,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
34,False,False,False,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,11.655748823107682,35.0,50.0,15.0,8.784412031766294,1.1948933263671866
46,False,False,False,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,7.424097899732263,47.0,49.0,2.0,1.177183820135558,1.2897736334719692
32,True,True,True,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,12.077264260798689,33.0,1.0,-32.0,106.30169903639559,43.90543658982471
2,True,True,True,rf,Davante Adams,Packers,WR,2021,6,21.0625,14.986899574799942,3.0,1.0,-2.0,6.643856189774724,20.182707745781677
8,True,True,True,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,14.455824313668918,9.0,1.0,-8.0,26.575424759098897,20.285937528788786
10,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,14.305052335595256,11.0,1.0,-10.0,33.219280948873624,15.205463480425173
30,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,12.538516654613542,31.0,1.0,-30.0,99.65784284662087,14.583446291705089
36,True,True,True,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,11.622258938242716,37.0,6.0,-31.0,36.68213453610309,6.194410199805728
17,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,13.579551056881972,18.0,7.0,-11.0,12.180403014586997,3.592087612097148
3,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.851539786438133,4.0,8.0,4.0,4.19180654857877,2.0549914661777637
7,True,True,True,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,14.459114740994982,8.0,9.0,1.0,1.0,1.9526499648873692
24,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,12.963134169291603,25.0,10.0,-15.0,14.403788516836913,2.7961266409951593
19,True,True,True,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,13.483985608948739,20.0,11.0,-9.0,8.339655672262142,2.0418390322491007
6,True,True,True,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,14.462360130007015,7.0,12.0,5.0,4.488558587513116,0.7391346732328966
16,True,True,True,rf,Adam Thielen,Vikings,WR,2021,6,15.0,13.614346372057598,17.0,13.0,-4.0,3.4900114781966236,1.208986766580944
37,True,True,True,rf,Mike Williams,Chargers,WR,2021,6,14.9375,11.525612684403994,38.0,14.0,-24.0,20.40657968946246,2.9010395998823357
42,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,10.176476180057,43.0,15.0,-28.0,23.253496664211536,3.859294172211737
49,True,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,7.510719767753337,50.0,16.0,-34.0,27.632191315926608,5.815720404628965
29,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,12.728561477724051,30.0,17.0,-13.0,10.356317012559858,1.5107783485784834
15,True,True,True,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,13.886698217014546,16.0,18.0,2.0,1.5640229661990814,0.5230541192944664
25,True,True,True,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,12.93413445262839,26.0,19.0,-7.0,5.380352507881685,1.2384957289196203
23,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,13.006171526174233,24.0,20.0,-4.0,3.025216782065604,0.9785279030330101
5,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.65956027243521,6.0,21.0,15.0,11.173827896600205,0.44476324853921745
9,True,True,True,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,14.358979145076452,10.0,22.0,12.0,8.812333626882667,0.2636203326255674
0,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,15.738515921421596,1.0,23.0,22.0,15.939589053569586,1.3022205561841913
35,True,True,True,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,11.628333107938467,36.0,24.0,-12.0,8.584059348440357,1.6518354705758143
22,True,True,True,rf,Marquise Brown,Ravens,WR,2021,6,13.75,13.018121737931583,23.0,25.0,2.0,1.4134541847506568,0.5172381961243208
14,True,True,True,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,13.961399007009868,15.0,26.0,11.0,7.68497867239441,0.34289730116518047
46,True,True,True,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.114365300277452,47.0,27.0,-20.0,13.820190723365764,3.6605535061652072
12,True,True,True,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,14.098159169347714,13.0,28.0,15.0,10.257125639908336,0.487927216638348
18,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,13.571976224441565,19.0,29.0,10.0,6.769924925288455,0.3872236098519336
1,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,15.129761439258534,2.0,30.0,28.0,18.774788246044018,1.428065001309604
40,True,True,True,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,10.472072114000929,41.0,31.0,-10.0,6.643856189774724,1.2105408492858087
31,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,12.115915378345269,32.0,32.0,0.0,0.0,0.27002256260951185
47,True,True,True,rf,Dante Pettis,Giants,WR,2021,6,11.5,7.847238220541334,48.0,33.0,-15.0,9.794454127366961,2.3851205124738146
44,True,True,True,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,8.837790191288434,45.0,34.0,-11.0,7.12403837398802,1.6778931775465653
34,True,True,True,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,11.656838403533351,35.0,35.0,0.0,0.0,0.2078677313957428
20,True,True,True,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,13.396568373476466,21.0,36.0,15.0,9.565095975726134,1.4573745375296618
27,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,12.854845017971991,28.0,37.0,9.0,5.696982814148707,1.1345509738234987
13,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,13.964016718964196,14.0,38.0,24.0,15.084239756205124,1.9807597410227022
4,True,True,True,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,14.775083763015525,5.0,39.0,34.0,21.222675919780684,2.534735322466781
41,True,True,True,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,10.25829076565826,42.0,41.0,-1.0,0.6160483210529383,0.25157928817471
21,True,True,True,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,13.116037457335125,22.0,40.0,18.0,11.160825999716081,1.5187222890798706
28,True,True,True,rf,Chase Claypool,Steelers,WR,2021,6,10.6,12.73693611402967,29.0,42.0,13.0,7.958525281339054,1.3082200067778125
11,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,14.134364049628294,12.0,43.0,31.0,18.862727502613637,2.37248689163214
26,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,12.903861105188536,27.0,44.0,17.0,10.283009509272407,1.6808855982118205
43,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,9.254218096294405,44.0,45.0,1.0,0.6014104886149799,0.4838981466733786
39,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,10.500769387826804,40.0,46.0,6.0,3.588306731884268,0.34220363152775024
33,True,True,True,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,11.88808640165533,34.0,47.0,13.0,7.732382308378876,1.2552086975761647
45,True,True,True,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,8.392265797841173,46.0,48.0,2.0,1.1832946624549383,0.7821695553939744
38,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,11.06850922410453,39.0,50.0,11.0,6.441902156628616,0.8509896864329924
48,True,True,True,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,7.67086843963554,49.0,49.0,0.0,0.0,1.1445264900418421
31,False,True,True,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,11.430853155137434,32.0,1.0,-31.0,102.97977094150824,46.052767802568034
2,False,True,True,rf,Davante Adams,Packers,WR,2021,6,21.0625,14.938278300767166,3.0,1.0,-2.0,6.643856189774724,20.344224122000373
0,False,True,True,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,15.305503487481914,1.0,1.0,0.0,0.0,17.463364409658713
7,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,14.60918392357861,8.0,1.0,-7.0,23.253496664211536,14.19516021376056
28,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,12.207034675006955,29.0,1.0,-28.0,93.01398665684614,15.684605592709087
39,False,True,True,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,10.409242788407742,40.0,6.0,-34.0,40.23201852346791,7.6297657353770925
25,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,12.352910659533771,26.0,7.0,-19.0,21.038877934286628,4.950358011522076
9,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.312854538506063,10.0,8.0,-2.0,2.095903274289385,2.6195075536538717
1,False,True,True,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,15.030459811015648,2.0,9.0,7.0,7.0,1.3813048948667035
26,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,12.296048116709416,27.0,10.0,-17.0,16.324293652415168,3.4366977359235173
21,False,True,True,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,13.076998820670676,22.0,11.0,-11.0,10.192912488320394,2.4189645519600895
14,False,True,True,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,14.075722259369488,15.0,12.0,-3.0,2.6931351525078693,1.086224020134468
19,False,True,True,rf,Adam Thielen,Vikings,WR,2021,6,15.0,13.683927342785772,20.0,13.0,-7.0,6.107520086844092,1.1482771699545966
23,False,True,True,rf,Mike Williams,Chargers,WR,2021,6,14.9375,12.834997352945312,24.0,14.0,-10.0,8.502741537276025,1.7877036589344693
34,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,10.989686857046223,35.0,15.0,-20.0,16.609640474436812,3.183937323473519
49,False,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,7.574898024694759,50.0,16.0,-34.0,27.632191315926608,5.763561996566375
16,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.988349624000811,17.0,17.0,0.0,0.0,0.5071810092317713
4,False,True,True,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,14.813174358410366,5.0,18.0,13.0,10.16614928029403,0.20146086209481895
37,False,True,True,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,10.434070893974798,38.0,19.0,-19.0,14.603813949964575,3.1600990485861153
27,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,12.255885353715877,28.0,20.0,-8.0,6.050433564131208,1.5459724831012067
11,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.151966163969746,12.0,21.0,9.0,6.704296737960123,0.06664530125113044
12,False,True,True,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,14.11490855168044,13.0,22.0,9.0,6.609250220162001,0.08438437449916036
5,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,14.766974059152671,6.0,23.0,17.0,12.316955177758317,0.5983124637793565
20,False,True,True,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,13.505954566597191,21.0,24.0,3.0,2.1460148371100893,0.3087009676565104
32,False,True,True,rf,Marquise Brown,Ravens,WR,2021,6,13.75,11.16125009265738,33.0,25.0,-8.0,5.653816739002627,1.829539694903151
13,False,True,True,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,14.094039014476055,14.0,26.0,12.0,8.383613097157538,0.4355641764818965
46,False,True,True,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.429130612843437,47.0,27.0,-20.0,13.820190723365764,3.44304767352712
8,False,True,True,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,14.595484268407326,9.0,28.0,19.0,12.992359143883894,0.8280022849673013
18,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,13.838174103253097,19.0,30.0,11.0,7.3758096680887215,0.5620193322105262
24,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,12.44762946609398,25.0,29.0,4.0,2.707969970115382,0.3739507045485254
35,False,True,True,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,10.94901565615454,36.0,31.0,-5.0,3.321928094887362,0.8936664188147736
6,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,14.65387804364192,7.0,32.0,25.0,16.463464274822787,1.9413688694473288
47,False,True,True,rf,Dante Pettis,Giants,WR,2021,6,11.5,8.109660608306529,48.0,33.0,-15.0,9.794454127366961,2.2137682432097945
43,False,True,True,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,9.386641309055806,44.0,34.0,-10.0,6.476398521807291,1.3224353207664765
22,False,True,True,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,12.937139681772598,23.0,35.0,12.0,7.710583253630813,1.0305235310285477
33,False,True,True,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,10.993901871152504,34.0,36.0,2.0,1.2753461300968179,0.07474117529639916
41,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,9.653870926274394,42.0,37.0,-5.0,3.164990452304837,0.8916595138361101
36,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,10.905893683200334,37.0,38.0,1.0,0.6285099898418801,0.058698862879537926
3,False,True,True,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,14.818809961943035,4.0,39.0,35.0,21.846872270362468,2.562029056262146
38,False,True,True,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,10.418483665097083,39.0,41.0,2.0,1.2320966421058765,0.15289272143082017
29,False,True,True,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,11.99211847212104,30.0,40.0,10.0,6.2004588887311565,0.8218409428714336
15,False,True,True,rf,Chase Claypool,Steelers,WR,2021,6,10.6,14.018475187660577,16.0,42.0,26.0,15.917050562678108,2.0927708618943828
17,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.869266908700009,18.0,43.0,25.0,15.211877018236803,2.2111818874046496
10,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,14.309878183461402,11.0,44.0,33.0,19.961136106234672,2.531361303275308
42,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,9.589007044325985,43.0,45.0,2.0,1.2028209772299598,0.282552561854811
44,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,9.106914234490171,45.0,46.0,1.0,0.5980511219807114,0.49139300680381937
30,False,True,True,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,11.668791756949753,31.0,47.0,16.0,9.516778225697077,1.1247725413420386
40,False,True,True,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,10.057623520356977,41.0,48.0,7.0,4.141531318592285,0.20313489667155715
45,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,8.805279780220149,46.0,50.0,4.0,2.3425098751376785,0.47441964406738696
48,False,True,True,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,7.642699389274715,49.0,49.0,0.0,0.0,1.1611065651985155
32,True,False,True,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,13.176465541052105,33.0,1.0,-32.0,106.30169903639559,40.25396897501473
2,True,False,True,rf,Davante Adams,Packers,WR,2021,6,21.0625,15.281618846674453,3.0,1.0,-2.0,6.643856189774724,19.20367151643699
24,True,False,True,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,13.94881382580382,25.0,1.0,-24.0,79.7262742772967,21.970189912830406
5,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,15.174795432044903,6.0,1.0,-5.0,16.609640474436812,12.316239452994765
33,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,13.123326051662866,34.0,1.0,-33.0,109.62362713128296,12.640751525492798
40,True,False,True,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,11.080727751329366,41.0,6.0,-35.0,41.41531318592284,6.835201162833182
16,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,14.45065606570514,17.0,7.0,-10.0,11.073093649624541,2.627504877961553
9,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.907115779702616,10.0,8.0,-2.0,2.095903274289385,1.9967505130503063
3,True,False,True,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,15.242873634940088,4.0,9.0,5.0,5.0,1.168891070942264
28,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,13.456761181452666,29.0,10.0,-19.0,18.244798787993425,2.322120035037423
31,True,False,True,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,13.244154522605672,32.0,11.0,-21.0,19.459196568611663,2.2640733299830726
4,True,False,True,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,15.189588423505127,5.0,12.0,7.0,6.283982022518362,0.08629331286020539
11,True,False,True,rf,Adam Thielen,Vikings,WR,2021,6,15.0,14.808586804465369,12.0,13.0,1.0,0.8725028695491559,0.16700856237353923
37,True,False,True,rf,Mike Williams,Chargers,WR,2021,6,14.9375,12.221746199970664,38.0,14.0,-24.0,20.40657968946246,2.3091352640524647
29,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,13.334928053509039,30.0,15.0,-15.0,12.457230355827608,1.236256668519249
48,True,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,7.707635241988807,49.0,16.0,-33.0,26.819479806634646,5.655684932360115
25,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,13.905453686074736,26.0,17.0,-9.0,7.16975793177221,0.5732192101714574
6,True,False,True,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,15.124902656822353,7.0,18.0,11.0,8.602126314094948,0.4452359710600732
13,True,False,True,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,14.665590798611108,14.0,19.0,5.0,3.843108934201204,0.09233934156549022
8,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,14.972530392082335,9.0,20.0,11.0,8.319346150680412,0.5086375571441599
10,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.826550771150231,11.0,21.0,10.0,7.44921859773347,0.5691581214064899
26,True,False,True,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,13.80592826115547,27.0,22.0,-5.0,3.671805677867778,0.14251874252060331
0,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,15.587007374108541,1.0,23.0,22.0,15.939589053569586,1.192448556989946
38,True,False,True,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,12.003097793734044,39.0,24.0,-15.0,10.730074185550446,1.3837519451950775
19,True,False,True,rf,Marquise Brown,Ravens,WR,2021,6,13.75,14.219010106913831,20.0,25.0,5.0,3.533635461876642,0.331462149153854
21,True,False,True,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,14.021125644841282,22.0,26.0,4.0,2.794537699052513,0.384624386429566
46,True,False,True,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.575874507760068,47.0,27.0,-20.0,13.820190723365764,3.341646242765251
23,True,False,True,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,13.961338210252041,24.0,28.0,4.0,2.7352335039755564,0.3943678987972099
1,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,15.322516043792529,2.0,30.0,28.0,18.774788246044018,1.5573123900087367
12,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,14.7664560371328,13.0,29.0,16.0,10.831879880461528,1.195877475521161
43,True,False,True,rf,Darnell Mooney,Bears,WR,2021,6,12.294117647058824,10.033166735352294,44.0,31.0,-13.0,8.63701304670714,1.5021432709518237
34,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,6,11.705882352941176,12.800570017330429,35.0,32.0,-3.0,1.9756157129787346,0.7208940501904668
42,True,False,True,rf,Dante Pettis,Giants,WR,2021,6,11.5,10.780183178530644,43.0,33.0,-10.0,6.529636084911307,0.4700141891992469
45,True,False,True,rf,Henry Ruggs,Raiders,WR,2021,6,11.428571428571429,9.077302133021254,46.0,34.0,-12.0,7.771678226168749,1.5227756990072023
39,True,False,True,rf,Corey Davis,Jets,WR,2021,6,11.333333333333334,11.92750058306436,40.0,35.0,-5.0,3.2127430223461717,0.38178133713599366
30,True,False,True,rf,DeVante Parker,Dolphins,WR,2021,6,11.11111111111111,13.321272513031149,31.0,36.0,5.0,3.188365325242045,1.4093603954140392
17,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,6,11.0625,14.36145827380952,18.0,37.0,19.0,12.026963718758381,2.088234287831835
14,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,6,10.8125,14.590854592910091,15.0,38.0,23.0,14.455729766363243,2.3747336068089426
20,True,False,True,rf,Sterling Shepard,Giants,WR,2021,6,10.714285714285714,14.209949164831205,21.0,39.0,18.0,11.235534310472126,2.181980368692625
36,True,False,True,rf,DJ Chark,Jaguars,WR,2021,6,10.666666666666666,12.534940143407642,37.0,41.0,4.0,2.464193284211753,1.1509467386140138
18,True,False,True,rf,Jarvis Landry,Browns,WR,2021,6,10.666666666666666,14.342043576388892,19.0,40.0,21.0,13.02096366633543,2.278902342932443
15,True,False,True,rf,Chase Claypool,Steelers,WR,2021,6,10.6,14.506810043139726,16.0,42.0,26.0,15.917050562678108,2.391726653670526
22,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,6,10.235294117647058,13.962745307566708,23.0,43.0,20.0,12.169501614589443,2.268061163701526
7,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,6,10.125,15.036534046115914,8.0,44.0,36.0,21.7757848431651,2.9709030177250075
44,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,6,10.058823529411764,9.420455687045852,45.0,45.0,0.0,0.0,0.38392111599337403
41,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,6,9.928571428571429,10.850057698683889,42.0,46.0,4.0,2.3922044879228457,0.5510958977305777
35,True,False,True,rf,Michael Gallup,Cowboys,WR,2021,6,9.77777777777778,12.643187122751938,36.0,47.0,11.0,6.5427850301667405,1.7043415788724368
49,True,False,True,rf,Allen Lazard,Packers,WR,2021,6,9.714285714285714,7.652813736251663,50.0,48.0,-2.0,1.1832946624549383,1.2196643942040577
27,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,6,9.615384615384617,13.619387811415121,28.0,50.0,22.0,12.883804313257231,2.3448542566960704
47,True,False,True,rf,Kalif Raymond,Lions,WR,2021,6,9.615384615384617,8.163640120499345,48.0,49.0,1.0,0.588591910067779,0.8544850651749052
31,False,False,True,rf,Cooper Kupp,Rams,WR,2021,6,25.294117647058822,12.485881422231321,32.0,1.0,-31.0,102.97977094150824,42.54803976120852
4,False,False,True,rf,Davante Adams,Packers,WR,2021,6,21.0625,15.761532189362956,5.0,1.0,-4.0,13.287712379549449,17.609433900248746
6,False,False,True,rf,Deebo Samuel,49ers,WR,2021,6,20.5625,15.556008715641376,7.0,1.0,-6.0,19.931568569324174,16.63120405431963
9,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,6,18.88235294117647,14.837422174111232,10.0,1.0,-9.0,29.89735285398626,13.436969156988306
23,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,6,16.928571428571427,13.645403538428255,24.0,1.0,-23.0,76.40434618240933,10.906447654498669
37,False,False,True,rf,Antonio Brown,Buccaneers,WR,2021,6,16.857142857142858,11.691625603850689,38.0,6.0,-32.0,37.865429198558026,6.112328994639517
0,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,6,16.823529411764707,16.93053205664392,1.0,7.0,6.0,6.643856189774725,0.11848503075050405
14,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,6,16.8125,14.368608462977662,15.0,8.0,-7.0,7.3356614600128465,2.561080137226618
3,False,False,True,rf,Stefon Diggs,Bills,WR,2021,6,16.41176470588235,16.345759872900594,4.0,9.0,5.0,5.0,0.06600483298175774
28,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,6,15.875,12.754664907634124,29.0,10.0,-19.0,18.244798787993425,2.996309784806857
1,False,False,True,rf,Keenan Allen,Chargers,WR,2021,6,15.6875,16.851893031242984,2.0,11.0,9.0,8.339655672262142,1.0789596608608953
20,False,False,True,rf,Tee Higgins,Bengals,WR,2021,6,15.285714285714286,14.020678002729253,21.0,12.0,-9.0,8.079405457523608,1.1356378943016283
22,False,False,True,rf,Adam Thielen,Vikings,WR,2021,6,15.0,13.757800585015001,23.0,13.0,-10.0,8.72502869549156,1.0838225541266941
25,False,False,True,rf,Mike Williams,Chargers,WR,2021,6,14.9375,13.173090513346231,26.0,14.0,-12.0,10.20328984473123,1.5002317830934866
34,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,6,14.823529411764708,12.007623191783646,35.0,15.0,-20.0,16.609640474436812,2.338559496180791
49,False,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,6,14.666666666666666,7.693510620672831,50.0,16.0,-34.0,27.632191315926608,5.667164174667999
17,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,6,14.625,14.292734592004829,18.0,17.0,-1.0,0.7966397701969122,0.26469583826965665
2,False,False,True,rf,Robert Woods,Rams,WR,2021,6,14.555555555555555,16.400092774376205,3.0,18.0,15.0,11.730172246493112,1.4424492861222382
40,False,False,True,rf,Russell Gage,Falcons,WR,2021,6,14.545454545454543,10.708073978187578,41.0,19.0,-22.0,16.9096793104853,2.949494308398752
26,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,6,14.3,12.936682465890613,27.0,20.0,-7.0,5.294129368614807,1.0310827708680044
19,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,6,14.0625,14.063145247865245,20.0,21.0,1.0,0.744921859773347,0.00048065923979325446
18,False,False,True,rf,Calvin Ridley,Falcons,WR,2021,6,14.0,14.189237233944146,19.0,22.0,3.0,2.203083406720667,0.13896847001202178
8,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,6,13.941176470588236,15.172076356866308,9.0,23.0,14.0,10.143374852271554,0.8918199251526367
21,False,False,True,rf,Brandin Cooks,Texans,WR,2021,6,13.9375,13.84386244558664,22.0,24.0,2.0,1.430676558073393,0.0669825270272585
35,False,False,True,rf,Marquise Brown,Ravens,WR,2021,6,13.75,12.004951289517496,36.0,25.0,-11.0,7.773998016128613,1.2332732012126162
12,False,False,True,rf,D.J. Moore,Panthers,WR,2021,6,13.470588235294118,14.547047473551142,13.0,26.0,13.0,9.082247521920666,0.7520514807006515
47,False,False,True,rf,Michael Pittman,Colts,WR,2021,6,13.411764705882351,8.587476071375958,48.0,27.0,-21.0,14.511200259534053,3.3336294516722074
11,False,False,True,rf,A.J. Brown,Titans,WR,2021,6,13.384615384615383,14.674717579116667,12.0,28.0,16.0,10.940934015902226,0.8821826864880752
7,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,6,13.0,15.35474440014141,8.0,30.0,22.0,14.751619336177443,1.57892241022189
24,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,6,13.0,13.51563899990274,25.0,29.0,4.0,2.707969970115382,0.34908373178923663
