,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
8,False,False,False,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,13.601605415441442,9.0,14.0,5.0,4.251370768638012,0.5087994489807073
11,False,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,13.009203757903586,12.0,15.0,3.0,2.4914460711655217,0.969394119477253
19,False,False,False,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,11.04582702888982,20.0,16.0,-4.0,3.250846037167836,2.1977124967374757
31,False,False,False,rf,Damien Harris,Patriots,RB,2021,0,13.6,6.976975112616483,32.0,17.0,-15.0,11.949596552953683,5.276165024293635
12,False,False,False,rf,Kareem Hunt,Browns,RB,2021,0,13.0,12.309684400506033,13.0,18.0,5.0,3.910057415497704,0.539834725767026
30,False,False,False,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,7.01521089168955,31.0,19.0,-12.0,9.22346144208289,4.343832036011508
9,False,False,False,rf,Chris Carson,Seahawks,RB,2021,0,12.0,13.444517347480065,10.0,20.0,10.0,7.56304195516401,1.0924945303953963
13,False,False,False,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,12.251035829955736,14.0,21.0,7.0,5.214453018413429,0.4197901584995435
7,False,False,False,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,13.869574764857992,8.0,22.0,14.0,10.281055898029779,1.6876692483208737
44,False,False,False,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,4.8027262615716255,45.0,23.0,-22.0,15.939589053569586,4.7799014665661375
17,False,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,11.504279631958099,18.0,24.0,6.0,4.292029674220179,0.28919669617449556
25,False,False,False,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,9.665795921333002,26.0,25.0,-1.0,0.7067270923753284,1.0018120935162425
34,False,False,False,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,6.407851075056228,35.0,26.0,-9.0,6.287709822868154,3.154492213007546
46,False,False,False,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,4.512720189461043,47.0,27.0,-20.0,13.820190723365764,4.4199531641318535
45,False,False,False,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,4.6419529493660425,46.0,28.0,-18.0,12.308550767890004,4.26723778395217
39,False,False,False,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,5.870476873361558,40.0,29.0,-11.0,7.446917417817301,3.337250148481547
27,False,False,False,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,8.720229865393048,28.0,30.0,2.0,1.3410563032888585,1.3314358922838094
36,False,False,False,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,6.295777409968083,37.0,31.0,-6.0,3.986313713864835,2.7563147156320125
40,False,False,False,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,5.191461445648306,41.0,32.0,-9.0,5.926847138936203,3.2440832341462498
49,False,False,False,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,2.367649470629394,50.0,33.0,-17.0,11.100381344349223,4.9836471429270235
29,False,False,False,rf,James White,Patriots,RB,2021,0,9.666666666666666,7.898275507626135,30.0,34.0,4.0,2.5905594087229162,1.1452805888387179
33,False,False,False,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,6.527864436467571,34.0,35.0,1.0,0.6425486044692343,2.0168329927193493
37,False,False,False,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,6.085698421524958,38.0,36.0,-2.0,1.2753461300968179,2.2126344339373794
20,False,False,False,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,10.988096365580443,21.0,37.0,16.0,10.127969447375479,0.9978149305220594
16,False,False,False,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,11.54602335757384,17.0,38.0,21.0,13.198709786679483,1.4954494496322779
42,False,False,False,rf,Rodney Smith,Panthers,RB,2021,0,9.0,5.092922401469463,43.0,39.0,-4.0,2.496785402327139,2.4387835784426053
32,False,False,False,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,6.882790401970013,33.0,40.0,7.0,4.34032122211181,0.9788962439018255
35,False,False,False,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,6.375562477948017,36.0,41.0,5.0,3.0802416052646913,1.2317501285103716
48,False,False,False,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.467788496746741,49.0,42.0,-7.0,4.285359766874875,2.3373122241365047
38,False,False,False,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,5.890992266197836,39.0,43.0,4.0,2.433900322917889,1.3190713028919687
43,False,False,False,rf,Devontae Booker,Giants,RB,2021,0,8.0,4.865402216677554,44.0,44.0,0.0,0.0,1.8960646360969955
14,False,False,False,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,12.032842382613547,15.0,45.0,30.0,18.042314658449396,2.525628789270643
47,False,False,False,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,4.482595485085364,48.0,46.0,-2.0,1.1961022439614228,2.0039125296079328
23,False,False,False,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,10.038401981662554,24.0,47.0,23.0,13.68036869943955,1.361138384420515
15,False,False,False,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,11.667015079054098,16.0,48.0,32.0,18.932714599279013,2.3783963902323504
28,False,False,False,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,8.703923697054003,29.0,49.0,20.0,11.77183820135558,0.7765341995865446
41,False,False,False,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,5.118916638080083,42.0,50.0,8.0,4.685019750275357,1.3212243886078048
10,True,True,True,rf,Derrick Henry,Titans,RB,2021,4,23.625,12.603746439175708,11.0,1.0,-10.0,33.219280948873624,36.6118118445796
3,True,True,True,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,14.938067127488264,4.0,2.0,-2.0,4.19180654857877,13.321667095516679
19,True,True,True,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,11.29121898417782,20.0,3.0,-17.0,28.23638880654258,15.60688494695823
16,True,True,True,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,11.63687638551615,17.0,4.0,-13.0,18.59879525495411,8.119981657689825
13,True,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,12.420809394546065,14.0,5.0,-9.0,11.565874880446218,6.251875697391384
21,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,11.196621057397241,22.0,6.0,-16.0,18.932714599279013,7.205191516258067
18,True,True,True,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,11.410496871615969,19.0,7.0,-12.0,13.28771237954945,6.444842089922522
20,True,True,True,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,11.27258631316388,21.0,8.0,-13.0,13.623371282881,5.443145009914327
1,True,True,True,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,16.22205032535356,2.0,9.0,7.0,7.0,0.914358017661252
0,True,True,True,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,16.33640481662703,1.0,10.0,9.0,8.642273110102149,1.0616894103589898
8,True,True,True,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,13.042747845274997,9.0,11.0,2.0,1.8532568160582534,1.416518987660496
14,True,True,True,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,12.372855697417052,15.0,12.0,-3.0,2.6931351525078693,1.9394860891644106
11,True,True,True,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,12.593436293894806,12.0,13.0,1.0,0.8725028695491559,1.4285776858302819
7,True,True,True,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,13.088245453749025,8.0,14.0,6.0,5.101644922365615,0.9452961559663622
12,True,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,12.516043321251056,13.0,15.0,2.0,1.660964047443681,1.378954996927993
23,True,True,True,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,10.494527866237572,24.0,16.0,-8.0,6.501692074335672,2.645759671287977
28,True,True,True,rf,Damien Harris,Patriots,RB,2021,4,13.6,8.755535690844964,29.0,17.0,-12.0,9.559677242362946,3.859292933972411
17,True,True,True,rf,Kareem Hunt,Browns,RB,2021,4,13.0,11.48403268701668,18.0,18.0,0.0,0.0,1.1855038467565124
26,True,True,True,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,9.826471200196474,27.0,19.0,-8.0,6.148974294721926,2.18303611441387
9,True,True,True,rf,Chris Carson,Seahawks,RB,2021,4,12.0,12.751355303803088,10.0,20.0,10.0,7.56304195516401,0.5682531685897754
6,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,13.387927253609545,7.0,21.0,14.0,10.428906036826858,1.2666854321681071
2,True,True,True,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,15.685239323790096,3.0,22.0,19.0,13.952861575897556,3.0210227356389128
47,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,5.998635976326939,48.0,23.0,-25.0,18.113169379056348,3.9134328575492594
5,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,13.764494881322067,6.0,24.0,18.0,12.876089022660537,1.9060151829070144
34,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,8.147204295785908,35.0,25.0,-10.0,7.067270923753284,2.075041937544664
22,True,True,True,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,10.87302049786849,23.0,26.0,3.0,2.0959032742893844,0.03497114183119245
40,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,7.260925260017972,41.0,27.0,-14.0,9.674133506356036,2.520917253030972
48,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,5.994354198952625,49.0,28.0,-21.0,14.35997589587167,3.3424544817802624
42,True,True,True,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,6.854348648013219,43.0,29.0,-14.0,9.477894895403837,2.6711763434313407
25,True,True,True,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,9.891851263992033,26.0,30.0,4.0,2.682112606577717,0.5458307614541709
35,True,True,True,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,7.9774614675199755,36.0,31.0,-5.0,3.321928094887362,1.639028012130851
44,True,True,True,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,6.547968882836115,45.0,32.0,-13.0,8.56100142290785,2.350770764919333
46,True,True,True,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,6.301370162448725,47.0,33.0,-14.0,9.14149051887583,2.4150706852004453
24,True,True,True,rf,James White,Patriots,RB,2021,4,9.666666666666666,10.305118165180303,25.0,34.0,9.0,5.828758669626562,0.4134866341219371
31,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,8.364503767273517,32.0,35.0,3.0,1.9276458134077032,0.8367029537966801
45,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,6.4315248458326675,46.0,36.0,-10.0,6.37673065048409,1.9921102379743503
4,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,14.907224348921138,5.0,37.0,32.0,20.255938894750958,3.4786154602488617
15,True,True,True,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,11.737262656191408,16.0,38.0,22.0,13.827219776521364,1.6156452592637736
43,True,True,True,rf,Rodney Smith,Panthers,RB,2021,4,9.0,6.5637397195226574,44.0,39.0,-5.0,3.120981752908924,1.5207047761413126
33,True,True,True,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,8.27715017448503,34.0,40.0,6.0,3.720275333238694,0.1143291993438364
41,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,6.978480845618535,42.0,41.0,-1.0,0.6160483210529383,0.8603232803749703
38,True,True,True,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,7.510432787244643,39.0,42.0,3.0,1.8365827572320894,0.47462287736346814
37,True,True,True,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,7.605307589516042,38.0,43.0,5.0,3.0423754036473607,0.2759531481401522
49,True,True,True,rf,Devontae Booker,Giants,RB,2021,4,8.0,5.8741677449474645,50.0,44.0,-6.0,3.6292974738608494,1.2858796055190134
39,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.417067833128252,40.0,46.0,6.0,3.588306731884268,0.24894804943951074
36,True,True,True,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,7.810669508217658,37.0,45.0,8.0,4.811283908919839,0.013630262136702553
32,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,8.352754718496167,33.0,47.0,14.0,8.327180947484942,0.3585176862762806
30,True,True,True,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,8.574381805429805,31.0,48.0,17.0,10.058004630866977,0.5486481674272663
27,True,True,True,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,8.82875865634773,28.0,49.0,21.0,12.360430111423359,0.8500110467204728
29,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,8.728948875401647,30.0,50.0,20.0,11.712549375688392,0.792909652764978
10,False,True,True,rf,Derrick Henry,Titans,RB,2021,4,23.625,12.922799031204063,11.0,1.0,-10.0,33.219280948873624,35.55194207537397
3,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,14.496456249391706,4.0,2.0,-2.0,4.19180654857877,14.247240780881064
12,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,12.343432704269903,13.0,3.0,-10.0,16.609640474436812,13.859195787658313
20,False,True,True,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,10.915967751719382,21.0,4.0,-17.0,24.32150148724768,9.151368740575576
13,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,11.868441482295358,14.0,5.0,-9.0,11.565874880446218,6.961722159731937
21,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,10.9082884735999,22.0,6.0,-16.0,18.932714599279013,7.546373923677303
6,False,True,True,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,14.042144668851023,7.0,7.0,0.0,0.0,3.5307938387613333
22,False,True,True,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,10.382027228835277,23.0,8.0,-15.0,15.719274557170385,6.376407860310564
8,False,True,True,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,13.336956589270496,9.0,9.0,0.0,0.0,1.9707357184218122
0,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,16.791935900051783,1.0,10.0,9.0,8.642273110102149,1.4991143029253713
11,False,True,True,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,12.419763191965469,12.0,11.0,-1.0,0.9266284080291267,1.9937942651832814
5,False,True,True,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,14.042482046462956,6.0,12.0,6.0,5.386270305015739,0.44064295177477764
7,False,True,True,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,13.614727820699372,8.0,13.0,5.0,4.36251434774578,0.5374978980470595
1,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,14.927572388308645,2.0,14.0,12.0,10.20328984473123,0.6186359967447046
9,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,13.210668032127105,10.0,15.0,5.0,4.152410118609203,0.8020816613124537
23,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,10.168853412949405,24.0,16.0,-8.0,6.501692074335672,2.910439047757637
26,False,True,True,rf,Damien Harris,Patriots,RB,2021,4,13.6,8.881789083990567,27.0,17.0,-10.0,7.966397701969122,3.7587144598703173
17,False,True,True,rf,Kareem Hunt,Browns,RB,2021,4,13.0,11.152578972291476,18.0,18.0,0.0,0.0,1.4447044577876207
30,False,True,True,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,7.829805683874513,31.0,19.0,-12.0,9.22346144208289,3.717716731291548
15,False,True,True,rf,Chris Carson,Seahawks,RB,2021,4,12.0,11.469164622752567,16.0,20.0,4.0,3.025216782065604,0.4014730229407651
14,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,11.642585092318843,15.0,21.0,6.0,4.469531158640082,0.033458096561395846
2,False,True,True,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,14.832769387344339,3.0,22.0,19.0,13.952861575897556,2.3950019450682896
46,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,6.217742278282165,47.0,23.0,-24.0,17.388642603894095,3.7546844751759125
19,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,10.917425864170655,20.0,24.0,4.0,2.861353116146786,0.13060226812077563
41,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,6.831064029332123,42.0,25.0,-17.0,12.014360570380584,3.005193921213637
16,False,True,True,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,11.262010120818887,17.0,26.0,9.0,6.287709822868154,0.23679039963758464
37,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,7.40247579625922,38.0,27.0,-11.0,7.601104897851171,2.4231044826385344
44,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,6.45690136985513,45.0,28.0,-17.0,11.624742391896115,3.026160852024852
45,False,True,True,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,6.437676876223751,46.0,29.0,-17.0,11.508872372990375,2.953260004781503
25,False,True,True,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,9.467955275607629,26.0,30.0,4.0,2.682112606577717,0.8300649550350535
32,False,True,True,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,7.57969814050254,33.0,31.0,-2.0,1.3287712379549448,1.9032962463578689
40,False,True,True,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,6.907462554577056,41.0,32.0,-9.0,5.926847138936203,2.114030316050059
35,False,True,True,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,7.5160519926069185,36.0,33.0,-3.0,1.9588908254733923,1.6219276542117405
33,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,7.5757494362125,34.0,35.0,1.0,0.6425486044692343,1.343515948489001
18,False,True,True,rf,James White,Patriots,RB,2021,4,9.666666666666666,11.08877649768286,19.0,34.0,15.0,9.714597782710937,0.9210150007440892
47,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,6.067475510930178,48.0,36.0,-12.0,7.652076780580908,2.2242546931904554
4,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,14.087859770789322,5.0,37.0,32.0,20.255938894750958,2.9599592469000657
24,False,True,True,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,9.996491811471888,25.0,38.0,13.0,8.170629867944442,0.5215533933320666
42,False,True,True,rf,Rodney Smith,Panthers,RB,2021,4,9.0,6.793540618425586,43.0,39.0,-4.0,2.496785402327139,1.3772638936856907
31,False,True,True,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,7.816537755416576,32.0,40.0,8.0,4.960367110984925,0.399930036151132
34,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,7.537339006846115,35.0,41.0,6.0,3.6962899263176294,0.5160396484439876
38,False,True,True,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,7.152996189014099,39.0,42.0,3.0,1.8365827572320894,0.693443508401438
43,False,True,True,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,6.682329268047163,44.0,43.0,-1.0,0.6084750807294722,0.8375624568074809
49,False,True,True,rf,Devontae Booker,Giants,RB,2021,4,8.0,5.4211183055909,50.0,44.0,-6.0,3.6292974738608494,1.559921469817489
27,False,True,True,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,8.228036012552415,28.0,45.0,17.0,10.223978306454658,0.23737833116679002
36,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.4347889356896,37.0,46.0,9.0,5.382460097826402,0.23834992416996148
39,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,7.13461067874263,40.0,47.0,7.0,4.163590473742471,0.3660327308042899
48,False,True,True,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,6.040739030946587,49.0,48.0,-1.0,0.5916473312274692,0.9503748183794903
28,False,True,True,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,7.855592646623304,29.0,49.0,20.0,11.77183820135558,0.27721340624373375
29,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,7.84085327644253,30.0,50.0,20.0,11.712549375688392,0.27281647510796747
17,True,False,True,rf,Derrick Henry,Titans,RB,2021,4,23.625,12.853132912398397,18.0,1.0,-17.0,56.47277761308516,35.78336791269627
4,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,15.743066133606833,5.0,2.0,-3.0,6.287709822868154,11.63446704279307
21,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,12.466191382795103,22.0,3.0,-19.0,31.558316901429944,13.65529803611626
23,True,False,True,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,11.862525878813813,24.0,4.0,-20.0,28.613531161467858,7.797150217287719
18,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,12.84824165147978,19.0,6.0,-13.0,15.382830611914198,5.250837682879544
13,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,13.197826809040881,14.0,5.0,-9.0,11.565874880446218,5.25333278672751
10,True,False,True,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,13.497044983829566,11.0,7.0,-4.0,4.4292374598498165,4.134387824823676
22,True,False,True,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,12.167653871796816,23.0,8.0,-15.0,15.719274557170385,4.505157496489838
2,True,False,True,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,16.255513664568387,3.0,9.0,6.0,6.0,0.9478213568760783
0,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,17.616854142343694,1.0,10.0,9.0,8.642273110102149,2.291244163302273
6,True,False,True,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,14.290755986867602,7.0,11.0,4.0,3.706513632116507,0.2600791902091516
11,True,False,True,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,13.40029072014817,12.0,12.0,0.0,0.0,1.017145630286111
20,True,False,True,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,12.643168634906623,21.0,13.0,-8.0,6.980022956393247,1.3851860755880747
7,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,14.13397891233761,8.0,14.0,6.0,5.101644922365615,0.0561360244403133
16,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,12.968535104088906,17.0,15.0,-2.0,1.660964047443681,1.003168705399312
12,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,13.310473057967252,13.0,16.0,3.0,2.438134527875877,0.3572086044339137
36,True,False,True,rf,Damien Harris,Patriots,RB,2021,4,13.6,8.231907729742085,37.0,17.0,-20.0,15.932795403938243,4.276435792574086
15,True,False,True,rf,Kareem Hunt,Browns,RB,2021,4,13.0,12.989684844088378,16.0,18.0,2.0,1.5640229661990814,0.008066570372850272
25,True,False,True,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,9.84029059242562,26.0,19.0,-7.0,5.380352507881685,2.1724142284656587
8,True,False,True,rf,Chris Carson,Seahawks,RB,2021,4,12.0,13.54392688486699,9.0,20.0,11.0,8.319346150680412,1.1676783805954716
14,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,13.109377412654847,15.0,21.0,6.0,4.469531158640082,1.0591875666045638
1,True,False,True,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,16.331651068972757,2.0,22.0,20.0,14.687222711471112,3.4957223988793356
45,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,6.943914382070411,46.0,23.0,-23.0,16.66411582873184,3.2285533426054247
5,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,14.915160974177128,6.0,24.0,18.0,12.876089022660537,2.729130685515834
29,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,8.841662380432165,30.0,25.0,-5.0,3.533635461876642,1.5842495946060748
19,True,False,True,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,12.82842088179875,20.0,26.0,6.0,4.191806548578769,1.3311388805775255
38,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,7.947466725243076,39.0,27.0,-12.0,8.292114434019458,2.0465105535854757
47,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,6.791467686322427,48.0,28.0,-20.0,13.676167519877781,2.797381602499092
43,True,False,True,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,7.111017375552386,44.0,29.0,-15.0,10.154887387932684,2.497413541820393
26,True,False,True,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,9.579607151522705,27.0,30.0,3.0,2.0115844549332875,0.7551992290500845
34,True,False,True,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,8.319455817044608,35.0,31.0,-4.0,2.6575424759098896,1.4118118845351304
48,True,False,True,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,6.539196775718062,49.0,32.0,-17.0,11.195155706879495,2.356547535805453
46,True,False,True,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,6.93747490131265,47.0,33.0,-14.0,9.14149051887583,1.9997174395335482
32,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,8.421420533528883,33.0,35.0,2.0,1.2850972089384687,0.8001311650683931
24,True,False,True,rf,James White,Patriots,RB,2021,4,9.666666666666666,11.85281108886034,25.0,34.0,9.0,5.828758669626562,1.4158342504352366
42,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,7.3583827400711685,43.0,36.0,-7.0,4.463711455338863,1.4010779236909714
3,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,16.014204499861115,4.0,37.0,33.0,20.888936985211924,4.179331781972061
9,True,False,True,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,13.523015571070655,10.0,38.0,28.0,17.598279715572644,2.7380088056546366
44,True,False,True,rf,Rodney Smith,Panthers,RB,2021,4,9.0,7.026175467301065,45.0,39.0,-6.0,3.745178103490709,1.2320540699994722
40,True,False,True,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,7.500397934498217,41.0,40.0,-1.0,0.6200458888731156,0.5959512324206434
30,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,8.637869580654671,31.0,41.0,10.0,6.1604832105293825,0.16194036381820015
37,True,False,True,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,8.05084551999324,38.0,42.0,4.0,2.448777009642786,0.1437853084452189
39,True,False,True,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,7.587524576377836,40.0,43.0,3.0,1.8254252421884165,0.28677366849503516
49,True,False,True,rf,Devontae Booker,Giants,RB,2021,4,8.0,5.749033664498743,50.0,44.0,-6.0,3.6292974738608494,1.3615710725300876
41,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.42908793516815,42.0,46.0,4.0,2.3922044879228457,0.2417594139282271
