,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
38,False,False,False,rf,Mike Williams,Chargers,WR,2021,0,14.9375,10.271072896661757,39.0,14.0,-25.0,21.25685384319006,3.9677423562224723
41,False,False,False,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,8.359697022165584,42.0,15.0,-27.0,22.423014640489697,5.368096603913061
49,False,False,False,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,3.1663941564301568,50.0,16.0,-34.0,27.632191315926608,9.34640382906314
21,False,False,False,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,13.727764833868905,22.0,17.0,-5.0,3.983198850984561,0.7147732165592637
8,False,False,False,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,14.695523178518343,9.0,18.0,9.0,7.038103347895866,0.10945628841904681
33,False,False,False,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,11.443821785862816,34.0,19.0,-15.0,11.529326802603611,2.3839825137996202
9,False,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,14.68777444570306,10.0,20.0,10.0,7.56304195516401,0.29327544019927015
14,False,False,False,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,14.200828179043187,15.0,21.0,6.0,4.469531158640082,0.10304368439191135
18,False,False,False,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,13.91967697193392,19.0,22.0,3.0,2.203083406720667,0.05898611010331247
3,False,False,False,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,15.214426221229857,4.0,23.0,19.0,13.766008728082824,0.9225035358085181
29,False,False,False,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,12.685811755461298,30.0,24.0,-6.0,4.292029674220179,0.8953805147387787
32,False,False,False,rf,Marquise Brown,Ravens,WR,2021,0,13.75,11.5764294423846,33.0,25.0,-8.0,5.653816739002627,1.5361212002561535
10,False,False,False,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,14.64802047166075,11.0,26.0,15.0,10.479516371446923,0.8225946931515659
44,False,False,False,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,7.149100098568972,45.0,27.0,-18.0,12.438171651029188,4.327560965477173
4,False,False,False,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,15.207357647171412,5.0,28.0,23.0,15.72759264785945,1.2464064264138648
1,False,False,False,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,15.285593819513032,2.0,30.0,28.0,18.774788246044018,1.5325549992080045
5,False,False,False,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,14.868407795620886,6.0,29.0,23.0,15.570827328163448,1.2648980506177094
36,False,False,False,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,11.069147984675094,37.0,31.0,-6.0,3.986313713864835,0.8138522273714398
35,False,False,False,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,11.169803155402777,36.0,32.0,-4.0,2.634154283971646,0.35302882868596397
48,False,False,False,rf,Dante Pettis,Giants,WR,2021,0,11.5,4.436042394169805,49.0,33.0,-16.0,10.447417735858092,4.612507248531253
45,False,False,False,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,6.972901868487902,46.0,34.0,-12.0,7.771678226168749,2.8856691752586694
26,False,False,False,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,13.237736933974864,27.0,35.0,8.0,5.140388835753875,1.2236718759384
20,False,False,False,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,13.739553612859877,21.0,36.0,15.0,9.565095975726134,1.676086986393644
40,False,False,False,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,9.396963525147784,41.0,37.0,-4.0,2.5319923618438698,1.0542814081745435
17,False,False,False,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,13.992360479168267,18.0,38.0,20.0,12.570199796837603,1.998574077460644
31,False,False,False,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,12.370698570983663,32.0,39.0,7.0,4.369374454072494,1.0339268602076088
27,False,False,False,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,12.857095618659828,28.0,41.0,13.0,8.008628173688196,1.3494100782611347
24,False,False,False,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,13.543966445042017,25.0,40.0,15.0,9.300688333096735,1.7840578986371631
25,False,False,False,rf,Chase Claypool,Steelers,WR,2021,0,10.6,13.488808598185457,26.0,42.0,16.0,9.795108038571144,1.7685120201237383
7,False,False,False,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,14.70634126800636,8.0,43.0,35.0,21.296627825531527,2.720520775760153
23,False,False,False,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,13.627268430753109,24.0,44.0,20.0,12.097658246202831,2.1184623280858097
42,False,False,False,rf,Kendrick Bourne,Patriots,WR,2021,0,10.058823529411764,8.028343605072488,43.0,45.0,2.0,1.2028209772299598,1.2211519234197918
46,False,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,0,9.928571428571429,5.784437934451318,47.0,46.0,-1.0,0.5980511219807114,2.478403685796378
30,False,False,False,rf,Michael Gallup,Cowboys,WR,2021,0,9.77777777777778,12.65323097940807,31.0,47.0,16.0,9.516778225697077,1.7103156511428805
43,False,False,False,rf,Allen Lazard,Packers,WR,2021,0,9.714285714285714,7.275173216185112,44.0,48.0,4.0,2.3665893249098766,1.4430944000647863
34,False,False,False,rf,Emmanuel Sanders,Bills,WR,2021,0,9.615384615384617,11.24934478710478,35.0,50.0,15.0,8.784412031766294,0.9568919594590349
47,False,False,False,rf,Kalif Raymond,Lions,WR,2021,0,9.615384615384617,4.551550553024013,48.0,49.0,1.0,0.588591910067779,2.9805317630311086
31,True,True,True,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,12.706830994925994,32.0,1.0,-31.0,102.97977094150824,41.81406116812073
7,True,True,True,rf,Davante Adams,Packers,WR,2021,4,21.0625,14.973920358182841,8.0,2.0,-6.0,12.575419645736307,12.761074007056271
12,True,True,True,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,14.508687581101565,13.0,3.0,-10.0,16.609640474436812,10.055164777758366
16,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,13.956994738057897,17.0,4.0,-13.0,18.59879525495411,7.046594521316233
27,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,12.946802232094306,28.0,5.0,-23.0,29.55723580558478,5.116960481029917
40,True,True,True,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,9.794990824480216,41.0,6.0,-35.0,41.41531318592284,8.356606805694998
10,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,14.609416512751602,11.0,7.0,-4.0,4.4292374598498165,2.4517079481613786
2,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,15.340371673326823,3.0,8.0,5.0,5.239758185723462,1.5427192900242324
9,True,True,True,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,14.7556340347152,10.0,9.0,-1.0,1.0,1.6561306711671513
29,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,12.884268592022826,30.0,10.0,-20.0,19.20505135578255,2.8718575140776745
18,True,True,True,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,13.629792432931362,19.0,11.0,-8.0,7.413027264233014,1.9067302870622995
19,True,True,True,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,13.628640342722916,20.0,12.0,-8.0,7.181693740020985,1.4875746953916273
23,True,True,True,rf,Adam Thielen,Vikings,WR,2021,4,15.0,13.342969873544941,24.0,13.0,-11.0,9.597531565040715,1.4457635402614395
35,True,True,True,rf,Mike Williams,Chargers,WR,2021,4,14.9375,11.80526204964247,36.0,14.0,-22.0,18.706031382007254,2.663260972513729
39,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,9.859250365320252,40.0,15.0,-25.0,20.762050593046016,4.122744508811121
49,True,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,6.439394904983681,50.0,16.0,-34.0,27.632191315926608,6.686398450792494
15,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,13.999480639202146,16.0,17.0,1.0,0.7966397701969122,0.4983135998397222
3,True,True,True,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,15.223891617740902,4.0,18.0,14.0,10.94816076339357,0.5226464751984699
38,True,True,True,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,10.325264972107718,39.0,19.0,-20.0,15.372435736804816,3.2437296506703905
30,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,12.727036650776068,31.0,20.0,-11.0,8.319346150680412,1.1896387804115904
17,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,13.734593869943968,18.0,21.0,3.0,2.234765579320041,0.2442644442324205
8,True,True,True,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,14.91011732893889,9.0,22.0,13.0,9.546694762456223,0.6683547951847345
1,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,15.546374497068363,2.0,23.0,21.0,15.215062278407332,1.1630089496224614
24,True,True,True,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,13.30307994363972,25.0,24.0,-1.0,0.7153382790366964,0.453824951303127
25,True,True,True,rf,Marquise Brown,Ravens,WR,2021,4,13.75,13.277766769107387,26.0,25.0,-1.0,0.7067270923753284,0.3337400181917433
28,True,True,True,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,12.920711428759226,29.0,26.0,-3.0,2.0959032742893844,0.38416286642408987
43,True,True,True,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,8.010311985622373,44.0,27.0,-17.0,11.747162114860899,3.7324553388617865
11,True,True,True,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,14.569552155038155,12.0,28.0,16.0,10.940934015902226,0.8102696886382391
0,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,15.658547757407124,1.0,30.0,29.0,19.445316397688448,1.7826311138326414
6,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,15.003786412973014,7.0,29.0,22.0,14.893834835634602,1.3565483582140354
33,True,True,True,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,11.900430290525438,34.0,31.0,-3.0,1.9931568569324174,0.2615602180540384
14,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,14.246913301568178,15.0,32.0,17.0,11.195155706879495,1.6733668897575882
48,True,True,True,rf,Dante Pettis,Giants,WR,2021,4,11.5,6.808620906052139,49.0,33.0,-16.0,10.447417735858092,3.0632998219840464
47,True,True,True,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,6.8461176170536415,48.0,34.0,-14.0,9.066957930530208,2.967779709116398
32,True,True,True,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,12.487936159752605,33.0,35.0,2.0,1.2850972089384687,0.7418884348319364
34,True,True,True,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,11.821557395475121,35.0,36.0,1.0,0.6376730650484089,0.45303245970265227
26,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,13.148783125643044,27.0,37.0,10.0,6.329980904609674,1.3206132346929855
20,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,13.570867813478188,21.0,38.0,17.0,10.684669827311962,1.733661726429345
4,True,True,True,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,15.180263609315796,5.0,39.0,34.0,21.222675919780684,2.7876471038566986
37,True,True,True,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,10.793683821124649,38.0,41.0,3.0,1.8481449631588147,0.07824870474876203
13,True,True,True,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,14.354597836350711,14.0,40.0,26.0,16.121193110701007,2.286686560209613
21,True,True,True,rf,Chase Claypool,Steelers,WR,2021,4,10.6,13.392272292543698,22.0,42.0,20.0,12.24388504821393,1.709413048660891
5,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,15.144265486236462,6.0,43.0,37.0,22.51357798699047,2.9869867498011047
22,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,13.35934158356508,23.0,44.0,21.0,12.702541158512973,1.9563979564726406
45,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,7.520070516702919,46.0,45.0,-1.0,0.6014104886149799,1.526832689845979
44,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,7.647657772902876,45.0,46.0,1.0,0.5980511219807114,1.3641029709137042
36,True,True,True,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,11.471512476556194,37.0,47.0,10.0,5.947986391060674,1.0074310938401254
42,True,True,True,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,8.21291131729791,43.0,48.0,5.0,2.958236656137346,0.8882841551510844
41,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,8.778553052062986,42.0,50.0,8.0,4.685019750275357,0.49007155022695564
46,True,True,True,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,7.040302232334273,47.0,49.0,2.0,1.177183820135558,1.5156726584214897
23,False,True,True,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,13.132491585714167,24.0,1.0,-23.0,76.40434618240933,40.40004729269515
11,False,True,True,rf,Davante Adams,Packers,WR,2021,4,21.0625,14.249616017698543,12.0,2.0,-10.0,20.959032742893847,14.279145845859325
35,False,True,True,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,11.542713395505748,36.0,3.0,-33.0,54.81181356564148,14.98154126567907
15,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,13.901390912097423,16.0,4.0,-12.0,17.168118696880715,7.126145611657076
13,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,14.123849532979982,14.0,5.0,-9.0,11.565874880446218,3.6043402798731776
41,False,True,True,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,8.578606940968218,42.0,6.0,-36.0,42.59860784837778,9.795947362550955
3,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,14.858760391468625,4.0,7.0,3.0,3.3219280948873626,2.1756071361619576
16,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,13.859594989535882,17.0,8.0,-9.0,9.431564734302231,3.094501640048637
14,False,True,True,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,14.018572585513581,15.0,9.0,-6.0,6.0,2.39319212036877
28,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,12.2900508754152,29.0,10.0,-19.0,18.244798787993425,3.442456602275939
19,False,True,True,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,13.582503008300808,20.0,11.0,-9.0,8.339655672262142,1.9505500113243233
20,False,True,True,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,13.533100669204083,21.0,12.0,-9.0,8.079405457523608,1.5733417797958582
12,False,True,True,rf,Adam Thielen,Vikings,WR,2021,4,15.0,14.130891192289171,13.0,13.0,0.0,0.0,0.7582999286781436
24,False,True,True,rf,Mike Williams,Chargers,WR,2021,4,14.9375,12.953276457501671,25.0,14.0,-11.0,9.353015691003627,1.6871339934041523
40,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,10.078601110740525,41.0,15.0,-26.0,21.592532616767855,3.9405776578495986
49,False,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,5.53802711211944,50.0,16.0,-34.0,27.632191315926608,7.418950430158352
17,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,13.689576328892748,18.0,17.0,-1.0,0.7966397701969122,0.745195698387633
7,False,True,True,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,14.583454095246264,8.0,18.0,10.0,7.820114830995408,0.021816978399842393
29,False,True,True,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,12.191367933739127,30.0,19.0,-11.0,8.45483965524265,1.8094022578733917
38,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,10.362338956926997,39.0,20.0,-19.0,14.369779714811619,2.9780695673976
22,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,13.303452029908481,23.0,21.0,-2.0,1.489843719546694,0.5654314255377582
18,False,True,True,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,13.64399797973505,19.0,22.0,3.0,2.203083406720667,0.2614340478682492
0,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,15.604836087276766,1.0,23.0,22.0,15.939589053569586,1.2053659370470124
4,False,True,True,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,14.827869866327013,5.0,24.0,19.0,13.591427301697234,0.6369156478844993
33,False,True,True,rf,Marquise Brown,Ravens,WR,2021,4,13.75,11.922201570774947,34.0,25.0,-9.0,6.360543831377956,1.2917546693344144
10,False,True,True,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,14.263459392764915,11.0,26.0,15.0,10.479516371446923,0.5539270850108861
45,False,True,True,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,7.326811777444541,46.0,27.0,-19.0,13.129181187197476,4.204760500685679
21,False,True,True,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,13.33554908587771,22.0,28.0,6.0,4.102850255963334,0.03355194605583895
9,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,14.484525822257588,10.0,29.0,19.0,12.862857358048066,1.0050128366335984
5,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,14.661340975649336,6.0,30.0,24.0,16.0926756394663,1.1139758936533022
39,False,True,True,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,10.241167363256007,40.0,31.0,-9.0,5.979470570797252,1.3639506450343122
8,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,14.55154548739876,9.0,32.0,23.0,15.146387132836965,1.8739789340929072
46,False,True,True,rf,Dante Pettis,Giants,WR,2021,4,11.5,7.173418356020923,47.0,33.0,-14.0,9.14149051887583,2.825100362684067
47,False,True,True,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,6.999726478673361,48.0,34.0,-14.0,9.066957930530208,2.868296488683353
27,False,True,True,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,12.312642313450725,28.0,35.0,7.0,4.49784023128464,0.6292536185186189
1,False,True,True,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,15.272483390893557,2.0,36.0,34.0,21.680884211645907,2.6535950164563578
31,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,12.009160995449786,32.0,37.0,5.0,3.164990452304837,0.5992346024335932
32,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,11.957619334399464,33.0,38.0,5.0,3.1425499492094007,0.7197189412311477
2,False,True,True,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,15.032315396262128,3.0,39.0,36.0,22.47106862094425,2.6952983691935026
36,False,True,True,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,11.219759776917321,37.0,40.0,3.0,1.860137666619347,0.34294310917496373
37,False,True,True,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,10.56586373724895,38.0,41.0,3.0,1.8481449631588147,0.06209947542500175
26,False,True,True,rf,Chase Claypool,Steelers,WR,2021,4,10.6,12.312677496225788,27.0,42.0,15.0,9.182913786160446,1.0484913194225702
6,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,14.653117334887527,7.0,43.0,36.0,21.905102906260996,2.688135338758931
30,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,12.06554338221772,31.0,44.0,13.0,7.863477860031841,1.173801532500027
44,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,7.972703142950117,45.0,45.0,0.0,0.0,1.2546146809315704
43,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,8.032609559353801,44.0,46.0,2.0,1.1961022439614228,1.1338821231182488
25,False,True,True,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,12.890235841985996,26.0,47.0,21.0,12.490771421227414,1.8512858208657517
42,False,True,True,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,8.180370118992146,43.0,48.0,5.0,2.958236656137346,0.907537068283634
34,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,11.87379204223982,35.0,50.0,15.0,8.784412031766294,1.322585424873147
48,False,True,True,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,6.925990017448516,49.0,49.0,0.0,0.0,1.5829559033251759
9,True,False,True,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,15.049588911782656,10.0,1.0,-9.0,29.89735285398626,34.031587824594794
3,True,False,True,rf,Davante Adams,Packers,WR,2021,4,21.0625,15.706288409507156,4.0,2.0,-2.0,4.19180654857877,11.226101410300704
8,True,False,True,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,15.192823443223437,9.0,3.0,-6.0,9.965784284662087,8.918839707207049
24,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,13.68393263278389,25.0,4.0,-21.0,30.04420771954125,7.437258074229924
20,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,14.190134409456284,21.0,5.0,-16.0,20.5615553430155,3.51915777011865
36,True,False,True,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,11.33281548801815,37.0,6.0,-31.0,36.68213453610309,6.536907089538998
5,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,15.453123531746037,6.0,7.0,1.0,1.1073093649624541,1.5174632647442858
2,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,15.814086050061057,3.0,8.0,5.0,5.239758185723462,1.046289533386614
1,True,False,True,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,16.57300436239585,2.0,9.0,7.0,7.0,0.16123965651349792
29,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,13.297537254355312,30.0,10.0,-20.0,19.20505135578255,2.4750152198861266
16,True,False,True,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,14.545264774114772,17.0,11.0,-6.0,5.559770448174761,1.058427608956819
15,True,False,True,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,14.55180116758242,16.0,12.0,-4.0,3.5908468700104925,0.6588424057758633
21,True,False,True,rf,Adam Thielen,Vikings,WR,2021,4,15.0,14.15805103309618,22.0,13.0,-9.0,7.852525825942403,0.73460288963753
31,True,False,True,rf,Mike Williams,Chargers,WR,2021,4,14.9375,12.862504257891585,32.0,14.0,-18.0,15.304934767096846,1.7643152486096112
40,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,10.129897284454453,41.0,15.0,-26.0,21.592532616767855,3.897977107694469
49,True,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,6.210499807647605,50.0,16.0,-34.0,27.632191315926608,6.8724241308180245
32,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,12.84816063492064,33.0,17.0,-16.0,12.746236323150596,1.4155009034736483
7,True,False,True,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,15.209814332264964,8.0,18.0,10.0,7.820114830995408,0.5116378763054157
33,True,False,True,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,12.433311222290977,34.0,19.0,-15.0,11.529326802603611,1.6234393751126648
6,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,15.444144536019532,7.0,20.0,13.0,9.831954541713214,0.8653213128687378
18,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,14.380221504883998,19.0,21.0,2.0,1.489843719546694,0.23667769430817456
14,True,False,True,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,14.629934940337435,15.0,22.0,7.0,5.140527949014889,0.4625997381236588
0,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,16.829537362637367,1.0,23.0,22.0,15.939589053569586,2.0926948026211285
23,True,False,True,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,13.799693380647138,24.0,24.0,0.0,0.0,0.09857834992774124
37,True,False,True,rf,Marquise Brown,Ravens,WR,2021,4,13.75,11.109002496952119,38.0,25.0,-13.0,9.18745220087927,1.8664644862995317
27,True,False,True,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,13.52220493742369,28.0,26.0,-2.0,1.3972688495262564,0.036061205000462906
44,True,False,True,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,7.671186507983067,45.0,27.0,-18.0,12.438171651029188,3.9667942778681726
10,True,False,True,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,14.857482310744816,11.0,28.0,17.0,11.624742391896115,1.0071587408116787
19,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,14.337821333180703,20.0,30.0,10.0,6.705281516444292,0.8970468657681425
22,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,14.123827640415143,23.0,29.0,6.0,4.061954955173073,0.7608228754574592
38,True,False,True,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,11.016240798900805,39.0,31.0,-8.0,5.315084951819779,0.8490030007404473
12,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,14.713559394425033,13.0,32.0,19.0,12.512232848865319,1.9806713409069674
42,True,False,True,rf,Dante Pettis,Giants,WR,2021,4,11.5,8.837313225050323,43.0,33.0,-10.0,6.529636084911307,1.7386375648527523
46,True,False,True,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,7.395146588276017,47.0,34.0,-13.0,8.419318078349479,2.6122066673510016
30,True,False,True,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,13.03578255494506,31.0,35.0,4.0,2.5701944178769374,1.0939063715263488
34,True,False,True,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,11.610798266861883,35.0,36.0,1.0,0.6376730650484089,0.31863704017291655
28,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,13.399137829573954,29.0,37.0,8.0,5.0639847236877396,1.4790872842191722
13,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,14.710091991582132,14.0,38.0,24.0,15.084239756205124,2.4496755030370796
25,True,False,True,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,13.683569655930988,26.0,39.0,13.0,8.114552557563202,1.8534162002160777
4,True,False,True,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,15.702173890415141,5.0,40.0,35.0,21.701606110559048,3.122245552476118
35,True,False,True,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,11.353235055717624,36.0,41.0,5.0,3.0802416052646913,0.42295930336286314
17,True,False,True,rf,Chase Claypool,Steelers,WR,2021,4,10.6,14.436732539682541,18.0,42.0,24.0,14.692662057856715,2.3488256088307464
11,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,14.771775154586056,12.0,43.0,31.0,18.862727502613637,2.760335665179176
26,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,13.64705277777778,27.0,44.0,17.0,10.283009509272407,2.130429541532248
48,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,7.100514214290476,49.0,45.0,-4.0,2.4056419544599197,1.779158250681341
