,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
18,True,True,True,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,10.853920056140645,19.0,19.0,0.0,0.0,1.3933165388711006
24,True,True,True,rf,Chris Carson,Seahawks,RB,2021,6,12.0,10.35991812922078,25.0,20.0,-5.0,3.781520977582005,1.2404007998607118
22,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,10.53792687025771,23.0,21.0,-2.0,1.489843719546694,0.8563421537530937
2,True,True,True,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,13.740088961129654,3.0,22.0,19.0,13.952861575897556,1.592579906454277
44,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,8.596679153816332,45.0,23.0,-22.0,15.939589053569586,2.031081012430574
10,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,11.327981770951682,11.0,24.0,13.0,9.299397627477054,0.16308408768431504
27,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,10.149549399560115,28.0,25.0,-3.0,2.1201812771259854,0.6599304044223432
14,True,True,True,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,11.109936640289082,15.0,26.0,11.0,7.68497867239441,0.13054663104591696
37,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.334835483224811,38.0,27.0,-11.0,7.601104897851171,1.0878255116381428
47,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,8.030424355792864,48.0,28.0,-20.0,13.676167519877781,1.9501726544217153
36,True,True,True,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,9.45249994341675,37.0,29.0,-8.0,5.415939940230764,0.912247421989055
28,True,True,True,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,10.13831393786361,29.0,30.0,1.0,0.6705281516444292,0.3805706002937189
48,True,True,True,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,8.025939955521983,49.0,31.0,-18.0,11.958941141594504,1.6068196018725456
42,True,True,True,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.907952103131539,43.0,32.0,-11.0,7.243924280922027,0.7966307874587355
39,True,True,True,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,9.292120042535103,40.0,33.0,-7.0,4.570745259437915,0.4622198514048272
33,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.634803861508678,34.0,35.0,1.0,0.6425486044692343,0.020473400988740672
40,True,True,True,rf,James White,Patriots,RB,2021,6,9.666666666666666,9.212184996596031,41.0,34.0,-7.0,4.533478965265104,0.2943404416233969
35,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,9.571828518033785,36.0,36.0,0.0,0.0,0.010376829860910297
11,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,11.27106099085248,12.0,37.0,25.0,15.824952261524185,1.1769309979872618
17,True,True,True,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,10.856568801068253,18.0,38.0,20.0,12.570199796837603,1.062120373326513
19,True,True,True,rf,Rodney Smith,Panthers,RB,2021,6,9.0,10.715891211404665,20.0,39.0,19.0,11.859730661053911,1.0710530321541498
41,True,True,True,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.116577412299547,42.0,40.0,-2.0,1.2400917777462312,0.4061542084711701
45,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,8.563465470307287,46.0,41.0,-5.0,3.0802416052646913,0.11610383655925667
29,True,True,True,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,9.915056298317259,30.0,42.0,12.0,7.346331028928358,0.9974738153268162
25,True,True,True,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,10.339502101960067,26.0,43.0,17.0,10.344076372401027,1.3877360785493054
46,True,True,True,rf,Devontae Booker,Giants,RB,2021,6,8.0,8.172455458158643,47.0,44.0,-3.0,1.8146487369304247,0.10431535977477964
43,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,8.654588690770343,44.0,46.0,2.0,1.1961022439614228,0.49115268794787376
31,True,True,True,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,9.755870276992047,32.0,45.0,13.0,7.818336351994739,1.1562338826661371
12,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,11.191029912168212,13.0,47.0,34.0,20.22315372960629,2.046719908880923
9,True,True,True,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,11.380890045655802,10.0,48.0,38.0,22.482598586643828,2.2091112778248783
49,True,True,True,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,7.908920936421077,50.0,49.0,-1.0,0.588591910067779,0.308602006196453
38,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.3269413328624,39.0,50.0,11.0,6.441902156628616,1.1431104619798937
20,False,True,True,rf,Derrick Henry,Titans,RB,2021,6,23.625,10.520661588341717,21.0,1.0,-20.0,66.43856189774725,43.531669934599286
7,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,14.208012553096143,8.0,1.0,-7.0,23.253496664211536,23.539531594959076
17,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,10.626407104795772,18.0,1.0,-17.0,56.47277761308516,33.42222715385056
15,False,True,True,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,10.940082994159793,16.0,1.0,-15.0,49.82892142331043,21.168711084038588
16,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,10.850694557355437,17.0,6.0,-11.0,13.016241287004322,7.614524497359252
21,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,10.361830364180623,22.0,1.0,-21.0,69.7604899926346,23.000644524681558
3,False,True,True,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,14.82217891424454,4.0,7.0,3.0,3.3219280948873626,2.66705461384567
14,False,True,True,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,11.23648264394258,15.0,8.0,-7.0,7.3356614600128465,5.480979909181718
6,False,True,True,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,14.437054489798273,7.0,9.0,2.0,2.0,0.8706378178940355
4,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,14.78789534038974,5.0,10.0,5.0,4.801262838945638,0.42527079044366567
13,False,True,True,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,11.633007064810867,14.0,11.0,-3.0,2.7798852240873804,2.7228248427957116
12,False,True,True,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,12.03874016831789,13.0,12.0,-1.0,0.8977117175026231,2.2394255146363164
2,False,True,True,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,15.225695538124752,3.0,13.0,10.0,8.72502869549156,0.8680760581576383
5,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,14.646538531712812,6.0,14.0,8.0,6.80219322982082,0.37968017215887806
25,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,10.232807285706318,26.0,15.0,-11.0,9.135302260940247,3.275141480361819
23,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,10.273940598936308,24.0,16.0,-8.0,6.501692074335672,2.825033482226976
41,False,True,True,rf,Damien Harris,Patriots,RB,2021,6,13.6,9.127907082971157,42.0,17.0,-25.0,19.915994254922804,3.5626470737210956
26,False,True,True,rf,Kareem Hunt,Browns,RB,2021,6,13.0,10.214515787219343,27.0,18.0,-9.0,7.038103347895866,2.1782806403869586
34,False,True,True,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,9.549992974397853,35.0,19.0,-16.0,12.297948589443852,2.395543302349626
11,False,True,True,rf,Chris Carson,Seahawks,RB,2021,6,12.0,12.650429788866846,12.0,20.0,8.0,6.050433564131208,0.4919227782088429
30,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,9.928872065743255,31.0,21.0,-10.0,7.44921859773347,1.3100403914358942
0,False,True,True,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,16.668222900842427,1.0,22.0,21.0,15.421583847044667,3.7428876715332176
40,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,9.16286094084243,41.0,23.0,-18.0,13.04148195292057,1.6208671481209533
8,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,13.67614881106698,9.0,24.0,15.0,10.730074185550446,1.8428178570510856
43,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,8.890843149543983,44.0,25.0,-19.0,13.42781475513124,1.5494922126508974
18,False,True,True,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,10.59249645571881,19.0,26.0,7.0,4.890440973341898,0.23095489465066102
37,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.260220949314874,38.0,27.0,-11.0,7.601104897851171,1.1393848661066615
45,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,8.509464992388317,46.0,28.0,-18.0,12.308550767890004,1.6226006546762997
44,False,True,True,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,8.560748308232332,45.0,29.0,-16.0,10.831879880461528,1.515956584209228
27,False,True,True,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,10.078989733629864,28.0,30.0,2.0,1.3410563032888585,0.4203491493063484
36,False,True,True,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,9.30047170951825,37.0,31.0,-6.0,3.986313713864835,0.7600390335872916
46,False,True,True,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,8.248437050187986,47.0,32.0,-15.0,9.878078564893674,1.230946887972497
10,False,True,True,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,12.774476469354754,11.0,33.0,22.0,14.365199386804877,1.8116321671036124
22,False,True,True,rf,James White,Patriots,RB,2021,6,9.666666666666666,10.299962232992488,23.0,34.0,11.0,7.12403837398802,0.4101474469619666
33,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.588928945583257,34.0,35.0,1.0,0.6425486044692343,0.04995026419676299
42,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,9.082532923644814,43.0,36.0,-7.0,4.463711455338863,0.3016337915277875
1,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,16.062242708554276,2.0,37.0,35.0,22.15493316613386,4.209739876343996
9,False,True,True,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,13.491091703202766,10.0,38.0,28.0,17.598279715572644,2.7179443357852766
19,False,True,True,rf,Rodney Smith,Panthers,RB,2021,6,9.0,10.553265691581311,20.0,39.0,19.0,11.859730661053911,0.9695427761689465
47,False,True,True,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,8.164915485390852,48.0,40.0,-8.0,4.960367110984925,0.18391985690563384
31,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,9.909252892287604,32.0,41.0,9.0,5.544434889476444,0.945173918364393
35,False,True,True,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,9.352891381165264,36.0,42.0,6.0,3.673165514464179,0.6533196841394299
29,False,True,True,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,10.025077259713626,30.0,43.0,13.0,7.910176049483138,1.196416397280051
48,False,True,True,rf,Devontae Booker,Giants,RB,2021,6,8.0,8.158166343523446,49.0,44.0,-5.0,3.024414561550708,0.09567211849990814
28,False,True,True,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,10.058747176204268,29.0,45.0,16.0,9.622567817839679,1.3383872266115489
49,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,7.9160892021103155,50.0,46.0,-4.0,2.3922044879228457,0.0494922401725629
24,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,10.256108728511526,25.0,47.0,22.0,13.085570060333481,1.4906300611704926
38,False,True,True,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,9.248578661326563,39.0,48.0,9.0,5.324825981047223,0.9475349379405339
32,False,True,True,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,9.802370746064708,33.0,49.0,16.0,9.417470561084464,1.4230712462720707
39,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.17389743868856,40.0,50.0,10.0,5.856274687844196,1.0534837536219566
0,True,False,True,rf,Derrick Henry,Titans,RB,2021,6,23.625,16.052173383560902,1.0,1.0,0.0,0.0,25.156385494859844
2,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,13.565789529902556,3.0,1.0,-2.0,6.643856189774724,25.67295029888935
9,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,12.802825094744048,10.0,1.0,-9.0,29.89735285398626,26.1923230868231
28,True,False,True,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,11.535903486228097,29.0,1.0,-28.0,93.01398665684614,19.189438251927275
7,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,13.05649990483475,8.0,6.0,-2.0,2.3665893249098766,5.0044068032724205
40,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,10.09881248334463,41.0,1.0,-40.0,132.8771237954945,23.874371012488375
8,True,False,True,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,12.958893802677974,9.0,7.0,-2.0,2.2146187299249083,4.730287667478441
20,True,False,True,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,11.87480303815563,21.0,8.0,-13.0,13.623371282881,4.812051007043307
18,True,False,True,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,11.905413012867694,19.0,9.0,-10.0,10.0,3.4022792948246146
1,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,14.112541523156086,2.0,10.0,8.0,7.682020542313021,1.0737810276084714
4,True,False,True,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,13.392988955275241,5.0,11.0,6.0,5.559770448174761,1.0919756254746156
24,True,False,True,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,11.689832894399379,25.0,12.0,-13.0,11.6702523275341,2.5526436627548614
10,True,False,True,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,12.751365356033288,11.0,13.0,2.0,1.7450057390983118,1.2907841259292494
5,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,13.309768215458087,6.0,14.0,8.0,6.80219322982082,0.7569410772227879
13,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,12.60545041789312,14.0,15.0,1.0,0.8304820237218405,1.3047040103735972
15,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,12.401175788341773,16.0,16.0,0.0,0.0,1.0962049608262947
34,True,False,True,rf,Damien Harris,Patriots,RB,2021,6,13.6,10.719897164707318,35.0,17.0,-18.0,14.33951586354442,2.2944044608510374
21,True,False,True,rf,Kareem Hunt,Browns,RB,2021,6,13.0,11.747685566410405,22.0,18.0,-4.0,3.128045932398163,0.9793242675183602
36,True,False,True,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,10.529276773239076,37.0,19.0,-18.0,13.835192163124335,1.6428444390605863
14,True,False,True,rf,Chris Carson,Seahawks,RB,2021,6,12.0,12.5063773645214,15.0,20.0,5.0,3.781520977582005,0.38297532530207296
17,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,11.907262986967565,18.0,21.0,3.0,2.234765579320041,0.16370625296122418
3,True,False,True,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,13.536981512984967,4.0,22.0,18.0,13.218500440324002,1.4434256901912976
38,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,10.376675237129259,39.0,23.0,-16.0,11.592428402596063,0.7414261903864164
26,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,11.65344252608402,27.0,24.0,-3.0,2.1460148371100893,0.39589862415466576
39,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,10.36091437654594,40.0,25.0,-15.0,10.600906385629926,0.5105530488071727
16,True,False,True,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,12.028437048350952,17.0,26.0,9.0,6.287709822868154,0.7722426352769203
37,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,10.40027431370968,38.0,27.0,-11.0,7.601104897851171,0.3515971195691101
42,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,9.939152483268504,43.0,28.0,-15.0,10.257125639908336,0.6449683733587405
43,True,False,True,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,9.92645055452498,44.0,29.0,-15.0,10.154887387932684,0.5913864164393253
41,True,False,True,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,9.985421941619663,42.0,30.0,-12.0,8.04633781973315,0.4830889879363993
49,True,False,True,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,8.642873234991534,50.0,31.0,-19.0,12.623326760571976,1.196938003124366
44,True,False,True,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,9.729741286916699,45.0,32.0,-13.0,8.56100142290785,0.2554509127114249
11,True,False,True,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,12.74740999253723,12.0,33.0,21.0,13.712235778313746,1.7939587427317005
23,True,False,True,rf,James White,Patriots,RB,2021,6,9.666666666666666,11.731556594109433,24.0,34.0,10.0,6.476398521807291,1.33730500737851
45,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,9.366144483649924,46.0,35.0,-11.0,7.068034649161578,0.19310010930945554
30,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,11.238015400764915,31.0,36.0,5.0,3.188365325242045,1.0728593263155244
6,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,13.193830797918135,7.0,37.0,30.0,18.989942713829024,2.3940406142558244
27,True,False,True,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,11.58398793790046,28.0,38.0,10.0,6.285099898418801,1.5193105676277125
31,True,False,True,rf,Rodney Smith,Panthers,RB,2021,6,9.0,11.148603406822572,32.0,39.0,7.0,4.369374454072494,1.341150405386239
35,True,False,True,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,10.600627745086213,36.0,40.0,4.0,2.4801835554924625,1.3263335161963214
32,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,11.080408448937275,33.0,41.0,8.0,4.928386568423506,1.6666623327302421
22,True,False,True,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,11.739498269254904,23.0,42.0,19.0,11.631690795803232,2.1143867037916855
29,True,False,True,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,11.530252660915735,30.0,43.0,13.0,7.910176049483138,2.11227812103852
46,True,False,True,rf,Devontae Booker,Giants,RB,2021,6,8.0,9.281655727379858,47.0,44.0,-3.0,1.8146487369304247,0.7752516489565016
33,True,False,True,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,10.934684199993745,34.0,45.0,11.0,6.615515374764779,1.8651849400847298
48,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,8.781337318926942,49.0,46.0,-3.0,1.794153365942134,0.5669548472264442
19,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,11.878268087003349,20.0,47.0,27.0,16.059563255863818,2.4554882400146
12,True,False,True,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,12.704463421367215,13.0,48.0,35.0,20.70765659296142,2.9921999332482683
25,True,False,True,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,11.674246895494107,26.0,49.0,23.0,13.537613931558916,2.5248424044750397
47,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.170740037913358,48.0,50.0,2.0,1.1712549375688392,1.0516346929980376
15,False,False,True,rf,Derrick Henry,Titans,RB,2021,6,23.625,11.683837056745553,16.0,1.0,-15.0,49.82892142331043,39.66768466682481
6,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,6,21.294117647058822,14.566374385127455,7.0,1.0,-6.0,19.931568569324174,22.349079356998956
18,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,6,20.6875,11.582435514006542,19.0,1.0,-18.0,59.79470570797252,30.246369521782828
16,False,False,True,rf,Joe Mixon,Bengals,RB,2021,6,17.3125,11.682425464502085,17.0,1.0,-16.0,53.150849518197795,18.70270277578044
20,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,6,17.285714285714285,11.254651152549094,21.0,1.0,-20.0,66.43856189774725,20.03475806410085
12,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,6,17.285714285714285,12.739071297164994,13.0,6.0,-7.0,8.28306263718457,5.380018380438545
1,False,False,True,rf,Alvin Kamara,Saints,RB,2021,6,17.23076923076923,17.191104709221108,2.0,7.0,5.0,5.5365468248122705,0.043920896166990735
17,False,False,True,rf,James Conner,Cardinals,RB,2021,6,16.466666666666665,11.6639347290017,18.0,8.0,-10.0,10.479516371446923,5.033030796843101
4,False,False,True,rf,D'Andre Swift,Lions,RB,2021,6,15.307692307692308,15.653449535362963,5.0,9.0,4.0,4.0,0.34575722767065464
3,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,6,15.23076923076923,15.925564442835766,4.0,10.0,6.0,5.761515406734766,0.6671788864744826
14,False,False,True,rf,Nick Chubb,Browns,RB,2021,6,14.571428571428571,12.082021197878515,15.0,11.0,-4.0,3.706513632116507,2.306755591488659
11,False,False,True,rf,Aaron Jones,Packers,RB,2021,6,14.533333333333331,12.84665511076982,12.0,12.0,0.0,0.0,1.5141508040517613
5,False,False,True,rf,David Montgomery,Bears,RB,2021,6,14.23076923076923,15.007005987124806,6.0,13.0,7.0,6.107520086844092,0.6772687973697693
9,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,6,14.2,14.430472922802918,10.0,14.0,4.0,3.40109661491041,0.19596516939337918
30,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,6,14.176470588235292,10.555916412260077,31.0,15.0,-16.0,13.287712379549449,3.0068051590584575
19,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,6,13.75,11.318997842818964,20.0,16.0,-4.0,3.250846037167836,1.9757034322546076
38,False,False,True,rf,Damien Harris,Patriots,RB,2021,6,13.6,9.994314187028843,39.0,17.0,-22.0,17.52607494433207,2.8724327174476088
27,False,False,True,rf,Kareem Hunt,Browns,RB,2021,6,13.0,10.672658405087887,28.0,18.0,-10.0,7.820114830995408,1.820007852316472
39,False,False,True,rf,Darrell Henderson,Rams,RB,2021,6,12.666666666666666,9.969901094469895,40.0,19.0,-21.0,16.141057523645056,2.0727927727911264
10,False,False,True,rf,Chris Carson,Seahawks,RB,2021,6,12.0,12.916230479515754,11.0,20.0,9.0,6.80673775964761,0.6929489557177686
40,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,6,11.6875,9.881338886027361,41.0,21.0,-20.0,14.89843719546694,1.3454488960707982
0,False,False,True,rf,James Robinson,Jaguars,RB,2021,6,11.571428571428571,17.19674988187153,1.0,22.0,21.0,15.421583847044667,4.131017345503013
25,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,6,11.4,10.756518558459058,26.0,23.0,-3.0,2.173580325486762,0.4662195337164171
8,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,6,11.1,14.494983131281725,9.0,24.0,15.0,10.730074185550446,2.428561390489684
37,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,6,11.083333333333334,10.021317738908161,38.0,25.0,-13.0,9.18745220087927,0.7505551931053585
26,False,False,True,rf,Saquon Barkley,Giants,RB,2021,6,10.923076923076923,10.748136863393531,27.0,26.0,-1.0,0.6986344247631282,0.1222191479649338
42,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,6,10.909090909090908,9.383727290500135,43.0,27.0,-16.0,11.056152578692611,1.0540408065703923
47,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,6,10.882352941176473,8.959967154583898,48.0,28.0,-20.0,13.676167519877781,1.3145435027636034
48,False,False,True,rf,Duke Johnson,Dolphins,RB,2021,6,10.8,8.901917294799714,49.0,29.0,-20.0,13.53984985057691,1.2849877416194357
31,False,False,True,rf,Devin Singletary,Bills,RB,2021,6,10.705882352941176,10.494450933882813,32.0,30.0,-2.0,1.3410563032888585,0.1417707186207625
36,False,False,True,rf,Boston Scott,Eagles,RB,2021,6,10.444444444444445,10.082958632510106,37.0,31.0,-6.0,3.986313713864835,0.24016597491356967
46,False,False,True,rf,AJ Dillon,Packers,RB,2021,6,10.117647058823527,9.006950739721038,47.0,32.0,-15.0,9.878078564893674,0.73143636678884
13,False,False,True,rf,Dontrell Hilliard,Titans,RB,2021,6,10.0,12.5711722237568,14.0,33.0,19.0,12.406308561331484,1.6788818932764056
35,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,6,9.666666666666666,10.11361726695024,36.0,35.0,-1.0,0.6425486044692343,0.2871874844788966
28,False,False,True,rf,James White,Patriots,RB,2021,6,9.666666666666666,10.636393959485492,29.0,34.0,5.0,3.2381992609036456,0.628034040576803
32,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,6,9.555555555555555,10.484972283413624,33.0,36.0,3.0,1.913019195145227,0.5926640135605177
2,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,6,9.411764705882351,16.779258348093197,3.0,37.0,34.0,21.521935075672893,4.663609407002784
7,False,False,True,rf,Miles Sanders,Eagles,RB,2021,6,9.166666666666666,14.52344295759023,8.0,38.0,30.0,18.855299695256406,3.366787412193594
21,False,False,True,rf,Rodney Smith,Panthers,RB,2021,6,9.0,11.19821592417716,22.0,39.0,17.0,10.611337959890342,1.3721183576621492
44,False,False,True,rf,Jamaal Williams,Lions,RB,2021,6,8.461538461538462,9.309205378237507,45.0,40.0,-5.0,3.1002294443655782,0.5255923868329931
29,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,6,8.375,10.613384183640198,30.0,41.0,11.0,6.776531531582321,1.3789528182029958
34,False,False,True,rf,Jordan Howard,Eagles,RB,2021,6,8.285714285714286,10.378072757013308,35.0,42.0,7.0,4.285359766874875,1.2809298301120924
23,False,False,True,rf,Sony Michel,Rams,RB,2021,6,8.058823529411764,10.877896032731934,24.0,43.0,19.0,11.561026533859971,1.7153353690399755
45,False,False,True,rf,Devontae Booker,Giants,RB,2021,6,8.0,9.158902526013673,46.0,44.0,-2.0,1.2097658246202831,0.7010003350187302
24,False,False,True,rf,Jeff Wilson,49ers,RB,2021,6,7.833333333333333,10.801389646527316,25.0,45.0,20.0,12.028209772299599,1.7850201975547688
49,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,6,7.833333333333333,8.651488332631676,50.0,46.0,-4.0,2.3922044879228457,0.4892985152845019
22,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,6,7.75,10.999167458998183,23.0,47.0,24.0,14.275167338545616,1.9326003828398384
43,False,False,True,rf,Mike Davis,Falcons,RB,2021,6,7.647058823529412,9.331211014438905,44.0,48.0,4.0,2.3665893249098766,0.9964241491324966
33,False,False,True,rf,Rex Burkhead,Texans,RB,2021,6,7.384615384615385,10.381949230157973,34.0,49.0,15.0,8.828878651016685,1.7642064532587132
41,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,6,7.375,9.859954481737947,42.0,50.0,8.0,4.685019750275357,1.4552576031846933
