,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
42,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,140.94594762770038,43.0,41.0,-2.0,1.2320966421058765,1.1987977689017655
48,True,True,True,rf,Allen Lazard,Packers,WR,2021,100,136.0,136.00316073325533,49.0,42.0,-7.0,4.285359766874875,0.0019349827323150548
43,True,True,True,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,140.71534030368534,44.0,43.0,-1.0,0.6084750807294722,4.086117233410814
3,True,True,True,rf,Robert Woods,Rams,WR,2021,100,131.0,214.24803220143176,4.0,44.0,40.0,24.195316492405663,50.35531216209049
7,True,True,True,rf,Robby Anderson,Panthers,WR,2021,100,131.0,198.4822758984499,8.0,45.0,37.0,22.252188078754255,40.58454852093764
18,True,True,True,rf,Jarvis Landry,Browns,WR,2021,100,128.0,185.23678317816325,19.0,46.0,27.0,16.147380293479205,34.23052239826724
33,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,157.79040030027616,34.0,48.0,14.0,8.28306263718457,19.400352827538796
47,True,True,True,rf,Kalif Raymond,Lions,WR,2021,100,125.0,137.23481159702604,48.0,47.0,-1.0,0.5947986391060673,7.277249287630218
49,True,True,True,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,131.63999486927096,50.0,49.0,-1.0,0.588591910067779,6.262614903215565
23,True,True,True,rf,Gabriel Davis,Bills,WR,2021,100,120.0,175.73893701935728,24.0,50.0,26.0,15.226314188394909,32.642252599380384
21,False,True,True,rf,Cooper Kupp,Rams,WR,2021,100,430.0,182.29265494493458,22.0,1.0,-21.0,69.7604899926346,822.86598884838
0,False,True,True,rf,Davante Adams,Packers,WR,2021,100,337.0,228.09589849784982,1.0,2.0,1.0,2.095903274289385,228.25246292190005
7,False,True,True,rf,Deebo Samuel,49ers,WR,2021,100,329.0,201.56634373963954,8.0,3.0,-5.0,8.304820237218406,211.6627214827551
8,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,201.0227137668899,9.0,4.0,-5.0,7.1533827903669644,171.64869091497224
10,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,192.48826679987562,11.0,5.0,-6.0,7.710583253630813,120.17166733847858
1,False,True,True,rf,Stefon Diggs,Bills,WR,2021,100,279.0,218.3577618849373,2.0,6.0,4.0,4.733178649819753,71.75763668087511
14,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,191.69213020512018,15.0,7.0,-8.0,8.858474919699633,85.60372820916847
12,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,192.02644335521384,13.0,8.0,-5.0,5.239758185723462,64.94529014558297
47,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,138.2296635217889,48.0,9.0,-39.0,39.0,113.7703364782111
5,False,True,True,rf,Keenan Allen,Chargers,WR,2021,100,251.0,203.1849737615114,6.0,10.0,4.0,3.8410102711565104,45.91450172441319
30,False,True,True,rf,Mike Williams,Chargers,WR,2021,100,239.0,170.8926933741364,31.0,11.0,-20.0,18.532568160582535,63.11016511387559
24,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,176.60510341374155,25.0,12.0,-13.0,11.6702523275341,54.21720634284339
18,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,182.54840554155749,19.0,13.0,-6.0,5.235017217294936,47.50917241651801
19,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,182.54670538248135,20.0,14.0,-6.0,5.101644922365615,43.74940653740768
17,False,True,True,rf,D.J. Moore,Panthers,WR,2021,100,229.0,186.66148223618475,18.0,15.0,-3.0,2.4914460711655217,35.161377913876386
38,False,True,True,rf,Michael Pittman,Colts,WR,2021,100,228.0,154.89407720450583,39.0,16.0,-23.0,18.692364713715058,59.414024853307495
6,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,203.02974630761148,7.0,17.0,10.0,7.966397701969122,17.502377852672257
25,False,True,True,rf,Brandin Cooks,Texans,WR,2021,100,223.0,176.24057222144233,26.0,18.0,-8.0,6.256091864796326,36.56640946599575
32,False,True,True,rf,Marquise Brown,Ravens,WR,2021,100,220.0,167.87546751709357,33.0,19.0,-14.0,10.76070501576337,40.06405129522371
13,False,True,True,rf,Tee Higgins,Bengals,WR,2021,100,214.0,191.75515534529393,14.0,20.0,6.0,4.5378251730984065,16.82386934096479
28,False,True,True,rf,Darnell Mooney,Bears,WR,2021,100,209.0,172.47672217752535,29.0,21.0,-8.0,5.959374878186776,27.20698804053646
22,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,180.71026205792782,23.0,22.0,-1.0,0.7343611355735556,20.040522944644874
29,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,171.03983070661587,30.0,23.0,-7.0,5.071687426135777,20.257891291126278
11,False,True,True,rf,Adam Thielen,Vikings,WR,2021,100,195.0,192.39085952200932,12.0,24.0,12.0,8.584059348440357,1.8664180592908353
41,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,144.0764978024631,42.0,25.0,-17.0,12.014360570380584,35.98901864163389
33,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,167.6579317401248,34.0,26.0,-8.0,5.589075398105026,6.526690484835782
23,False,True,True,rf,A.J. Brown,Titans,WR,2021,100,174.0,177.91595939575825,24.0,27.0,3.0,2.0730286085048646,2.7059652857167587
9,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,196.70085061969587,10.0,28.0,18.0,12.308550767890004,15.523031795934104
15,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,190.0323859409218,16.0,29.0,13.0,8.800902402874993,11.530797411857925
48,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,137.1327245620692,49.0,30.0,-19.0,12.740034881244155,22.708961600628516
42,False,True,True,rf,Van Jefferson,Rams,WR,2021,100,162.0,141.2064154209076,43.0,32.0,-11.0,7.243924280922027,13.693377474535747
3,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,209.43687740191487,4.0,31.0,27.0,17.938411712391755,31.516379155029686
37,False,True,True,rf,Russell Gage,Falcons,WR,2021,100,160.0,156.99424217287014,38.0,33.0,-5.0,3.2648180424556537,1.9626504770531707
2,False,True,True,rf,Chase Claypool,Steelers,WR,2021,100,159.0,213.89928362433324,3.0,34.0,31.0,20.076835417602602,35.5549639312911
27,False,True,True,rf,Cole Beasley,Bills,WR,2021,100,153.0,173.94386683810512,28.0,35.0,7.0,4.49784023128464,13.457452409013923
36,False,True,True,rf,A.J. Green,Cardinals,WR,2021,100,150.0,162.21212194333393,37.0,36.0,-1.0,0.6376730650484089,7.787341230350678
35,False,True,True,rf,Tim Patrick,Broncos,WR,2021,100,147.0,162.2695810793199,36.0,37.0,1.0,0.6329980904609674,9.665615665348408
40,False,True,True,rf,Marquez Callaway,Saints,WR,2021,100,145.0,146.75971075653806,41.0,38.0,-3.0,1.8855299695256404,1.1059957897163806
4,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,100,143.0,205.28571611233335,5.0,39.0,34.0,21.222675919780684,38.87851669069155
39,False,True,True,rf,Courtland Sutton,Broncos,WR,2021,100,141.0,151.0855993513727,40.0,40.0,0.0,0.0,6.253534414640009
43,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,140.05323256616907,44.0,41.0,-3.0,1.8481449631588147,0.6488421540667345
44,False,True,True,rf,Allen Lazard,Packers,WR,2021,100,136.0,139.63857078429083,45.0,42.0,-3.0,1.8365827572320894,2.227512121132329
46,False,True,True,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,139.29130842507135,47.0,43.0,-4.0,2.433900322917889,3.2196293211098257
26,False,True,True,rf,Robby Anderson,Panthers,WR,2021,100,131.0,176.0600751143635,27.0,45.0,18.0,10.825388795069639,27.099601791557056
20,False,True,True,rf,Robert Woods,Rams,WR,2021,100,131.0,182.34649299432667,21.0,44.0,23.0,13.912306983133258,31.058616219320598
16,False,True,True,rf,Jarvis Landry,Browns,WR,2021,100,128.0,189.949938777239,17.0,46.0,29.0,17.34348253744063,37.04923039236416
34,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,163.65353045431624,35.0,48.0,13.0,7.691415305957099,22.869258135815908
45,False,True,True,rf,Kalif Raymond,Lions,WR,2021,100,125.0,139.44894856118842,46.0,47.0,1.0,0.5947986391060673,8.59421494070844
49,False,True,True,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,131.6133095556488,50.0,49.0,-1.0,0.588591910067779,6.246908143499945
31,False,True,True,rf,Gabriel Davis,Bills,WR,2021,100,120.0,168.80809685056693,32.0,50.0,18.0,10.541294438119552,28.58336221478231
10,True,False,True,rf,Cooper Kupp,Rams,WR,2021,100,430.0,207.1687513279577,11.0,1.0,-10.0,33.219280948873624,740.2293853824896
4,True,False,True,rf,Davante Adams,Packers,WR,2021,100,337.0,228.45348115739796,5.0,2.0,-3.0,6.287709822868154,227.503004254924
29,True,False,True,rf,Deebo Samuel,49ers,WR,2021,100,329.0,176.60987750085238,30.0,3.0,-27.0,44.846029280979394,253.11451465662262
12,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,204.5161572338733,13.0,4.0,-9.0,12.876089022660537,166.65070323980444
8,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,209.6911289177489,9.0,5.0,-4.0,5.140388835753875,98.06431724504633
5,True,False,True,rf,Stefon Diggs,Bills,WR,2021,100,279.0,220.29548585074062,6.0,6.0,0.0,0.0,69.46473825482903
14,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,202.15254611394627,15.0,7.0,-8.0,8.858474919699633,74.02081171192309
23,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,188.45858628525258,24.0,8.0,-16.0,16.76722619431508,68.68423180314714
43,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,150.12528560888856,44.0,9.0,-35.0,35.0,101.87471439111144
22,True,False,True,rf,Keenan Allen,Chargers,WR,2021,100,251.0,189.4011022922098,23.0,10.0,-13.0,12.483283381258659,59.15049969688535
39,True,False,True,rf,Mike Williams,Chargers,WR,2021,100,239.0,160.29395198047038,40.0,11.0,-29.0,26.872223832844675,72.93125997860074
31,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,172.31290302960187,32.0,13.0,-19.0,16.577554521433964,56.439677729476884
7,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,214.7346478160436,8.0,12.0,4.0,3.5908468700104925,19.987867549860276
27,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,182.78961513033664,28.0,14.0,-14.0,11.903838152186434,43.542866657117834
21,True,False,True,rf,D.J. Moore,Panthers,WR,2021,100,229.0,190.02364458874456,22.0,15.0,-7.0,5.813374166052884,32.36916251924113
38,True,False,True,rf,Michael Pittman,Colts,WR,2021,100,228.0,161.14162265139413,39.0,16.0,-23.0,18.692364713715058,54.3365727637968
11,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,206.56743626581624,12.0,17.0,5.0,3.983198850984561,14.684113337340088
28,True,False,True,rf,Brandin Cooks,Texans,WR,2021,100,223.0,179.19760037826754,29.0,18.0,-11.0,8.602126314094948,34.25397949150977
16,True,False,True,rf,Marquise Brown,Ravens,WR,2021,100,220.0,191.96788796401515,17.0,19.0,2.0,1.5372435736804815,21.546092042004496
19,True,False,True,rf,Tee Higgins,Bengals,WR,2021,100,214.0,190.67814507648293,20.0,20.0,0.0,0.0,17.63841672588079
25,True,False,True,rf,Darnell Mooney,Bears,WR,2021,100,209.0,187.75171063258858,26.0,21.0,-5.0,3.724609298866735,15.828315232574347
20,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,190.34093610445572,21.0,22.0,1.0,0.7343611355735556,12.968130215497872
33,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,170.91652826661797,34.0,23.0,-11.0,7.969794526784793,20.347227210347594
30,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,174.60786143787234,31.0,25.0,-6.0,4.240362554251971,14.411676793327288
24,True,False,True,rf,Adam Thielen,Vikings,WR,2021,100,195.0,188.40545808987815,25.0,24.0,-1.0,0.7153382790366964,4.717328261021931
37,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,162.62875021762457,38.0,26.0,-12.0,8.383613097157538,10.040249824837089
26,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,185.11496783417743,27.0,28.0,1.0,0.6838083759938891,7.600508103913186
6,True,False,True,rf,A.J. Brown,Titans,WR,2021,100,174.0,214.90578561547102,7.0,27.0,20.0,13.820190723365764,28.266287944746065
1,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,233.5407621876597,2.0,29.0,27.0,18.27879729827883,40.985641493019834
47,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,138.65649615831572,48.0,30.0,-18.0,12.069506729599727,21.68722984866906
13,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,202.41515316675316,14.0,31.0,17.0,11.294555522617031,26.851246552762653
45,True,False,True,rf,Van Jefferson,Rams,WR,2021,100,162.0,142.63746902336732,46.0,32.0,-14.0,9.219539993900762,12.75097348015767
40,True,False,True,rf,Russell Gage,Falcons,WR,2021,100,160.0,153.37259873170552,41.0,33.0,-8.0,5.223708867929046,4.327451847064259
9,True,False,True,rf,Chase Claypool,Steelers,WR,2021,100,159.0,207.68826656134112,10.0,34.0,24.0,15.543356452337498,31.5324617587229
15,True,False,True,rf,Cole Beasley,Bills,WR,2021,100,153.0,195.80551561297398,16.0,35.0,19.0,12.208423484915453,27.504624320702455
34,True,False,True,rf,A.J. Green,Cardinals,WR,2021,100,150.0,168.26349688294405,35.0,36.0,1.0,0.6376730650484089,11.646140035848997
36,True,False,True,rf,Tim Patrick,Broncos,WR,2021,100,147.0,163.8566553503463,37.0,37.0,0.0,0.0,10.670230648327857
44,True,False,True,rf,Marquez Callaway,Saints,WR,2021,100,145.0,143.57073407010074,45.0,38.0,-7.0,4.399569928893161,0.8983079150823287
0,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,100,143.0,241.44140369850717,1.0,39.0,38.0,23.719461322107822,61.44676493475639
32,True,False,True,rf,Courtland Sutton,Broncos,WR,2021,100,141.0,171.57675359001726,33.0,40.0,7.0,4.34032122211181,18.958990358576482
42,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,151.20747985032392,43.0,41.0,-2.0,1.2320966421058765,7.520397466079625
46,True,False,True,rf,Allen Lazard,Packers,WR,2021,100,136.0,139.56548042333563,47.0,42.0,-5.0,3.0609712620534824,2.182766622248929
41,True,False,True,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,151.34134409771153,42.0,43.0,1.0,0.6084750807294722,10.551775749812577
18,True,False,True,rf,Robby Anderson,Panthers,WR,2021,100,131.0,191.017925720941,19.0,45.0,26.0,15.636672703989477,36.095410033488704
3,True,False,True,rf,Robert Woods,Rams,WR,2021,100,131.0,229.70209082270668,4.0,44.0,40.0,24.195316492405663,59.703208147938916
2,True,False,True,rf,Jarvis Landry,Browns,WR,2021,100,128.0,230.43628795853274,3.0,46.0,43.0,25.716198245170588,61.262136945139744
17,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,191.0737448591538,18.0,48.0,30.0,17.749419936824076,39.09235481012306
49,True,False,True,rf,Kalif Raymond,Lions,WR,2021,100,125.0,132.31218635876883,50.0,47.0,-3.0,1.784395917318202,4.349278495085648
48,True,False,True,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,135.7354014257075,49.0,49.0,0.0,0.0,8.673138070772648
35,True,False,True,rf,Gabriel Davis,Bills,WR,2021,100,120.0,164.04571500763006,36.0,50.0,14.0,8.198784562981874,25.794380590718315
22,False,False,True,rf,Cooper Kupp,Rams,WR,2021,100,430.0,188.49905545552608,23.0,1.0,-22.0,73.08241808752197,802.2487726241228
0,False,False,True,rf,Davante Adams,Packers,WR,2021,100,337.0,254.82643813705263,1.0,2.0,1.0,2.095903274289385,172.2278373685727
13,False,False,True,rf,Deebo Samuel,49ers,WR,2021,100,329.0,206.19788288990563,14.0,3.0,-11.0,18.270604521880493,203.96990146983526
11,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,207.38697075284355,12.0,4.0,-8.0,11.445412464587143,162.5434976356135
2,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,228.34468549152604,3.0,5.0,2.0,2.5701944178769374,74.0926837553095
6,False,False,True,rf,Stefon Diggs,Bills,WR,2021,100,279.0,215.02243524317714,7.0,6.0,-1.0,1.1832946624549383,75.70431089361367
7,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,214.35202126045814,8.0,7.0,-1.0,1.1073093649624541,60.51221863456379
14,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,204.17574879545083,15.0,8.0,-7.0,7.3356614600128465,52.21340561931571
46,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,144.86982130502784,47.0,9.0,-38.0,38.0,107.13017869497216
9,False,False,True,rf,Keenan Allen,Chargers,WR,2021,100,251.0,210.63618313966828,10.0,10.0,0.0,0.0,38.75945878590362
35,False,False,True,rf,Mike Williams,Chargers,WR,2021,100,239.0,165.96048935601664,36.0,11.0,-25.0,23.16571020072817,67.68048547126077
17,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,200.99355973721282,18.0,12.0,-6.0,5.386270305015739,32.32340332946228
31,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,174.72507229818487,32.0,13.0,-19.0,16.577554521433964,54.33505312079993
20,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,191.0210747381318,21.0,14.0,-7.0,5.951919076093217,36.54386930515686
21,False,False,True,rf,D.J. Moore,Panthers,WR,2021,100,229.0,190.60980324020485,22.0,15.0,-7.0,5.813374166052884,31.88236829615432
40,False,False,True,rf,Michael Pittman,Colts,WR,2021,100,228.0,158.503697391432,41.0,16.0,-25.0,20.317787732298974,56.480444983219996
8,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,213.90976263056072,9.0,17.0,8.0,6.373118161575298,8.834924149419315
29,False,False,True,rf,Brandin Cooks,Texans,WR,2021,100,223.0,180.53994528181656,30.0,18.0,-12.0,9.384137797194489,33.204250362654285
27,False,False,True,rf,Marquise Brown,Ravens,WR,2021,100,220.0,185.744146435989,28.0,19.0,-9.0,6.917596081562167,26.329795376107768
18,False,False,True,rf,Tee Higgins,Bengals,WR,2021,100,214.0,199.31012375656496,19.0,20.0,1.0,0.756304195516401,11.110015034526628
30,False,False,True,rf,Darnell Mooney,Bears,WR,2021,100,209.0,180.21368721981372,31.0,21.0,-10.0,7.44921859773347,21.44355365223363
25,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,186.12203155515516,26.0,22.0,-4.0,2.9374445422942226,16.066329751198673
24,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,187.01447959777096,25.0,23.0,-2.0,1.4490535503245079,8.68383044566841
19,False,False,True,rf,Adam Thielen,Vikings,WR,2021,100,195.0,194.218083060775,20.0,24.0,4.0,2.861353116146786,0.5593351176548519
38,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,159.49364986499236,39.0,25.0,-14.0,9.894179293254599,25.093299591774297
26,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,185.97918056319386,27.0,26.0,-1.0,0.6986344247631282,6.273164647611207
15,False,False,True,rf,A.J. Brown,Titans,WR,2021,100,174.0,203.58842431741326,16.0,27.0,11.0,7.601104897851171,20.445883363526235
10,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,210.37725599062486,11.0,28.0,17.0,11.624742391896115,24.87507234206316
12,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,206.79968533283528,13.0,29.0,16.0,10.831879880461528,22.88213322016682
45,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,147.74205556302692,46.0,30.0,-16.0,10.728450426310868,15.595106494372393
5,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,220.75426648018677,6.0,31.0,25.0,16.609640474436812,39.03548970300625
44,False,False,True,rf,Van Jefferson,Rams,WR,2021,100,162.0,148.24050334605067,45.0,32.0,-13.0,8.56100142290785,9.061159264073538
37,False,False,True,rf,Russell Gage,Falcons,WR,2021,100,160.0,163.92340815969794,38.0,33.0,-5.0,3.2648180424556537,2.561842749539915
4,False,False,True,rf,Chase Claypool,Steelers,WR,2021,100,159.0,223.29146793898312,5.0,34.0,29.0,18.781555713241143,41.63771679248511
28,False,False,True,rf,Cole Beasley,Bills,WR,2021,100,153.0,180.57351147245842,29.0,35.0,6.0,3.8552916268154065,17.71732131694458
36,False,False,True,rf,A.J. Green,Cardinals,WR,2021,100,150.0,164.7695791177313,37.0,36.0,-1.0,0.6376730650484089,9.418162785478692
33,False,False,True,rf,Tim Patrick,Broncos,WR,2021,100,147.0,171.80408324961888,34.0,37.0,3.0,1.8989942713829022,15.70093733264362
43,False,False,True,rf,Marquez Callaway,Saints,WR,2021,100,145.0,149.77642902059404,44.0,38.0,-6.0,3.771059939051281,3.00203335521402
1,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,100,143.0,250.60265566713446,2.0,39.0,37.0,23.09526497152604,67.16518498033373
39,False,False,True,rf,Courtland Sutton,Broncos,WR,2021,100,141.0,158.96950360264924,40.0,40.0,0.0,0.0,11.141916833913303
42,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,149.9352828404397,43.0,41.0,-2.0,1.2320966421058765,6.736662634091881
47,False,False,True,rf,Allen Lazard,Packers,WR,2021,100,136.0,142.01030164352971,48.0,42.0,-6.0,3.673165514464179,3.679472121423454
41,False,False,True,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,156.55765121162653,42.0,43.0,1.0,0.6084750807294722,13.725768642061732
23,False,False,True,rf,Robby Anderson,Panthers,WR,2021,100,131.0,187.1977092174828,24.0,45.0,21.0,12.629620260914578,33.797891759528895
16,False,False,True,rf,Robert Woods,Rams,WR,2021,100,131.0,203.2955218973414,17.0,44.0,27.0,16.331838632373824,43.73032583224547
3,False,False,True,rf,Jarvis Landry,Browns,WR,2021,100,128.0,228.24068596704024,4.0,46.0,42.0,25.11814712318988,59.949054710704566
32,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,172.72662727141451,33.0,48.0,15.0,8.874709968412038,28.237331653620547
48,False,False,True,rf,Kalif Raymond,Lions,WR,2021,100,125.0,140.47619009964316,49.0,47.0,-2.0,1.1895972782121347,9.205216809814546
49,False,False,True,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,137.63556446352237,50.0,49.0,-1.0,0.588591910067779,9.791558662640298
34,False,False,True,rf,Gabriel Davis,Bills,WR,2021,100,120.0,171.2692425495731,35.0,50.0,15.0,8.784412031766294,30.02467674080096
9,True,True,False,rf,Cooper Kupp,Rams,WR,2021,100,430.0,202.0100828926451,10.0,1.0,-9.0,29.89735285398626,757.3661109899631
0,True,True,False,rf,Davante Adams,Packers,WR,2021,100,337.0,235.6139786318928,1.0,2.0,1.0,2.095903274289385,212.49529415258942
33,True,True,False,rf,Deebo Samuel,49ers,WR,2021,100,329.0,162.5720022243443,34.0,3.0,-31.0,51.48988547075412,276.43092079340107
8,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,202.17615034615395,9.0,4.0,-5.0,7.1533827903669644,169.9984962397948
11,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,200.4813604439215,12.0,5.0,-7.0,8.99568046256928,109.89976500573142
2,True,True,False,rf,Stefon Diggs,Bills,WR,2021,100,279.0,216.4977915180648,3.0,6.0,3.0,3.549883987364815,73.95852968831971
3,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,207.23544428637817,4.0,7.0,3.0,3.3219280948873626,68.39247096443871
25,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,179.53400349531614,26.0,8.0,-18.0,18.863129468604463,78.03676294869439
43,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,139.87261693944689,44.0,9.0,-35.0,35.0,112.12738306055311
7,True,True,False,rf,Keenan Allen,Chargers,WR,2021,100,251.0,203.37286646490406,8.0,10.0,2.0,1.9205051355782552,45.734077273511545
38,True,True,False,rf,Mike Williams,Chargers,WR,2021,100,239.0,146.73006713337764,39.0,11.0,-28.0,25.94559542481555,85.49994100115268
15,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,192.36346768773373,16.0,13.0,-3.0,2.617508608647468,38.94550252917594
12,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,195.82742197076206,13.0,12.0,-1.0,0.8977117175026231,36.961105736637954
20,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,188.1581878638794,21.0,14.0,-7.0,5.951919076093217,38.97810801937969
22,True,True,False,rf,D.J. Moore,Panthers,WR,2021,100,229.0,183.15812826035375,23.0,15.0,-8.0,6.643856189774724,38.07085041353847
39,True,True,False,rf,Michael Pittman,Colts,WR,2021,100,228.0,146.16326287114458,40.0,16.0,-24.0,19.505076223007016,66.50965814752139
26,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,177.39360141263285,27.0,17.0,-10.0,7.966397701969122,37.92515043054277
10,True,True,False,rf,Brandin Cooks,Texans,WR,2021,100,223.0,200.7177290902808,11.0,18.0,7.0,5.474080381696785,17.424991720935253
18,True,True,False,rf,Marquise Brown,Ravens,WR,2021,100,220.0,191.03942038524212,19.0,19.0,0.0,0.0,22.259732451424252
24,True,True,False,rf,Tee Higgins,Bengals,WR,2021,100,214.0,179.83710750629018,25.0,20.0,-5.0,3.781520977582005,25.837538923968502
34,True,True,False,rf,Darnell Mooney,Bears,WR,2021,100,209.0,161.4080421847544,35.0,21.0,-14.0,10.428906036826858,35.45228972598742
16,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,192.24133447881795,17.0,22.0,5.0,3.671805677867778,11.57255150725909
37,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,152.88076854530163,38.0,23.0,-15.0,10.86790162743381,33.41461803883419
23,True,True,False,rf,Adam Thielen,Vikings,WR,2021,100,195.0,180.45268758811955,24.0,24.0,0.0,0.0,10.40624942532374
28,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,174.9629309672396,29.0,25.0,-4.0,2.8269083695013135,14.160739537246492
19,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,189.38283234101766,20.0,26.0,6.0,4.191806548578769,8.651072949505133
1,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,225.70806482566877,2.0,28.0,26.0,17.779017775841115,35.3584078342273
6,True,True,False,rf,A.J. Brown,Titans,WR,2021,100,174.0,204.20660556524865,7.0,27.0,20.0,13.820190723365764,20.873052500860904
13,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,195.05239327064257,14.0,29.0,15.0,10.154887387932684,14.929304686518654
41,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,144.45297931909246,42.0,30.0,-12.0,8.04633781973315,17.80052470883537
