,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
8,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,148.89043652427108,9.0,7.0,-2.0,2.2146187299249083,11.19441431235701
38,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,138.34360454225512,39.0,6.0,-33.0,39.04872386101297,24.442602490707948
16,True,True,True,rf,Dawson Knox,Bills,TE,2021,100,157.0,146.12234913625858,17.0,8.0,-9.0,9.431564734302231,11.399252030946199
11,True,True,True,rf,Hunter Henry,Patriots,TE,2021,100,156.0,147.72902286173357,12.0,9.0,-3.0,3.0,8.270977138266431
7,True,True,True,rf,Noah Fant,Broncos,TE,2021,100,152.0,149.45825762798617,8.0,10.0,2.0,1.9205051355782552,2.4407146393847072
5,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,150.5954081693325,6.0,12.0,6.0,5.386270305015739,9.511622065332803
37,True,True,True,rf,Tyler Higbee,Rams,TE,2021,100,140.0,138.82478980522026,38.0,11.0,-27.0,25.018967016786423,1.0889831518883477
32,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,140.31409595922725,33.0,13.0,-20.0,17.45005739098312,8.126575451681969
15,True,True,True,rf,Darren Waller,Raiders,TE,2021,100,129.0,146.2072082604936,16.0,14.0,-2.0,1.700548307455205,14.630844441705797
18,True,True,True,rf,Jared Cook,Chargers,TE,2021,100,124.0,145.11086499892073,19.0,15.0,-4.0,3.321928094887362,17.532193886822263
39,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,137.94846751928586,40.0,16.0,-24.0,19.505076223007016,13.774214617784553
49,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,134.01982396273684,50.0,18.0,-32.0,25.024367459185303,15.655732228491559
14,True,True,True,rf,Cole Kmet,Bears,TE,2021,100,114.0,146.73078267991784,15.0,17.0,2.0,1.5932795403938245,26.07464319249482
45,True,True,True,rf,David Njoku,Browns,TE,2021,100,99.0,135.3807255677977,46.0,19.0,-27.0,20.752788244686503,27.9630182924651
24,True,True,True,rf,Evan Engram,Giants,TE,2021,100,97.0,142.70790080721338,25.0,20.0,-5.0,3.781520977582005,34.56907714874297
31,True,True,True,rf,Austin Hooper,Browns,TE,2021,100,87.0,140.35655138917653,32.0,21.0,-11.0,8.194140457506817,39.74646149191754
13,True,True,True,rf,Foster Moreau,Raiders,TE,2021,100,80.0,147.40667151529507,14.0,22.0,8.0,5.874889084588445,49.50083983920573
33,True,True,True,rf,Jack Doyle,Colts,TE,2021,100,77.0,139.92237321730263,34.0,23.0,-11.0,7.969794526784793,45.58894415268806
6,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,149.95035191571625,7.0,24.0,17.0,12.16075074362384,55.045532310656625
27,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,141.18164578642296,28.0,25.0,-3.0,2.1201812771259854,48.89254337237859
36,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,139.27699490433704,37.0,27.0,-10.0,6.910095361682882,46.48904504364223
17,True,True,True,rf,Anthony Firkser,Titans,TE,2021,100,72.0,146.07874188202973,18.0,26.0,8.0,5.589075398105026,51.75395922192809
19,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,144.90115571716126,20.0,28.0,8.0,5.470467007951113,55.32088790698078
41,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,137.3228050945376,42.0,30.0,-12.0,8.04633781973315,49.835533125069475
28,True,True,True,rf,Geoff Swaim,Titans,TE,2021,100,63.0,141.03290864618927,29.0,29.0,0.0,0.0,52.827693323659375
21,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,143.81608348950536,22.0,31.0,9.0,5.979470570797252,55.68620050944253
12,True,True,True,rf,Adam Trautman,Saints,TE,2021,100,59.0,147.54852690693696,13.0,32.0,19.0,12.512232848865319,58.31262037282164
42,True,True,True,rf,Ryan Griffin,Jets,TE,2021,100,58.0,136.85346357012102,43.0,33.0,-10.0,6.529636084911307,51.488442114770145
10,True,True,True,rf,Harrison Bryant,Browns,TE,2021,100,57.0,147.82576160743622,11.0,35.0,24.0,15.421166507261626,58.35996637071351
26,True,True,True,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,141.8297751695421,27.0,34.0,7.0,4.533478965265104,54.93914305132673
34,True,True,True,rf,Josiah Deguara,Packers,TE,2021,100,56.0,139.50057652431178,35.0,36.0,1.0,0.6376730650484089,53.24606856556712
47,True,True,True,rf,Donald Parham,Chargers,TE,2021,100,53.0,134.81614299232896,48.0,38.0,-10.0,6.285099898418801,51.422263201010495
4,True,True,True,rf,Logan Thomas,Football Team,TE,2021,100,53.0,150.99316295440028,5.0,37.0,32.0,20.255938894750958,62.029485028365784
22,True,True,True,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,142.96202778666,23.0,39.0,16.0,9.987141609308557,56.778165785952076
35,True,True,True,rf,Jimmy Graham,Bears,TE,2021,100,47.0,139.38840428165463,36.0,40.0,4.0,2.4801835554924625,57.28505025438731
29,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,140.7730361436628,30.0,41.0,11.0,6.776531531582321,57.76872147633996
30,True,True,True,rf,Robert Tonyan,Packers,TE,2021,100,46.0,140.5399882109383,31.0,42.0,11.0,6.734136776517661,57.876837405711434
40,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,137.3658641754961,41.0,43.0,2.0,1.2169501614589444,56.20232666083246
20,True,True,True,rf,Will Dissly,Seahawks,TE,2021,100,42.0,144.38718531927822,21.0,44.0,23.0,13.912306983133258,61.93225883916318
43,True,True,True,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,136.68432465902106,44.0,45.0,1.0,0.6014104886149799,57.545556445976224
25,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,142.53718836005902,26.0,47.0,21.0,12.490771421227414,61.583778733431664
23,True,True,True,rf,Jordan Akins,Texans,TE,2021,100,39.0,142.89300948526096,24.0,46.0,22.0,13.15712468357565,62.13333088861301
46,True,True,True,rf,Tyler Kroft,Jets,TE,2021,100,35.0,135.34641957914695,47.0,48.0,1.0,0.5916473312274692,59.369691342234155
9,True,True,True,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,147.85614903396078,10.0,49.0,39.0,22.95508449264338,66.4262163227929
48,True,True,True,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,134.66097754802806,49.0,50.0,1.0,0.5856274687844196,58.949833486816964
26,False,True,True,rf,Mark Andrews,Ravens,TE,2021,100,292.0,143.8533562114891,27.0,1.0,-26.0,86.37013046707142,492.13249816432466
0,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,202.76134401701202,1.0,2.0,1.0,2.095903274289385,107.39126684493188
5,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,155.65774788960871,6.0,3.0,-3.0,4.9828921423310435,75.3118505854873
1,False,True,True,rf,George Kittle,49ers,TE,2021,100,193.0,188.34530792533474,2.0,4.0,2.0,2.861353116146786,6.659358836273599
30,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,141.98374492003296,31.0,5.0,-26.0,33.41252743240019,30.863222372419962
47,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,130.09848017390152,48.0,7.0,-41.0,45.399683963460625,32.00292356508689
13,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,146.85150712958497,14.0,6.0,-8.0,9.466357299639506,14.375246770433973
12,False,True,True,rf,Dawson Knox,Bills,TE,2021,100,157.0,147.0165045724887,13.0,8.0,-5.0,5.239758185723462,10.462220377687002
44,False,True,True,rf,Hunter Henry,Patriots,TE,2021,100,156.0,133.3871457664551,45.0,9.0,-36.0,36.0,22.61285423354491
18,False,True,True,rf,Noah Fant,Broncos,TE,2021,100,152.0,144.33298660055104,19.0,10.0,-9.0,8.642273110102149,7.3622693040945135
31,False,True,True,rf,Tyler Higbee,Rams,TE,2021,100,140.0,141.673392958211,32.0,11.0,-21.0,19.459196568611663,1.5506134528742068
28,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,142.49230217343325,29.0,12.0,-17.0,15.261099197544594,2.2373688646482788
7,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,151.80684065917973,8.0,13.0,5.0,4.36251434774578,18.154028181386362
2,False,True,True,rf,Darren Waller,Raiders,TE,2021,100,129.0,160.59401691067913,3.0,14.0,11.0,9.353015691003627,26.86357599158326
37,False,True,True,rf,Jared Cook,Chargers,TE,2021,100,124.0,137.88093748523897,38.0,15.0,-23.0,19.10108654560233,11.52786905389762
49,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,125.02392841695303,50.0,16.0,-34.0,27.632191315926608,3.2702929370246974
4,False,True,True,rf,Cole Kmet,Bears,TE,2021,100,114.0,157.85918841832094,5.0,17.0,12.0,9.559677242362946,34.939973782594265
14,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,146.79042708481967,15.0,18.0,3.0,2.3460344492986223,25.64249051606718
33,False,True,True,rf,David Njoku,Browns,TE,2021,100,99.0,140.43209863880716,34.0,19.0,-15.0,11.529326802603611,31.845613688301068
6,False,True,True,rf,Evan Engram,Giants,TE,2021,100,97.0,152.51836251572988,7.0,20.0,13.0,9.831954541713214,41.988770498846996
45,False,True,True,rf,Austin Hooper,Browns,TE,2021,100,87.0,133.06545117020414,46.0,21.0,-25.0,18.623046494333675,34.315161557006775
8,False,True,True,rf,Foster Moreau,Raiders,TE,2021,100,80.0,151.45529264334144,9.0,22.0,13.0,9.546694762456223,52.47398984830495
48,False,True,True,rf,Jack Doyle,Colts,TE,2021,100,77.0,129.90346418427418,49.0,23.0,-26.0,18.8376961542186,38.32997630034397
17,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,145.17999951314897,18.0,24.0,6.0,4.292029674220179,51.63311663260557
36,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,138.00283246696438,37.0,25.0,-12.0,8.480725108503941,46.64598987791366
32,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,140.73380651235354,33.0,27.0,-6.0,4.146057217009729,47.49571575718229
10,False,True,True,rf,Anthony Firkser,Titans,TE,2021,100,72.0,150.77117084525347,11.0,26.0,15.0,10.479516371446923,55.032251631391745
46,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,130.28558790492517,47.0,28.0,-19.0,12.992359143883894,45.32664021706705
38,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,137.46502777893673,39.0,30.0,-9.0,6.0347533647998635,49.93089743876152
11,False,True,True,rf,Geoff Swaim,Titans,TE,2021,100,63.0,149.2796366518211,12.0,29.0,17.0,11.508872372990375,58.410666271399506
42,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,134.63021378500434,43.0,31.0,-12.0,7.97262742772967,49.583240779971206
27,False,True,True,rf,Adam Trautman,Saints,TE,2021,100,59.0,142.9983703713589,28.0,32.0,4.0,2.634154283971646,55.31616679008801
20,False,True,True,rf,Ryan Griffin,Jets,TE,2021,100,58.0,144.03212818855386,21.0,33.0,12.0,7.835563301893569,56.17584886816965
22,False,True,True,rf,Harrison Bryant,Browns,TE,2021,100,57.0,143.97906886615291,23.0,35.0,12.0,7.710583253630813,55.888279317979986
15,False,True,True,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,146.76207709601374,16.0,34.0,18.0,11.657517339253124,58.13349834189755
40,False,True,True,rf,Josiah Deguara,Packers,TE,2021,100,56.0,136.7329324993467,41.0,36.0,-5.0,3.188365325242045,51.48121651720472
23,False,True,True,rf,Logan Thomas,Football Team,TE,2021,100,53.0,143.97180619729605,24.0,37.0,13.0,8.228975175992575,57.5849796086736
35,False,True,True,rf,Donald Parham,Chargers,TE,2021,100,53.0,138.1400962039359,36.0,38.0,2.0,1.2570199796837602,53.51140100027246
19,False,True,True,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,144.08454322730333,20.0,39.0,19.0,11.859730661053911,57.47883582747335
43,False,True,True,rf,Jimmy Graham,Bears,TE,2021,100,47.0,134.44662006415905,44.0,40.0,-4.0,2.4801835554924625,54.220917266631126
21,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,144.00561467023917,22.0,41.0,19.0,11.704918100005827,59.76014605030911
39,False,True,True,rf,Robert Tonyan,Packers,TE,2021,100,46.0,136.7670497888143,40.0,42.0,2.0,1.224388504821393,55.56706618898763
29,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,142.11597741674336,30.0,43.0,13.0,7.910176049483138,59.092652198774516
25,False,True,True,rf,Will Dissly,Seahawks,TE,2021,100,42.0,143.88238685695208,26.0,44.0,18.0,10.88789242158255,61.626914875141665
9,False,True,True,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,151.0813658250316,10.0,45.0,35.0,21.049367101524297,66.20408800823661
41,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,136.4214464938954,42.0,47.0,5.0,2.973993195530337,57.946143794313535
16,False,True,True,rf,Jordan Akins,Texans,TE,2021,100,39.0,145.67405331471315,17.0,46.0,29.0,17.34348253744063,63.79653727109442
34,False,True,True,rf,Tyler Kroft,Jets,TE,2021,100,35.0,138.68205841489598,35.0,48.0,13.0,7.691415305957099,61.34321315734377
3,False,True,True,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,158.72070485965398,4.0,49.0,45.0,26.486635953050055,72.82100598827567
24,False,True,True,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,143.94821704257626,25.0,50.0,25.0,14.640686719610489,64.38869604400392
10,True,False,True,rf,Mark Andrews,Ravens,TE,2021,100,292.0,155.40093075202986,11.0,1.0,-10.0,33.219280948873624,453.7722858702963
1,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,195.2963519122732,2.0,2.0,0.0,0.0,123.03716823979838
4,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,159.28270463110178,5.0,3.0,-2.0,3.321928094887362,69.29092776432873
0,True,False,True,rf,George Kittle,49ers,TE,2021,100,193.0,196.64232307590618,1.0,4.0,3.0,4.292029674220179,5.210986241628742
49,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,133.76240266766206,50.0,5.0,-45.0,57.829374402231096,41.42844635466972
40,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,140.24521447832004,41.0,6.0,-35.0,41.41531318592284,22.192437603291058
7,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,157.61622827627045,8.0,7.0,-1.0,1.1073093649624541,1.532263388655971
3,True,False,True,rf,Dawson Knox,Bills,TE,2021,100,157.0,159.73825858017202,4.0,8.0,4.0,4.19180654857877,2.8695625620167644
25,True,False,True,rf,Hunter Henry,Patriots,TE,2021,100,156.0,147.02211860627415,26.0,9.0,-17.0,17.0,8.977881393725852
16,True,False,True,rf,Noah Fant,Broncos,TE,2021,100,152.0,153.257624029309,17.0,10.0,-7.0,6.721767974523893,1.207636703457276
17,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,152.84029993289363,18.0,12.0,-6.0,5.386270305015739,11.526887706006756
39,True,False,True,rf,Tyler Higbee,Rams,TE,2021,100,140.0,140.30347392424719,40.0,11.0,-29.0,26.872223832844675,0.2812075593035216
28,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,146.45065829037688,29.0,13.0,-16.0,13.960045912786494,13.480743694777283
18,True,False,True,rf,Darren Waller,Raiders,TE,2021,100,129.0,152.77461691738787,19.0,14.0,-5.0,4.251370768638012,20.214942279629916
30,True,False,True,rf,Jared Cook,Chargers,TE,2021,100,124.0,145.56309452273038,31.0,15.0,-16.0,13.287712379549449,17.907762376942465
45,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,137.28494452175596,46.0,16.0,-30.0,24.381345278758772,13.234961841012106
9,True,False,True,rf,Cole Kmet,Bears,TE,2021,100,114.0,155.55963989999415,10.0,17.0,7.0,5.5764783913783855,33.10806197939777
46,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,137.1177573911425,47.0,18.0,-29.0,22.678333009886682,18.07835174338272
36,True,False,True,rf,David Njoku,Browns,TE,2021,100,99.0,141.79053912983105,37.0,19.0,-18.0,13.835192163124335,32.889740645827985
13,True,False,True,rf,Evan Engram,Giants,TE,2021,100,97.0,154.29058905085148,14.0,20.0,6.0,4.5378251730984065,43.329112862764966
48,True,False,True,rf,Austin Hooper,Browns,TE,2021,100,87.0,135.01234322930063,49.0,21.0,-28.0,20.857812073653715,35.765444010446885
15,True,False,True,rf,Foster Moreau,Raiders,TE,2021,100,80.0,153.81909263005383,16.0,22.0,6.0,4.406166813441334,54.20987269081582
35,True,False,True,rf,Jack Doyle,Colts,TE,2021,100,77.0,142.08888285042008,36.0,23.0,-13.0,9.4188480771093,47.158638390528594
2,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,162.80303908414874,3.0,24.0,21.0,15.022103859770626,64.23955143072014
27,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,146.5125790919574,28.0,27.0,-1.0,0.6910095361682882,51.488902717036375
22,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,147.92134281761457,23.0,25.0,2.0,1.4134541847506568,53.65566985872327
14,True,False,True,rf,Anthony Firkser,Titans,TE,2021,100,72.0,153.91968277921265,15.0,26.0,11.0,7.68497867239441,57.23191045523317
8,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,156.07479379377276,9.0,28.0,19.0,12.992359143883894,62.96151521409197
47,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,136.61780400268765,48.0,30.0,-18.0,12.069506729599727,49.36281004604401
26,True,False,True,rf,Geoff Swaim,Titans,TE,2021,100,63.0,146.61456251433427,27.0,29.0,2.0,1.353984985057691,56.60643108828813
20,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,150.58031097725686,21.0,31.0,10.0,6.643856189774724,60.18025597579674
11,True,False,True,rf,Adam Trautman,Saints,TE,2021,100,59.0,154.94636197535743,12.0,32.0,20.0,13.17077141985823,63.184380107220505
37,True,False,True,rf,Ryan Griffin,Jets,TE,2021,100,58.0,141.71411466515852,38.0,33.0,-5.0,3.2648180424556537,54.662270393402196
6,True,False,True,rf,Harrison Bryant,Browns,TE,2021,100,57.0,157.85971465981618,7.0,35.0,28.0,17.99136092513856,64.80726890183007
12,True,False,True,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,154.81348857542957,13.0,34.0,21.0,13.600436895795312,63.34791328227264
29,True,False,True,rf,Josiah Deguara,Packers,TE,2021,100,56.0,146.23656662713842,30.0,36.0,6.0,3.826038390290454,57.541428020572326
5,True,False,True,rf,Logan Thomas,Football Team,TE,2021,100,53.0,158.26226498171184,6.0,37.0,31.0,19.62294080428999,66.63081273101994
34,True,False,True,rf,Donald Parham,Chargers,TE,2021,100,53.0,142.57705382716057,35.0,38.0,3.0,1.8855299695256404,56.30007319097424
21,True,False,True,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,149.4722113407427,22.0,39.0,17.0,10.611337959890342,60.84179860202804
38,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,141.70254924573317,39.0,41.0,2.0,1.2320966421058765,58.34134646226712
44,True,False,True,rf,Jimmy Graham,Bears,TE,2021,100,47.0,137.9009752583638,45.0,40.0,-5.0,3.1002294443655782,56.36277600350527
41,True,False,True,rf,Robert Tonyan,Packers,TE,2021,100,46.0,139.85927108268723,42.0,42.0,0.0,0.0,57.46010629227861
24,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,147.4348551070267,25.0,43.0,18.0,10.952551453130498,62.32905673075985
31,True,False,True,rf,Will Dissly,Seahawks,TE,2021,100,42.0,145.2739265449702,32.0,44.0,12.0,7.258594947721699,62.46863345422522
42,True,False,True,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,139.45293830943092,43.0,45.0,2.0,1.2028209772299598,59.21062973425532
32,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,145.05455557605384,33.0,47.0,14.0,8.327180947484942,63.08110532763561
23,True,False,True,rf,Jordan Akins,Texans,TE,2021,100,39.0,147.5725683281833,24.0,46.0,22.0,13.15712468357565,64.93194630499748
19,True,False,True,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,150.83594261771594,20.0,49.0,29.0,17.06916539196559,68.18009871986307
43,True,False,True,rf,Tyler Kroft,Jets,TE,2021,100,35.0,139.2552231819833,44.0,48.0,4.0,2.3665893249098766,61.68232456214459
33,True,False,True,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,144.9350424242329,34.0,50.0,16.0,9.370039500550714,64.96660809439571
20,False,False,True,rf,Mark Andrews,Ravens,TE,2021,100,292.0,152.10069709891167,21.0,1.0,-20.0,66.43856189774725,464.73542476228243
0,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,234.59455555555553,1.0,2.0,1.0,2.095903274289385,40.67193455015191
15,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,154.35636115239197,16.0,3.0,-13.0,21.592532616767855,77.47340716782435
1,False,False,True,rf,George Kittle,49ers,TE,2021,100,193.0,211.41392619047605,2.0,4.0,2.0,2.861353116146786,26.344372542807776
37,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,144.36729995563573,38.0,5.0,-33.0,42.40820789496947,27.800122448815614
48,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,132.3662515521131,49.0,7.0,-42.0,46.50699332842308,29.491799080399378
22,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,151.94200057002067,23.0,6.0,-17.0,20.116009261733954,8.351693053104542
32,False,False,True,rf,Dawson Knox,Bills,TE,2021,100,157.0,146.16103575206162,33.0,8.0,-25.0,26.198790928617306,11.358710328579813
39,False,False,True,rf,Hunter Henry,Patriots,TE,2021,100,156.0,142.47927102566217,40.0,9.0,-31.0,31.0,13.520728974337828
8,False,False,True,rf,Noah Fant,Broncos,TE,2021,100,152.0,158.7410810410706,9.0,10.0,1.0,0.9602525677891276,6.47314037936265
40,False,False,True,rf,Tyler Higbee,Rams,TE,2021,100,140.0,142.04738544252342,41.0,11.0,-30.0,27.798852240873803,1.8971655132274867
36,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,144.50117889313586,37.0,12.0,-25.0,22.442792937565578,4.040761034943547
10,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,157.74018888528823,11.0,13.0,2.0,1.7450057390983118,23.33089153470043
2,False,False,True,rf,Darren Waller,Raiders,TE,2021,100,129.0,174.2988220238095,3.0,14.0,11.0,9.353015691003627,38.5164175611519
28,False,False,True,rf,Jared Cook,Chargers,TE,2021,100,124.0,147.12003657397844,29.0,15.0,-14.0,11.626748332105768,19.200774762480584
49,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,127.61466991779835,50.0,16.0,-34.0,27.632191315926608,5.375818372362017
5,False,False,True,rf,Cole Kmet,Bears,TE,2021,100,114.0,166.13237745857498,6.0,17.0,11.0,8.763037472166035,41.530725198417855
13,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,155.00643376597566,14.0,18.0,4.0,3.128045932398163,32.06750208595371
26,False,False,True,rf,David Njoku,Browns,TE,2021,100,99.0,147.78846777985996,27.0,19.0,-8.0,6.148974294721926,37.49987928215347
7,False,False,True,rf,Evan Engram,Giants,TE,2021,100,97.0,159.6876019558873,8.0,20.0,12.0,9.075650346196813,47.410896366099706
47,False,False,True,rf,Austin Hooper,Browns,TE,2021,100,87.0,132.40775704410234,48.0,21.0,-27.0,20.11289021388037,33.82523082542901
12,False,False,True,rf,Foster Moreau,Raiders,TE,2021,100,80.0,155.72904271022892,13.0,22.0,9.0,6.609250220162001,55.61246580058201
45,False,False,True,rf,Jack Doyle,Colts,TE,2021,100,77.0,138.34922161608608,46.0,23.0,-23.0,16.66411582873184,44.44915369621729
23,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,150.68093364048218,24.0,24.0,0.0,0.0,55.568145384346344
16,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,153.07470743090312,17.0,27.0,10.0,6.910095361682882,56.02339597680803
11,False,False,True,rf,Anthony Firkser,Titans,TE,2021,100,72.0,156.25981861492042,12.0,26.0,14.0,9.780881946683795,58.866809908680445
29,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,146.91970655553186,30.0,25.0,-5.0,3.533635461876642,52.94778637560386
44,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,138.79681654878974,45.0,28.0,-17.0,11.624742391896115,51.14668965374076
33,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,145.9516721483905,34.0,30.0,-4.0,2.682112606577717,55.62143140147495
21,False,False,True,rf,Geoff Swaim,Titans,TE,2021,100,63.0,152.0140474101153,22.0,29.0,7.0,4.738947447701919,60.26184182625478
34,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,145.318234891271,35.0,31.0,-4.0,2.6575424759098896,56.68420829830247
35,False,False,True,rf,Adam Trautman,Saints,TE,2021,100,59.0,145.05705863022274,36.0,32.0,-4.0,2.634154283971646,56.67189241420009
4,False,False,True,rf,Ryan Griffin,Jets,TE,2021,100,58.0,167.6296601450596,5.0,33.0,28.0,18.28298103775166,71.58417848597442
3,False,False,True,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,170.6748429904004,4.0,34.0,30.0,19.429195565421875,73.6203585109705
18,False,False,True,rf,Harrison Bryant,Browns,TE,2021,100,57.0,152.418693132483,19.0,35.0,16.0,10.28077767150775,61.31114811255508
41,False,False,True,rf,Josiah Deguara,Packers,TE,2021,100,56.0,141.33956085277276,42.0,36.0,-6.0,3.826038390290454,54.418739338872825
9,False,False,True,rf,Logan Thomas,Football Team,TE,2021,100,53.0,157.7409098154669,10.0,37.0,27.0,17.09094844244612,66.30079590633494
38,False,False,True,rf,Donald Parham,Chargers,TE,2021,100,53.0,143.74556616743195,39.0,38.0,-1.0,0.6285099898418801,57.03449487008832
30,False,False,True,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,146.62465593933126,31.0,39.0,8.0,4.993570804654278,59.06436491238758
17,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,153.01443489120794,18.0,41.0,23.0,14.16911138421758,65.31001462210469
42,False,False,True,rf,Jimmy Graham,Bears,TE,2021,100,47.0,140.119417723843,43.0,40.0,-3.0,1.860137666619347,57.73831213392719
43,False,False,True,rf,Robert Tonyan,Packers,TE,2021,100,46.0,139.327327132921,44.0,42.0,-2.0,1.224388504821393,57.13445326362708
24,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,149.3122557301391,25.0,43.0,18.0,10.952551453130498,63.471408226469734
19,False,False,True,rf,Will Dissly,Seahawks,TE,2021,100,42.0,152.3167938093938,20.0,44.0,24.0,14.517189895443398,66.72874351614352
14,False,False,True,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,154.93613369229516,15.0,45.0,30.0,18.042314658449396,68.52238583478491
25,False,False,True,rf,Jordan Akins,Texans,TE,2021,100,39.0,148.71822321575843,26.0,46.0,20.0,11.961022439614228,65.61710649591446
