,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
24,False,False,False,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,5.833705100128393,25.0,16.0,-9.0,7.314403583627631,1.8147535649322575
15,False,False,False,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.696106525000755,16.0,17.0,1.0,0.7966397701969122,0.04293368553851141
35,False,False,False,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,5.162047491547793,36.0,18.0,-18.0,14.076206695791733,1.9893080727185546
27,False,False,False,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,5.62411494038067,28.0,19.0,-9.0,6.917596081562167,1.518708305115545
46,False,False,False,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.1139109475823865,47.0,20.0,-27.0,20.42021327894283,2.560913356735596
31,False,False,False,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,5.382878547927121,32.0,21.0,-11.0,8.194140457506817,1.257837823827029
40,False,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.704763108153825,41.0,22.0,-19.0,13.952861575897556,1.475715302999745
19,False,False,False,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,7.043380845711559,20.0,23.0,3.0,2.173580325486762,0.24452669458904672
36,False,False,False,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,5.154183270952752,37.0,24.0,-13.0,9.299397627477054,1.0819372693615703
6,False,False,False,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,9.911742364360547,7.0,25.0,18.0,12.721087662755911,2.434728330844102
13,False,False,False,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,7.837772684638467,14.0,26.0,12.0,8.383613097157538,1.134223885642829
41,False,False,False,rf,Jesse James,Bears,TE,2021,0,6.0,4.430929888950749,42.0,28.0,-14.0,9.573317263914447,1.0729432844571394
48,False,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,4.065618212837039,49.0,27.0,-22.0,15.202209795702341,1.336676261519862
23,False,False,False,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,6.402865764044703,24.0,29.0,5.0,3.3849624626442276,0.32481344333430323
28,False,False,False,rf,Adam Trautman,Saints,TE,2021,0,5.9,5.600484155287756,29.0,30.0,1.0,0.6705281516444292,0.20083380574312124
45,False,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,4.167409686145791,46.0,31.0,-15.0,9.965784284662087,1.096749264733518
12,False,False,False,rf,Robert Tonyan,Packers,TE,2021,0,5.75,8.07742900315975,13.0,32.0,19.0,12.512232848865319,1.5327017698282785
29,False,False,False,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,5.5216476612892755,30.0,33.0,3.0,1.9588908254733923,0.06120681979506032
18,False,False,False,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,7.1642930525958795,19.0,34.0,15.0,9.714597782710937,1.107300681667734
44,False,False,False,rf,Nick Vannett,Saints,TE,2021,0,5.4,4.177498368174531,45.0,35.0,-10.0,6.425486044692343,0.7855167174908172
30,False,False,False,rf,Donald Parham,Chargers,TE,2021,0,5.3,5.486890519678067,31.0,36.0,5.0,3.188365325242045,0.11917505051160285
20,False,False,False,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,6.788645776776839,21.0,37.0,16.0,10.127969447375479,0.9915431188861534
17,False,False,False,rf,Eric Ebron,Steelers,TE,2021,0,5.0,7.195048872493728,18.0,38.0,20.0,12.570199796837603,1.3796101445534634
42,False,False,False,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,4.39865245895946,43.0,39.0,-4.0,2.496785402327139,0.3753589405488351
47,False,False,False,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,4.079565421272723,48.0,41.0,-7.0,4.312338247370568,0.47225551208663213
37,False,False,False,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,5.056282212684809,38.0,40.0,2.0,1.2400917777462312,0.1302892298031468
32,False,False,False,rf,Anthony Firkser,Titans,TE,2021,0,4.8,5.3137779873325215,33.0,42.0,9.0,5.509748271696268,0.3145319308601054
34,False,False,False,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,5.295009938469558,35.0,43.0,8.0,4.867800645835778,0.3012012122721557
21,False,False,False,rf,Harrison Bryant,Browns,TE,2021,0,4.75,6.766079150388134,22.0,44.0,22.0,13.307424070823116,1.2194918279345306
49,False,False,False,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,3.2641941638622494,50.0,46.0,-4.0,2.3922044879228457,0.8387502538492784
26,False,False,False,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,5.6638715964800985,27.0,45.0,18.0,10.825388795069639,0.5997295040883627
39,False,False,False,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,4.730661641085193,40.0,47.0,7.0,4.163590473742471,0.13719723021144517
38,False,False,False,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.875609985450969,39.0,48.0,9.0,5.324825981047223,0.2961845618778878
25,False,False,False,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,5.817393955032861,26.0,49.0,23.0,13.537613931558916,0.9015342621762042
33,False,False,False,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,5.312626463818263,34.0,50.0,16.0,9.370039500550714,0.6850490464961297
2,True,True,True,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,9.97702904053793,3.0,1.0,-2.0,6.643856189774724,23.916027144795226
0,True,True,True,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,10.530983926339625,1.0,2.0,1.0,2.095903274289385,11.200540786639882
20,True,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,6.819161608313713,21.0,3.0,-18.0,29.89735285398626,13.7390751781237
3,True,True,True,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,8.573745438254651,4.0,4.0,0.0,0.0,7.4566416514693
4,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,8.429601284118451,5.0,5.0,0.0,0.0,5.522925576532122
19,True,True,True,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,6.919601862493222,20.0,6.0,-14.0,16.56612527436914,5.802791294118677
1,True,True,True,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,10.296985128449778,2.0,7.0,5.0,5.5365468248122705,1.5837708527663144
26,True,True,True,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,6.524581386040091,27.0,8.0,-19.0,19.911081105749155,4.91458332850955
7,True,True,True,rf,Logan Thomas,Football Team,TE,2021,4,10.6,7.875362448750386,8.0,9.0,1.0,1.0,2.7246375512496135
28,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,6.440980141053277,29.0,11.0,-18.0,16.679311344524283,3.8538659508573248
12,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,7.522157212047485,13.0,10.0,-3.0,2.880757703367383,2.955506440382649
15,True,True,True,rf,Hunter Henry,Patriots,TE,2021,4,9.75,7.269053011318394,16.0,12.0,-4.0,3.5908468700104925,2.2271751822423256
44,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,5.807403889461577,45.0,13.0,-32.0,27.92009182557299,3.439926419918115
5,True,True,True,rf,Noah Fant,Broncos,TE,2021,4,9.5,8.353595570256399,6.0,14.0,8.0,6.80219322982082,0.9747580563298152
16,True,True,True,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,7.195614154023242,17.0,15.0,-2.0,1.660964047443681,1.7753373501824372
25,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.544442338482485,26.0,16.0,-10.0,8.12711509291959,1.2371292312395046
11,True,True,True,rf,Jared Cook,Chargers,TE,2021,4,7.75,7.660965429476292,12.0,17.0,5.0,3.983198850984561,0.0709284798015876
46,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,5.736296068178411,47.0,18.0,-29.0,22.678333009886682,1.540239091639845
17,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,7.104451628874539,18.0,19.0,1.0,0.7686217868402407,0.3808892744802222
48,True,True,True,rf,Jesper Horsted,Bears,TE,2021,4,7.5,5.61884551763152,49.0,20.0,-29.0,21.93282166997563,1.422725027429765
35,True,True,True,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.237539509096422,36.0,21.0,-15.0,11.173827896600205,0.6211821911571171
38,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.070781989271637,39.0,22.0,-17.0,12.484139304750446,0.4725641262471508
6,True,True,True,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.982167663667555,7.0,23.0,16.0,11.592428402596063,0.9247028803675382
27,True,True,True,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.508948583600451,28.0,24.0,-4.0,2.861353116146786,0.1128217821135538
9,True,True,True,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,7.7832235048260685,10.0,25.0,15.0,10.600906385629926,0.9304463861792498
10,True,True,True,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,7.780187545231008,11.0,26.0,15.0,10.479516371446923,1.093992924897994
23,True,True,True,rf,Jesse James,Bears,TE,2021,4,6.0,6.683031687540168,24.0,28.0,4.0,2.7352335039755564,0.4670627890092075
45,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,5.7924022308425425,46.0,27.0,-19.0,13.129181187197476,0.1434520381750661
18,True,True,True,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,7.06544837118633,19.0,29.0,10.0,6.769924925288455,0.7733768940493737
37,True,True,True,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.138263001704137,38.0,30.0,-8.0,5.364225213155434,0.159762050137928
47,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,5.686097310744013,48.0,31.0,-17.0,11.294555522617031,0.08775504723140092
8,True,True,True,rf,Robert Tonyan,Packers,TE,2021,4,5.75,7.7947639775297795,9.0,32.0,23.0,15.146387132836965,1.346555947780243
36,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.212368039177384,37.0,33.0,-4.0,2.611854433964523,0.38980845060911623
22,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,6.766909323412172,23.0,34.0,11.0,7.12403837398802,0.8499391420401707
40,True,True,True,rf,Nick Vannett,Saints,TE,2021,4,5.4,5.988724130255412,41.0,35.0,-6.0,3.8552916268154065,0.3782838683129786
34,True,True,True,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.246466387208309,35.0,36.0,1.0,0.6376730650484089,0.6035361220964167
32,True,True,True,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,6.337819875845879,33.0,37.0,4.0,2.5319923618438698,0.7061711844665104
31,True,True,True,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.385909725883141,32.0,39.0,7.0,4.369374454072494,0.8650797931320583
13,True,True,True,rf,Eric Ebron,Steelers,TE,2021,4,5.0,7.480956874065874,14.0,38.0,24.0,15.084239756205124,1.5593061797172851
49,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,5.487894792953959,50.0,40.0,-10.0,6.2004588887311565,0.3979088357849512
43,True,True,True,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,5.815360928219204,44.0,41.0,-3.0,1.8481449631588147,0.5970783956589811
21,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,6.7735400624403885,22.0,43.0,21.0,12.777976695318916,1.2008499488162632
29,True,True,True,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.426601578814083,30.0,42.0,12.0,7.346331028928358,0.995796137512146
14,True,True,True,rf,Harrison Bryant,Browns,TE,2021,4,4.75,7.3718832801622565,15.0,44.0,29.0,17.541604456994108,1.5859323942418126
41,True,True,True,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,5.9788374354249125,42.0,45.0,3.0,1.8042314658449397,0.7891532631851903
30,True,True,True,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.386294412079308,31.0,46.0,15.0,8.970766829710671,1.028425302533191
39,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.023133241629114,40.0,47.0,7.0,4.163590473742471,0.9059575792982096
42,True,True,True,rf,Tyler Kroft,Jets,TE,2021,4,4.375,5.896327030894358,43.0,48.0,5.0,2.958236656137346,0.9000890777528562
33,True,True,True,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,6.2885100581130295,34.0,49.0,15.0,8.828878651016685,1.1788293891518495
24,True,True,True,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.559763474225151,25.0,50.0,25.0,14.640686719610489,1.4154067371280838
0,False,True,True,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,12.372374820019896,1.0,1.0,0.0,0.0,15.958860702964214
3,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,10.02443380589202,4.0,2.0,-2.0,4.19180654857877,12.2622208426777
13,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,7.404531224483566,14.0,3.0,-11.0,18.270604521880493,12.766797291199667
7,False,True,True,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,9.719160485248919,8.0,4.0,-4.0,5.722706232293572,5.817923194470067
8,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,9.664264760056826,9.0,5.0,-4.0,5.140388835753875,3.9362629896254493
15,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,7.238734774225911,16.0,6.0,-10.0,11.832946624549384,5.425163023051683
1,False,True,True,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,11.271718591026904,2.0,7.0,5.0,5.5365468248122705,0.5044393613123834
33,False,True,True,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,6.173068672161896,34.0,8.0,-26.0,27.246742565762,5.282951652495378
38,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,6.0890671911285725,39.0,10.0,-29.0,27.8473244658847,4.33163481284301
2,False,True,True,rf,Logan Thomas,Football Team,TE,2021,4,10.6,10.23966477737336,3.0,9.0,6.0,6.0,0.36033522262663986
29,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,6.421797529853828,30.0,11.0,-19.0,17.605939752553407,3.871641103334912
9,False,True,True,rf,Hunter Henry,Patriots,TE,2021,4,9.75,9.465939837183742,10.0,12.0,2.0,1.7954234350052463,0.25500413663585814
36,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,6.1057988298644865,37.0,13.0,-24.0,20.940068869179743,3.179575978157627
6,False,True,True,rf,Noah Fant,Broncos,TE,2021,4,9.5,9.79319926305746,7.0,14.0,7.0,5.951919076093217,0.24929975526973835
37,False,True,True,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,6.104277828771981,38.0,15.0,-23.0,19.10108654560233,2.681672550138261
21,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.673452278576092,22.0,16.0,-6.0,4.876269055751754,1.1322813681123638
11,False,True,True,rf,Jared Cook,Chargers,TE,2021,4,7.75,8.981884300598725,12.0,17.0,5.0,3.983198850984561,0.9813680261381525
49,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,5.245003973967418,50.0,18.0,-32.0,25.024367459185303,1.9244351508688624
22,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,6.66902836741394,23.0,19.0,-4.0,3.074487147360963,0.7155650797358732
32,False,True,True,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.315021017879347,33.0,20.0,-13.0,9.831954541713214,0.8962045757766045
27,False,True,True,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.501604750208302,28.0,21.0,-7.0,5.214453018413429,0.42447422064655804
47,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,5.523456712837776,48.0,22.0,-26.0,19.093389524912446,0.8744985377772315
14,False,True,True,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.302232560821578,15.0,23.0,8.0,5.7962142012980316,0.4320716929829267
39,False,True,True,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.008861839265007,40.0,24.0,-16.0,11.445412464587143,0.4705529731755344
5,False,True,True,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,9.817499985739643,6.0,25.0,19.0,13.42781475513124,2.368124688622815
10,False,True,True,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,9.322011759463244,11.0,26.0,15.0,10.479516371446923,2.1711643978939947
48,False,True,True,rf,Jesse James,Bears,TE,2021,4,6.0,5.517879382980666,49.0,28.0,-21.0,14.35997589587167,0.3296781161571628
20,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.727686740861537,21.0,27.0,6.0,4.146057217009729,0.5028384772785439
24,False,True,True,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.591560664703896,25.0,29.0,4.0,2.707969970115382,0.45255847445905284
41,False,True,True,rf,Adam Trautman,Saints,TE,2021,4,5.9,5.9540727894453,42.0,30.0,-12.0,8.04633781973315,0.03625732756101536
23,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.6049698350158605,24.0,31.0,7.0,4.650699332842307,0.5227306435683431
17,False,True,True,rf,Robert Tonyan,Packers,TE,2021,4,5.75,7.117926541207531,18.0,32.0,14.0,9.219539993900762,0.9008323896700835
43,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,5.888088353111931,44.0,33.0,-11.0,7.182599693402438,0.1780656166354469
16,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,7.183669125371694,17.0,34.0,17.0,11.009877487072394,1.119849398576106
18,False,True,True,rf,Nick Vannett,Saints,TE,2021,4,5.4,7.047365994091422,19.0,35.0,16.0,10.28077767150775,1.0585127205535159
34,False,True,True,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.160596987662431,35.0,36.0,1.0,0.6376730650484089,0.5487795188941302
28,False,True,True,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,6.4982627319321535,29.0,37.0,8.0,5.0639847236877396,0.807731205997226
4,False,True,True,rf,Eric Ebron,Steelers,TE,2021,4,5.0,9.967351956535497,5.0,38.0,33.0,20.740829664782044,3.1220303277431687
31,False,True,True,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.337632646852892,32.0,39.0,7.0,4.369374454072494,0.8349454165846287
35,False,True,True,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.137531506885757,36.0,41.0,5.0,3.0802416052646913,0.7955510397391651
46,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,5.540012506998625,47.0,40.0,-7.0,4.34032122211181,0.43022421011581097
42,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,5.902523068266538,43.0,43.0,0.0,0.0,0.670857812969587
44,False,True,True,rf,Anthony Firkser,Titans,TE,2021,4,4.8,5.675893033039489,45.0,42.0,-3.0,1.8365827572320894,0.5362166805533474
12,False,True,True,rf,Harrison Bryant,Browns,TE,2021,4,4.75,7.760902885961461,13.0,44.0,31.0,18.75137028161439,1.8212437063433788
40,False,True,True,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,5.971247530378378,41.0,45.0,4.0,2.4056419544599197,0.7845886146826124
30,False,True,True,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.370726661761773,31.0,46.0,15.0,8.970766829710671,1.0191149919890736
45,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,5.564380302316196,46.0,47.0,1.0,0.5947986391060673,0.6330919553089779
25,False,True,True,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.53245847448245,26.0,48.0,22.0,13.016241287004322,1.2764545486616283
26,False,True,True,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,6.504375913343397,27.0,49.0,22.0,12.949022021491137,1.305886285200306
19,False,True,True,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.990025548178411,20.0,50.0,30.0,17.56882406353259,1.6673800264112666
6,True,False,True,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,10.700681890721052,7.0,1.0,-6.0,19.931568569324174,21.5121044108266
3,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,11.897534857156746,4.0,2.0,-2.0,4.19180654857877,8.336382216257071
4,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,11.06618334296876,5.0,3.0,-2.0,3.321928094887362,6.684924768149771
2,True,False,True,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,12.098819590825856,3.0,4.0,1.0,1.430676558073393,2.4134006959152456
14,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,9.011136168553989,15.0,5.0,-10.0,12.850972089384687,4.775596719643658
7,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,10.61536346193049,8.0,6.0,-2.0,2.3665893249098766,1.4296163197986305
1,True,False,True,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,12.29216246947498,2.0,7.0,5.0,5.5365468248122705,0.6255077017117787
15,True,False,True,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,8.211744749665844,16.0,8.0,-8.0,8.38361309715754,3.1465177194673966
25,True,False,True,rf,Logan Thomas,Football Team,TE,2021,4,10.6,6.993302532940037,26.0,9.0,-17.0,17.0,3.6066974670599627
43,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,6.18337342888854,44.0,11.0,-33.0,30.578737464961183,4.0925716484481525
20,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,7.653338988227191,21.0,10.0,-11.0,10.562778245680404,2.829538802958948
13,True,False,True,rf,Hunter Henry,Patriots,TE,2021,4,9.75,9.020366693838575,14.0,12.0,-2.0,1.7954234350052463,0.65500036842129
49,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,5.572063950632282,50.0,13.0,-37.0,32.28260617331877,3.6452611918661977
18,True,False,True,rf,Noah Fant,Broncos,TE,2021,4,9.5,7.794232256451304,19.0,14.0,-5.0,4.251370768638012,1.4503702246017098
34,True,False,True,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,6.476483950254987,35.0,15.0,-20.0,16.609640474436812,2.3725620571273978
30,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.647200563337513,31.0,16.0,-15.0,12.190672639379386,1.153616439225412
11,True,False,True,rf,Jared Cook,Chargers,TE,2021,4,7.75,9.336426376018554,12.0,17.0,5.0,3.983198850984561,1.2638103436257415
37,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,6.381472477477976,38.0,18.0,-20.0,15.640229661990816,1.0357037309426558
36,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,6.3837928772761465,37.0,19.0,-18.0,13.835192163124335,0.934803291835836
28,True,False,True,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.845393880999589,29.0,20.0,-9.0,6.80673775964761,0.4950813542107191
29,True,False,True,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.727776608666211,30.0,21.0,-9.0,6.704296737960123,0.25599385921569817
44,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.166278295760918,45.0,22.0,-23.0,16.89030611819178,0.40243535017060217
24,True,False,True,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.0360267069003815,25.0,23.0,-2.0,1.4490535503245079,0.23919842411208836
23,True,False,True,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,7.07795334673412,24.0,24.0,0.0,0.0,0.2942091059101679
0,True,False,True,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,12.68436675824177,1.0,25.0,24.0,16.961450217007883,4.394217106980686
17,True,False,True,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,7.907640358829342,18.0,26.0,8.0,5.589075398105026,1.1830358480107086
21,True,False,True,rf,Jesse James,Bears,TE,2021,4,6.0,7.501744044802465,22.0,28.0,6.0,4.102850255963334,1.026905156434868
32,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.568363607885146,33.0,27.0,-6.0,4.146057217009729,0.39274467305964983
33,True,False,True,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.5173686416595284,34.0,29.0,-5.0,3.3849624626442276,0.4023310318524891
38,True,False,True,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.347249569484236,39.0,30.0,-9.0,6.0347533647998635,0.2998934271500315
48,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,5.8642287970733555,49.0,31.0,-18.0,11.958941141594504,0.030592950572896547
8,True,False,True,rf,Robert Tonyan,Packers,TE,2021,4,5.75,10.164281079452959,9.0,32.0,23.0,15.146387132836965,2.9069743540239985
40,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.252886387470569,41.0,33.0,-8.0,5.223708867929046,0.41626545752073474
9,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,9.850532841404355,10.0,34.0,24.0,15.543356452337498,2.8470166214136485
47,True,False,True,rf,Nick Vannett,Saints,TE,2021,4,5.4,5.913038410464406,48.0,35.0,-13.0,8.353131858100047,0.32965211468301797
22,True,False,True,rf,Donald Parham,Chargers,TE,2021,4,5.3,7.1413617252251615,23.0,36.0,13.0,8.289749845629316,1.174186775187155
12,True,False,True,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,9.212288977756053,13.0,37.0,24.0,15.191954171063218,2.5257046370647025
35,True,False,True,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.387902133803964,36.0,39.0,3.0,1.8725890517453545,0.8663234468851062
5,True,False,True,rf,Eric Ebron,Steelers,TE,2021,4,5.0,11.046829515177292,6.0,38.0,32.0,20.112319674940164,3.800492757159661
41,True,False,True,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.2188846066792465,42.0,41.0,-1.0,0.6160483210529383,0.8456684802793961
46,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,5.983418855662572,47.0,40.0,-7.0,4.34032122211181,0.7051564937051307
42,True,False,True,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.19170978211836,43.0,42.0,-1.0,0.6121942524106965,0.8519967296366027
19,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,7.727312589736295,20.0,43.0,23.0,13.99492685677786,1.7811967643601925
10,True,False,True,rf,Harrison Bryant,Browns,TE,2021,4,4.75,9.422033385492766,11.0,44.0,33.0,19.961136106234672,2.8260331606270745
39,True,False,True,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,6.323072108792956,40.0,45.0,5.0,3.0070524430748997,0.9961796062936832
26,True,False,True,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.878679675929666,27.0,46.0,19.0,11.362971317633516,1.3228968620256663
45,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.017020266585506,46.0,47.0,1.0,0.5947986391060673,0.9023215900613826
31,True,False,True,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.56923792145445,32.0,48.0,16.0,9.466357299639506,1.2982150103066343
