,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
22,False,False,False,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,7.831976903647897,23.0,16.0,-7.0,5.688980565043713,0.19073507151835628
17,False,False,False,rf,Jared Cook,Chargers,TE,2021,4,7.75,8.724995601425706,18.0,17.0,-1.0,0.7966397701969122,0.7767202718627743
39,False,False,False,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,6.529255041242707,40.0,18.0,-22.0,17.204252628189895,0.9201360690767458
7,False,False,False,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,10.411885037474292,8.0,19.0,11.0,8.45483965524265,2.161276101892828
46,False,False,False,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.246159309575025,47.0,20.0,-27.0,20.42021327894283,0.9482849746775898
40,False,False,False,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.523646145805426,41.0,21.0,-20.0,14.89843719546694,0.4080551032463486
34,False,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.69400879684883,35.0,22.0,-13.0,9.546694762456223,0.014890580114881839
23,False,False,False,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.689840454067499,24.0,23.0,-1.0,0.7245267751622539,0.7129039899038295
28,False,False,False,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.954214096452993,29.0,24.0,-5.0,3.5766913951834822,0.2056936835647755
4,False,False,False,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,11.185691146522366,5.0,25.0,20.0,14.134541847506569,3.335062449496415
15,False,False,False,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,8.832278940070482,16.0,26.0,10.0,6.986344247631282,1.8290201913299078
47,False,False,False,rf,Jesse James,Bears,TE,2021,4,6.0,5.944003584453537,48.0,28.0,-20.0,13.676167519877781,0.038290817976306096
26,False,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,7.175697324012852,27.0,27.0,0.0,0.0,0.8124180625404183
33,False,False,False,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.718630662974577,34.0,29.0,-5.0,3.3849624626442276,0.5385839093139572
41,False,False,False,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.5016065734476545,42.0,30.0,-12.0,8.04633781973315,0.4033941437109941
31,False,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.742215537786479,32.0,31.0,-1.0,0.6643856189774724,0.6139147147555988
11,False,False,False,rf,Robert Tonyan,Packers,TE,2021,4,5.75,9.839045217786644,12.0,32.0,20.0,13.17077141985823,2.6927939944466153
42,False,False,False,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.360895041833918,43.0,33.0,-10.0,6.529636084911307,0.48679117822209855
14,False,False,False,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,9.394196502808018,15.0,34.0,19.0,12.305157191433853,2.5514750225404215
44,False,False,False,rf,Nick Vannett,Saints,TE,2021,4,5.4,6.304715208642142,45.0,35.0,-10.0,6.425486044692343,0.5813234947551001
27,False,False,False,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.970650449125036,28.0,36.0,8.0,5.101384520387271,1.0653287925180628
19,False,False,False,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,8.35579257482848,20.0,37.0,17.0,10.760967537836446,1.9835440495248609
25,False,False,False,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,7.191356843099169,26.0,39.0,13.0,8.114552557563202,1.367836944284922
16,False,False,False,rf,Eric Ebron,Steelers,TE,2021,4,5.0,8.757125583326072,17.0,38.0,21.0,13.198709786679483,2.3613909622109377
35,False,False,False,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.693330186218867,36.0,41.0,5.0,3.0802416052646913,1.137949882985768
49,False,False,False,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,5.791980019709337,50.0,40.0,-10.0,6.2004588887311565,0.5864556305016723
36,False,False,False,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.64101885148877,37.0,42.0,5.0,3.0609712620534824,1.1270611594611668
29,False,False,False,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,6.9174094246433695,30.0,43.0,13.0,7.910176049483138,1.2883908705972196
30,False,False,False,rf,Harrison Bryant,Browns,TE,2021,4,4.75,6.868942939113214,31.0,44.0,13.0,7.863477860031841,1.2817123760298121
37,False,False,False,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.638101012569637,38.0,46.0,8.0,4.784408975845691,1.179018522478581
45,False,False,False,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,6.249559905588261,46.0,45.0,-1.0,0.6014104886149799,0.9519685962451839
32,False,False,False,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.72090535858868,33.0,47.0,14.0,8.327180947484942,1.3209914848719193
38,False,False,False,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.594648042207104,39.0,48.0,9.0,5.324825981047223,1.3132488404361098
21,False,False,False,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,7.8397952432773454,22.0,49.0,27.0,15.891981571830032,2.091903299347562
43,False,False,False,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.321280721143008,44.0,50.0,6.0,3.5137648127065173,1.2757446860918489
5,True,True,True,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.183106586995775,6.0,1.0,-5.0,16.609640474436812,23.231452353491456
0,True,True,True,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,11.761009935154693,1.0,1.0,0.0,0.0,13.666379178497108
15,True,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,8.730336549557194,16.0,1.0,-15.0,49.82892142331043,21.12936462468598
26,True,True,True,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,8.365045337683467,27.0,1.0,-26.0,86.37013046707142,18.0070724715471
8,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,9.993713810323419,9.0,1.0,-8.0,26.575424759098897,9.080686165243781
4,True,True,True,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,10.184746823825487,5.0,6.0,1.0,1.1832946624549383,1.9391626892325717
9,True,True,True,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,9.574943060606307,10.0,7.0,-3.0,3.3219280948873626,2.383294796386246
39,True,True,True,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,7.899858090678679,40.0,8.0,-32.0,33.53445238863016,3.473359854356584
3,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,10.319826332021648,4.0,10.0,6.0,5.761515406734766,0.2690374841031103
1,True,True,True,rf,Logan Thomas,Football Team,TE,2021,6,10.6,11.418884727456106,2.0,9.0,7.0,7.0,0.8188847274561066
18,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.497962230831707,19.0,11.0,-8.0,7.413027264233014,1.9478079116615121
2,True,True,True,rf,Hunter Henry,Patriots,TE,2021,6,9.75,11.109315119595372,3.0,12.0,9.0,8.079405457523608,1.2202731106392453
29,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,8.236136329376892,30.0,13.0,-17.0,14.832548782335651,1.32085039672488
7,True,True,True,rf,Noah Fant,Broncos,TE,2021,6,9.5,10.046264495221166,8.0,14.0,6.0,5.101644922365615,0.46447458138561304
16,True,True,True,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,8.68115773659587,17.0,15.0,-2.0,1.660964047443681,0.5416201094005285
49,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,7.158250099918869,50.0,16.0,-34.0,27.632191315926608,0.7382805990274217
34,True,True,True,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.111011401471584,35.0,17.0,-18.0,14.33951586354442,0.2875960399067882
27,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.257421268751138,28.0,18.0,-10.0,7.820114830995408,0.4313097655396604
14,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,8.791759746656654,15.0,19.0,4.0,3.074487147360963,0.9160125059595101
41,True,True,True,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.841884872718866,42.0,20.0,-22.0,16.638692301360823,0.2585689636208694
38,True,True,True,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,7.914210562236474,39.0,21.0,-18.0,13.408593475920245,0.6278067279761068
23,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.41613975367201,24.0,22.0,-2.0,1.4687222711471113,1.2497754649441624
11,True,True,True,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,9.281964962257549,12.0,23.0,11.0,7.969794526784793,1.8664408254795555
12,True,True,True,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,8.975380176112298,13.0,24.0,11.0,7.868721069403661,1.6515111486356093
10,True,True,True,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,9.313709824747376,11.0,25.0,14.0,9.894179293254599,2.012082532977452
32,True,True,True,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.176616294832126,33.0,26.0,-7.0,4.890440973341898,1.3709516963351376
43,True,True,True,rf,Jesse James,Bears,TE,2021,6,6.0,7.7959284370201525,44.0,28.0,-16.0,10.940934015902226,1.228070907919994
46,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,7.48145710721927,47.0,27.0,-20.0,13.820190723365764,1.0237009885128017
31,True,True,True,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,8.200744208830624,32.0,29.0,-3.0,2.0309774775865366,1.5419636529338083
19,True,True,True,rf,Adam Trautman,Saints,TE,2021,6,5.9,8.48505195279686,20.0,30.0,10.0,6.705281516444292,1.7333501078137008
40,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,7.867648381108241,41.0,31.0,-10.0,6.643856189774724,1.3616361109835042
6,True,True,True,rf,Robert Tonyan,Packers,TE,2021,6,5.75,10.05441610271712,7.0,32.0,25.0,16.463464274822787,2.83462402924221
36,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,7.989521706797138,37.0,33.0,-4.0,2.611854433964523,1.5502251222613586
21,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,8.440448924413328,22.0,34.0,12.0,7.771678226168749,1.933790081851156
45,True,True,True,rf,Nick Vannett,Saints,TE,2021,6,5.4,7.5335646048897456,46.0,35.0,-11.0,7.068034649161578,1.3709189594168592
25,True,True,True,rf,Donald Parham,Chargers,TE,2021,6,5.3,8.392552587710231,26.0,36.0,10.0,6.37673065048409,1.9720374874285718
48,True,True,True,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,7.303077025882632,49.0,37.0,-12.0,7.595977085531609,1.3171771172435707
17,True,True,True,rf,Eric Ebron,Steelers,TE,2021,6,5.0,8.510103366749062,18.0,38.0,20.0,12.570199796837603,2.2061350313794024
44,True,True,True,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,7.776955890397704,45.0,39.0,-6.0,3.745178103490709,1.7333657325128378
24,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.406208964348782,25.0,40.0,15.0,9.300688333096735,2.207397540198464
42,True,True,True,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,7.809785181715516,43.0,41.0,-2.0,1.2320966421058765,1.825740108492644
37,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,7.93175360271479,38.0,43.0,5.0,3.0423754036473607,1.905594026236697
20,True,True,True,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.46843888396212,21.0,42.0,21.0,12.856079300624625,2.24579720008152
13,True,True,True,rf,Harrison Bryant,Browns,TE,2021,6,4.75,8.870726346576584,14.0,44.0,30.0,18.146487369304246,2.4925569533503737
22,True,True,True,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.41954263480125,23.0,45.0,22.0,13.231030749529557,2.2570189697072354
47,True,True,True,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.373966544891781,48.0,46.0,-2.0,1.1961022439614228,1.6191037297107727
28,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.25143531191365,29.0,47.0,18.0,10.706375503909213,2.231348618220684
30,True,True,True,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.213221096849527,31.0,48.0,17.0,10.058004630866977,2.2708732686119917
33,True,True,True,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,8.172605464256186,34.0,49.0,15.0,8.828878651016685,2.2877927030035776
35,True,True,True,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,8.047525119073761,36.0,50.0,14.0,8.198784562981874,2.28668082335532
8,False,True,True,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,9.948762900153381,9.0,1.0,-8.0,26.575424759098897,24.00992523067269
0,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,13.278834814298301,1.0,1.0,0.0,0.0,8.624274069350939
32,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,8.518079273825315,33.0,1.0,-32.0,106.30169903639559,21.83446803228396
6,False,True,True,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,10.18365274156655,7.0,1.0,-6.0,19.931568569324174,11.965789443017718
5,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,10.324647786957469,6.0,1.0,-5.0,16.609640474436812,7.9813472907103336
7,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,10.16029661885352,8.0,6.0,-2.0,2.3665893249098766,1.9680944862718286
2,False,True,True,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,10.85550936118008,3.0,7.0,4.0,4.4292374598498165,0.9653117393055828
11,False,True,True,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,9.366659441340438,12.0,8.0,-4.0,4.19180654857877,1.9362229775645474
4,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,10.449027985428694,5.0,10.0,5.0,4.801262838945638,0.14497126465639357
3,False,True,True,rf,Logan Thomas,Football Team,TE,2021,6,10.6,10.461622388513042,4.0,9.0,5.0,5.0,0.13837761148695726
31,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,8.588442692966396,32.0,11.0,-21.0,19.459196568611663,1.8639661450759055
23,False,True,True,rf,Hunter Henry,Patriots,TE,2021,6,9.75,8.951253236986751,24.0,12.0,-12.0,10.772540610031477,0.717044328474284
13,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,9.257192136226069,14.0,13.0,-1.0,0.8725028695491559,0.4299762752791448
19,False,True,True,rf,Noah Fant,Broncos,TE,2021,6,9.5,9.130885358552472,20.0,14.0,-6.0,5.101644922365615,0.313848639385264
12,False,True,True,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,9.327688961531106,13.0,15.0,2.0,1.660964047443681,0.004687549316953068
43,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,7.5981328320580666,44.0,16.0,-28.0,22.755922260174852,0.38078283987910433
39,False,True,True,rf,Jared Cook,Chargers,TE,2021,6,7.75,7.761549934114709,40.0,17.0,-23.0,18.32271471452898,0.009201136858931036
29,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.619414005470079,30.0,18.0,-12.0,9.384137797194489,0.7143922424525009
16,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,9.20835468412096,17.0,19.0,2.0,1.5372435736804815,1.2362164511819242
47,False,True,True,rf,Jesper Horsted,Bears,TE,2021,6,7.5,7.343413708787326,48.0,20.0,-28.0,21.176517474459228,0.11842686900449854
37,False,True,True,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,7.956532151689806,38.0,21.0,-17.0,12.663671616146898,0.6593330051002467
9,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,9.765784245337827,10.0,22.0,12.0,8.812333626882667,2.240901926464466
24,False,True,True,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,8.913277585074608,25.0,23.0,-2.0,1.4490535503245079,1.59931694904617
20,False,True,True,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,9.073223560936475,21.0,24.0,3.0,2.1460148371100893,1.7215022671508613
1,False,True,True,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,11.388726277340789,2.0,25.0,23.0,16.254723124632555,3.478552877149763
21,False,True,True,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.99238600521357,22.0,26.0,4.0,2.794537699052513,1.9408764986866613
40,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,7.688704406181606,41.0,27.0,-14.0,9.674133506356036,1.1669108484408963
41,False,True,True,rf,Jesse James,Bears,TE,2021,6,6.0,7.661130315084942,42.0,28.0,-14.0,9.573317263914447,1.1358948230724515
15,False,True,True,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,9.213448505338771,16.0,29.0,13.0,8.800902402874993,2.2275568588215298
44,False,True,True,rf,Adam Trautman,Saints,TE,2021,6,5.9,7.597667233289521,45.0,30.0,-15.0,10.057922274666439,1.1383336720449346
33,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,8.206047993588504,34.0,31.0,-3.0,1.9931568569324174,1.5864639469829405
17,False,True,True,rf,Robert Tonyan,Packers,TE,2021,6,5.75,9.185345741101846,18.0,32.0,14.0,9.219539993900762,2.2623076752117943
14,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,9.252947570487981,15.0,33.0,18.0,11.753344952840354,2.375196233277955
10,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,9.472212693789796,11.0,34.0,23.0,14.895716600156769,2.6020014169355634
35,False,True,True,rf,Nick Vannett,Saints,TE,2021,6,5.4,8.080587868385685,36.0,35.0,-1.0,0.6425486044692343,1.7224079939883812
48,False,True,True,rf,Donald Parham,Chargers,TE,2021,6,5.3,7.177883170330155,49.0,36.0,-13.0,8.289749845629316,1.1974755170272535
36,False,True,True,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,7.982665295682915,37.0,37.0,0.0,0.0,1.7473551943268226
38,False,True,True,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,7.883074281033126,39.0,39.0,0.0,0.0,1.7996044446770805
22,False,True,True,rf,Eric Ebron,Steelers,TE,2021,6,5.0,8.985594577993052,23.0,38.0,15.0,9.427649847628203,2.5049860077282653
30,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.602188852419822,31.0,40.0,9.0,5.580412999858041,2.3289140640987256
46,False,True,True,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,7.4766372716285705,47.0,41.0,-6.0,3.6962899263176294,1.620504897821286
25,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,8.896524189470476,26.0,43.0,17.0,10.344076372401027,2.4926328868982837
27,False,True,True,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.88274457259725,28.0,42.0,14.0,8.57071953374975,2.4994327614050023
18,False,True,True,rf,Harrison Bryant,Browns,TE,2021,6,4.75,9.163572534585217,19.0,44.0,25.0,15.12207280775354,2.6696946084119593
28,False,True,True,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.841684474008785,29.0,45.0,16.0,9.622567817839679,2.5108994994898652
49,False,True,True,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,6.982129155178221,50.0,46.0,-4.0,2.3922044879228457,1.3847649391585848
34,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.085107547693491,35.0,47.0,12.0,7.137583669272808,2.132417090416979
42,False,True,True,rf,Tyler Kroft,Jets,TE,2021,6,4.375,7.615868662917984,43.0,48.0,5.0,2.958236656137346,1.9174512952741618
45,False,True,True,rf,O.J. Howard,Buccaneers,TE,2021,6,4.285714285714286,7.570027386590423,46.0,49.0,3.0,1.765775730203337,1.933120121305316
26,False,True,True,rf,Ryan Griffin,Jets,TE,2021,6,4.142857142857143,8.8892542574769,27.0,50.0,23.0,13.46943178204165,2.7796205280804407
11,True,False,True,rf,Mark Andrews,Ravens,TE,2021,6,17.176470588235293,10.296857745429184,12.0,1.0,-11.0,36.541209043760986,22.85357918446553
3,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,6,15.875,11.820224108923483,4.0,1.0,-3.0,9.965784284662087,13.46967395103902
21,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,6,15.090909090909092,8.947556973088473,22.0,1.0,-21.0,69.7604899926346,20.407773996974093
16,True,False,True,rf,George Kittle,49ers,TE,2021,6,13.785714285714286,9.454862238455991,17.0,1.0,-16.0,53.150849518197795,14.386779090587781
7,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,6,12.727272727272728,10.812430307539682,8.0,1.0,-7.0,23.253496664211536,6.360968831393307
5,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,6,11.823529411764708,11.093176378737,6.0,6.0,0.0,0.0,0.8642228456894618
1,True,False,True,rf,Darren Waller,Raiders,TE,2021,6,11.727272727272728,11.865194724025978,2.0,7.0,5.0,5.5365468248122705,0.15272231863919408
24,True,False,True,rf,Dawson Knox,Bills,TE,2021,6,11.214285714285714,8.834372566841234,25.0,8.0,-17.0,17.81517783145977,2.4940338791266203
2,True,False,True,rf,Logan Thomas,Football Team,TE,2021,6,10.6,11.837778866982886,3.0,9.0,6.0,6.0,1.237778866982886
8,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,6,10.6,10.766241945257123,9.0,10.0,1.0,0.9602525677891276,0.15963425480741247
12,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,6,10.6,10.028766943598733,13.0,11.0,-2.0,1.8532568160582534,0.5293207776667185
0,True,False,True,rf,Hunter Henry,Patriots,TE,2021,6,9.75,12.655253786491283,1.0,12.0,11.0,9.874828892528855,2.608080366452089
19,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,6,9.75,9.165381578837835,20.0,13.0,-7.0,6.107520086844092,0.5100812500552864
6,True,False,True,rf,Noah Fant,Broncos,TE,2021,6,9.5,10.967266936882563,7.0,14.0,7.0,5.951919076093217,1.2475791530503129
22,True,False,True,rf,Tyler Higbee,Rams,TE,2021,6,9.333333333333334,8.897081209831843,23.0,15.0,-8.0,6.643856189774724,0.36229954637846884
48,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,6,8.066666666666666,7.46820230135605,49.0,16.0,-33.0,26.819479806634646,0.4863788775890453
25,True,False,True,rf,Jared Cook,Chargers,TE,2021,6,7.75,8.789152472527476,26.0,17.0,-9.0,7.16975793177221,0.8278301869138419
27,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,6,7.705882352941177,8.764953522677727,28.0,18.0,-10.0,7.820114830995408,0.8282058161536453
18,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,6,7.6,9.20290013458764,19.0,19.0,0.0,0.0,1.2320239655732148
34,True,False,True,rf,Jesper Horsted,Bears,TE,2021,6,7.5,8.501952524142524,35.0,20.0,-15.0,11.344562932746015,0.7577808977172392
33,True,False,True,rf,David Njoku,Browns,TE,2021,6,7.071428571428571,8.509543482588848,34.0,21.0,-13.0,9.68398417705351,1.071283234189295
38,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,6,6.714285714285714,8.359213536067111,39.0,22.0,-17.0,12.484139304750446,1.2079710631399219
10,True,False,True,rf,Cole Kmet,Bears,TE,2021,6,6.705882352941177,10.545649155077731,11.0,23.0,12.0,8.694321301947047,2.7820138585270784
17,True,False,True,rf,Foster Moreau,Raiders,TE,2021,6,6.666666666666667,9.336697559251649,18.0,24.0,6.0,4.292029674220179,1.9099753036765552
4,True,False,True,rf,Evan Engram,Giants,TE,2021,6,6.466666666666667,11.442978207903213,5.0,25.0,20.0,14.134541847506569,3.5168941862918937
37,True,False,True,rf,Austin Hooper,Browns,TE,2021,6,6.214285714285714,8.41367573246859,38.0,26.0,-12.0,8.383613097157538,1.5365695801829595
44,True,False,True,rf,Jesse James,Bears,TE,2021,6,6.0,7.934593980281017,45.0,28.0,-17.0,11.624742391896115,1.322891567863516
45,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,6,6.0,7.76219938988794,46.0,27.0,-19.0,13.129181187197476,1.2176965830425055
23,True,False,True,rf,Jack Doyle,Colts,TE,2021,6,5.923076923076923,8.891035868095582,24.0,29.0,5.0,3.3849624626442276,2.0092859239114644
28,True,False,True,rf,Adam Trautman,Saints,TE,2021,6,5.9,8.75021201499559,29.0,30.0,1.0,0.6705281516444292,1.911147394209737
31,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,6,5.818181818181818,8.66720537175787,32.0,31.0,-1.0,0.6643856189774724,1.8928502771240232
9,True,False,True,rf,Robert Tonyan,Packers,TE,2021,6,5.75,10.659194214234839,10.0,32.0,22.0,14.487848561844054,3.23289374256888
36,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,6,5.615384615384615,8.467334696856106,37.0,33.0,-4.0,2.611854433964523,1.8622196164341993
15,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,6,5.454545454545454,9.540242345848599,16.0,34.0,18.0,11.657517339253124,2.646060130738833
41,True,False,True,rf,Nick Vannett,Saints,TE,2021,6,5.4,8.20415417810568,42.0,35.0,-7.0,4.49784023128464,1.8018053538583776
29,True,False,True,rf,Donald Parham,Chargers,TE,2021,6,5.3,8.709401424186318,30.0,36.0,6.0,3.826038390290454,2.1740834561413003
49,True,False,True,rf,Jimmy Graham,Bears,TE,2021,6,5.222222222222222,7.415658688305744,50.0,37.0,-13.0,8.228975175992575,1.3884410945783214
14,True,False,True,rf,Eric Ebron,Steelers,TE,2021,6,5.0,9.618781901431909,15.0,38.0,23.0,14.455729766363243,2.902950565950829
46,True,False,True,rf,Blake Jarwin,Cowboys,TE,2021,6,5.0,7.761407043710259,47.0,39.0,-8.0,4.993570804654278,1.7236601991547786
35,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,6,4.846153846153846,8.497559325818418,36.0,40.0,4.0,2.4801835554924625,2.2640389562747854
42,True,False,True,rf,Geoff Swaim,Titans,TE,2021,6,4.846153846153846,8.086668112815154,43.0,41.0,-2.0,1.2320966421058765,1.9963133733247924
20,True,False,True,rf,Anthony Firkser,Titans,TE,2021,6,4.8,8.994009559815193,21.0,42.0,21.0,12.856079300624625,2.567548547074377
43,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,6,4.8,8.061650305547627,44.0,43.0,-1.0,0.6084750807294722,1.9846329329793997
13,True,False,True,rf,Harrison Bryant,Browns,TE,2021,6,4.75,9.823357272423346,14.0,44.0,30.0,18.146487369304246,3.0687871221332697
30,True,False,True,rf,Ross Dwelley,49ers,TE,2021,6,4.666666666666667,8.689581046106676,31.0,45.0,14.0,8.419746840609719,2.4194229025952447
47,True,False,True,rf,Josiah Deguara,Packers,TE,2021,6,4.666666666666667,7.751836633333596,48.0,46.0,-2.0,1.1961022439614228,1.845089360066351
26,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,6,4.5,8.78762725302476,27.0,47.0,20.0,11.895972782121348,2.5502748550932135
40,True,False,True,rf,Tyler Kroft,Jets,TE,2021,6,4.375,8.241540329184708,41.0,48.0,7.0,4.141531318592285,2.287628266845513
