,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
47,False,False,False,rf,Devontae Booker,Giants,RB,2021,50,128.0,93.45268144690051,48.0,30.0,-18.0,12.069506729599727,23.164949653681095
8,False,False,False,rf,Christian McCaffrey,Panthers,RB,2021,50,121.0,208.6565999315257,9.0,31.0,22.0,14.616483617504393,58.23778440296737
45,False,False,False,rf,J.D. McKissic,Football Team,RB,2021,50,120.0,93.71558542570574,46.0,32.0,-14.0,9.219539993900762,17.309300813141
44,False,False,False,rf,Alexander Mattison,Vikings,RB,2021,50,118.0,96.32301779012232,45.0,33.0,-12.0,7.835563301893569,14.154280524959775
42,False,False,False,rf,Rashaad Penny,Seahawks,RB,2021,50,114.0,105.24087499510813,43.0,35.0,-8.0,5.140388835753875,5.6281635482648475
49,False,False,False,rf,Brandon Bolden,Patriots,RB,2021,50,114.0,86.62343668323525,50.0,34.0,-16.0,10.362237634891665,17.73015341968589
11,False,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,183.6797452801867,12.0,36.0,24.0,15.304153561161815,46.345915939754285
32,False,False,False,rf,Jamaal Williams,Lions,RB,2021,50,110.0,120.99237251238773,33.0,37.0,4.0,2.5319923618438698,6.958150809977061
21,False,False,False,rf,Miles Sanders,Eagles,RB,2021,50,110.0,162.70220164843144,22.0,38.0,16.0,10.056159837470082,33.123860222700365
48,False,False,False,rf,Ty Johnson,Jets,RB,2021,50,109.0,88.13099928566764,49.0,39.0,-10.0,6.241963505817848,13.026354086174917
20,False,False,False,rf,Kareem Hunt,Browns,RB,2021,50,104.0,167.51218973624756,21.0,40.0,19.0,11.780871888589198,39.380472139289594
26,False,False,False,rf,Nyheim Hines,Colts,RB,2021,50,101.0,144.47061512261254,27.0,41.0,14.0,8.624676494741136,26.779999461423923
37,False,False,False,rf,Rex Burkhead,Texans,RB,2021,50,96.0,112.2855144000005,38.0,43.0,5.0,3.0423754036473607,9.909329689261282
31,False,False,False,rf,Latavius Murray,Ravens,RB,2021,50,96.0,122.7933065596766,32.0,42.0,10.0,6.121942524106965,16.402708278911824
40,False,False,False,rf,Zack Moss,Bills,RB,2021,50,95.0,107.74750319844088,41.0,44.0,3.0,1.8146487369304247,7.7107468593557655
34,False,False,False,rf,Boston Scott,Eagles,RB,2021,50,94.0,115.87375224832475,35.0,45.0,10.0,6.014104886149799,13.155104027508003
46,False,False,False,rf,D'Ernest Johnson,Browns,RB,2021,50,94.0,93.58741734705522,47.0,46.0,-1.0,0.5980511219807114,0.24674551850340282
25,False,False,False,rf,Kenyan Drake,Raiders,RB,2021,50,93.0,153.44896986849213,26.0,47.0,21.0,12.490771421227414,35.95496501314279
38,False,False,False,rf,D'Onta Foreman,Titans,RB,2021,50,86.0,111.83284242474762,39.0,48.0,9.0,5.324825981047223,15.283932278621675
39,False,False,False,rf,Justin Jackson,Chargers,RB,2021,50,79.0,109.83648711867575,40.0,49.0,9.0,5.297327190610011,18.15010685296182
41,False,False,False,rf,Samaje Perine,Bengals,RB,2021,50,73.0,105.93760755583423,42.0,50.0,8.0,4.685019750275357,19.289167740737774
8,True,True,True,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,183.37984174015799,9.0,1.0,-8.0,26.575424759098897,593.3633220365962
13,True,True,True,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,178.95327381991655,14.0,2.0,-12.0,25.150839291472614,318.6752312458184
19,True,True,True,rf,Joe Mixon,Bengals,RB,2021,100,277.0,168.66175813164975,20.0,3.0,-17.0,28.23638880654258,179.9459247065875
15,True,True,True,rf,James Conner,Cardinals,RB,2021,100,247.0,174.54183695173126,16.0,4.0,-12.0,17.168118696880715,103.66419531421784
26,True,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,157.58711696498568,27.0,5.0,-22.0,28.27213859664631,108.47876038674632
14,True,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,174.9679159051697,15.0,6.0,-9.0,10.649651962094445,78.13541266018834
1,True,True,True,rf,Alvin Kamara,Saints,RB,2021,100,224.0,209.95231306847145,2.0,7.0,5.0,5.5365468248122705,15.55513529534224
24,True,True,True,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,164.30323374228828,25.0,8.0,-17.0,17.81517783145977,58.36751738343425
12,True,True,True,rf,Aaron Jones,Packers,RB,2021,100,218.0,179.00680779233699,13.0,9.0,-4.0,4.0,38.993192207663014
20,True,True,True,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,168.3928235940131,21.0,10.0,-11.0,10.562778245680404,42.83415568567151
29,True,True,True,rf,Nick Chubb,Browns,RB,2021,100,204.0,155.62789340968095,30.0,11.0,-19.0,17.605939752553407,44.82296812280257
48,True,True,True,rf,Damien Harris,Patriots,RB,2021,100,204.0,133.18959256787429,49.0,12.0,-37.0,33.215333547597055,63.567332472954085
7,True,True,True,rf,D'Andre Swift,Lions,RB,2021,100,199.0,185.52888147380293,8.0,13.0,5.0,4.36251434774578,11.753589570143744
4,True,True,True,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,190.0654824394418,5.0,14.0,9.0,7.652467383548423,6.746515204040417
9,True,True,True,rf,Derrick Henry,Titans,RB,2021,100,189.0,183.09548779305626,10.0,15.0,5.0,4.152410118609203,4.903591246712945
17,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,170.78813151859572,18.0,16.0,-2.0,1.625423018583918,13.175572101964812
34,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,150.84091038925044,35.0,18.0,-17.0,13.294195212692193,26.71280032783238
2,True,True,True,rf,David Montgomery,Bears,RB,2021,100,185.0,199.51759851869232,3.0,17.0,14.0,11.152956782756771,11.565296347742086
23,True,True,True,rf,Devin Singletary,Bills,RB,2021,100,182.0,165.7665405932167,24.0,19.0,-5.0,3.843108934201204,12.477390575840303
43,True,True,True,rf,AJ Dillon,Packers,RB,2021,100,172.0,144.03317165081492,44.0,20.0,-24.0,18.151300692393626,21.151429615775697
0,True,True,True,rf,James Robinson,Jaguars,RB,2021,100,162.0,229.60986657216588,1.0,21.0,20.0,14.89843719546694,50.36406754596565
6,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,100,160.0,185.5645335330148,7.0,22.0,15.0,11.015417033603335,18.773599875712996
38,True,True,True,rf,Darrell Henderson,Rams,RB,2021,100,152.0,146.26538615772935,39.0,23.0,-16.0,11.592428402596063,4.154881273941174
35,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,100,145.0,150.74218102527774,36.0,24.0,-12.0,8.584059348440357,4.107601892539355
18,True,True,True,rf,Saquon Barkley,Giants,RB,2021,100,142.0,170.4880304185478,19.0,25.0,6.0,4.240362554251971,20.133262905200194
36,True,True,True,rf,Sony Michel,Rams,RB,2021,100,137.0,149.94617142513883,37.0,26.0,-11.0,7.68497867239441,9.044641026486714
30,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,100,134.0,154.228890020192,31.0,27.0,-4.0,2.764038144673153,13.978355910052196
25,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,100,133.0,162.38778614007848,26.0,28.0,2.0,1.3676167519877782,20.095614314502786
22,True,True,True,rf,Mike Davis,Falcons,RB,2021,100,130.0,166.58999982251407,23.0,29.0,6.0,4.061954955173073,24.77115518147382
46,True,True,True,rf,Devontae Booker,Giants,RB,2021,100,128.0,135.96714161510351,47.0,30.0,-17.0,11.398978577955297,5.342192741064772
3,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,194.76718218427516,4.0,31.0,27.0,17.938411712391755,49.00985499572363
45,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,142.74727676641191,46.0,32.0,-14.0,9.219539993900762,14.979959135733159
33,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,151.51003971355306,34.0,33.0,-1.0,0.6529636084911308,21.8808364520427
49,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,127.8668553091177,50.0,35.0,-15.0,9.638229067038516,8.91012852725037
42,True,True,True,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,144.44684365008067,43.0,34.0,-9.0,5.828758669626562,19.718589320908013
11,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,181.25145442535873,12.0,36.0,24.0,15.304153561161815,44.797460267527114
32,True,True,True,rf,Jamaal Williams,Lions,RB,2021,100,110.0,153.35886740152253,33.0,37.0,4.0,2.5319923618438698,27.44608026971405
5,True,True,True,rf,Miles Sanders,Eagles,RB,2021,100,110.0,186.916442495938,6.0,38.0,32.0,20.112319674940164,48.34275249179556
40,True,True,True,rf,Ty Johnson,Jets,RB,2021,100,109.0,144.69755189821933,41.0,39.0,-2.0,1.2483927011635696,22.28228161957237
16,True,True,True,rf,Kareem Hunt,Browns,RB,2021,100,104.0,173.51985876646808,17.0,40.0,23.0,14.261055444081661,43.10550262318816
28,True,True,True,rf,Nyheim Hines,Colts,RB,2021,100,101.0,155.88061297259938,29.0,41.0,12.0,7.392579852635259,33.80910948012595
41,True,True,True,rf,Latavius Murray,Ravens,RB,2021,100,96.0,144.5964866134259,42.0,42.0,0.0,0.0,29.750489792092687
27,True,True,True,rf,Rex Burkhead,Texans,RB,2021,100,96.0,157.07247262095126,28.0,43.0,15.0,9.127126210942082,37.1610777083818
10,True,True,True,rf,Zack Moss,Bills,RB,2021,100,95.0,181.94523636222948,11.0,44.0,33.0,19.961136106234672,52.59168778227899
47,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,135.45866164561613,48.0,46.0,-2.0,1.1961022439614228,24.794399112979413
39,True,True,True,rf,Boston Scott,Eagles,RB,2021,100,94.0,146.0623301480536,40.0,45.0,5.0,3.0070524430748997,31.31083141277532
31,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,153.64906711496928,32.0,47.0,15.0,8.92197958659101,36.073982583036276
21,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,167.47672329105984,22.0,48.0,26.0,15.382830611914198,48.205485892314535
44,True,True,True,rf,Justin Jackson,Chargers,RB,2021,100,79.0,143.1705929610691,45.0,49.0,4.0,2.354367640271116,37.77029188113764
37,True,True,True,rf,Samaje Perine,Bengals,RB,2021,100,73.0,148.39194902055743,38.0,50.0,12.0,7.027529625413035,44.15159627163305
8,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,184.37618318533418,9.0,1.0,-8.0,26.575424759098897,590.0535473977646
26,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,160.59889163135048,27.0,2.0,-25.0,52.39758185723461,357.14424097239277
27,False,True,True,rf,Joe Mixon,Bengals,RB,2021,100,277.0,159.8364722311576,28.0,3.0,-25.0,41.52410118609203,194.6044072957166
23,False,True,True,rf,James Conner,Cardinals,RB,2021,100,247.0,162.69280660512902,24.0,4.0,-20.0,28.613531161467858,120.6163252670019
28,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,159.42719316602805,29.0,5.0,-24.0,30.842333014523252,106.11408359655267
6,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,186.201505049483,7.0,6.0,-1.0,1.1832946624549383,64.84276658551067
4,False,True,True,rf,Alvin Kamara,Saints,RB,2021,100,224.0,187.35652201618836,5.0,7.0,2.0,2.2146187299249083,40.57566633627013
22,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,163.73366142503284,23.0,8.0,-15.0,15.719274557170385,58.96440162577439
14,False,True,True,rf,Aaron Jones,Packers,RB,2021,100,218.0,177.73737887278338,15.0,9.0,-6.0,6.0,40.26262112721662
11,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,180.55097684434296,12.0,10.0,-2.0,1.9205051355782552,31.15925780746854
18,False,True,True,rf,Nick Chubb,Browns,RB,2021,100,204.0,167.76198414428035,19.0,11.0,-8.0,7.413027264233014,33.57917494251976
30,False,True,True,rf,Damien Harris,Patriots,RB,2021,100,204.0,156.75343622524912,31.0,12.0,-19.0,17.05652263254984,42.413793912328835
7,False,True,True,rf,D'Andre Swift,Lions,RB,2021,100,199.0,184.50441492983379,8.0,13.0,5.0,4.36251434774578,12.647439569513924
9,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,184.3209175009134,10.0,14.0,4.0,3.40109661491041,11.630970295680921
15,False,True,True,rf,Derrick Henry,Titans,RB,2021,100,189.0,175.4484190406921,16.0,15.0,-1.0,0.8304820237218405,11.254344379716386
3,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,188.7495736292748,4.0,16.0,12.0,9.752538111503508,1.4218986248653382
10,False,True,True,rf,David Montgomery,Bears,RB,2021,100,185.0,182.6734738072093,11.0,17.0,6.0,4.779838621181473,1.8534032915818874
43,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,141.1361132782818,44.0,18.0,-26.0,20.33229856058806,34.30206310976109
25,False,True,True,rf,Devin Singletary,Bills,RB,2021,100,182.0,161.3293553274967,26.0,19.0,-7.0,5.380352507881685,15.88790784331919
29,False,True,True,rf,AJ Dillon,Packers,RB,2021,100,172.0,156.81904924419956,30.0,20.0,-10.0,7.56304195516401,11.48141674853975
0,False,True,True,rf,James Robinson,Jaguars,RB,2021,100,162.0,207.26047733946913,1.0,21.0,20.0,14.89843719546694,33.71551895394678
12,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,100,160.0,180.34152347043883,13.0,22.0,9.0,6.609250220162001,14.938024275047592
42,False,True,True,rf,Darrell Henderson,Rams,RB,2021,100,152.0,141.45338244473558,43.0,23.0,-20.0,14.490535503245079,7.6413068061853435
41,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,100,145.0,143.01236968373289,42.0,24.0,-18.0,12.876089022660537,1.4218280497996827
5,False,True,True,rf,Saquon Barkley,Giants,RB,2021,100,142.0,186.81208315796732,6.0,25.0,19.0,13.42781475513124,31.66991323351167
47,False,True,True,rf,Sony Michel,Rams,RB,2021,100,137.0,138.71053374022054,48.0,26.0,-22.0,15.36995734478882,1.1950377556368996
36,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,100,134.0,149.70999768405082,37.0,27.0,-10.0,6.910095361682882,10.855758212860838
31,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,100,133.0,153.78724070307143,32.0,28.0,-4.0,2.7352335039755564,14.214489306561346
17,False,True,True,rf,Mike Davis,Falcons,RB,2021,100,130.0,169.16056230651648,18.0,29.0,11.0,7.446917417817301,26.51140668471975
49,False,True,True,rf,Devontae Booker,Giants,RB,2021,100,128.0,135.01890060291174,50.0,30.0,-20.0,13.410563032888584,4.70637044784638
2,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,192.85842449844364,3.0,31.0,28.0,18.602797331369228,47.74170383914445
24,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,162.31812507320325,25.0,32.0,7.0,4.609769996950381,27.868117612806564
45,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,140.25561728337144,46.0,33.0,-13.0,8.4885269103847,14.532108170547788
39,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,144.00481765072567,40.0,35.0,-5.0,3.2127430223461717,19.27955370882763
34,False,True,True,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,151.18225561233848,35.0,34.0,-1.0,0.6476398521807291,24.080710528520978
16,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,170.62042063308613,17.0,36.0,19.0,12.115788235919771,38.01833636457543
44,False,True,True,rf,Jamaal Williams,Lions,RB,2021,100,110.0,140.3616304861463,45.0,37.0,-8.0,5.0639847236877396,19.218854121012107
21,False,True,True,rf,Miles Sanders,Eagles,RB,2021,100,110.0,164.23254888596702,22.0,38.0,16.0,10.056159837470082,34.0856987494184
20,False,True,True,rf,Ty Johnson,Jets,RB,2021,100,109.0,164.81591463850424,21.0,39.0,18.0,11.235534310472126,34.84009022173877
13,False,True,True,rf,Kareem Hunt,Browns,RB,2021,100,104.0,178.09861276547574,14.0,40.0,26.0,16.121193110701007,45.9445402164342
19,False,True,True,rf,Nyheim Hines,Colts,RB,2021,100,101.0,165.48731930562008,20.0,41.0,21.0,12.937014742111703,39.727304787431976
37,False,True,True,rf,Rex Burkhead,Texans,RB,2021,100,96.0,148.0001478488597,38.0,43.0,5.0,3.0423754036473607,31.640794160279402
46,False,True,True,rf,Latavius Murray,Ravens,RB,2021,100,96.0,139.30663748522701,47.0,42.0,-5.0,3.0609712620534824,26.512074559689598
35,False,True,True,rf,Zack Moss,Bills,RB,2021,100,95.0,150.76989799402693,36.0,44.0,8.0,4.839063298481133,33.734258317866534
33,False,True,True,rf,Boston Scott,Eagles,RB,2021,100,94.0,151.56735945769447,34.0,45.0,11.0,6.615515374764779,34.62161377972621
48,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,138.2967100923954,49.0,46.0,-3.0,1.794153365942134,26.491697170811364
1,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,196.4080083175284,2.0,47.0,45.0,26.765938759773032,61.5069426199348
38,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,147.5988936279823,39.0,48.0,9.0,5.324825981047223,36.444821021560486
40,False,True,True,rf,Justin Jackson,Chargers,RB,2021,100,79.0,143.80577699867945,41.0,49.0,8.0,4.708735280542232,38.14415606707927
32,False,True,True,rf,Samaje Perine,Bengals,RB,2021,100,73.0,152.4062327554538,33.0,50.0,17.0,9.955666969335132,46.502471094282875
12,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,195.1766360042713,13.0,1.0,-12.0,39.86313713864835,554.175219741032
9,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,203.008902083828,10.0,2.0,-8.0,16.76722619431508,268.25696120239814
24,True,False,True,rf,Joe Mixon,Bengals,RB,2021,100,277.0,178.05881487070442,25.0,3.0,-22.0,36.541209043760986,164.33775131122934
25,True,False,True,rf,James Conner,Cardinals,RB,2021,100,247.0,175.84800949128126,26.0,4.0,-22.0,31.474884277614645,101.79548488108445
26,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,173.622000084402,27.0,5.0,-22.0,28.27213859664631,87.87237684432984
8,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,203.71378699810649,9.0,6.0,-3.0,3.549883987364815,44.12057682829852
0,True,False,True,rf,Alvin Kamara,Saints,RB,2021,100,224.0,271.0860071428575,1.0,7.0,6.0,6.643856189774725,52.13877666797513
20,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,184.77281615517998,21.0,8.0,-13.0,13.623371282881,36.9163849821762
15,True,False,True,rf,Aaron Jones,Packers,RB,2021,100,218.0,194.1089155200495,16.0,9.0,-7.0,7.0,23.891084479950507
19,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,184.81835253230233,20.0,10.0,-10.0,9.602525677891276,27.061499345384657
48,True,False,True,rf,Damien Harris,Patriots,RB,2021,100,204.0,140.7878147732816,49.0,12.0,-37.0,33.215333547597055,56.746319366971306
30,True,False,True,rf,Nick Chubb,Browns,RB,2021,100,204.0,165.72819766152625,31.0,11.0,-20.0,18.532568160582535,35.46373927330534
4,True,False,True,rf,D'Andre Swift,Lions,RB,2021,100,199.0,210.73806907945948,5.0,13.0,8.0,6.980022956393247,10.241498954794615
7,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,203.99619228678787,8.0,14.0,6.0,5.101644922365615,5.098407322236537
17,True,False,True,rf,Derrick Henry,Titans,RB,2021,100,189.0,189.33949837009172,18.0,15.0,-3.0,2.4914460711655217,0.28194729344403635
18,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,187.2195633710414,19.0,16.0,-3.0,2.438134527875877,0.17844167866428895
34,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,162.5812635362482,35.0,18.0,-17.0,13.294195212692193,17.531709351236298
6,True,False,True,rf,David Montgomery,Bears,RB,2021,100,185.0,204.78743463429626,7.0,17.0,10.0,7.966397701969122,15.763457379852195
27,True,False,True,rf,Devin Singletary,Bills,RB,2021,100,182.0,170.32574308659363,28.0,19.0,-9.0,6.917596081562167,8.973088208814437
38,True,False,True,rf,AJ Dillon,Packers,RB,2021,100,172.0,153.27632089723517,39.0,20.0,-19.0,14.369779714811619,14.160797060923807
2,True,False,True,rf,James Robinson,Jaguars,RB,2021,100,162.0,225.97905301804047,3.0,21.0,18.0,13.408593475920245,47.65939516073628
3,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,100,160.0,220.07617977192595,4.0,22.0,18.0,13.218500440324002,44.117611598232614
46,True,False,True,rf,Darrell Henderson,Rams,RB,2021,100,152.0,147.18971943009416,47.0,23.0,-24.0,17.388642603894095,3.485177068939529
42,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,100,145.0,149.46269768861416,43.0,24.0,-19.0,13.591427301697234,3.192338484434294
13,True,False,True,rf,Saquon Barkley,Giants,RB,2021,100,142.0,195.08121241996537,14.0,25.0,11.0,7.773998016128613,37.51393091331929
37,True,False,True,rf,Sony Michel,Rams,RB,2021,100,137.0,156.0086126151258,38.0,26.0,-12.0,8.383613097157538,13.280071139913554
23,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,100,134.0,180.1019944627699,24.0,27.0,3.0,2.0730286085048646,31.856917810151625
28,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,100,133.0,170.26116001431558,29.0,28.0,-1.0,0.6838083759938891,25.479493317037573
10,True,False,True,rf,Mike Davis,Falcons,RB,2021,100,130.0,199.0459611334773,11.0,29.0,18.0,12.18586486551922,46.74359732680259
45,True,False,True,rf,Devontae Booker,Giants,RB,2021,100,128.0,149.2279845313857,46.0,30.0,-16.0,10.728450426310868,14.23396123096658
1,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,253.0973894240812,2.0,31.0,29.0,19.2671829503467,87.7636058378264
35,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,162.30293304275054,36.0,32.0,-4.0,2.634154283971646,27.85811307478176
47,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,142.87454489519493,48.0,33.0,-15.0,9.794454127366961,16.242172594341117
43,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,149.4519962343334,44.0,35.0,-9.0,5.782937440223109,22.779630706019475
39,True,False,True,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,153.2632412363679,40.0,34.0,-6.0,3.8858391130843746,25.428439750457606
16,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,191.72141506973577,17.0,36.0,19.0,12.115788235919771,51.47387216256324
21,True,False,True,rf,Miles Sanders,Eagles,RB,2021,100,110.0,183.8033822185321,22.0,38.0,16.0,10.056159837470082,46.38616300846601
29,True,False,True,rf,Jamaal Williams,Lions,RB,2021,100,110.0,167.42261832057264,30.0,37.0,7.0,4.430986633226772,36.34840774619144
32,True,False,True,rf,Ty Johnson,Jets,RB,2021,100,109.0,164.0222265633928,33.0,39.0,6.0,3.745178103490709,34.34467302175392
5,True,False,True,rf,Kareem Hunt,Browns,RB,2021,100,104.0,205.36003577580036,6.0,40.0,34.0,21.081560221685933,62.847873478816936
40,True,False,True,rf,Nyheim Hines,Colts,RB,2021,100,101.0,152.74026706269018,41.0,41.0,0.0,0.0,31.874504654800926
41,True,False,True,rf,Latavius Murray,Ravens,RB,2021,100,96.0,152.261338093525,42.0,42.0,0.0,0.0,34.44286781379098
22,True,False,True,rf,Rex Burkhead,Texans,RB,2021,100,96.0,183.34091864288243,23.0,43.0,20.0,12.169501614589443,53.14477252221415
31,True,False,True,rf,Zack Moss,Bills,RB,2021,100,95.0,164.58338900291784,32.0,44.0,12.0,7.258594947721699,42.08980298849443
44,True,False,True,rf,Boston Scott,Eagles,RB,2021,100,94.0,149.35360435576342,45.0,45.0,0.0,0.0,33.29023824219996
49,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,138.27281855723402,50.0,46.0,-4.0,2.3922044879228457,26.477408811402263
11,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,198.24759500013562,12.0,47.0,35.0,20.81795236871236,62.601126275267205
14,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,194.98429052483507,15.0,48.0,33.0,19.524361930506483,64.48026463473782
36,True,False,True,rf,Justin Jackson,Chargers,RB,2021,100,79.0,157.73616833914662,37.0,49.0,12.0,7.063102920813348,46.34347171415649
33,True,False,True,rf,Samaje Perine,Bengals,RB,2021,100,73.0,163.0653447868593,34.0,50.0,16.0,9.370039500550714,52.74473989272443
14,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,190.31041780008204,15.0,1.0,-14.0,46.50699332842307,570.3404467093807
26,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,168.42863984100555,27.0,2.0,-25.0,52.39758185723461,340.7338460629153
31,False,False,True,rf,Joe Mixon,Bengals,RB,2021,100,277.0,166.7983091774837,32.0,3.0,-29.0,48.167957375866756,183.04104642370385
22,False,False,True,rf,James Conner,Cardinals,RB,2021,100,247.0,177.05651060273382,23.0,4.0,-19.0,27.182854603394468,100.06651067052363
25,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,168.54441165219424,26.0,5.0,-21.0,26.987041387707844,94.39757156669829
4,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,212.93383073434137,5.0,6.0,1.0,1.1832946624549383,33.21054828761069
6,False,False,True,rf,Alvin Kamara,Saints,RB,2021,100,224.0,209.4074002059058,7.0,7.0,0.0,0.0,16.1585224111497
19,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,184.3711257081469,20.0,8.0,-12.0,12.575419645736307,37.337337143769886
15,False,False,True,rf,Aaron Jones,Packers,RB,2021,100,218.0,189.85572012964244,16.0,9.0,-7.0,7.0,28.144279870357565
13,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,191.62645081574746,14.0,10.0,-4.0,3.8410102711565104,20.524005486945715
32,False,False,True,rf,Damien Harris,Patriots,RB,2021,100,204.0,165.6721047196019,33.0,12.0,-21.0,18.851946067555087,34.40740070042687
23,False,False,True,rf,Nick Chubb,Browns,RB,2021,100,204.0,173.56521128295287,24.0,11.0,-13.0,12.046169304378648,28.201739817580208
11,False,False,True,rf,D'Andre Swift,Lions,RB,2021,100,199.0,197.56667128890942,12.0,13.0,1.0,0.8725028695491559,1.2505834134337255
10,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,202.4373158192206,11.0,14.0,3.0,2.5508224611828076,3.7729349530098992
0,False,False,True,rf,Derrick Henry,Titans,RB,2021,100,189.0,226.55865383353932,1.0,15.0,14.0,11.626748332105768,31.191786843945803
8,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,205.97952951717434,9.0,16.0,7.0,5.688980565043713,15.424882079554045
12,False,False,True,rf,David Montgomery,Bears,RB,2021,100,185.0,192.227978068102,13.0,17.0,4.0,3.186559080787649,5.758094787161102
46,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,146.06261702782876,47.0,18.0,-29.0,22.678333009886682,30.44948060608243
27,False,False,True,rf,Devin Singletary,Bills,RB,2021,100,182.0,168.20766008650205,28.0,19.0,-9.0,6.917596081562167,10.60109294902077
