,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
14,True,True,True,rf,Hunter Henry,Patriots,TE,2021,4,9.75,7.338449313358079,15.0,12.0,-3.0,2.6931351525078693
3,True,True,True,rf,Noah Fant,Broncos,TE,2021,4,9.5,8.437324901819286,4.0,14.0,10.0,8.502741537276025
16,True,True,True,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,7.223902559548732,17.0,15.0,-2.0,1.660964047443681
24,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.6922704464482194,25.0,16.0,-9.0,7.314403583627631
7,True,True,True,rf,Jared Cook,Chargers,TE,2021,4,7.75,7.8860479753595065,8.0,17.0,9.0,7.16975793177221
47,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,5.652241366480079,48.0,18.0,-30.0,23.460344492986223
17,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,7.0536843479594955,18.0,19.0,1.0,0.7686217868402407
48,True,True,True,rf,Jesper Horsted,Bears,TE,2021,4,7.5,5.608978917835411,49.0,20.0,-29.0,21.93282166997563
32,True,True,True,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.338527344473035,33.0,21.0,-12.0,8.939062317280165
38,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,5.97363645114989,39.0,22.0,-17.0,12.484139304750446
6,True,True,True,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,8.02379968114293,7.0,23.0,16.0,11.592428402596063
28,True,True,True,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.435457311381189,29.0,24.0,-5.0,3.5766913951834822
13,True,True,True,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,7.4250807859097385,14.0,25.0,11.0,7.773998016128613
8,True,True,True,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,7.8677664305823845,9.0,26.0,17.0,11.87678522097318
42,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,5.837020510486987,43.0,27.0,-16.0,11.056152578692611
23,True,True,True,rf,Jesse James,Bears,TE,2021,4,6.0,6.712221172727275,24.0,28.0,4.0,2.7352335039755564
20,True,True,True,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.853989631273358,21.0,29.0,8.0,5.415939940230764
37,True,True,True,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.0791939110881446,38.0,30.0,-8.0,5.364225213155434
46,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,5.656847982831326,47.0,31.0,-16.0,10.630169903639558
9,True,True,True,rf,Robert Tonyan,Packers,TE,2021,4,5.75,7.839107507738307,10.0,32.0,22.0,14.487848561844054
36,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.1315659287071576,37.0,33.0,-4.0,2.611854433964523
21,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,6.825821933896888,22.0,34.0,12.0,7.771678226168749
41,True,True,True,rf,Nick Vannett,Saints,TE,2021,4,5.4,5.931740853417494,42.0,35.0,-7.0,4.49784023128464
35,True,True,True,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.204225985081613,36.0,36.0,0.0,0.0
29,True,True,True,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,6.426706966407595,30.0,37.0,7.0,4.430986633226772
30,True,True,True,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.408841427714109,31.0,39.0,8.0,4.993570804654278
10,True,True,True,rf,Eric Ebron,Steelers,TE,2021,4,5.0,7.804593798067234,11.0,38.0,27.0,16.969769725730764
44,True,True,True,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,5.774022335078942,45.0,41.0,-4.0,2.464193284211753
49,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,5.533096439223579,50.0,40.0,-10.0,6.2004588887311565
31,True,True,True,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.372535274772744,32.0,42.0,10.0,6.121942524106965
22,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,6.800351823335564,23.0,43.0,20.0,12.169501614589443
15,True,True,True,rf,Harrison Bryant,Browns,TE,2021,4,4.75,7.319883957551944,16.0,44.0,28.0,16.936721544683966
40,True,True,True,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,5.93900203909593,41.0,45.0,4.0,2.4056419544599197
34,True,True,True,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.333198065535709,35.0,46.0,11.0,6.578562341787825
39,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,5.950458768363284,40.0,47.0,7.0,4.163590473742471
43,True,True,True,rf,Tyler Kroft,Jets,TE,2021,4,4.375,5.797138892900884,44.0,48.0,4.0,2.3665893249098766
33,True,True,True,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,6.337746164604101,34.0,49.0,15.0,8.828878651016685
25,True,True,True,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.637907940934718,26.0,50.0,24.0,14.05505925082607
3,False,True,True,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,9.012037876335498,4.0,1.0,-3.0,9.965784284662087
1,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,9.154315970164989,2.0,2.0,0.0,0.0
13,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,7.447442694622698,14.0,3.0,-11.0,18.270604521880493
5,False,True,True,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,8.7493116810456,6.0,4.0,-2.0,2.861353116146786
11,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,7.815195873074682,12.0,5.0,-7.0,8.99568046256928
15,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,7.370011450578412,16.0,6.0,-10.0,11.832946624549384
2,False,True,True,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,9.08434899828886,3.0,7.0,4.0,4.4292374598498165
22,False,True,True,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,6.791147440139633,23.0,8.0,-15.0,15.719274557170385
8,False,True,True,rf,Logan Thomas,Football Team,TE,2021,4,10.6,8.3155203016866,9.0,9.0,0.0,0.0
14,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,7.40901305497254,15.0,10.0,-5.0,4.801262838945638
20,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,6.9902365531553325,21.0,11.0,-10.0,9.266284080291268
12,False,True,True,rf,Hunter Henry,Patriots,TE,2021,4,9.75,7.751219359632538,13.0,12.0,-1.0,0.8977117175026231
30,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,6.468213516493636,31.0,13.0,-18.0,15.705051651884807
6,False,True,True,rf,Noah Fant,Broncos,TE,2021,4,9.5,8.389620084002297,7.0,14.0,7.0,5.951919076093217
27,False,True,True,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,6.551947040700286,28.0,15.0,-13.0,10.796266308383927
29,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.4888155795046005,30.0,16.0,-14.0,11.377961130087426
9,False,True,True,rf,Jared Cook,Chargers,TE,2021,4,7.75,7.964345321001925,10.0,17.0,7.0,5.5764783913783855
49,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,5.387467666221807,50.0,18.0,-32.0,25.024367459185303
19,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,7.105788108589582,20.0,19.0,-1.0,0.7686217868402407
26,False,True,True,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.603247211026225,27.0,20.0,-7.0,5.294129368614807
28,False,True,True,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.520027792491235,29.0,21.0,-8.0,5.959374878186776
42,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,5.855619199249313,43.0,22.0,-21.0,15.421583847044667
17,False,True,True,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.244568904630224,18.0,23.0,5.0,3.6226338758112697
36,False,True,True,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.2034505004306135,37.0,24.0,-13.0,9.299397627477054
0,False,True,True,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,9.409872611688202,1.0,25.0,24.0,16.961450217007883
7,False,True,True,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,8.333308190275229,8.0,26.0,18.0,12.575419645736307
35,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.2433223423500435,36.0,27.0,-9.0,6.219085825514594
47,False,True,True,rf,Jesse James,Bears,TE,2021,4,6.0,5.707055110769871,48.0,28.0,-20.0,13.676167519877781
31,False,True,True,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.419466076277601,32.0,29.0,-3.0,2.0309774775865366
39,False,True,True,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.070883983008796,40.0,30.0,-10.0,6.705281516444292
21,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.813385850244003,22.0,31.0,9.0,5.979470570797252
24,False,True,True,rf,Robert Tonyan,Packers,TE,2021,4,5.75,6.691074186231854,25.0,32.0,7.0,4.609769996950381
46,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,5.778470934649869,47.0,33.0,-14.0,9.14149051887583
25,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,6.65561687145267,26.0,34.0,8.0,5.1811188174458325
18,False,True,True,rf,Nick Vannett,Saints,TE,2021,4,5.4,7.223531721101805,19.0,35.0,16.0,10.28077767150775
33,False,True,True,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.349268662886082,34.0,36.0,2.0,1.2753461300968179
23,False,True,True,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,6.772762854113432,24.0,37.0,13.0,8.228975175992575
38,False,True,True,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.154636442196343,39.0,39.0,0.0,0.0
4,False,True,True,rf,Eric Ebron,Steelers,TE,2021,4,5.0,8.840017380315128,5.0,38.0,33.0,20.740829664782044
40,False,True,True,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.061858332849348,41.0,41.0,0.0,0.0
44,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,5.8162653709368195,45.0,40.0,-5.0,3.1002294443655782
41,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,6.02709222894513,42.0,43.0,1.0,0.6084750807294722
45,False,True,True,rf,Anthony Firkser,Titans,TE,2021,4,4.8,5.803796218002608,46.0,42.0,-4.0,2.448777009642786
16,False,True,True,rf,Harrison Bryant,Browns,TE,2021,4,4.75,7.3052545991190785,17.0,44.0,27.0,16.331838632373824
34,False,True,True,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.276301268962052,35.0,46.0,11.0,6.578562341787825
43,False,True,True,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,5.825913563593276,44.0,45.0,1.0,0.6014104886149799
48,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,5.670769386943475,49.0,47.0,-2.0,1.1895972782121347
37,False,True,True,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.172533321719967,38.0,48.0,10.0,5.916473312274692
32,False,True,True,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,6.376085087807295,33.0,49.0,16.0,9.417470561084464
10,False,True,True,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,7.8496298278605225,11.0,50.0,39.0,22.839471282592363
11,True,False,True,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,8.837633109985035,12.0,1.0,-11.0,36.541209043760986
2,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,11.316802979881786,3.0,2.0,-1.0,2.095903274289385
6,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,9.3544153734633,7.0,3.0,-4.0,6.643856189774724
0,True,False,True,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,11.649787210557701,1.0,4.0,3.0,4.292029674220179
7,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,9.21556627848761,8.0,5.0,-3.0,3.8552916268154065
14,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,8.69298361915335,15.0,6.0,-9.0,10.649651962094445
3,True,False,True,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,11.131366166847986,4.0,7.0,3.0,3.3219280948873626
9,True,False,True,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,9.093684160175778,10.0,8.0,-2.0,2.095903274289385
24,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,7.108621427362977,25.0,11.0,-14.0,12.972797712407775
18,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,8.014462986867532,19.0,10.0,-9.0,8.642273110102149
17,True,False,True,rf,Logan Thomas,Football Team,TE,2021,4,10.6,8.023721014309928,18.0,9.0,-9.0,9.0
49,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,6.1190150367472995,50.0,13.0,-37.0,32.28260617331877
8,True,False,True,rf,Hunter Henry,Patriots,TE,2021,4,9.75,9.144727877423222,9.0,12.0,3.0,2.6931351525078693
12,True,False,True,rf,Noah Fant,Broncos,TE,2021,4,9.5,8.80096732773859,13.0,14.0,1.0,0.8502741537276025
31,True,False,True,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,6.914333656111554,32.0,15.0,-17.0,14.11819440327129
26,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.989353381511025,27.0,16.0,-11.0,8.93982660221155
16,True,False,True,rf,Jared Cook,Chargers,TE,2021,4,7.75,8.411310438547726,17.0,17.0,0.0,0.0
42,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,6.512973427221984,43.0,18.0,-25.0,19.55028707748852
20,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,7.82967110681081,21.0,19.0,-2.0,1.5372435736804815
36,True,False,True,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.6937753599400045,37.0,20.0,-17.0,12.857171323778818
40,True,False,True,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.573603212523566,41.0,21.0,-20.0,14.89843719546694
34,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.694300994210688,35.0,22.0,-13.0,9.546694762456223
22,True,False,True,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.116811211988814,23.0,23.0,0.0,0.0
33,True,False,True,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.756496104887326,34.0,24.0,-10.0,7.1533827903669644
1,True,False,True,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,11.609580105920482,2.0,25.0,23.0,16.254723124632555
21,True,False,True,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,7.368547137107653,22.0,26.0,4.0,2.794537699052513
28,True,False,True,rf,Jesse James,Bears,TE,2021,4,6.0,6.976331864532272,29.0,28.0,-1.0,0.6838083759938891
38,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.615655169427888,39.0,27.0,-12.0,8.292114434019458
23,True,False,True,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,7.112382497574924,24.0,29.0,5.0,3.3849624626442276
39,True,False,True,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.574744778004752,40.0,30.0,-10.0,6.705281516444292
43,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.48451776575121,44.0,31.0,-13.0,8.63701304670714
10,True,False,True,rf,Robert Tonyan,Packers,TE,2021,4,5.75,8.839196652047592,11.0,32.0,21.0,13.829309990851142
27,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.979988420461913,28.0,33.0,5.0,3.2648180424556537
15,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,8.600953705145475,16.0,34.0,18.0,11.657517339253124
41,True,False,True,rf,Nick Vannett,Saints,TE,2021,4,5.4,6.514867583520387,42.0,35.0,-7.0,4.49784023128464
32,True,False,True,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.873987002990884,33.0,36.0,3.0,1.913019195145227
19,True,False,True,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,7.950262947155724,20.0,37.0,17.0,10.760967537836446
29,True,False,True,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.954333046768461,30.0,39.0,9.0,5.617767155236063
4,True,False,True,rf,Eric Ebron,Steelers,TE,2021,4,5.0,9.89910913050252,5.0,38.0,33.0,20.740829664782044
46,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,6.293713185630377,47.0,40.0,-7.0,4.34032122211181
47,True,False,True,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.289646762347133,48.0,41.0,-7.0,4.312338247370568
35,True,False,True,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.694063738162042,36.0,42.0,6.0,3.673165514464179
25,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,7.107321646924118,26.0,43.0,17.0,10.344076372401027
13,True,False,True,rf,Harrison Bryant,Browns,TE,2021,4,4.75,8.775223627607174,14.0,44.0,30.0,18.146487369304246
37,True,False,True,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.628716718849403,38.0,46.0,8.0,4.784408975845691
44,True,False,True,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,6.4489995498473105,45.0,45.0,0.0,0.0
48,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.279324360588208,49.0,47.0,-2.0,1.1895972782121347
45,True,False,True,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.429360515110898,46.0,48.0,2.0,1.1832946624549383
30,True,False,True,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,6.92031707960497,31.0,49.0,18.0,10.594654381220021
5,True,False,True,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,9.838664106322293,6.0,50.0,44.0,25.767608626514463
5,False,False,True,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,9.991083927238746,6.0,1.0,-5.0,16.609640474436812
1,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,11.131882869305965,2.0,2.0,0.0,0.0
15,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,8.394630464255828,16.0,3.0,-13.0,21.592532616767855
6,False,False,True,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,9.895726161697302,7.0,4.0,-3.0,4.292029674220179
10,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,8.759382498602236,11.0,5.0,-6.0,7.710583253630813
9,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,9.422865418775489,10.0,6.0,-4.0,4.733178649819753
3,False,False,True,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,10.486294037384399,4.0,7.0,3.0,3.3219280948873626
21,False,False,True,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,7.391407698978462,22.0,8.0,-14.0,14.671322920025693
12,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,8.611346269393122,13.0,10.0,-3.0,2.880757703367383
8,False,False,True,rf,Logan Thomas,Football Team,TE,2021,4,10.6,9.789814819056065,9.0,9.0,0.0,0.0
20,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,7.474436812541393,21.0,11.0,-10.0,9.266284080291268
11,False,False,True,rf,Hunter Henry,Patriots,TE,2021,4,9.75,8.748977784962143,12.0,12.0,0.0,0.0
27,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,7.064544971505054,28.0,13.0,-15.0,13.08754304323734
7,False,False,True,rf,Noah Fant,Broncos,TE,2021,4,9.5,9.850680704905983,8.0,14.0,6.0,5.101644922365615
25,False,False,True,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,7.114024967582715,26.0,15.0,-11.0,9.135302260940247
31,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.8785120013962215,32.0,16.0,-16.0,13.003384148671344
14,False,False,True,rf,Jared Cook,Chargers,TE,2021,4,7.75,8.453129973426247,15.0,17.0,2.0,1.5932795403938245
49,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,6.089451586706119,50.0,18.0,-32.0,25.024367459185303
16,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,7.983368739737032,17.0,19.0,2.0,1.5372435736804815
32,False,False,True,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.875487815538151,33.0,20.0,-13.0,9.831954541713214
28,False,False,True,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,7.034989646684394,29.0,21.0,-8.0,5.959374878186776
45,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.397441855530443,46.0,22.0,-24.0,17.624667253765335
19,False,False,True,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.788559871514308,20.0,23.0,3.0,2.173580325486762
37,False,False,True,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.7332319739204864,38.0,24.0,-14.0,10.014735906513751
2,False,False,True,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,10.672384116528766,3.0,25.0,22.0,15.547996032257226
13,False,False,True,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,8.456297597852126,14.0,26.0,12.0,8.383613097157538
44,False,False,True,rf,Jesse James,Bears,TE,2021,4,6.0,6.43112042873147,45.0,28.0,-17.0,11.624742391896115
33,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.812271575694537,34.0,27.0,-7.0,4.837066753178018
29,False,False,True,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,7.033900772773247,30.0,29.0,-1.0,0.6769924925288455
38,False,False,True,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.731762460565155,39.0,30.0,-9.0,6.0347533647998635
26,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,7.073738544678619,27.0,31.0,4.0,2.6575424759098896
22,False,False,True,rf,Robert Tonyan,Packers,TE,2021,4,5.75,7.3352116879504985,23.0,32.0,9.0,5.926847138936203
43,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.467688064581497,44.0,33.0,-11.0,7.182599693402438
24,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,7.179019717406638,25.0,34.0,9.0,5.828758669626562
18,False,False,True,rf,Nick Vannett,Saints,TE,2021,4,5.4,7.8685217025897884,19.0,35.0,16.0,10.28077767150775
36,False,False,True,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.744266527680799,37.0,36.0,-1.0,0.6376730650484089
23,False,False,True,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,7.23786723061653,24.0,37.0,13.0,8.228975175992575
34,False,False,True,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.769240119385928,35.0,39.0,4.0,2.496785402327139
0,False,False,True,rf,Eric Ebron,Steelers,TE,2021,4,5.0,11.238665094343622,1.0,38.0,37.0,23.254869624149567
39,False,False,True,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.6684526225320395,40.0,41.0,1.0,0.6160483210529383
48,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,6.267337291843165,49.0,40.0,-9.0,5.580412999858041
40,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,6.624263750314552,41.0,43.0,2.0,1.2169501614589444
47,False,False,True,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.353005480890626,48.0,42.0,-6.0,3.673165514464179
17,False,False,True,rf,Harrison Bryant,Browns,TE,2021,4,4.75,7.916125725276396,18.0,44.0,26.0,15.726955720063682
35,False,False,True,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.764686868836325,36.0,46.0,10.0,5.980511219807114
42,False,False,True,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,6.526837340403737,43.0,45.0,2.0,1.2028209772299598
46,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.3919806691903265,47.0,47.0,0.0,0.0
41,False,False,True,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.620833082829405,42.0,48.0,6.0,3.549883987364815
30,False,False,True,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,6.957248763256528,31.0,49.0,18.0,10.594654381220021
4,False,False,True,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,10.459929492593943,5.0,50.0,45.0,26.353236095298882
2,True,True,False,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,11.389444510588934,3.0,1.0,-2.0,6.643856189774724
1,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,11.504324312277868,2.0,2.0,0.0,0.0
9,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,9.405792514410196,10.0,3.0,-7.0,11.626748332105768
20,True,True,False,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,7.446871609785423,21.0,4.0,-17.0,24.32150148724768
4,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,10.531311118349768,5.0,5.0,0.0,0.0
5,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,10.372878607978459,6.0,6.0,0.0,0.0
0,True,True,False,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,11.74133449367522,1.0,7.0,6.0,6.643856189774725
16,True,True,False,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,8.215166780846706,17.0,8.0,-9.0,9.431564734302231
28,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,6.6121360955029,29.0,11.0,-18.0,16.679311344524283
7,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,10.233050998583089,8.0,10.0,2.0,1.9205051355782552
8,True,True,False,rf,Logan Thomas,Football Team,TE,2021,4,10.6,9.65303695119189,9.0,9.0,0.0,0.0
15,True,True,False,rf,Hunter Henry,Patriots,TE,2021,4,9.75,8.229520119835515,16.0,12.0,-4.0,3.5908468700104925
49,True,True,False,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,5.589547445306175,50.0,13.0,-37.0,32.28260617331877
3,True,True,False,rf,Noah Fant,Broncos,TE,2021,4,9.5,10.713031111709862,4.0,14.0,10.0,8.502741537276025
11,True,True,False,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,9.019879578328489,12.0,15.0,3.0,2.4914460711655217
27,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.61882775452193,28.0,16.0,-12.0,9.752538111503508
14,True,True,False,rf,Jared Cook,Chargers,TE,2021,4,7.75,8.437990215964142,15.0,17.0,2.0,1.5932795403938245
42,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,6.010878970836274,43.0,18.0,-25.0,19.55028707748852
30,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,6.469350974692302,31.0,19.0,-12.0,9.22346144208289
