,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
0,True,True,True,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,159.14943462247163,1.0,2.0,1.0,2.095903274289385,198.79761054296105
2,True,True,True,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,156.54357310368087,3.0,3.0,0.0,0.0,73.84052675259434
1,True,True,True,rf,George Kittle,49ers,TE,2021,100,193.0,158.3814515238127,2.0,4.0,2.0,2.861353116146786,49.52794577940855
44,True,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,135.5494585529365,45.0,5.0,-40.0,51.40388835753875,39.13190582428646
8,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,148.89043652427108,9.0,7.0,-2.0,2.2146187299249083,11.19441431235701
38,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,138.34360454225512,39.0,6.0,-33.0,39.04872386101297,24.442602490707948
16,True,True,True,rf,Dawson Knox,Bills,TE,2021,100,157.0,146.12234913625858,17.0,8.0,-9.0,9.431564734302231,11.399252030946199
11,True,True,True,rf,Hunter Henry,Patriots,TE,2021,100,156.0,147.72902286173357,12.0,9.0,-3.0,3.0,8.270977138266431
7,True,True,True,rf,Noah Fant,Broncos,TE,2021,100,152.0,149.45825762798617,8.0,10.0,2.0,1.9205051355782552,2.4407146393847072
5,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,150.5954081693325,6.0,12.0,6.0,5.386270305015739,9.511622065332803
37,True,True,True,rf,Tyler Higbee,Rams,TE,2021,100,140.0,138.82478980522026,38.0,11.0,-27.0,25.018967016786423,1.0889831518883477
32,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,140.31409595922725,33.0,13.0,-20.0,17.45005739098312,8.126575451681969
15,True,True,True,rf,Darren Waller,Raiders,TE,2021,100,129.0,146.2072082604936,16.0,14.0,-2.0,1.700548307455205,14.630844441705797
18,True,True,True,rf,Jared Cook,Chargers,TE,2021,100,124.0,145.11086499892073,19.0,15.0,-4.0,3.321928094887362,17.532193886822263
39,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,137.94846751928586,40.0,16.0,-24.0,19.505076223007016,13.774214617784553
49,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,134.01982396273684,50.0,18.0,-32.0,25.024367459185303,15.655732228491559
14,True,True,True,rf,Cole Kmet,Bears,TE,2021,100,114.0,146.73078267991784,15.0,17.0,2.0,1.5932795403938245,26.07464319249482
45,True,True,True,rf,David Njoku,Browns,TE,2021,100,99.0,135.3807255677977,46.0,19.0,-27.0,20.752788244686503,27.9630182924651
24,True,True,True,rf,Evan Engram,Giants,TE,2021,100,97.0,142.70790080721338,25.0,20.0,-5.0,3.781520977582005,34.56907714874297
31,True,True,True,rf,Austin Hooper,Browns,TE,2021,100,87.0,140.35655138917653,32.0,21.0,-11.0,8.194140457506817,39.74646149191754
13,True,True,True,rf,Foster Moreau,Raiders,TE,2021,100,80.0,147.40667151529507,14.0,22.0,8.0,5.874889084588445,49.50083983920573
33,True,True,True,rf,Jack Doyle,Colts,TE,2021,100,77.0,139.92237321730263,34.0,23.0,-11.0,7.969794526784793,45.58894415268806
6,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,149.95035191571625,7.0,24.0,17.0,12.16075074362384,55.045532310656625
27,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,141.18164578642296,28.0,25.0,-3.0,2.1201812771259854,48.89254337237859
36,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,139.27699490433704,37.0,27.0,-10.0,6.910095361682882,46.48904504364223
17,True,True,True,rf,Anthony Firkser,Titans,TE,2021,100,72.0,146.07874188202973,18.0,26.0,8.0,5.589075398105026,51.75395922192809
19,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,144.90115571716126,20.0,28.0,8.0,5.470467007951113,55.32088790698078
41,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,137.3228050945376,42.0,30.0,-12.0,8.04633781973315,49.835533125069475
28,True,True,True,rf,Geoff Swaim,Titans,TE,2021,100,63.0,141.03290864618927,29.0,29.0,0.0,0.0,52.827693323659375
21,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,143.81608348950536,22.0,31.0,9.0,5.979470570797252,55.68620050944253
12,True,True,True,rf,Adam Trautman,Saints,TE,2021,100,59.0,147.54852690693696,13.0,32.0,19.0,12.512232848865319,58.31262037282164
42,True,True,True,rf,Ryan Griffin,Jets,TE,2021,100,58.0,136.85346357012102,43.0,33.0,-10.0,6.529636084911307,51.488442114770145
10,True,True,True,rf,Harrison Bryant,Browns,TE,2021,100,57.0,147.82576160743622,11.0,35.0,24.0,15.421166507261626,58.35996637071351
26,True,True,True,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,141.8297751695421,27.0,34.0,7.0,4.533478965265104,54.93914305132673
34,True,True,True,rf,Josiah Deguara,Packers,TE,2021,100,56.0,139.50057652431178,35.0,36.0,1.0,0.6376730650484089,53.24606856556712
47,True,True,True,rf,Donald Parham,Chargers,TE,2021,100,53.0,134.81614299232896,48.0,38.0,-10.0,6.285099898418801,51.422263201010495
4,True,True,True,rf,Logan Thomas,Football Team,TE,2021,100,53.0,150.99316295440028,5.0,37.0,32.0,20.255938894750958,62.029485028365784
22,True,True,True,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,142.96202778666,23.0,39.0,16.0,9.987141609308557,56.778165785952076
35,True,True,True,rf,Jimmy Graham,Bears,TE,2021,100,47.0,139.38840428165463,36.0,40.0,4.0,2.4801835554924625,57.28505025438731
29,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,140.7730361436628,30.0,41.0,11.0,6.776531531582321,57.76872147633996
30,True,True,True,rf,Robert Tonyan,Packers,TE,2021,100,46.0,140.5399882109383,31.0,42.0,11.0,6.734136776517661,57.876837405711434
40,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,137.3658641754961,41.0,43.0,2.0,1.2169501614589444,56.20232666083246
20,True,True,True,rf,Will Dissly,Seahawks,TE,2021,100,42.0,144.38718531927822,21.0,44.0,23.0,13.912306983133258,61.93225883916318
43,True,True,True,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,136.68432465902106,44.0,45.0,1.0,0.6014104886149799,57.545556445976224
25,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,142.53718836005902,26.0,47.0,21.0,12.490771421227414,61.583778733431664
23,True,True,True,rf,Jordan Akins,Texans,TE,2021,100,39.0,142.89300948526096,24.0,46.0,22.0,13.15712468357565,62.13333088861301
46,True,True,True,rf,Tyler Kroft,Jets,TE,2021,100,35.0,135.34641957914695,47.0,48.0,1.0,0.5916473312274692,59.369691342234155
9,True,True,True,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,147.85614903396078,10.0,49.0,39.0,22.95508449264338,66.4262163227929
48,True,True,True,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,134.66097754802806,49.0,50.0,1.0,0.5856274687844196,58.949833486816964
22,False,True,True,rf,Mark Andrews,Ravens,TE,2021,100,292.0,143.04570085763208,23.0,1.0,-22.0,73.08241808752197,494.8154711752885
0,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,206.59697711279685,1.0,2.0,1.0,2.095903274289385,99.35215088050371
8,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,150.75120394385957,9.0,3.0,-6.0,9.965784284662087,83.4614436765791
1,False,True,True,rf,George Kittle,49ers,TE,2021,100,193.0,187.9640982165629,2.0,4.0,2.0,2.861353116146786,7.204746630323468
31,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,140.57372045654122,32.0,5.0,-27.0,34.697624641338656,32.675240874988155
12,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,147.95854790541503,13.0,6.0,-7.0,8.28306263718457,13.065291329274293
46,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,130.1175049329072,47.0,7.0,-40.0,44.292374598498164,31.98185727127375
14,False,True,True,rf,Dawson Knox,Bills,TE,2021,100,157.0,147.15938921148904,15.0,8.0,-7.0,7.3356614600128465,10.312484186323779
42,False,True,True,rf,Hunter Henry,Patriots,TE,2021,100,156.0,136.34181049711478,43.0,9.0,-34.0,34.0,19.65818950288522
15,False,True,True,rf,Noah Fant,Broncos,TE,2021,100,152.0,146.35525067372902,16.0,10.0,-6.0,5.761515406734766,5.4203850350776595
29,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,140.73634553068013,30.0,12.0,-18.0,16.158810915047216,0.661026011022236
25,False,True,True,rf,Tyler Higbee,Rams,TE,2021,100,140.0,142.57557460716336,26.0,11.0,-15.0,13.899426120436901,2.3866005979960287
6,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,152.30209908318747,7.0,13.0,6.0,5.235017217294936,18.586142577501512
2,False,True,True,rf,Darren Waller,Raiders,TE,2021,100,129.0,159.42707828261172,3.0,14.0,11.0,9.353015691003627,25.871358237151192
40,False,True,True,rf,Jared Cook,Chargers,TE,2021,100,124.0,137.59929839945877,41.0,15.0,-26.0,21.592532616767855,11.29397285597971
49,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,125.34232998046764,50.0,16.0,-34.0,27.632191315926608,3.5290615522695776
11,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,148.29517985361343,12.0,18.0,6.0,4.6920688985972445,26.819224460489732
4,False,True,True,rf,Cole Kmet,Bears,TE,2021,100,114.0,155.98331827789028,5.0,17.0,12.0,9.559677242362946,33.44558102500233
38,False,True,True,rf,David Njoku,Browns,TE,2021,100,99.0,138.4265182013411,39.0,19.0,-20.0,15.372435736804816,30.304080868804082
7,False,True,True,rf,Evan Engram,Giants,TE,2021,100,97.0,151.79690065953096,8.0,20.0,12.0,9.075650346196813,41.44312587009871
45,False,True,True,rf,Austin Hooper,Browns,TE,2021,100,87.0,132.57728175589827,46.0,21.0,-25.0,18.623046494333675,33.95151348901758
5,False,True,True,rf,Foster Moreau,Raiders,TE,2021,100,80.0,152.45071422946907,6.0,22.0,16.0,11.74977816917689,53.204988774668074
48,False,True,True,rf,Jack Doyle,Colts,TE,2021,100,77.0,128.75563545254118,49.0,23.0,-26.0,18.8376961542186,37.49834365090288
19,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,145.37863188630786,20.0,24.0,4.0,2.861353116146786,51.77520597258203
32,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,140.10708843044202,33.0,25.0,-8.0,5.653816739002627,48.133124576595655
9,False,True,True,rf,Anthony Firkser,Titans,TE,2021,100,72.0,150.34230867506187,10.0,26.0,16.0,11.178150796210051,54.732633755817275
35,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,139.22032120360012,36.0,27.0,-9.0,6.219085825514594,46.44988297598307
47,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,129.13283492562385,48.0,28.0,-20.0,13.676167519877781,44.53837807436891
37,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,138.48422117076169,38.0,30.0,-8.0,5.364225213155434,50.61429529995013
13,False,True,True,rf,Geoff Swaim,Titans,TE,2021,100,63.0,147.86651004662926,14.0,29.0,15.0,10.154887387932684,57.45399016869185
44,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,134.65577946253455,45.0,31.0,-14.0,9.301398665684614,49.600226248461695
20,False,True,True,rf,Adam Trautman,Saints,TE,2021,100,59.0,144.2001453565761,21.0,32.0,11.0,7.243924280922027,56.10758197150796
27,False,True,True,rf,Ryan Griffin,Jets,TE,2021,100,58.0,141.70504327817835,28.0,33.0,5.0,3.2648180424556537,54.6563471078256
16,False,True,True,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,146.09742938419586,17.0,34.0,17.0,11.009877487072394,57.70304599606356
26,False,True,True,rf,Harrison Bryant,Browns,TE,2021,100,57.0,142.4413455596001,27.0,35.0,8.0,5.140388835753875,54.900217353294664
39,False,True,True,rf,Josiah Deguara,Packers,TE,2021,100,56.0,138.25608090067473,40.0,36.0,-4.0,2.5506922601936357,52.45248722680315
33,False,True,True,rf,Donald Parham,Chargers,TE,2021,100,53.0,139.94633231157394,34.0,38.0,4.0,2.5140399593675204,54.646638437936076
30,False,True,True,rf,Logan Thomas,Football Team,TE,2021,100,53.0,140.68926429985856,31.0,37.0,6.0,3.7979885427658044,55.50713685573755
23,False,True,True,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,142.93538762222994,24.0,39.0,15.0,9.362945258726771,56.76153709253593
43,False,True,True,rf,Jimmy Graham,Bears,TE,2021,100,47.0,135.90155296682366,44.0,40.0,-4.0,2.4801835554924625,55.12304243151455
24,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,142.860127584934,25.0,41.0,16.0,9.856773136847012,59.05447065461904
41,False,True,True,rf,Robert Tonyan,Packers,TE,2021,100,46.0,137.27583711006704,42.0,42.0,0.0,0.0,55.878542862758
21,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,143.32000188942993,22.0,43.0,21.0,12.777976695318916,59.825271086992736
28,False,True,True,rf,Will Dissly,Seahawks,TE,2021,100,42.0,141.27150408289063,29.0,44.0,15.0,9.073243684652123,60.047636499066996
10,False,True,True,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,150.31059459296193,11.0,45.0,34.0,20.447956612909316,65.74053810494722
36,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,138.81266288851938,37.0,47.0,10.0,5.947986391060674,59.368436051644004
18,False,True,True,rf,Jordan Akins,Texans,TE,2021,100,39.0,145.58292411119695,19.0,46.0,27.0,16.147380293479205,63.742037348686345
34,False,True,True,rf,Tyler Kroft,Jets,TE,2021,100,35.0,139.77972959185243,35.0,48.0,13.0,7.691415305957099,61.99264737975537
3,False,True,True,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,157.73878995502054,4.0,49.0,45.0,26.486635953050055,72.24305881903346
17,False,True,True,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,145.83007649554364,18.0,50.0,32.0,18.740079001101428,65.49076463205323
10,True,False,True,rf,Mark Andrews,Ravens,TE,2021,100,292.0,155.40093075202986,11.0,1.0,-10.0,33.219280948873624,453.7722858702963
1,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,195.2963519122732,2.0,2.0,0.0,0.0,123.03716823979838
4,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,159.28270463110178,5.0,3.0,-2.0,3.321928094887362,69.29092776432873
0,True,False,True,rf,George Kittle,49ers,TE,2021,100,193.0,196.64232307590618,1.0,4.0,3.0,4.292029674220179,5.210986241628742
49,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,133.76240266766206,50.0,5.0,-45.0,57.829374402231096,41.42844635466972
40,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,140.24521447832004,41.0,6.0,-35.0,41.41531318592284,22.192437603291058
7,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,157.61622827627045,8.0,7.0,-1.0,1.1073093649624541,1.532263388655971
3,True,False,True,rf,Dawson Knox,Bills,TE,2021,100,157.0,159.73825858017202,4.0,8.0,4.0,4.19180654857877,2.8695625620167644
25,True,False,True,rf,Hunter Henry,Patriots,TE,2021,100,156.0,147.02211860627415,26.0,9.0,-17.0,17.0,8.977881393725852
16,True,False,True,rf,Noah Fant,Broncos,TE,2021,100,152.0,153.257624029309,17.0,10.0,-7.0,6.721767974523893,1.207636703457276
17,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,152.84029993289363,18.0,12.0,-6.0,5.386270305015739,11.526887706006756
39,True,False,True,rf,Tyler Higbee,Rams,TE,2021,100,140.0,140.30347392424719,40.0,11.0,-29.0,26.872223832844675,0.2812075593035216
28,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,146.45065829037688,29.0,13.0,-16.0,13.960045912786494,13.480743694777283
18,True,False,True,rf,Darren Waller,Raiders,TE,2021,100,129.0,152.77461691738787,19.0,14.0,-5.0,4.251370768638012,20.214942279629916
30,True,False,True,rf,Jared Cook,Chargers,TE,2021,100,124.0,145.56309452273038,31.0,15.0,-16.0,13.287712379549449,17.907762376942465
45,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,137.28494452175596,46.0,16.0,-30.0,24.381345278758772,13.234961841012106
9,True,False,True,rf,Cole Kmet,Bears,TE,2021,100,114.0,155.55963989999415,10.0,17.0,7.0,5.5764783913783855,33.10806197939777
46,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,137.1177573911425,47.0,18.0,-29.0,22.678333009886682,18.07835174338272
36,True,False,True,rf,David Njoku,Browns,TE,2021,100,99.0,141.79053912983105,37.0,19.0,-18.0,13.835192163124335,32.889740645827985
13,True,False,True,rf,Evan Engram,Giants,TE,2021,100,97.0,154.29058905085148,14.0,20.0,6.0,4.5378251730984065,43.329112862764966
48,True,False,True,rf,Austin Hooper,Browns,TE,2021,100,87.0,135.01234322930063,49.0,21.0,-28.0,20.857812073653715,35.765444010446885
15,True,False,True,rf,Foster Moreau,Raiders,TE,2021,100,80.0,153.81909263005383,16.0,22.0,6.0,4.406166813441334,54.20987269081582
35,True,False,True,rf,Jack Doyle,Colts,TE,2021,100,77.0,142.08888285042008,36.0,23.0,-13.0,9.4188480771093,47.158638390528594
2,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,162.80303908414874,3.0,24.0,21.0,15.022103859770626,64.23955143072014
27,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,146.5125790919574,28.0,27.0,-1.0,0.6910095361682882,51.488902717036375
22,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,147.92134281761457,23.0,25.0,2.0,1.4134541847506568,53.65566985872327
14,True,False,True,rf,Anthony Firkser,Titans,TE,2021,100,72.0,153.91968277921265,15.0,26.0,11.0,7.68497867239441,57.23191045523317
8,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,156.07479379377276,9.0,28.0,19.0,12.992359143883894,62.96151521409197
47,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,136.61780400268765,48.0,30.0,-18.0,12.069506729599727,49.36281004604401
26,True,False,True,rf,Geoff Swaim,Titans,TE,2021,100,63.0,146.61456251433427,27.0,29.0,2.0,1.353984985057691,56.60643108828813
20,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,150.58031097725686,21.0,31.0,10.0,6.643856189774724,60.18025597579674
11,True,False,True,rf,Adam Trautman,Saints,TE,2021,100,59.0,154.94636197535743,12.0,32.0,20.0,13.17077141985823,63.184380107220505
37,True,False,True,rf,Ryan Griffin,Jets,TE,2021,100,58.0,141.71411466515852,38.0,33.0,-5.0,3.2648180424556537,54.662270393402196
6,True,False,True,rf,Harrison Bryant,Browns,TE,2021,100,57.0,157.85971465981618,7.0,35.0,28.0,17.99136092513856,64.80726890183007
12,True,False,True,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,154.81348857542957,13.0,34.0,21.0,13.600436895795312,63.34791328227264
29,True,False,True,rf,Josiah Deguara,Packers,TE,2021,100,56.0,146.23656662713842,30.0,36.0,6.0,3.826038390290454,57.541428020572326
5,True,False,True,rf,Logan Thomas,Football Team,TE,2021,100,53.0,158.26226498171184,6.0,37.0,31.0,19.62294080428999,66.63081273101994
34,True,False,True,rf,Donald Parham,Chargers,TE,2021,100,53.0,142.57705382716057,35.0,38.0,3.0,1.8855299695256404,56.30007319097424
21,True,False,True,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,149.4722113407427,22.0,39.0,17.0,10.611337959890342,60.84179860202804
38,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,141.70254924573317,39.0,41.0,2.0,1.2320966421058765,58.34134646226712
44,True,False,True,rf,Jimmy Graham,Bears,TE,2021,100,47.0,137.9009752583638,45.0,40.0,-5.0,3.1002294443655782,56.36277600350527
41,True,False,True,rf,Robert Tonyan,Packers,TE,2021,100,46.0,139.85927108268723,42.0,42.0,0.0,0.0,57.46010629227861
24,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,100,45.0,147.4348551070267,25.0,43.0,18.0,10.952551453130498,62.32905673075985
31,True,False,True,rf,Will Dissly,Seahawks,TE,2021,100,42.0,145.2739265449702,32.0,44.0,12.0,7.258594947721699,62.46863345422522
42,True,False,True,rf,Marcedes Lewis,Packers,TE,2021,100,41.0,139.45293830943092,43.0,45.0,2.0,1.2028209772299598,59.21062973425532
32,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,100,39.0,145.05455557605384,33.0,47.0,14.0,8.327180947484942,63.08110532763561
23,True,False,True,rf,Jordan Akins,Texans,TE,2021,100,39.0,147.5725683281833,24.0,46.0,22.0,13.15712468357565,64.93194630499748
19,True,False,True,rf,Pharaoh Brown,Texans,TE,2021,100,35.0,150.83594261771594,20.0,49.0,29.0,17.06916539196559,68.18009871986307
43,True,False,True,rf,Tyler Kroft,Jets,TE,2021,100,35.0,139.2552231819833,44.0,48.0,4.0,2.3665893249098766,61.68232456214459
33,True,False,True,rf,Stephen Anderson,Chargers,TE,2021,100,34.0,144.9350424242329,34.0,50.0,16.0,9.370039500550714,64.96660809439571
8,False,False,True,rf,Mark Andrews,Ravens,TE,2021,100,292.0,154.16934686492004,9.0,1.0,-8.0,26.575424759098897,457.863518986097
0,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,100,254.0,241.25105072362277,1.0,2.0,1.0,2.095903274289385,26.72056453210832
12,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,100,201.0,152.7079413441215,13.0,3.0,-10.0,16.609640474436812,80.2113732044556
1,False,False,True,rf,George Kittle,49ers,TE,2021,100,193.0,210.38768426449843,2.0,4.0,2.0,2.861353116146786,24.876152276399512
33,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,100,166.0,145.40052393751677,34.0,5.0,-29.0,37.2678190592156,26.472329193492
48,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,100,159.0,135.5729860539052,49.0,7.0,-42.0,46.50699332842308,25.940951935616795
19,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,100,159.0,149.44408816122242,20.0,6.0,-14.0,16.56612527436914,11.307459473715461
28,False,False,True,rf,Dawson Knox,Bills,TE,2021,100,157.0,147.42207289296687,29.0,8.0,-21.0,22.00698438003854,10.037204392267899
34,False,False,True,rf,Hunter Henry,Patriots,TE,2021,100,156.0,144.84034540030578,35.0,9.0,-26.0,26.0,11.159654599694221
7,False,False,True,rf,Noah Fant,Broncos,TE,2021,100,152.0,154.40597800345915,8.0,10.0,2.0,1.9205051355782552,2.310346555865811
35,False,False,True,rf,Tyler Higbee,Rams,TE,2021,100,140.0,144.8179558203391,36.0,11.0,-25.0,23.16571020072817,4.4644547317554935
32,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,100,140.0,145.83767576376587,33.0,12.0,-21.0,18.851946067555087,5.240549936113699
15,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,100,131.0,151.7231162697065,16.0,13.0,-3.0,2.617508608647468,18.08097841131973
2,False,False,True,rf,Darren Waller,Raiders,TE,2021,100,129.0,165.44350612019366,3.0,14.0,11.0,9.353015691003627,30.986971325214366
38,False,False,True,rf,Jared Cook,Chargers,TE,2021,100,124.0,143.96705422721988,39.0,15.0,-24.0,19.931568569324174,16.582279602385295
49,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,100,121.0,132.29854010747732,50.0,16.0,-34.0,27.632191315926608,9.182453583543628
3,False,False,True,rf,Cole Kmet,Bears,TE,2021,100,114.0,163.33076020589823,4.0,17.0,13.0,10.356317012559858,39.29884547406575
17,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,100,114.0,150.1658573327941,18.0,18.0,0.0,0.0,28.282115730384717
39,False,False,True,rf,David Njoku,Browns,TE,2021,100,99.0,143.65060568952168,40.0,19.0,-21.0,16.141057523645056,34.31942832857918
6,False,False,True,rf,Evan Engram,Giants,TE,2021,100,97.0,156.9230324727994,7.0,20.0,13.0,9.831954541713214,45.32004086724373
46,False,False,True,rf,Austin Hooper,Browns,TE,2021,100,87.0,140.49793336443972,47.0,21.0,-26.0,19.36796835410702,39.851780015869025
22,False,False,True,rf,Foster Moreau,Raiders,TE,2021,100,80.0,149.07208219917575,23.0,22.0,-1.0,0.7343611355735556,50.723852720216684
45,False,False,True,rf,Jack Doyle,Colts,TE,2021,100,77.0,140.66407011108743,46.0,23.0,-23.0,16.66411582873184,46.12632341128981
31,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,100,73.0,147.20444525326974,32.0,24.0,-8.0,5.722706232293572,53.08128016434674
36,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,100,72.0,144.56325923221755,37.0,25.0,-12.0,8.480725108503941,51.28242121046231
9,False,False,True,rf,Anthony Firkser,Titans,TE,2021,100,72.0,153.9692487919423,10.0,26.0,16.0,11.178150796210051,57.26653897802435
20,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,100,72.0,149.3732218236226,21.0,27.0,6.0,4.146057217009729,53.46563412418753
47,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,100,64.0,139.10902932951393,48.0,28.0,-20.0,13.676167519877781,51.360183368292304
26,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,100,63.0,147.754250680872,27.0,30.0,3.0,2.0115844549332875,56.830111053053706
21,False,False,True,rf,Geoff Swaim,Titans,TE,2021,100,63.0,149.33241126409703,22.0,29.0,7.0,4.738947447701919,58.44639428770643
24,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,100,60.0,148.09465327021564,25.0,31.0,6.0,3.986313713864835,58.528820741538034
23,False,False,True,rf,Adam Trautman,Saints,TE,2021,100,59.0,148.8189713009835,24.0,32.0,8.0,5.268308567943292,59.149257008603
4,False,False,True,rf,Ryan Griffin,Jets,TE,2021,100,58.0,161.90272036356538,5.0,33.0,28.0,18.28298103775166,67.84469522063854
5,False,False,True,rf,Jonnu Smith,Patriots,TE,2021,100,57.0,158.0517893035029,6.0,34.0,28.0,18.133915861060416,65.44516588711879
11,False,False,True,rf,Harrison Bryant,Browns,TE,2021,100,57.0,152.7514779721159,12.0,35.0,23.0,14.77861790279239,61.52497854684971
42,False,False,True,rf,Josiah Deguara,Packers,TE,2021,100,56.0,143.21450004859548,43.0,36.0,-7.0,4.463711455338863,55.614337562652494
14,False,False,True,rf,Logan Thomas,Football Team,TE,2021,100,53.0,152.1754775250611,15.0,37.0,22.0,13.925957990141283,62.77788789391826
37,False,False,True,rf,Donald Parham,Chargers,TE,2021,100,53.0,144.22932438743229,38.0,38.0,0.0,0.0,57.33854174402666
30,False,False,True,rf,Kyle Rudolph,Giants,TE,2021,100,52.0,147.21920037217618,31.0,39.0,8.0,4.993570804654278,59.4354773776281
41,False,False,True,rf,Jimmy Graham,Bears,TE,2021,100,47.0,143.22733340774283,42.0,40.0,-2.0,1.2400917777462312,59.665362476693566
16,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,100,47.0,150.74101273858764,17.0,41.0,24.0,14.785159705270518,63.9094767219384
43,False,False,True,rf,Robert Tonyan,Packers,TE,2021,100,46.0,143.0497938447927,44.0,42.0,-2.0,1.224388504821393,59.41332598942508
