,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
1,True,True,True,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,12.759301071147766,2.0,11.0,9.0,8.339655672262142
6,True,True,True,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,11.597630433335597,7.0,12.0,5.0,4.488558587513116
17,True,True,True,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,10.720394886340243,18.0,13.0,-5.0,4.36251434774578
7,True,True,True,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,11.581892697326307,8.0,14.0,6.0,5.101644922365615
10,True,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,11.306591154689482,11.0,15.0,4.0,3.321928094887362
15,True,True,True,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,11.040907006111626,16.0,16.0,0.0,0.0
32,True,True,True,rf,Damien Harris,Patriots,RB,2021,4,13.6,8.520483708963473,33.0,17.0,-16.0,12.746236323150596
11,True,True,True,rf,Kareem Hunt,Browns,RB,2021,4,13.0,11.262453065923232,12.0,18.0,6.0,4.6920688985972445
28,True,True,True,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,8.66198841518024,29.0,19.0,-10.0,7.686217868402408
4,True,True,True,rf,Chris Carson,Seahawks,RB,2021,4,12.0,12.1345619422153,5.0,20.0,15.0,11.344562932746015
5,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,12.035700444314228,6.0,21.0,15.0,11.173827896600205
16,True,True,True,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,10.780447748032142,17.0,22.0,5.0,3.671805677867778
44,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,7.002963910786343,45.0,23.0,-22.0,15.939589053569586
23,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,9.282650227274415,24.0,24.0,0.0,0.0
34,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,8.179631674263659,35.0,25.0,-10.0,7.067270923753284
21,True,True,True,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,9.816703284230968,22.0,26.0,4.0,2.794537699052513
42,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,7.5062393108967616,43.0,27.0,-16.0,11.056152578692611
48,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,6.421593663276683,49.0,28.0,-21.0,14.35997589587167
41,True,True,True,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,7.521661294273984,42.0,29.0,-13.0,8.800902402874993
27,True,True,True,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,8.890173204155351,28.0,30.0,2.0,1.3410563032888585
37,True,True,True,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,7.882812512193662,38.0,31.0,-7.0,4.650699332842307
45,True,True,True,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,6.993123021418427,46.0,32.0,-14.0,9.219539993900762
47,True,True,True,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,6.702212303362296,48.0,33.0,-15.0,9.794454127366961
35,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,8.031811141161254,36.0,35.0,-1.0,0.6425486044692343
24,True,True,True,rf,James White,Patriots,RB,2021,4,9.666666666666666,9.057401727185338,25.0,34.0,9.0,5.828758669626562
43,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,7.364380323878016,44.0,36.0,-8.0,5.101384520387271
2,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,12.488935446902685,3.0,37.0,34.0,21.521935075672893
12,True,True,True,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,11.25608927448089,13.0,38.0,25.0,15.712749746047004
46,True,True,True,rf,Rodney Smith,Panthers,RB,2021,4,9.0,6.76560127100591,47.0,39.0,-8.0,4.993570804654278
30,True,True,True,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,8.606295920769506,31.0,40.0,9.0,5.580412999858041
38,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,7.796876147203462,39.0,41.0,2.0,1.2320966421058765
29,True,True,True,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,8.657673756725329,30.0,42.0,12.0,7.346331028928358
26,True,True,True,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,8.940757598903884,27.0,43.0,16.0,9.735601291671555
49,True,True,True,rf,Devontae Booker,Giants,RB,2021,4,8.0,6.064018286986184,50.0,44.0,-6.0,3.6292974738608494
40,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.617221220741915,41.0,46.0,5.0,2.990255609903557
39,True,True,True,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,7.748801488728793,40.0,45.0,5.0,3.0070524430748997
22,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,9.377344601477633,23.0,47.0,24.0,14.275167338545616
33,True,True,True,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,8.418869948757179,34.0,48.0,14.0,8.28306263718457
36,True,True,True,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,7.972838128767128,37.0,49.0,12.0,7.063102920813348
31,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,8.524258413888795,32.0,50.0,18.0,10.541294438119552
9,False,True,True,rf,Derrick Henry,Titans,RB,2021,4,23.625,11.46790058610512,10.0,1.0,-9.0,29.89735285398626
2,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,13.687779085205568,3.0,2.0,-1.0,2.095903274289385
16,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,10.605367109898756,17.0,3.0,-14.0,23.253496664211536
19,False,True,True,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,10.152763108970056,20.0,4.0,-16.0,22.890824929174286
20,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,9.955713163246408,21.0,5.0,-16.0,20.5615553430155
18,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,10.174850895192062,19.0,6.0,-13.0,15.382830611914198
7,False,True,True,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,12.170332038243851,8.0,7.0,-1.0,1.1073093649624541
24,False,True,True,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,9.442590049424618,25.0,8.0,-17.0,17.81517783145977
13,False,True,True,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,11.111913234290387,14.0,9.0,-5.0,5.0
0,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,15.0147839202125,1.0,10.0,9.0,8.642273110102149
5,False,True,True,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,12.622267246013998,6.0,11.0,5.0,4.633142040145634
6,False,True,True,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,12.324620922620943,7.0,12.0,5.0,4.488558587513116
3,False,True,True,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,13.241111298735731,4.0,13.0,9.0,7.852525825942403
1,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,13.948853225768124,2.0,14.0,12.0,10.20328984473123
8,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,11.478818834080311,9.0,15.0,6.0,4.9828921423310435
11,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,11.33730548374239,12.0,16.0,4.0,3.250846037167836
25,False,True,True,rf,Damien Harris,Patriots,RB,2021,4,13.6,9.167785730761189,26.0,17.0,-9.0,7.16975793177221
17,False,True,True,rf,Kareem Hunt,Browns,RB,2021,4,13.0,10.228867405738361,18.0,18.0,0.0,0.0
28,False,True,True,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,8.275860229317848,29.0,19.0,-10.0,7.686217868402408
12,False,True,True,rf,Chris Carson,Seahawks,RB,2021,4,12.0,11.150500719709004,13.0,20.0,7.0,5.294129368614807
14,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,11.052092069219936,15.0,21.0,6.0,4.469531158640082
4,False,True,True,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,12.690468641261237,5.0,22.0,17.0,12.484139304750446
48,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,6.365012648074136,49.0,23.0,-26.0,18.8376961542186
22,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,9.784995141473525,23.0,24.0,1.0,0.7153382790366964
43,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,6.870507704485183,44.0,25.0,-19.0,13.42781475513124
21,False,True,True,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,9.91051737942952,22.0,26.0,4.0,2.794537699052513
31,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,7.776387141629817,32.0,27.0,-5.0,3.455047680841441
47,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,6.500019960787432,48.0,28.0,-20.0,13.676167519877781
45,False,True,True,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,6.708215805672715,46.0,29.0,-17.0,11.508872372990375
26,False,True,True,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,8.922594105614643,27.0,30.0,3.0,2.0115844549332875
37,False,True,True,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,7.478088620281376,38.0,31.0,-7.0,4.650699332842307
40,False,True,True,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,7.077664133625951,41.0,32.0,-9.0,5.926847138936203
27,False,True,True,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,8.760521257687644,28.0,33.0,5.0,3.2648180424556537
39,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,7.357706364329077,40.0,35.0,-5.0,3.2127430223461717
15,False,True,True,rf,James White,Patriots,RB,2021,4,9.666666666666666,10.828933459723837,16.0,34.0,18.0,11.657517339253124
46,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,6.616888346385938,47.0,36.0,-11.0,7.014403715532499
10,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,11.457985213715153,11.0,37.0,26.0,16.45795035198515
23,False,True,True,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,9.465539509457523,24.0,38.0,14.0,8.799139857786322
42,False,True,True,rf,Rodney Smith,Panthers,RB,2021,4,9.0,6.875599426287984,43.0,39.0,-4.0,2.496785402327139
33,False,True,True,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,7.679639703080302,34.0,40.0,6.0,3.720275333238694
36,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,7.491418085444199,37.0,41.0,4.0,2.464193284211753
32,False,True,True,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,7.696939232464145,33.0,42.0,9.0,5.509748271696268
41,False,True,True,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,7.036465528880902,42.0,43.0,1.0,0.6084750807294722
49,False,True,True,rf,Devontae Booker,Giants,RB,2021,4,8.0,6.123240250298713,50.0,44.0,-6.0,3.6292974738608494
35,False,True,True,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,7.582045242139537,36.0,45.0,9.0,5.412694397534819
34,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.6654848072732715,35.0,46.0,11.0,6.578562341787825
29,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,8.12462947728269,30.0,47.0,17.0,10.111576864803146
44,False,True,True,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,6.783345370970746,45.0,48.0,3.0,1.7749419936824076
38,False,True,True,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,7.366878072543386,39.0,49.0,10.0,5.88591910067779
30,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,8.08074890721773,31.0,50.0,19.0,11.126921906903972
12,True,False,True,rf,Derrick Henry,Titans,RB,2021,4,23.625,12.197182227748605,13.0,1.0,-12.0,39.86313713864835
9,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,12.313536904240275,10.0,2.0,-8.0,16.76722619431508
23,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,11.038436965975064,24.0,3.0,-21.0,34.8802449963173
24,True,False,True,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,10.378444812368874,25.0,4.0,-21.0,30.04420771954125
10,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,12.282062872988805,11.0,5.0,-6.0,7.710583253630813
19,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,11.464040557361406,20.0,6.0,-14.0,16.56612527436914
2,True,False,True,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,13.067262293535284,3.0,7.0,4.0,4.4292374598498165
22,True,False,True,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,11.309240928369078,23.0,8.0,-15.0,15.719274557170385
16,True,False,True,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,11.903353406615366,17.0,9.0,-8.0,8.0
0,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,14.970829563129824,1.0,10.0,9.0,8.642273110102149
3,True,False,True,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,12.924827022195618,4.0,11.0,7.0,6.486398856203888
8,True,False,True,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,12.326128430952036,9.0,12.0,3.0,2.6931351525078693
14,True,False,True,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,12.065831556435406,15.0,13.0,-2.0,1.7450057390983118
4,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,12.852760295689594,5.0,14.0,9.0,7.652467383548423
7,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,12.395798141481373,8.0,15.0,7.0,5.813374166052884
13,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,12.142457472487422,14.0,16.0,2.0,1.625423018583918
34,True,False,True,rf,Damien Harris,Patriots,RB,2021,4,13.6,8.726546734058502,35.0,17.0,-18.0,14.33951586354442
11,True,False,True,rf,Kareem Hunt,Browns,RB,2021,4,13.0,12.274677530144984,12.0,18.0,6.0,4.6920688985972445
32,True,False,True,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,8.858730816120449,33.0,19.0,-14.0,10.76070501576337
17,True,False,True,rf,Chris Carson,Seahawks,RB,2021,4,12.0,11.88341112076556,18.0,20.0,2.0,1.512608391032802
6,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,12.631352708694306,7.0,21.0,14.0,10.428906036826858
5,True,False,True,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,12.74685087550802,6.0,22.0,16.0,11.74977816917689
46,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,7.75980574203468,47.0,23.0,-24.0,17.388642603894095
15,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,11.979257472955215,16.0,24.0,8.0,5.722706232293572
37,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,8.464939433268393,38.0,25.0,-13.0,9.18745220087927
18,True,False,True,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,11.554445926939987,19.0,26.0,7.0,4.890440973341898
36,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,8.472678770070937,37.0,27.0,-10.0,6.910095361682882
44,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,7.8838010557831035,45.0,28.0,-17.0,11.624742391896115
39,True,False,True,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,8.230194447866737,40.0,29.0,-11.0,7.446917417817301
31,True,False,True,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,9.230279619270116,32.0,30.0,-2.0,1.3410563032888585
41,True,False,True,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,8.13589818757284,42.0,31.0,-11.0,7.3082418087521965
48,True,False,True,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,6.99008717607608,49.0,32.0,-17.0,11.195155706879495
33,True,False,True,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,8.783979403036549,34.0,33.0,-1.0,0.6529636084911308
40,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,8.206626891780665,41.0,35.0,-6.0,3.8552916268154065
21,True,False,True,rf,James White,Patriots,RB,2021,4,9.666666666666666,11.411076490308282,22.0,34.0,12.0,7.771678226168749
25,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,10.334129923633538,26.0,36.0,10.0,6.37673065048409
1,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,13.181512179037389,2.0,37.0,35.0,22.15493316613386
20,True,False,True,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,11.456176856221287,21.0,38.0,17.0,10.684669827311962
47,True,False,True,rf,Rodney Smith,Panthers,RB,2021,4,9.0,7.351141723413143,48.0,39.0,-9.0,5.617767155236063
45,True,False,True,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,7.840602965334742,46.0,40.0,-6.0,3.720275333238694
26,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,9.92813616632566,27.0,41.0,14.0,8.624676494741136
29,True,False,True,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,9.238830240334492,30.0,42.0,12.0,7.346331028928358
38,True,False,True,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,8.293963635183133,39.0,43.0,4.0,2.433900322917889
49,True,False,True,rf,Devontae Booker,Giants,RB,2021,4,8.0,6.91904941472825,50.0,44.0,-6.0,3.6292974738608494
28,True,False,True,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,9.404327066179276,29.0,45.0,16.0,9.622567817839679
42,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.985161755333091,43.0,46.0,3.0,1.794153365942134
27,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,9.914951610619447,28.0,47.0,19.0,11.30117414301528
35,True,False,True,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,8.674022252008475,36.0,48.0,12.0,7.09976797472963
30,True,False,True,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,9.230308764200192,31.0,49.0,18.0,10.594654381220021
43,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,7.9274451085484925,44.0,50.0,6.0,3.5137648127065173
1,False,False,True,rf,Derrick Henry,Titans,RB,2021,4,23.625,16.537235792534407,2.0,1.0,-1.0,3.321928094887362
4,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,15.361762980868052,5.0,2.0,-3.0,6.287709822868154
13,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,12.952645918796632,14.0,3.0,-11.0,18.270604521880493
23,False,False,True,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,10.843917372102904,24.0,4.0,-20.0,28.613531161467858
9,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,14.178762798167316,10.0,6.0,-4.0,4.733178649819753
17,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,12.22877368967469,18.0,5.0,-13.0,16.706263716200095
6,False,False,True,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,15.09362246957758,7.0,7.0,0.0,0.0
21,False,False,True,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,11.188860914529654,22.0,8.0,-14.0,14.671322920025693
15,False,False,True,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,12.680175034496326,16.0,9.0,-7.0,7.0
0,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,18.386647765792674,1.0,10.0,9.0,8.642273110102149
10,False,False,True,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,14.064208048025758,11.0,11.0,0.0,0.0
5,False,False,True,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,15.313459237505349,6.0,12.0,6.0,5.386270305015739
8,False,False,True,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,14.519841408237033,9.0,13.0,4.0,3.4900114781966236
3,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,15.49061835678434,4.0,14.0,10.0,8.502741537276025
11,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,13.50259638140147,12.0,15.0,3.0,2.4914460711655217
16,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,12.486407679474905,17.0,16.0,-1.0,0.812711509291959
27,False,False,True,rf,Damien Harris,Patriots,RB,2021,4,13.6,9.208519888371809,28.0,17.0,-11.0,8.763037472166035
20,False,False,True,rf,Kareem Hunt,Browns,RB,2021,4,13.0,11.765544605557325,21.0,18.0,-3.0,2.3460344492986223
31,False,False,True,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,8.424865598018279,32.0,19.0,-13.0,9.99208322892313
18,False,False,True,rf,Chris Carson,Seahawks,RB,2021,4,12.0,12.11404176753555,19.0,20.0,1.0,0.756304195516401
14,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,12.713922236281851,15.0,21.0,6.0,4.469531158640082
2,False,False,True,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,16.15533009418236,3.0,22.0,19.0,13.952861575897556
47,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,6.917009675254745,48.0,23.0,-25.0,18.113169379056348
24,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,10.530349850085228,25.0,24.0,-1.0,0.7153382790366964
43,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,7.451960299359519,44.0,25.0,-19.0,13.42781475513124
19,False,False,True,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,11.988733938813969,20.0,26.0,6.0,4.191806548578769
39,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,7.763725992077545,40.0,27.0,-13.0,8.983123970187746
45,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,7.059000062730119,46.0,28.0,-18.0,12.308550767890004
48,False,False,True,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,6.8362210448127545,49.0,29.0,-20.0,13.53984985057691
26,False,False,True,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,9.470500951412602,27.0,30.0,3.0,2.0115844549332875
37,False,False,True,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,7.969849630040433,38.0,31.0,-7.0,4.650699332842307
40,False,False,True,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,7.73820812595893,41.0,32.0,-9.0,5.926847138936203
25,False,False,True,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,10.380925097439665,26.0,33.0,7.0,4.570745259437915
35,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,8.03097413666775,36.0,35.0,-1.0,0.6425486044692343
12,False,False,True,rf,James White,Patriots,RB,2021,4,9.666666666666666,13.125345513201808,13.0,34.0,21.0,13.600436895795312
46,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,7.0240019929458235,47.0,36.0,-11.0,7.014403715532499
7,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,14.881508576824743,8.0,37.0,29.0,18.356944623368054
22,False,False,True,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,10.988386052921948,23.0,38.0,15.0,9.427649847628203
41,False,False,True,rf,Rodney Smith,Panthers,RB,2021,4,9.0,7.6529413752122455,42.0,39.0,-3.0,1.8725890517453545
34,False,False,True,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,8.104709265009875,35.0,40.0,5.0,3.1002294443655782
36,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,7.976875676684254,37.0,41.0,4.0,2.464193284211753
32,False,False,True,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,8.296462005839782,33.0,42.0,9.0,5.509748271696268
44,False,False,True,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,7.320118053820527,45.0,43.0,-2.0,1.2169501614589444
49,False,False,True,rf,Devontae Booker,Giants,RB,2021,4,8.0,6.484519567992728,50.0,44.0,-6.0,3.6292974738608494
29,False,False,True,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,8.80359720389868,30.0,45.0,15.0,9.021157329224698
38,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.814480980040756,39.0,46.0,7.0,4.18635785386498
28,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,9.059747123715306,29.0,47.0,18.0,10.706375503909213
42,False,False,True,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,7.564418719824447,43.0,48.0,5.0,2.958236656137346
30,False,False,True,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,8.439175571323036,31.0,49.0,18.0,10.594654381220021
33,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,8.137982222132106,34.0,50.0,16.0,9.370039500550714
9,True,True,False,rf,Derrick Henry,Titans,RB,2021,4,23.625,12.814557161158696,10.0,1.0,-9.0,29.89735285398626
5,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,13.425544811773573,6.0,2.0,-4.0,8.38361309715754
20,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,10.507210467583118,21.0,3.0,-18.0,29.89735285398626
19,True,True,False,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,10.854932553337326,20.0,4.0,-16.0,22.890824929174286
23,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,10.102646793679424,24.0,5.0,-19.0,24.416846969830907
17,True,True,False,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,11.312213837053983,18.0,6.0,-12.0,14.19953594945926
3,True,True,False,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,13.623498245698954,4.0,7.0,3.0,3.3219280948873626
16,True,True,False,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,11.817200777464326,17.0,8.0,-9.0,9.431564734302231
14,True,True,False,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,11.829320187547639,15.0,9.0,-6.0,6.0
0,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,15.242891663769244,1.0,10.0,9.0,8.642273110102149
13,True,True,False,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,11.977858876922157,14.0,11.0,-3.0,2.7798852240873804
6,True,True,False,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,13.203861316491963,7.0,12.0,5.0,4.488558587513116
4,True,True,False,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,13.425983933319282,5.0,13.0,8.0,6.980022956393247
2,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,13.678947429580164,3.0,14.0,11.0,9.353015691003627
7,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,12.958677322800026,8.0,15.0,7.0,5.813374166052884
21,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,10.289190496946182,22.0,16.0,-6.0,4.876269055751754
