,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
11,False,False,False,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,12.551136581503988,12.0,14.0,2.0,1.700548307455205,1.401985947774098
10,False,False,False,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,12.681153786194375,11.0,15.0,4.0,3.321928094887362,1.241833723864211
21,False,False,False,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,10.622651742923624,22.0,16.0,-6.0,4.876269055751754,2.5416319220901187
36,False,False,False,rf,Damien Harris,Patriots,RB,2021,0,13.6,6.052961116643454,37.0,17.0,-20.0,15.932795403938243,6.012271321704319
12,False,False,False,rf,Kareem Hunt,Browns,RB,2021,0,13.0,12.341277539653797,13.0,18.0,5.0,3.910057415497704,0.5151285281663126
30,False,False,False,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,6.819514003645959,31.0,19.0,-12.0,9.22346144208289,4.494248927778648
8,False,False,False,rf,Chris Carson,Seahawks,RB,2021,0,12.0,13.035807772543414,9.0,20.0,11.0,8.319346150680412,0.7833857641230823
13,False,False,False,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,12.305297301226867,14.0,21.0,7.0,5.214453018413429,0.4602107145928724
5,False,False,False,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,13.883737488262152,6.0,22.0,16.0,11.74977816917689,1.6980698019627671
45,False,False,False,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,4.643398804159711,46.0,23.0,-23.0,16.66411582873184,4.895338475479593
18,False,False,False,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,11.081328974929988,19.0,24.0,5.0,3.5766913951834822,0.013356098941432887
23,False,False,False,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,10.249367939645634,24.0,25.0,1.0,0.7067270923753284,0.5893859378225544
34,False,False,False,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,6.185872046904871,35.0,26.0,-9.0,6.287709822868154,3.3095744036495476
47,False,False,False,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,4.251524864210208,48.0,27.0,-21.0,14.511200259534053,4.600441624682758
44,False,False,False,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,4.659120981264544,45.0,28.0,-17.0,11.624742391896115,4.255498139940643
37,False,False,False,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,5.878220718305959,38.0,29.0,-9.0,6.09293243275961,3.33200762359088
26,False,False,False,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,8.856924494536525,27.0,30.0,3.0,2.0115844549332875,1.2397782952645129
35,False,False,False,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,6.137500992769283,36.0,31.0,-5.0,3.321928094887362,2.861471291042174
40,False,False,False,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,5.117668144168069,41.0,32.0,-9.0,5.926847138936203,3.2926789694518943
49,False,False,False,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,2.952479916630001,50.0,33.0,-17.0,11.100381344349223,4.60177414455099
29,False,False,False,rf,James White,Patriots,RB,2021,0,9.666666666666666,7.231339093244802,30.0,34.0,4.0,2.5905594087229162,1.5772151896625897
31,False,False,False,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,6.645970744371862,32.0,35.0,3.0,1.9276458134077032,1.940943949396433
41,False,False,False,rf,D'Onta Foreman,Titans,RB,2021,0,9.555555555555555,5.090572226858072,42.0,36.0,-6.0,3.826038390290454,2.847199604600572
19,False,False,False,rf,Myles Gaskin,Dolphins,RB,2021,0,9.411764705882351,10.941354092482968,20.0,37.0,17.0,10.760967537836446,0.9682271609075523
17,False,False,False,rf,Miles Sanders,Eagles,RB,2021,0,9.166666666666666,11.383852913199492,18.0,38.0,20.0,12.570199796837603,1.3935237052859029
42,False,False,False,rf,Rodney Smith,Panthers,RB,2021,0,9.0,5.057443291560896,43.0,39.0,-4.0,2.496785402327139,2.460929509369423
33,False,False,False,rf,Jamaal Williams,Lions,RB,2021,0,8.461538461538462,6.320996762192558,34.0,40.0,6.0,3.720275333238694,1.3272340806409004
32,False,False,False,rf,Devonta Freeman,Ravens,RB,2021,0,8.375,6.41113858544242,33.0,41.0,8.0,4.928386568423506,1.2098335272188454
46,False,False,False,rf,Jordan Howard,Eagles,RB,2021,0,8.285714285714286,4.371033809543829,47.0,42.0,-5.0,3.0609712620534824,2.3965448875359225
38,False,False,False,rf,Sony Michel,Rams,RB,2021,0,8.058823529411764,5.636742022745146,39.0,43.0,4.0,2.433900322917889,1.4737762403023322
43,False,False,False,rf,Devontae Booker,Giants,RB,2021,0,8.0,4.948726138402056,44.0,44.0,0.0,0.0,1.8456634196591764
15,False,False,False,rf,Jeff Wilson,49ers,RB,2021,0,7.833333333333333,11.609469496248353,16.0,45.0,29.0,17.44090416983442,2.2710078948154178
48,False,False,False,rf,D'Ernest Johnson,Browns,RB,2021,0,7.833333333333333,4.231335886122824,49.0,46.0,-3.0,1.794153365942134,2.1541786146759034
22,False,False,False,rf,Kenyan Drake,Raiders,RB,2021,0,7.75,10.461659362346545,23.0,47.0,24.0,14.275167338545616,1.6128912984429513
16,False,False,False,rf,Mike Davis,Falcons,RB,2021,0,7.647058823529412,11.531083793822297,17.0,48.0,31.0,18.341067268051546,2.297973008094636
28,False,False,False,rf,Rex Burkhead,Texans,RB,2021,0,7.384615384615385,8.46090987603785,29.0,49.0,20.0,11.77183820135558,0.633498230501777
39,False,False,False,rf,Alexander Mattison,Vikings,RB,2021,0,7.375,5.282464410046299,40.0,50.0,10.0,5.856274687844196,1.2254463208858979
10,True,True,True,rf,Derrick Henry,Titans,RB,2021,4,23.625,12.603746439175708,11.0,1.0,-10.0,33.219280948873624,36.6118118445796
3,True,True,True,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,14.938067127488264,4.0,2.0,-2.0,4.19180654857877,13.321667095516679
19,True,True,True,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,11.29121898417782,20.0,3.0,-17.0,28.23638880654258,15.60688494695823
16,True,True,True,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,11.63687638551615,17.0,4.0,-13.0,18.59879525495411,8.119981657689825
13,True,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,12.420809394546065,14.0,5.0,-9.0,11.565874880446218,6.251875697391384
21,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,11.196621057397241,22.0,6.0,-16.0,18.932714599279013,7.205191516258067
18,True,True,True,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,11.410496871615969,19.0,7.0,-12.0,13.28771237954945,6.444842089922522
20,True,True,True,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,11.27258631316388,21.0,8.0,-13.0,13.623371282881,5.443145009914327
1,True,True,True,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,16.22205032535356,2.0,9.0,7.0,7.0,0.914358017661252
0,True,True,True,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,16.33640481662703,1.0,10.0,9.0,8.642273110102149,1.0616894103589898
8,True,True,True,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,13.042747845274997,9.0,11.0,2.0,1.8532568160582534,1.416518987660496
14,True,True,True,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,12.372855697417052,15.0,12.0,-3.0,2.6931351525078693,1.9394860891644106
11,True,True,True,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,12.593436293894806,12.0,13.0,1.0,0.8725028695491559,1.4285776858302819
7,True,True,True,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,13.088245453749025,8.0,14.0,6.0,5.101644922365615,0.9452961559663622
12,True,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,12.516043321251056,13.0,15.0,2.0,1.660964047443681,1.378954996927993
23,True,True,True,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,10.494527866237572,24.0,16.0,-8.0,6.501692074335672,2.645759671287977
28,True,True,True,rf,Damien Harris,Patriots,RB,2021,4,13.6,8.755535690844964,29.0,17.0,-12.0,9.559677242362946,3.859292933972411
17,True,True,True,rf,Kareem Hunt,Browns,RB,2021,4,13.0,11.48403268701668,18.0,18.0,0.0,0.0,1.1855038467565124
26,True,True,True,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,9.826471200196474,27.0,19.0,-8.0,6.148974294721926,2.18303611441387
9,True,True,True,rf,Chris Carson,Seahawks,RB,2021,4,12.0,12.751355303803088,10.0,20.0,10.0,7.56304195516401,0.5682531685897754
6,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,13.387927253609545,7.0,21.0,14.0,10.428906036826858,1.2666854321681071
2,True,True,True,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,15.685239323790096,3.0,22.0,19.0,13.952861575897556,3.0210227356389128
47,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,5.998635976326939,48.0,23.0,-25.0,18.113169379056348,3.9134328575492594
5,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,13.764494881322067,6.0,24.0,18.0,12.876089022660537,1.9060151829070144
34,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,8.147204295785908,35.0,25.0,-10.0,7.067270923753284,2.075041937544664
22,True,True,True,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,10.87302049786849,23.0,26.0,3.0,2.0959032742893844,0.03497114183119245
40,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,7.260925260017972,41.0,27.0,-14.0,9.674133506356036,2.520917253030972
48,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,5.994354198952625,49.0,28.0,-21.0,14.35997589587167,3.3424544817802624
42,True,True,True,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,6.854348648013219,43.0,29.0,-14.0,9.477894895403837,2.6711763434313407
25,True,True,True,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,9.891851263992033,26.0,30.0,4.0,2.682112606577717,0.5458307614541709
35,True,True,True,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,7.9774614675199755,36.0,31.0,-5.0,3.321928094887362,1.639028012130851
44,True,True,True,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,6.547968882836115,45.0,32.0,-13.0,8.56100142290785,2.350770764919333
46,True,True,True,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,6.301370162448725,47.0,33.0,-14.0,9.14149051887583,2.4150706852004453
24,True,True,True,rf,James White,Patriots,RB,2021,4,9.666666666666666,10.305118165180303,25.0,34.0,9.0,5.828758669626562,0.4134866341219371
31,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,8.364503767273517,32.0,35.0,3.0,1.9276458134077032,0.8367029537966801
45,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,6.4315248458326675,46.0,36.0,-10.0,6.37673065048409,1.9921102379743503
4,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,14.907224348921138,5.0,37.0,32.0,20.255938894750958,3.4786154602488617
15,True,True,True,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,11.737262656191408,16.0,38.0,22.0,13.827219776521364,1.6156452592637736
43,True,True,True,rf,Rodney Smith,Panthers,RB,2021,4,9.0,6.5637397195226574,44.0,39.0,-5.0,3.120981752908924,1.5207047761413126
33,True,True,True,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,8.27715017448503,34.0,40.0,6.0,3.720275333238694,0.1143291993438364
41,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,6.978480845618535,42.0,41.0,-1.0,0.6160483210529383,0.8603232803749703
38,True,True,True,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,7.510432787244643,39.0,42.0,3.0,1.8365827572320894,0.47462287736346814
37,True,True,True,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,7.605307589516042,38.0,43.0,5.0,3.0423754036473607,0.2759531481401522
49,True,True,True,rf,Devontae Booker,Giants,RB,2021,4,8.0,5.8741677449474645,50.0,44.0,-6.0,3.6292974738608494,1.2858796055190134
39,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.417067833128252,40.0,46.0,6.0,3.588306731884268,0.24894804943951074
36,True,True,True,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,7.810669508217658,37.0,45.0,8.0,4.811283908919839,0.013630262136702553
32,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,8.352754718496167,33.0,47.0,14.0,8.327180947484942,0.3585176862762806
30,True,True,True,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,8.574381805429805,31.0,48.0,17.0,10.058004630866977,0.5486481674272663
27,True,True,True,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,8.82875865634773,28.0,49.0,21.0,12.360430111423359,0.8500110467204728
29,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,8.728948875401647,30.0,50.0,20.0,11.712549375688392,0.792909652764978
10,False,True,True,rf,Derrick Henry,Titans,RB,2021,4,23.625,12.902323285414155,11.0,1.0,-10.0,33.219280948873624,35.61996103057724
3,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,14.49380135510261,4.0,2.0,-2.0,4.19180654857877,14.252805182514473
12,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,12.299995003085348,13.0,3.0,-10.0,16.609640474436812,13.931344247629461
19,False,True,True,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,11.073853047741311,20.0,4.0,-16.0,22.890824929174286,8.925485948692524
14,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,11.702879370868438,15.0,5.0,-10.0,12.850972089384687,7.174485567032632
21,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,10.747372894540954,22.0,6.0,-16.0,18.932714599279013,7.736784469483599
5,False,True,True,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,13.926329635059275,6.0,7.0,1.0,1.1073093649624541,3.6590369102823788
22,False,True,True,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,10.334294007812867,23.0,8.0,-15.0,15.719274557170385,6.426429967427188
9,False,True,True,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,13.144357819839595,10.0,9.0,-1.0,1.0,2.1633344878527137
0,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,16.738653764475792,1.0,10.0,9.0,8.642273110102149,1.4479499954212378
11,False,True,True,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,12.40008590739335,12.0,11.0,-1.0,0.9266284080291267,2.0120277960606794
6,False,True,True,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,13.832155227524941,7.0,12.0,5.0,4.488558587513116,0.6294558016404859
7,False,True,True,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,13.574236365472363,8.0,13.0,5.0,4.36251434774578,0.5728268089248463
1,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,15.099129734932765,2.0,14.0,12.0,10.20328984473123,0.7645067744612808
8,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,13.17529921529713,9.0,15.0,6.0,4.9828921423310435,0.831454827890058
23,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,10.194402100714067,24.0,16.0,-8.0,6.501692074335672,2.88967533516399
26,False,True,True,rf,Damien Harris,Patriots,RB,2021,4,13.6,8.724238283011756,27.0,17.0,-10.0,7.966397701969122,3.8842256937564166
18,False,True,True,rf,Kareem Hunt,Browns,RB,2021,4,13.0,11.167236168142061,19.0,18.0,-1.0,0.7820114830995407,1.4332423623224242
28,False,True,True,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,7.781421974833123,29.0,19.0,-10.0,7.686217868402408,3.7549055041888995
15,False,True,True,rf,Chris Carson,Seahawks,RB,2021,4,12.0,11.462513485551392,16.0,20.0,4.0,3.025216782065604,0.40650330591096867
13,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,11.738339756335103,14.0,21.0,7.0,5.214453018413429,0.03787164583956861
2,False,True,True,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,14.813102902859454,3.0,22.0,19.0,13.952861575897556,2.3805596431892293
46,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,6.289368660983805,47.0,23.0,-24.0,17.388642603894095,3.702789243100556
20,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,10.84221284165115,21.0,24.0,3.0,2.1460148371100893,0.1844050222110261
42,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,6.797525660461179,43.0,25.0,-18.0,12.721087662755911,3.0288963951288106
16,False,True,True,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,11.378883775798021,17.0,26.0,9.0,6.287709822868154,0.3184423583538963
36,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,7.429442283972607,37.0,27.0,-10.0,6.910095361682882,2.404470382471619
44,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,6.544492657629687,45.0,28.0,-17.0,11.624742391896115,2.9662651957805193
45,False,True,True,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,6.4614731569181885,46.0,29.0,-17.0,11.508872372990375,2.9371501014012598
25,False,True,True,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,9.471250102676914,26.0,30.0,4.0,2.682112606577717,0.827855680730298
32,False,True,True,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,7.615803261139008,33.0,31.0,-2.0,1.3287712379549448,1.8793085234355527
40,False,True,True,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,6.960753292638587,41.0,32.0,-9.0,5.926847138936203,2.0789363095598614
33,False,True,True,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,7.593741806899398,34.0,33.0,-1.0,0.6529636084911308,1.5711990327283174
34,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,7.466396404613699,35.0,35.0,0.0,0.0,1.413780586337291
17,False,True,True,rf,James White,Patriots,RB,2021,4,9.666666666666666,11.172277437929623,18.0,34.0,16.0,10.362237634891665,0.9750935373424546
47,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,6.049038872050432,48.0,36.0,-12.0,7.652076780580908,2.2360112412140936
4,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,14.062032766920362,5.0,37.0,32.0,20.255938894750958,2.9436108027686863
24,False,True,True,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,10.095929497314948,25.0,38.0,13.0,8.170629867944442,0.5840509722511886
41,False,True,True,rf,Rodney Smith,Panthers,RB,2021,4,9.0,6.936536795030448,42.0,39.0,-3.0,1.8725890517453545,1.2880062021017877
30,False,True,True,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,7.723785327324497,31.0,40.0,9.0,5.580412999858041,0.45744079787262487
35,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,7.464858430725197,36.0,41.0,5.0,3.0802416052646913,0.5606911856722286
39,False,True,True,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,7.172297526272709,40.0,42.0,2.0,1.224388504821393,0.6816273406678766
43,False,True,True,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,6.689571400969209,44.0,43.0,-1.0,0.6084750807294722,0.8331557993930856
49,False,True,True,rf,Devontae Booker,Giants,RB,2021,4,8.0,5.471795544992207,50.0,44.0,-6.0,3.6292974738608494,1.5292676736605881
27,False,True,True,rf,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,8.055525292752078,28.0,45.0,17.0,10.223978306454658,0.13362857488034718
37,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.372699557061054,38.0,46.0,8.0,4.784408975845691,0.2754825467218484
38,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,4,7.75,7.2058145810097844,39.0,47.0,8.0,4.758389112848539,0.3236807466367453
48,False,True,True,rf,Mike Davis,Falcons,RB,2021,4,7.647058823529412,6.036127040150994,49.0,48.0,-1.0,0.5916473312274692,0.9531034904253485
31,False,True,True,rf,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,7.709751930049695,32.0,49.0,17.0,10.006062471152243,0.1913727403100196
29,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,4,7.375,7.739361804337894,30.0,50.0,20.0,11.712549375688392,0.21338028119612468
15,True,False,True,rf,Derrick Henry,Titans,RB,2021,4,23.625,12.763930211942807,16.0,1.0,-15.0,49.82892142331043,36.07969286947952
4,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,15.884258326386755,5.0,2.0,-3.0,6.287709822868154,11.338541863641533
20,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,4,20.6875,12.374844955692874,21.0,3.0,-18.0,29.89735285398626,13.807021167395497
23,True,False,True,rf,Joe Mixon,Bengals,RB,2021,4,17.3125,11.757255223045329,24.0,4.0,-20.0,28.613531161467858,7.947758476748703
19,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,12.399751190614412,20.0,6.0,-14.0,16.56612527436914,5.78153405138349
9,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,13.517948527284247,10.0,5.0,-5.0,6.425486044692343,4.841945260092374
12,True,False,True,rf,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,13.00324922876993,13.0,7.0,-6.0,6.643856189774725,4.681172488779918
22,True,False,True,rf,James Conner,Cardinals,RB,2021,4,16.466666666666665,11.931386978373206,23.0,8.0,-15.0,15.719274557170385,4.7527537742562
2,True,False,True,rf,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,16.681192612128907,3.0,9.0,6.0,6.0,1.3735003044365985
0,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,17.636295535000432,1.0,10.0,9.0,8.642273110102149,2.309912810522302
7,True,False,True,rf,Nick Chubb,Browns,RB,2021,4,14.571428571428571,13.646651174109547,8.0,11.0,3.0,2.7798852240873804,0.856925007459047
10,True,False,True,rf,Aaron Jones,Packers,RB,2021,4,14.533333333333331,13.499209468755637,11.0,12.0,1.0,0.8977117175026231,0.9283451105804917
14,True,False,True,rf,David Montgomery,Bears,RB,2021,4,14.23076923076923,12.805188116854492,15.0,13.0,-2.0,1.7450057390983118,1.2438236126656914
8,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,4,14.2,13.587891723497,9.0,14.0,5.0,4.251370768638012,0.520459846793249
13,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,12.878961261757475,14.0,15.0,1.0,0.8304820237218405,1.0775581712512599
17,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,4,13.75,12.548202121824641,18.0,16.0,-2.0,1.625423018583918,0.97671496743577
36,True,False,True,rf,Damien Harris,Patriots,RB,2021,4,13.6,7.696121285147041,37.0,17.0,-20.0,15.932795403938243,4.7032645826709025
18,True,False,True,rf,Kareem Hunt,Browns,RB,2021,4,13.0,12.465966733386104,19.0,18.0,-1.0,0.7820114830995407,0.4176201468492255
26,True,False,True,rf,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,9.587792058119861,27.0,19.0,-8.0,6.148974294721926,2.366490103078292
11,True,False,True,rf,Chris Carson,Seahawks,RB,2021,4,12.0,13.460828315176075,12.0,20.0,8.0,6.050433564131208,1.1048305836968209
16,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,4,11.6875,12.565469112579688,17.0,21.0,4.0,2.979687439093388,0.6540183841664162
1,True,False,True,rf,James Robinson,Jaguars,RB,2021,4,11.571428571428571,16.68179788641657,2.0,22.0,20.0,14.687222711471112,3.7528566133548416
47,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,4,11.4,6.945189958983716,48.0,23.0,-25.0,18.113169379056348,3.227629152977957
5,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,15.44392744675388,6.0,24.0,18.0,12.876089022660537,3.107377584021192
27,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,9.089773428566454,28.0,25.0,-3.0,2.1201812771259854,1.4089027949719333
21,True,False,True,rf,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,12.102595450983008,22.0,26.0,4.0,2.794537699052513,0.8240522482411193
45,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,7.0828694249924675,46.0,27.0,-19.0,13.129181187197476,2.6439555330040028
48,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,6.785103075986944,49.0,28.0,-21.0,14.35997589587167,2.8017337763564325
46,True,False,True,rf,Duke Johnson,Dolphins,RB,2021,4,10.8,7.011520258847094,47.0,29.0,-18.0,12.18586486551922,2.564772342858142
25,True,False,True,rf,Devin Singletary,Bills,RB,2021,4,10.705882352941176,9.705323322405718,26.0,30.0,4.0,2.682112606577717,0.6709029973560825
34,True,False,True,rf,Boston Scott,Eagles,RB,2021,4,10.444444444444445,7.866089530399182,35.0,31.0,-4.0,2.6575424759098896,1.7130219255115695
44,True,False,True,rf,AJ Dillon,Packers,RB,2021,4,10.117647058823527,7.155490970639797,45.0,32.0,-13.0,8.56100142290785,1.9506940373704662
42,True,False,True,rf,Dontrell Hilliard,Titans,RB,2021,4,10.0,7.209647607898151,43.0,33.0,-10.0,6.529636084911307,1.821998566908682
32,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,8.105044163351955,33.0,35.0,2.0,1.2850972089384687,1.0034183602126197
24,True,False,True,rf,James White,Patriots,RB,2021,4,9.666666666666666,11.21714230198888,25.0,34.0,9.0,5.828758669626562,1.0041498112699
41,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,7.37301177547513,42.0,36.0,-6.0,3.826038390290454,1.3917493818462252
3,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,15.917161936086657,4.0,37.0,33.0,20.888936985211924,4.117904024409392
6,True,False,True,rf,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,13.886593920180093,7.0,38.0,31.0,19.483809685098286,2.9665214301601375
39,True,False,True,rf,Rodney Smith,Panthers,RB,2021,4,9.0,7.5090794526649844,40.0,39.0,-1.0,0.6241963505817848,0.9306271646539138
40,True,False,True,rf,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,7.474216765673742,41.0,40.0,-1.0,0.6200458888731156,0.6121847585161518
35,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,4,8.375,7.829416953662572,36.0,41.0,5.0,3.0802416052646913,0.3361055196911198
37,True,False,True,rf,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,7.632045103742467,38.0,42.0,4.0,2.448777009642786,0.40017251618114963
38,True,False,True,rf,Sony Michel,Rams,RB,2021,4,8.058823529411764,7.522372142593383,39.0,43.0,4.0,2.433900322917889,0.32641730090175186
49,True,False,True,rf,Devontae Booker,Giants,RB,2021,4,8.0,6.334653683853893,50.0,44.0,-6.0,3.6292974738608494,1.007339529715423
43,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,7.18018250414627,44.0,46.0,2.0,1.1961022439614228,0.39061758621795506
