,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
40,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,120.93392368338988,41.0,26.0,-15.0,10.479516371446923
8,True,True,True,rf,A.J. Brown,Titans,WR,2021,50,174.0,173.54093190625622,9.0,27.0,18.0,12.438171651029188
23,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,155.16279315407238,24.0,28.0,4.0,2.7352335039755564
20,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,156.3538601878974,21.0,29.0,8.0,5.415939940230764
44,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,109.32423776512921,45.0,30.0,-15.0,10.057922274666439
47,True,True,True,rf,Van Jefferson,Rams,WR,2021,50,162.0,95.43156263517949,48.0,32.0,-16.0,10.536617135886583
17,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,158.32046957613386,18.0,31.0,13.0,8.63701304670714
39,True,True,True,rf,Russell Gage,Falcons,WR,2021,50,160.0,122.3805466278322,40.0,33.0,-7.0,4.570745259437915
24,True,True,True,rf,Chase Claypool,Steelers,WR,2021,50,159.0,154.39597177149426,25.0,34.0,9.0,5.828758669626562
32,True,True,True,rf,Cole Beasley,Bills,WR,2021,50,153.0,140.13203811833992,33.0,35.0,2.0,1.2850972089384687
38,True,True,True,rf,A.J. Green,Cardinals,WR,2021,50,150.0,126.63260819918374,39.0,36.0,-3.0,1.913019195145227
37,True,True,True,rf,Tim Patrick,Broncos,WR,2021,50,147.0,129.20005911871178,38.0,37.0,-1.0,0.6329980904609674
49,True,True,True,rf,Marquez Callaway,Saints,WR,2021,50,145.0,87.91606043661324,50.0,38.0,-12.0,7.542119878102562
10,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,170.31943693892413,11.0,39.0,28.0,17.477497816289976
33,True,True,True,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,139.8757410637245,34.0,40.0,6.0,3.720275333238694
41,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,120.273625076414,42.0,41.0,-1.0,0.6160483210529383
45,True,True,True,rf,Allen Lazard,Packers,WR,2021,50,136.0,107.0702118067681,46.0,42.0,-4.0,2.448777009642786
35,True,True,True,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,134.26785427945273,36.0,43.0,7.0,4.259325565106305
18,True,True,True,rf,Robby Anderson,Panthers,WR,2021,50,131.0,157.3982141568766,19.0,45.0,26.0,15.636672703989477
19,True,True,True,rf,Robert Woods,Rams,WR,2021,50,131.0,157.32728180455314,20.0,44.0,24.0,14.517189895443398
14,True,True,True,rf,Jarvis Landry,Browns,WR,2021,50,128.0,162.66982025549672,15.0,46.0,31.0,18.539584781402052
31,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,142.04081314684146,32.0,48.0,16.0,9.466357299639506
46,True,True,True,rf,Kalif Raymond,Lions,WR,2021,50,125.0,99.38742528598272,47.0,47.0,0.0,0.0
48,True,True,True,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,93.59844989432297,49.0,49.0,0.0,0.0
34,True,True,True,rf,Gabriel Davis,Bills,WR,2021,50,120.0,136.5869978624919,35.0,50.0,15.0,8.784412031766294
6,False,True,True,rf,Cooper Kupp,Rams,WR,2021,50,430.0,175.37904513915691,7.0,1.0,-6.0,19.931568569324174
3,False,True,True,rf,Davante Adams,Packers,WR,2021,50,337.0,188.27299556892135,4.0,2.0,-2.0,4.19180654857877
14,False,True,True,rf,Deebo Samuel,49ers,WR,2021,50,329.0,165.38368989881772,15.0,3.0,-12.0,19.931568569324174
9,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,172.51250134742574,10.0,4.0,-6.0,8.584059348440357
7,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,175.12509231733426,8.0,5.0,-3.0,3.8552916268154065
2,False,True,True,rf,Stefon Diggs,Bills,WR,2021,50,279.0,188.7073424849567,3.0,6.0,3.0,3.549883987364815
20,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,160.71320550284642,21.0,7.0,-14.0,15.502331109474358
13,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,166.0356855607813,14.0,8.0,-6.0,6.287709822868154
43,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,120.25396807172355,44.0,9.0,-35.0,35.0
4,False,True,True,rf,Keenan Allen,Chargers,WR,2021,50,251.0,183.98586194244288,5.0,10.0,5.0,4.801262838945638
36,False,True,True,rf,Mike Williams,Chargers,WR,2021,50,239.0,135.23243351750725,37.0,11.0,-26.0,24.092338608757295
15,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,165.00485626513287,16.0,12.0,-4.0,3.5908468700104925
16,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,164.31870992998836,17.0,13.0,-4.0,3.4900114781966236
10,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,171.18694873115533,11.0,14.0,3.0,2.5508224611828076
8,False,True,True,rf,D.J. Moore,Panthers,WR,2021,50,229.0,173.0432676359991,9.0,15.0,6.0,4.9828921423310435
41,False,True,True,rf,Michael Pittman,Colts,WR,2021,50,228.0,124.53029213460259,42.0,16.0,-26.0,21.130499241590936
21,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,160.3678034364596,22.0,17.0,-5.0,3.983198850984561
12,False,True,True,rf,Brandin Cooks,Texans,WR,2021,50,223.0,166.37134012996762,13.0,18.0,5.0,3.910057415497704
30,False,True,True,rf,Marquise Brown,Ravens,WR,2021,50,220.0,146.34181287702373,31.0,19.0,-12.0,9.22346144208289
27,False,True,True,rf,Tee Higgins,Bengals,WR,2021,50,214.0,153.57945902877637,28.0,20.0,-8.0,6.050433564131208
31,False,True,True,rf,Darnell Mooney,Bears,WR,2021,50,209.0,145.47588006680374,32.0,21.0,-11.0,8.194140457506817
22,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,156.55347409564888,23.0,22.0,-1.0,0.7343611355735556
18,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,164.03634745270568,19.0,23.0,4.0,2.8981071006490158
1,False,True,True,rf,Adam Thielen,Vikings,WR,2021,50,195.0,190.1785460413368,2.0,24.0,22.0,15.737442138807323
25,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,155.38177532900423,26.0,25.0,-1.0,0.7067270923753284
34,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,139.9286756529146,35.0,26.0,-9.0,6.287709822868154
19,False,True,True,rf,A.J. Brown,Titans,WR,2021,50,174.0,162.33360452732794,20.0,27.0,7.0,4.837066753178018
23,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,156.54533085331434,24.0,28.0,4.0,2.7352335039755564
11,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,166.56463883876575,12.0,29.0,17.0,11.508872372990375
44,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,116.25516672990928,45.0,30.0,-15.0,10.057922274666439
49,False,True,True,rf,Van Jefferson,Rams,WR,2021,50,162.0,101.44474439000938,50.0,32.0,-18.0,11.853694277872407
24,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,156.4879494537137,25.0,31.0,6.0,3.986313713864835
32,False,True,True,rf,Russell Gage,Falcons,WR,2021,50,160.0,144.36404640730836,33.0,33.0,0.0,0.0
26,False,True,True,rf,Chase Claypool,Steelers,WR,2021,50,159.0,153.86804436476615,27.0,34.0,7.0,4.533478965265104
17,False,True,True,rf,Cole Beasley,Bills,WR,2021,50,153.0,164.1189664775114,18.0,35.0,17.0,10.923326275976985
40,False,True,True,rf,A.J. Green,Cardinals,WR,2021,50,150.0,125.1161792414415,41.0,36.0,-5.0,3.188365325242045
39,False,True,True,rf,Tim Patrick,Broncos,WR,2021,50,147.0,126.73687585562178,40.0,37.0,-3.0,1.8989942713829022
48,False,True,True,rf,Marquez Callaway,Saints,WR,2021,50,145.0,101.57724002042175,49.0,38.0,-11.0,6.913609888260682
0,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,191.75601993756683,1.0,39.0,38.0,23.719461322107822
42,False,True,True,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,122.8529941555701,43.0,40.0,-3.0,1.860137666619347
38,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,127.30416910286083,39.0,41.0,2.0,1.2320966421058765
45,False,True,True,rf,Allen Lazard,Packers,WR,2021,50,136.0,109.13237028728992,46.0,42.0,-4.0,2.448777009642786
37,False,True,True,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,133.31127994796685,38.0,43.0,5.0,3.0423754036473607
28,False,True,True,rf,Robby Anderson,Panthers,WR,2021,50,131.0,152.8529770750182,29.0,45.0,16.0,9.622567817839679
5,False,True,True,rf,Robert Woods,Rams,WR,2021,50,131.0,175.86949834053013,6.0,44.0,38.0,22.985550667785382
29,False,True,True,rf,Jarvis Landry,Browns,WR,2021,50,128.0,148.2101313321186,30.0,46.0,16.0,9.568817951691383
35,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,137.76446708023036,36.0,48.0,12.0,7.09976797472963
46,False,True,True,rf,Kalif Raymond,Lions,WR,2021,50,125.0,106.18842544842816,47.0,47.0,0.0,0.0
47,False,True,True,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,102.75162708182012,48.0,49.0,1.0,0.588591910067779
33,False,True,True,rf,Gabriel Davis,Bills,WR,2021,50,120.0,142.45025020228593,34.0,50.0,16.0,9.370039500550714
9,True,False,True,rf,Cooper Kupp,Rams,WR,2021,50,430.0,191.75052620035888,10.0,1.0,-9.0,29.89735285398626
3,True,False,True,rf,Davante Adams,Packers,WR,2021,50,337.0,206.92138182548348,4.0,2.0,-2.0,4.19180654857877
7,True,False,True,rf,Deebo Samuel,49ers,WR,2021,50,329.0,197.6625646002729,8.0,3.0,-5.0,8.304820237218406
8,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,195.54989035338087,9.0,4.0,-5.0,7.1533827903669644
16,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,182.5214150113775,17.0,5.0,-12.0,15.421166507261626
4,True,False,True,rf,Stefon Diggs,Bills,WR,2021,50,279.0,203.1939611081974,5.0,6.0,1.0,1.1832946624549383
24,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,167.03883404267802,25.0,7.0,-18.0,19.931568569324174
19,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,176.60932804383182,20.0,8.0,-12.0,12.575419645736307
42,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,131.44519277738803,43.0,9.0,-34.0,34.0
13,True,False,True,rf,Keenan Allen,Chargers,WR,2021,50,251.0,184.67823441309739,14.0,10.0,-4.0,3.8410102711565104
40,True,False,True,rf,Mike Williams,Chargers,WR,2021,50,239.0,134.9732755937963,41.0,11.0,-30.0,27.798852240873803
14,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,183.0617712381398,15.0,13.0,-2.0,1.7450057390983118
29,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,156.11217266134045,30.0,12.0,-18.0,16.158810915047216
17,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,180.02884061638736,18.0,14.0,-4.0,3.40109661491041
0,True,False,True,rf,D.J. Moore,Panthers,WR,2021,50,229.0,218.18150840088003,1.0,15.0,14.0,11.626748332105768
43,True,False,True,rf,Michael Pittman,Colts,WR,2021,50,228.0,122.61662330585264,44.0,16.0,-28.0,22.755922260174852
11,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,189.44669444570837,12.0,17.0,5.0,3.983198850984561
18,True,False,True,rf,Brandin Cooks,Texans,WR,2021,50,223.0,179.0073010300811,19.0,18.0,-1.0,0.7820114830995407
37,True,False,True,rf,Marquise Brown,Ravens,WR,2021,50,220.0,142.8557518941219,38.0,19.0,-19.0,14.603813949964575
15,True,False,True,rf,Tee Higgins,Bengals,WR,2021,50,214.0,183.03386706454575,16.0,20.0,4.0,3.025216782065604
35,True,False,True,rf,Darnell Mooney,Bears,WR,2021,50,209.0,145.0308458354121,36.0,21.0,-15.0,11.173827896600205
27,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,159.10748882647673,28.0,22.0,-6.0,4.406166813441334
20,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,175.97482441238282,21.0,23.0,2.0,1.4490535503245079
5,True,False,True,rf,Adam Thielen,Vikings,WR,2021,50,195.0,202.16188933842596,6.0,24.0,18.0,12.876089022660537
28,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,157.53997308650568,29.0,25.0,-4.0,2.8269083695013135
32,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,149.48303515937738,33.0,26.0,-7.0,4.890440973341898
21,True,False,True,rf,A.J. Brown,Titans,WR,2021,50,174.0,174.24660809939007,22.0,27.0,5.0,3.455047680841441
33,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,147.36647733043387,34.0,28.0,-6.0,4.102850255963334
10,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,189.97277926253508,11.0,29.0,18.0,12.18586486551922
45,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,113.44881231072473,46.0,30.0,-16.0,10.728450426310868
46,True,False,True,rf,Van Jefferson,Rams,WR,2021,50,162.0,102.27917579340976,47.0,32.0,-15.0,9.878078564893674
25,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,165.96669391517574,26.0,31.0,5.0,3.321928094887362
38,True,False,True,rf,Russell Gage,Falcons,WR,2021,50,160.0,141.56813107325834,39.0,33.0,-6.0,3.9177816509467847
23,True,False,True,rf,Chase Claypool,Steelers,WR,2021,50,159.0,169.60138057487973,24.0,34.0,10.0,6.476398521807291
6,True,False,True,rf,Cole Beasley,Bills,WR,2021,50,153.0,199.6163589203401,7.0,35.0,28.0,17.99136092513856
31,True,False,True,rf,A.J. Green,Cardinals,WR,2021,50,150.0,151.13593497258154,32.0,36.0,4.0,2.5506922601936357
36,True,False,True,rf,Tim Patrick,Broncos,WR,2021,50,147.0,144.62399962661482,37.0,37.0,0.0,0.0
49,True,False,True,rf,Marquez Callaway,Saints,WR,2021,50,145.0,93.56360261683089,50.0,38.0,-12.0,7.542119878102562
2,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,211.028176625876,3.0,39.0,36.0,22.47106862094425
30,True,False,True,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,152.6458856181517,31.0,40.0,9.0,5.580412999858041
39,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,140.86253944142283,40.0,41.0,1.0,0.6160483210529383
44,True,False,True,rf,Allen Lazard,Packers,WR,2021,50,136.0,116.37095575477082,45.0,42.0,-3.0,1.8365827572320894
41,True,False,True,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,134.58483761832892,42.0,43.0,1.0,0.6084750807294722
26,True,False,True,rf,Robby Anderson,Panthers,WR,2021,50,131.0,163.07838197601703,27.0,45.0,18.0,10.825388795069639
12,True,False,True,rf,Robert Woods,Rams,WR,2021,50,131.0,184.99965945582207,13.0,44.0,31.0,18.75137028161439
1,True,False,True,rf,Jarvis Landry,Browns,WR,2021,50,128.0,214.85200855820113,2.0,46.0,44.0,26.3142493671513
22,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,169.64134877848082,23.0,48.0,25.0,14.79118328068673
47,True,False,True,rf,Kalif Raymond,Lions,WR,2021,50,125.0,98.73206140681968,48.0,47.0,-1.0,0.5947986391060673
48,True,False,True,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,98.44064100559898,49.0,49.0,0.0,0.0
34,True,False,True,rf,Gabriel Davis,Bills,WR,2021,50,120.0,145.0990555293577,35.0,50.0,15.0,8.784412031766294
7,False,False,True,rf,Cooper Kupp,Rams,WR,2021,50,430.0,202.2697712030019,8.0,1.0,-7.0,23.253496664211536
3,False,False,True,rf,Davante Adams,Packers,WR,2021,50,337.0,207.3230097467324,4.0,2.0,-2.0,4.19180654857877
12,False,False,True,rf,Deebo Samuel,49ers,WR,2021,50,329.0,185.9801478465268,13.0,3.0,-10.0,16.609640474436812
9,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,193.77288101386944,10.0,4.0,-6.0,8.584059348440357
6,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,202.93593080177922,7.0,5.0,-2.0,2.5701944178769374
1,False,False,True,rf,Stefon Diggs,Bills,WR,2021,50,279.0,209.30548033738458,2.0,6.0,4.0,4.733178649819753
17,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,182.99160939540002,18.0,7.0,-11.0,12.180403014586997
21,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,180.33714635714148,22.0,8.0,-14.0,14.671322920025693
42,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,129.79666685457514,43.0,9.0,-34.0,34.0
5,False,False,True,rf,Keenan Allen,Chargers,WR,2021,50,251.0,203.0084182277911,6.0,10.0,4.0,3.8410102711565104
38,False,False,True,rf,Mike Williams,Chargers,WR,2021,50,239.0,140.22561764478735,39.0,11.0,-28.0,25.94559542481555
20,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,180.83736637073872,21.0,13.0,-8.0,6.980022956393247
22,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,177.41947345095716,23.0,12.0,-11.0,9.874828892528855
16,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,183.91040905386632,17.0,14.0,-3.0,2.5508224611828076
4,False,False,True,rf,D.J. Moore,Panthers,WR,2021,50,229.0,203.4125077568747,5.0,15.0,10.0,8.304820237218406
43,False,False,True,rf,Michael Pittman,Colts,WR,2021,50,228.0,129.1234041160762,44.0,16.0,-28.0,22.755922260174852
11,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,187.49299495202106,12.0,17.0,5.0,3.983198850984561
14,False,False,True,rf,Brandin Cooks,Texans,WR,2021,50,223.0,185.44298715001113,15.0,18.0,3.0,2.3460344492986223
34,False,False,True,rf,Marquise Brown,Ravens,WR,2021,50,220.0,151.00617590125046,35.0,19.0,-16.0,12.297948589443852
24,False,False,True,rf,Tee Higgins,Bengals,WR,2021,50,214.0,170.74342201116949,25.0,20.0,-5.0,3.781520977582005
33,False,False,True,rf,Darnell Mooney,Bears,WR,2021,50,209.0,154.43364842195805,34.0,21.0,-13.0,9.68398417705351
26,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,168.04068645975272,27.0,22.0,-5.0,3.671805677867778
25,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,170.2779241261909,26.0,23.0,-3.0,2.173580325486762
28,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,165.92272427542272,29.0,25.0,-4.0,2.8269083695013135
8,False,False,True,rf,Adam Thielen,Vikings,WR,2021,50,195.0,199.70343694000846,9.0,24.0,15.0,10.730074185550446
30,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,162.51732852395764,31.0,26.0,-5.0,3.493172123815641
15,False,False,True,rf,A.J. Brown,Titans,WR,2021,50,174.0,184.82295346773972,16.0,27.0,11.0,7.601104897851171
27,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,167.01522070823273,28.0,28.0,0.0,0.0
13,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,185.72050164014124,14.0,29.0,15.0,10.154887387932684
44,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,124.61750118463065,45.0,30.0,-15.0,10.057922274666439
19,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,181.93466268969414,20.0,31.0,11.0,7.3082418087521965
47,False,False,True,rf,Van Jefferson,Rams,WR,2021,50,162.0,108.83562019199928,48.0,32.0,-16.0,10.536617135886583
32,False,False,True,rf,Russell Gage,Falcons,WR,2021,50,160.0,155.18557190914854,33.0,33.0,0.0,0.0
23,False,False,True,rf,Chase Claypool,Steelers,WR,2021,50,159.0,173.06956036652832,24.0,34.0,10.0,6.476398521807291
18,False,False,True,rf,Cole Beasley,Bills,WR,2021,50,153.0,182.4816019494975,19.0,35.0,16.0,10.28077767150775
36,False,False,True,rf,A.J. Green,Cardinals,WR,2021,50,150.0,145.1043272591704,37.0,36.0,-1.0,0.6376730650484089
40,False,False,True,rf,Tim Patrick,Broncos,WR,2021,50,147.0,136.38334464872858,41.0,37.0,-4.0,2.5319923618438698
49,False,False,True,rf,Marquez Callaway,Saints,WR,2021,50,145.0,103.93496445121836,50.0,38.0,-12.0,7.542119878102562
0,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,243.3643398520098,1.0,39.0,38.0,23.719461322107822
41,False,False,True,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,133.4042490418474,42.0,40.0,-2.0,1.2400917777462312
39,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,136.44153076345654,40.0,41.0,1.0,0.6160483210529383
45,False,False,True,rf,Allen Lazard,Packers,WR,2021,50,136.0,118.9192608122068,46.0,42.0,-4.0,2.448777009642786
37,False,False,True,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,143.80402420408294,38.0,43.0,5.0,3.0423754036473607
31,False,False,True,rf,Robby Anderson,Panthers,WR,2021,50,131.0,159.5107829003105,32.0,45.0,13.0,7.818336351994739
10,False,False,True,rf,Robert Woods,Rams,WR,2021,50,131.0,189.95490986433234,11.0,44.0,33.0,19.961136106234672
2,False,False,True,rf,Jarvis Landry,Browns,WR,2021,50,128.0,209.23089112173645,3.0,46.0,43.0,25.716198245170588
29,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,163.620989518357,30.0,48.0,18.0,10.649651962094445
46,False,False,True,rf,Kalif Raymond,Lions,WR,2021,50,125.0,113.29715005431066,47.0,47.0,0.0,0.0
48,False,False,True,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,105.02607166292213,49.0,49.0,0.0,0.0
35,False,False,True,rf,Gabriel Davis,Bills,WR,2021,50,120.0,150.36771674355037,36.0,50.0,14.0,8.198784562981874
8,True,True,False,rf,Cooper Kupp,Rams,WR,2021,50,430.0,181.2855958798652,9.0,1.0,-8.0,26.575424759098897
1,True,True,False,rf,Davante Adams,Packers,WR,2021,50,337.0,205.2483120639845,2.0,2.0,0.0,0.0
30,True,True,False,rf,Deebo Samuel,49ers,WR,2021,50,329.0,141.0488332217812,31.0,3.0,-28.0,46.50699332842307
3,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,50,321.0,200.61928980717624,4.0,4.0,0.0,0.0
9,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,50,286.0,180.32320359391767,10.0,5.0,-5.0,6.425486044692343
0,True,True,False,rf,Stefon Diggs,Bills,WR,2021,50,279.0,207.00109171150967,1.0,6.0,5.0,5.916473312274692
22,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,50,269.0,162.39429040247117,23.0,7.0,-16.0,17.716949839399266
11,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,50,254.0,176.14775331918,12.0,8.0,-4.0,4.19180654857877
37,True,True,False,rf,Hunter Renfrow,Raiders,WR,2021,50,252.0,129.11757906471533,38.0,9.0,-29.0,29.0
2,True,True,False,rf,Keenan Allen,Chargers,WR,2021,50,251.0,201.30083967100282,3.0,10.0,7.0,6.721767974523893
38,True,True,False,rf,Mike Williams,Chargers,WR,2021,50,239.0,127.76928229533011,39.0,11.0,-28.0,25.94559542481555
10,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,50,237.0,176.35060866386848,11.0,13.0,2.0,1.7450057390983118
5,True,True,False,rf,D.K. Metcalf,Seahawks,WR,2021,50,237.0,194.81356102284215,6.0,12.0,6.0,5.386270305015739
18,True,True,False,rf,Tyler Lockett,Seahawks,WR,2021,50,234.0,168.18007567150832,19.0,14.0,-5.0,4.251370768638012
6,True,True,False,rf,D.J. Moore,Panthers,WR,2021,50,229.0,187.42397960154491,7.0,15.0,8.0,6.643856189774724
44,True,True,False,rf,Michael Pittman,Colts,WR,2021,50,228.0,114.97339852122909,45.0,16.0,-29.0,23.56863376946681
19,True,True,False,rf,CeeDee Lamb,Cowboys,WR,2021,50,225.0,167.76093208446508,20.0,17.0,-3.0,2.3899193105907366
23,True,True,False,rf,Brandin Cooks,Texans,WR,2021,50,223.0,160.27639410094284,24.0,18.0,-6.0,4.6920688985972445
32,True,True,False,rf,Marquise Brown,Ravens,WR,2021,50,220.0,138.54370853655223,33.0,19.0,-14.0,10.76070501576337
15,True,True,False,rf,Tee Higgins,Bengals,WR,2021,50,214.0,173.37182657272393,16.0,20.0,4.0,3.025216782065604
27,True,True,False,rf,Darnell Mooney,Bears,WR,2021,50,209.0,145.93542683107265,28.0,21.0,-7.0,5.214453018413429
13,True,True,False,rf,Terry McLaurin,Football Team,WR,2021,50,208.0,174.52482726923537,14.0,22.0,8.0,5.874889084588445
31,True,True,False,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,139.2188949774546,32.0,23.0,-9.0,6.520740976460285
20,True,True,False,rf,Adam Thielen,Vikings,WR,2021,50,195.0,164.551984147192,21.0,24.0,3.0,2.1460148371100893
12,True,True,False,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,175.70462803383097,13.0,25.0,12.0,8.480725108503941
40,True,True,False,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,123.43456700520815,41.0,26.0,-15.0,10.479516371446923
21,True,True,False,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,163.54256894166105,22.0,28.0,6.0,4.102850255963334
14,True,True,False,rf,A.J. Brown,Titans,WR,2021,50,174.0,174.38096530201753,15.0,27.0,12.0,8.292114434019458
25,True,True,False,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,149.1355974812613,26.0,29.0,3.0,2.0309774775865366
43,True,True,False,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,116.95227237919383,44.0,30.0,-14.0,9.387394123022009
48,True,True,False,rf,Van Jefferson,Rams,WR,2021,50,162.0,83.7805698514655,49.0,32.0,-17.0,11.195155706879495
24,True,True,False,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,157.4398127429147,25.0,31.0,6.0,3.986313713864835
39,True,True,False,rf,Russell Gage,Falcons,WR,2021,50,160.0,125.89833712010774,40.0,33.0,-7.0,4.570745259437915
17,True,True,False,rf,Chase Claypool,Steelers,WR,2021,50,159.0,169.19388762785442,18.0,34.0,16.0,10.362237634891665
28,True,True,False,rf,Cole Beasley,Bills,WR,2021,50,153.0,144.79474553927926,29.0,35.0,6.0,3.8552916268154065
33,True,True,False,rf,A.J. Green,Cardinals,WR,2021,50,150.0,134.4847525735192,34.0,36.0,2.0,1.2753461300968179
34,True,True,False,rf,Tim Patrick,Broncos,WR,2021,50,147.0,134.41547999013093,35.0,37.0,2.0,1.2659961809219349
46,True,True,False,rf,Marquez Callaway,Saints,WR,2021,50,145.0,88.12597995043055,47.0,38.0,-9.0,5.656589908576922
4,True,True,False,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,199.92074044046572,5.0,39.0,34.0,21.222675919780684
