,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
21,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,101.96009479431893,22.0,28.0,6.0,4.102850255963334
42,True,True,True,rf,Geoff Swaim,Titans,TE,2021,50,63.0,82.20399605170466,43.0,29.0,-14.0,9.477894895403837
41,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,82.50915773666574,42.0,30.0,-12.0,8.04633781973315
11,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,108.6051713651105,12.0,31.0,19.0,12.623326760571976
25,True,True,True,rf,Adam Trautman,Saints,TE,2021,50,59.0,100.58227097432183,26.0,32.0,6.0,3.9512314259574692
32,True,True,True,rf,Ryan Griffin,Jets,TE,2021,50,58.0,94.02967502954803,33.0,33.0,0.0,0.0
7,True,True,True,rf,Harrison Bryant,Browns,TE,2021,50,57.0,116.93086503039048,8.0,35.0,27.0,17.348812320669328
12,True,True,True,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,107.90114923860357,13.0,34.0,21.0,13.600436895795312
46,True,True,True,rf,Josiah Deguara,Packers,TE,2021,50,56.0,80.08952753419355,47.0,36.0,-11.0,7.014403715532499
38,True,True,True,rf,Logan Thomas,Football Team,TE,2021,50,53.0,86.550790021557,39.0,37.0,-2.0,1.2659961809219349
15,True,True,True,rf,Donald Parham,Chargers,TE,2021,50,53.0,106.08561364778936,16.0,38.0,22.0,13.827219776521364
30,True,True,True,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,95.13682868526088,31.0,39.0,8.0,4.993570804654278
27,True,True,True,rf,Jimmy Graham,Bears,TE,2021,50,47.0,98.37962039588541,28.0,40.0,12.0,7.440550666477388
40,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,82.61786938332654,41.0,41.0,0.0,0.0
16,True,True,True,rf,Robert Tonyan,Packers,TE,2021,50,46.0,105.22575064320743,17.0,42.0,25.0,15.304856310267411
44,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,80.83940339709687,45.0,43.0,-2.0,1.2169501614589444
34,True,True,True,rf,Will Dissly,Seahawks,TE,2021,50,42.0,93.026821381013,35.0,44.0,9.0,5.443946210791275
47,True,True,True,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,78.66539411732941,48.0,45.0,-3.0,1.8042314658449397
43,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,82.05578615810245,44.0,47.0,3.0,1.784395917318202
36,True,True,True,rf,Jordan Akins,Texans,TE,2021,50,39.0,90.12486562315524,37.0,46.0,9.0,5.382460097826402
13,True,True,True,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,106.87402548087209,14.0,49.0,35.0,20.600716852372265
49,True,True,True,rf,Tyler Kroft,Jets,TE,2021,50,35.0,70.25034320796863,50.0,48.0,-2.0,1.1832946624549383
29,True,True,True,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,95.83126717769387,30.0,50.0,20.0,11.712549375688392
18,False,True,True,rf,Mark Andrews,Ravens,TE,2021,50,292.0,107.92310511307811,19.0,1.0,-18.0,59.79470570797252
0,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,169.96128392640088,1.0,2.0,1.0,2.095903274289385
6,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,118.15543034862017,7.0,3.0,-4.0,6.643856189774724
2,False,True,True,rf,George Kittle,49ers,TE,2021,50,193.0,131.8975278058743,3.0,4.0,1.0,1.430676558073393
8,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,117.40454370342948,9.0,5.0,-4.0,5.140388835753875
40,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,83.65754407633078,41.0,7.0,-34.0,37.64851840872344
13,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,114.54432526354576,14.0,6.0,-8.0,9.466357299639506
20,False,True,True,rf,Dawson Knox,Bills,TE,2021,50,157.0,102.31246547132463,21.0,8.0,-13.0,13.623371282881
19,False,True,True,rf,Hunter Henry,Patriots,TE,2021,50,156.0,105.461909107947,20.0,9.0,-11.0,11.0
10,False,True,True,rf,Noah Fant,Broncos,TE,2021,50,152.0,115.60506905011215,11.0,10.0,-1.0,0.9602525677891276
17,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,108.884548849481,18.0,12.0,-6.0,5.386270305015739
48,False,True,True,rf,Tyler Higbee,Rams,TE,2021,50,140.0,78.91207558906498,49.0,11.0,-38.0,35.211879505106815
42,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,82.4531345693682,43.0,13.0,-30.0,26.17508608647468
1,False,True,True,rf,Darren Waller,Raiders,TE,2021,50,129.0,141.18772069695322,2.0,14.0,12.0,10.20328984473123
16,False,True,True,rf,Jared Cook,Chargers,TE,2021,50,124.0,110.19897483019822,17.0,15.0,-2.0,1.660964047443681
46,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,80.95588417454424,47.0,16.0,-31.0,25.19405678805073
9,False,True,True,rf,Cole Kmet,Bears,TE,2021,50,114.0,116.87359965770808,10.0,17.0,7.0,5.5764783913783855
28,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,94.79497669952173,29.0,18.0,-11.0,8.602126314094948
29,False,True,True,rf,David Njoku,Browns,TE,2021,50,99.0,91.96691408220987,30.0,19.0,-11.0,8.45483965524265
15,False,True,True,rf,Evan Engram,Giants,TE,2021,50,97.0,110.78840284207003,16.0,20.0,4.0,3.025216782065604
22,False,True,True,rf,Austin Hooper,Browns,TE,2021,50,87.0,98.94964687734236,23.0,21.0,-2.0,1.489843719546694
26,False,True,True,rf,Foster Moreau,Raiders,TE,2021,50,80.0,95.21696823427759,27.0,22.0,-5.0,3.671805677867778
31,False,True,True,rf,Jack Doyle,Colts,TE,2021,50,77.0,91.3215225222375,32.0,23.0,-9.0,6.520740976460285
34,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,86.82378478366876,35.0,24.0,-11.0,7.868721069403661
32,False,True,True,rf,Anthony Firkser,Titans,TE,2021,50,72.0,89.66264338036514,33.0,26.0,-7.0,4.890440973341898
33,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,87.0019680971771,34.0,27.0,-7.0,4.837066753178018
39,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,83.87641838481427,40.0,25.0,-15.0,10.600906385629926
5,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,121.73193215563298,6.0,28.0,22.0,15.04378427186556
35,False,True,True,rf,Geoff Swaim,Titans,TE,2021,50,63.0,84.90866762889334,36.0,29.0,-7.0,4.738947447701919
37,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,84.45843657267218,38.0,30.0,-8.0,5.364225213155434
11,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,114.86820170440264,12.0,31.0,19.0,12.623326760571976
24,False,True,True,rf,Adam Trautman,Saints,TE,2021,50,59.0,97.0739598236017,25.0,32.0,7.0,4.609769996950381
12,False,True,True,rf,Ryan Griffin,Jets,TE,2021,50,58.0,114.59776822017834,13.0,33.0,20.0,13.059272169822615
4,False,True,True,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,122.78432196841304,5.0,34.0,29.0,18.781555713241143
7,False,True,True,rf,Harrison Bryant,Browns,TE,2021,50,57.0,117.89615657819908,8.0,35.0,27.0,17.348812320669328
47,False,True,True,rf,Josiah Deguara,Packers,TE,2021,50,56.0,80.61033661801184,48.0,36.0,-12.0,7.652076780580908
21,False,True,True,rf,Donald Parham,Chargers,TE,2021,50,53.0,100.0998782195609,22.0,38.0,16.0,10.056159837470082
3,False,True,True,rf,Logan Thomas,Football Team,TE,2021,50,53.0,130.27915358116113,4.0,37.0,33.0,20.888936985211924
25,False,True,True,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,96.78948143191225,26.0,39.0,13.0,8.114552557563202
43,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,81.90452678572035,44.0,41.0,-3.0,1.8481449631588147
23,False,True,True,rf,Jimmy Graham,Bears,TE,2021,50,47.0,98.2372832123633,24.0,40.0,16.0,9.92073422196985
14,False,True,True,rf,Robert Tonyan,Packers,TE,2021,50,46.0,112.79176075224429,15.0,42.0,27.0,16.529244815088806
36,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,84.75107796499888,37.0,43.0,6.0,3.650850484376833
41,False,True,True,rf,Will Dissly,Seahawks,TE,2021,50,42.0,82.48553496763653,42.0,44.0,2.0,1.2097658246202831
44,False,True,True,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,81.66314263670891,45.0,45.0,0.0,0.0
38,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,84.36612420079805,39.0,47.0,8.0,4.758389112848539
45,False,True,True,rf,Jordan Akins,Texans,TE,2021,50,39.0,81.48253035307236,46.0,46.0,0.0,0.0
30,False,True,True,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,91.74778835507107,31.0,49.0,18.0,10.594654381220021
49,False,True,True,rf,Tyler Kroft,Jets,TE,2021,50,35.0,69.75125959662736,50.0,48.0,-2.0,1.1832946624549383
27,False,True,True,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,94.98226769605715,28.0,50.0,22.0,12.883804313257231
4,True,False,True,rf,Mark Andrews,Ravens,TE,2021,50,292.0,145.7866360154668,5.0,1.0,-4.0,13.287712379549449
1,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,158.9529481578621,2.0,2.0,0.0,0.0
17,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,112.45274218317743,18.0,3.0,-15.0,24.914460711655217
0,True,False,True,rf,George Kittle,49ers,TE,2021,50,193.0,162.8334966851441,1.0,4.0,3.0,4.292029674220179
20,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,109.90710903044933,21.0,5.0,-16.0,20.5615553430155
28,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,99.34484631589068,29.0,7.0,-22.0,24.360806029173993
6,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,139.20136693310863,7.0,6.0,-1.0,1.1832946624549383
22,True,False,True,rf,Dawson Knox,Bills,TE,2021,50,157.0,107.06878500491875,23.0,8.0,-15.0,15.719274557170385
8,True,False,True,rf,Hunter Henry,Patriots,TE,2021,50,156.0,133.86396877330733,9.0,9.0,0.0,0.0
9,True,False,True,rf,Noah Fant,Broncos,TE,2021,50,152.0,132.22011615021148,10.0,10.0,0.0,0.0
15,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,116.51179313398518,16.0,12.0,-4.0,3.5908468700104925
26,True,False,True,rf,Tyler Higbee,Rams,TE,2021,50,140.0,100.28961942186562,27.0,11.0,-16.0,14.826054528466027
46,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,81.3400632196463,47.0,13.0,-34.0,29.665097564671303
3,True,False,True,rf,Darren Waller,Raiders,TE,2021,50,129.0,155.2869315878212,4.0,14.0,10.0,8.502741537276025
19,True,False,True,rf,Jared Cook,Chargers,TE,2021,50,124.0,110.22743041935469,20.0,15.0,-5.0,4.152410118609203
43,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,85.45518130459993,44.0,16.0,-28.0,22.755922260174852
18,True,False,True,rf,Cole Kmet,Bears,TE,2021,50,114.0,111.87991831222833,19.0,17.0,-2.0,1.5932795403938245
5,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,139.68196055527315,6.0,18.0,12.0,9.384137797194489
32,True,False,True,rf,David Njoku,Browns,TE,2021,50,99.0,98.83178686444333,33.0,19.0,-14.0,10.76070501576337
2,True,False,True,rf,Evan Engram,Giants,TE,2021,50,97.0,158.00093461611922,3.0,20.0,17.0,12.857171323778818
29,True,False,True,rf,Austin Hooper,Browns,TE,2021,50,87.0,99.27926460538347,30.0,21.0,-9.0,6.704296737960123
31,True,False,True,rf,Foster Moreau,Raiders,TE,2021,50,80.0,98.87776788650221,32.0,22.0,-10.0,7.343611355735556
36,True,False,True,rf,Jack Doyle,Colts,TE,2021,50,77.0,93.28876484189908,37.0,23.0,-14.0,10.143374852271554
38,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,89.45374328986729,39.0,24.0,-15.0,10.730074185550446
37,True,False,True,rf,Anthony Firkser,Titans,TE,2021,50,72.0,89.57484807387398,38.0,26.0,-12.0,8.383613097157538
42,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,85.83946384843104,43.0,25.0,-18.0,12.721087662755911
33,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,97.72364405259788,34.0,27.0,-7.0,4.837066753178018
24,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,103.68464411719172,25.0,28.0,3.0,2.051425127981667
44,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,85.19407018648386,45.0,30.0,-15.0,10.057922274666439
45,True,False,True,rf,Geoff Swaim,Titans,TE,2021,50,63.0,83.52827311729426,46.0,29.0,-17.0,11.508872372990375
11,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,122.19096323495381,12.0,31.0,19.0,12.623326760571976
21,True,False,True,rf,Adam Trautman,Saints,TE,2021,50,59.0,108.1242295574293,22.0,32.0,10.0,6.585385709929115
23,True,False,True,rf,Ryan Griffin,Jets,TE,2021,50,58.0,105.41705010990954,24.0,33.0,9.0,5.876672476420177
7,True,False,True,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,137.83656871115647,8.0,34.0,26.0,16.838636156698957
10,True,False,True,rf,Harrison Bryant,Browns,TE,2021,50,57.0,125.03695827250844,11.0,35.0,24.0,15.421166507261626
41,True,False,True,rf,Josiah Deguara,Packers,TE,2021,50,56.0,86.62361616584089,42.0,36.0,-6.0,3.826038390290454
13,True,False,True,rf,Logan Thomas,Football Team,TE,2021,50,53.0,119.54004501564819,14.0,37.0,23.0,14.55895608060225
35,True,False,True,rf,Donald Parham,Chargers,TE,2021,50,53.0,94.05818505727092,36.0,38.0,2.0,1.2570199796837602
40,True,False,True,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,87.80097058714597,41.0,39.0,-2.0,1.2483927011635696
34,True,False,True,rf,Jimmy Graham,Bears,TE,2021,50,47.0,95.53075978233419,35.0,40.0,5.0,3.1002294443655782
39,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,88.9799239346825,40.0,41.0,1.0,0.6160483210529383
14,True,False,True,rf,Robert Tonyan,Packers,TE,2021,50,46.0,117.94557389245072,15.0,42.0,27.0,16.529244815088806
47,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,80.72771885480292,48.0,43.0,-5.0,3.0423754036473607
30,True,False,True,rf,Will Dissly,Seahawks,TE,2021,50,42.0,99.05517696182442,31.0,44.0,13.0,7.863477860031841
48,True,False,True,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,80.55725715294643,49.0,45.0,-4.0,2.4056419544599197
27,True,False,True,rf,Jordan Akins,Texans,TE,2021,50,39.0,100.10003539371303,28.0,46.0,18.0,10.764920195652804
12,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,122.05845048917911,13.0,47.0,34.0,20.22315372960629
49,True,False,True,rf,Tyler Kroft,Jets,TE,2021,50,35.0,77.6434640953957,50.0,48.0,-2.0,1.1832946624549383
16,True,False,True,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,112.76194918880041,17.0,49.0,32.0,18.834941122168928
25,True,False,True,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,102.4565350412424,26.0,50.0,24.0,14.05505925082607
15,False,False,True,rf,Mark Andrews,Ravens,TE,2021,50,292.0,125.59404747874828,16.0,1.0,-15.0,49.82892142331043
0,False,False,True,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,247.48849620158308,1.0,2.0,1.0,2.095903274289385
8,False,False,True,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,132.49915762534565,9.0,3.0,-6.0,9.965784284662087
1,False,False,True,rf,George Kittle,49ers,TE,2021,50,193.0,202.28785579816218,2.0,4.0,2.0,2.861353116146786
16,False,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,123.03203625895758,17.0,5.0,-12.0,15.421166507261626
43,False,False,True,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,90.46565271064316,44.0,7.0,-37.0,40.9704465036108
5,False,False,True,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,138.9251724706657,6.0,6.0,0.0,0.0
18,False,False,True,rf,Dawson Knox,Bills,TE,2021,50,157.0,119.72097372804582,19.0,8.0,-11.0,11.527468008591615
20,False,False,True,rf,Hunter Henry,Patriots,TE,2021,50,156.0,112.19142609974459,21.0,9.0,-12.0,12.0
9,False,False,True,rf,Noah Fant,Broncos,TE,2021,50,152.0,131.78741094593175,10.0,10.0,0.0,0.0
10,False,False,True,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,127.99893729717733,11.0,12.0,1.0,0.8977117175026231
41,False,False,True,rf,Tyler Higbee,Rams,TE,2021,50,140.0,92.35670876751567,42.0,11.0,-31.0,28.72548064890293
37,False,False,True,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,93.52299844579774,38.0,13.0,-25.0,21.8125717387289
2,False,False,True,rf,Darren Waller,Raiders,TE,2021,50,129.0,177.00580039220637,3.0,14.0,11.0,9.353015691003627
19,False,False,True,rf,Jared Cook,Chargers,TE,2021,50,124.0,119.01904268345261,20.0,15.0,-5.0,4.152410118609203
47,False,False,True,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,86.86964276358923,48.0,16.0,-32.0,26.00676829734269
12,False,False,True,rf,Cole Kmet,Bears,TE,2021,50,114.0,126.71388055634073,13.0,17.0,4.0,3.186559080787649
21,False,False,True,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,109.86830316256605,22.0,18.0,-4.0,3.128045932398163
32,False,False,True,rf,David Njoku,Browns,TE,2021,50,99.0,94.86143630177834,33.0,19.0,-14.0,10.76070501576337
6,False,False,True,rf,Evan Engram,Giants,TE,2021,50,97.0,135.28817647086868,7.0,20.0,13.0,9.831954541713214
23,False,False,True,rf,Austin Hooper,Browns,TE,2021,50,87.0,106.15479982572774,24.0,21.0,-3.0,2.234765579320041
28,False,False,True,rf,Foster Moreau,Raiders,TE,2021,50,80.0,98.52981291274898,29.0,22.0,-7.0,5.140527949014889
30,False,False,True,rf,Jack Doyle,Colts,TE,2021,50,77.0,95.33312219473463,31.0,23.0,-8.0,5.7962142012980316
31,False,False,True,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,94.89831520210151,32.0,24.0,-8.0,5.722706232293572
34,False,False,True,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,94.20660890309964,35.0,27.0,-8.0,5.528076289346306
29,False,False,True,rf,Anthony Firkser,Titans,TE,2021,50,72.0,97.05646703144397,30.0,26.0,-4.0,2.794537699052513
40,False,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,92.60150172481616,41.0,25.0,-16.0,11.307633478005254
11,False,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,127.42893334808784,12.0,28.0,16.0,10.940934015902226
46,False,False,True,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,89.50060203255835,47.0,30.0,-17.0,11.398978577955297
44,False,False,True,rf,Geoff Swaim,Titans,TE,2021,50,63.0,89.9947775082846,45.0,29.0,-16.0,10.831879880461528
7,False,False,True,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,133.52405059892513,8.0,31.0,23.0,15.280869236481866
25,False,False,True,rf,Adam Trautman,Saints,TE,2021,50,59.0,104.54726743388633,26.0,32.0,6.0,3.9512314259574692
14,False,False,True,rf,Ryan Griffin,Jets,TE,2021,50,58.0,126.24245974532377,15.0,33.0,18.0,11.753344952840354
13,False,False,True,rf,Harrison Bryant,Browns,TE,2021,50,57.0,126.36479971638839,14.0,35.0,21.0,13.493520693853922
4,False,False,True,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,158.26475376092392,5.0,34.0,29.0,18.781555713241143
45,False,False,True,rf,Josiah Deguara,Packers,TE,2021,50,56.0,89.85272437787508,46.0,36.0,-10.0,6.37673065048409
3,False,False,True,rf,Logan Thomas,Football Team,TE,2021,50,53.0,163.6426888810931,4.0,37.0,33.0,20.888936985211924
24,False,False,True,rf,Donald Parham,Chargers,TE,2021,50,53.0,105.98230782920622,25.0,38.0,13.0,8.170629867944442
26,False,False,True,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,101.74048441118798,27.0,39.0,12.0,7.490356206981418
48,False,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,86.75417941414881,49.0,41.0,-8.0,4.928386568423506
22,False,False,True,rf,Jimmy Graham,Bears,TE,2021,50,47.0,107.1545123580495,23.0,40.0,17.0,10.540780110842967
17,False,False,True,rf,Robert Tonyan,Packers,TE,2021,50,46.0,122.85808867306854,18.0,42.0,24.0,14.692662057856715
39,False,False,True,rf,MyCole Pruitt,Titans,TE,2021,50,45.0,92.95772594040709,40.0,43.0,3.0,1.8254252421884165
38,False,False,True,rf,Will Dissly,Seahawks,TE,2021,50,42.0,93.0352058443342,39.0,44.0,5.0,3.024414561550708
33,False,False,True,rf,Marcedes Lewis,Packers,TE,2021,50,41.0,94.50562444479829,34.0,45.0,11.0,6.615515374764779
36,False,False,True,rf,Jordan Akins,Texans,TE,2021,50,39.0,93.54121963522803,37.0,46.0,9.0,5.382460097826402
42,False,False,True,rf,Maxx Williams,Cardinals,TE,2021,50,39.0,91.93151948859773,43.0,47.0,4.0,2.3791945564242694
49,False,False,True,rf,Tyler Kroft,Jets,TE,2021,50,35.0,81.76154737056318,50.0,48.0,-2.0,1.1832946624549383
35,False,False,True,rf,Pharaoh Brown,Texans,TE,2021,50,35.0,93.96834955833384,36.0,49.0,13.0,7.651694830881127
27,False,False,True,rf,Stephen Anderson,Chargers,TE,2021,50,34.0,99.33838250047995,28.0,50.0,22.0,12.883804313257231
3,True,True,False,rf,Mark Andrews,Ravens,TE,2021,50,292.0,142.22599319802734,4.0,1.0,-3.0,9.965784284662087
1,True,True,False,rf,Travis Kelce,Chiefs,TE,2021,50,254.0,168.96805703563558,2.0,2.0,0.0,0.0
7,True,True,False,rf,Dalton Schultz,Cowboys,TE,2021,50,201.0,121.10648784982433,8.0,3.0,-5.0,8.304820237218406
12,True,True,False,rf,George Kittle,49ers,TE,2021,50,193.0,113.07525853193917,13.0,4.0,-9.0,12.876089022660537
8,True,True,False,rf,Rob Gronkowski,Buccaneers,TE,2021,50,166.0,116.84502476409426,9.0,5.0,-4.0,5.140388835753875
5,True,True,False,rf,Mike Gesicki,Dolphins,TE,2021,50,159.0,131.19681181468556,6.0,6.0,0.0,0.0
19,True,True,False,rf,Dallas Goedert,Eagles,TE,2021,50,159.0,100.68125971336804,20.0,7.0,-13.0,14.395021744511904
21,True,True,False,rf,Dawson Knox,Bills,TE,2021,50,157.0,97.75209159671947,22.0,8.0,-14.0,14.671322920025693
10,True,True,False,rf,Hunter Henry,Patriots,TE,2021,50,156.0,113.40443403913527,11.0,9.0,-2.0,2.0
4,True,True,False,rf,Noah Fant,Broncos,TE,2021,50,152.0,136.12072856063952,5.0,10.0,5.0,4.801262838945638
2,True,True,False,rf,T.J. Hockenson,Lions,TE,2021,50,140.0,142.7247072622158,3.0,12.0,9.0,8.079405457523608
9,True,True,False,rf,Tyler Higbee,Rams,TE,2021,50,140.0,114.42123086670321,10.0,11.0,1.0,0.9266284080291267
37,True,True,False,rf,Tyler Conklin,Vikings,TE,2021,50,131.0,85.10655025772297,38.0,13.0,-25.0,21.8125717387289
0,True,True,False,rf,Darren Waller,Raiders,TE,2021,50,129.0,177.8961313615819,1.0,14.0,13.0,11.053563998458833
20,True,True,False,rf,Jared Cook,Chargers,TE,2021,50,124.0,99.68692635766622,21.0,15.0,-6.0,4.9828921423310435
41,True,True,False,rf,C.J. Uzomah,Bengals,TE,2021,50,121.0,83.40227649967674,42.0,16.0,-26.0,21.130499241590936
15,True,True,False,rf,Cole Kmet,Bears,TE,2021,50,114.0,108.1977954934034,16.0,17.0,1.0,0.7966397701969122
30,True,True,False,rf,Gerald Everett,Seahawks,TE,2021,50,114.0,87.9827704419155,31.0,18.0,-13.0,10.16614928029403
38,True,True,False,rf,David Njoku,Browns,TE,2021,50,99.0,84.93279521010243,39.0,19.0,-20.0,15.372435736804816
6,True,True,False,rf,Evan Engram,Giants,TE,2021,50,97.0,127.24489179875171,7.0,20.0,13.0,9.831954541713214
16,True,True,False,rf,Austin Hooper,Browns,TE,2021,50,87.0,105.94675631857642,17.0,21.0,4.0,2.979687439093388
31,True,True,False,rf,Foster Moreau,Raiders,TE,2021,50,80.0,87.81913596233566,32.0,22.0,-10.0,7.343611355735556
28,True,True,False,rf,Jack Doyle,Colts,TE,2021,50,77.0,88.67472791807425,29.0,23.0,-6.0,4.347160650973524
39,True,True,False,rf,Mo Alie-Cox,Colts,TE,2021,50,73.0,84.20840007235226,40.0,24.0,-16.0,11.445412464587143
26,True,True,False,rf,Cameron Brate,Buccaneers,TE,2021,50,72.0,89.20629584212752,27.0,27.0,0.0,0.0
35,True,True,False,rf,Anthony Firkser,Titans,TE,2021,50,72.0,85.50903596620998,36.0,26.0,-10.0,6.986344247631282
44,True,True,False,rf,Albert Okwuegbunam,Broncos,TE,2021,50,72.0,78.89141497214028,45.0,25.0,-20.0,14.134541847506569
24,True,True,False,rf,Ricky Seals-Jones,Football Team,TE,2021,50,64.0,90.03359095674497,25.0,28.0,3.0,2.051425127981667
47,True,True,False,rf,Geoff Swaim,Titans,TE,2021,50,63.0,74.10052265783905,48.0,29.0,-19.0,12.862857358048066
33,True,True,False,rf,Durham Smythe,Dolphins,TE,2021,50,63.0,86.7297096997681,34.0,30.0,-4.0,2.682112606577717
11,True,True,False,rf,Hayden Hurst,Falcons,TE,2021,50,60.0,113.12739884992139,12.0,31.0,19.0,12.623326760571976
23,True,True,False,rf,Adam Trautman,Saints,TE,2021,50,59.0,91.1364942178797,24.0,32.0,8.0,5.268308567943292
43,True,True,False,rf,Ryan Griffin,Jets,TE,2021,50,58.0,79.51657397149948,44.0,33.0,-11.0,7.182599693402438
22,True,True,False,rf,Jonnu Smith,Patriots,TE,2021,50,57.0,91.92877907790086,23.0,34.0,11.0,7.12403837398802
17,True,True,False,rf,Harrison Bryant,Browns,TE,2021,50,57.0,104.4822187795546,18.0,35.0,17.0,10.923326275976985
42,True,True,False,rf,Josiah Deguara,Packers,TE,2021,50,56.0,79.67684220633464,43.0,36.0,-7.0,4.463711455338863
25,True,True,False,rf,Donald Parham,Chargers,TE,2021,50,53.0,89.29480645789805,26.0,38.0,12.0,7.542119878102562
13,True,True,False,rf,Logan Thomas,Football Team,TE,2021,50,53.0,111.35723795008283,14.0,37.0,23.0,14.55895608060225
32,True,True,False,rf,Kyle Rudolph,Giants,TE,2021,50,52.0,87.32285845526253,33.0,39.0,6.0,3.745178103490709
36,True,True,False,rf,James O'Shaughnessy,Jaguars,TE,2021,50,47.0,85.30866718799705,37.0,41.0,4.0,2.464193284211753
18,True,True,False,rf,Jimmy Graham,Bears,TE,2021,50,47.0,102.70765489702391,19.0,40.0,21.0,13.02096366633543
