,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
8,True,True,True,xgb_rank,Derrick Henry,Titans,RB,2021,4,23.625,16.373146,9.0,1.0,-8.0,26.575424759098897
3,True,True,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,31.83716,4.0,2.0,-2.0,4.19180654857877
13,True,True,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,4,20.6875,10.173353,14.0,3.0,-11.0,18.270604521880493
16,True,True,True,xgb_rank,Joe Mixon,Bengals,RB,2021,4,17.3125,6.5784574,17.0,4.0,-13.0,18.59879525495411
25,True,True,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,2.386074,26.0,6.0,-20.0,23.66589324909877
21,True,True,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,4.7321954,22.0,5.0,-17.0,21.84665255195397
19,True,True,True,xgb_rank,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,5.032792,20.0,7.0,-13.0,14.395021744511904
15,True,True,True,xgb_rank,James Conner,Cardinals,RB,2021,4,16.466666666666665,6.870246,16.0,8.0,-8.0,8.38361309715754
2,True,True,True,xgb_rank,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,48.623795,3.0,9.0,6.0,6.0
1,True,True,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,111.894104,2.0,10.0,8.0,7.682020542313021
11,True,True,True,xgb_rank,Nick Chubb,Browns,RB,2021,4,14.571428571428571,14.013952,12.0,11.0,-1.0,0.9266284080291267
7,True,True,True,xgb_rank,Aaron Jones,Packers,RB,2021,4,14.533333333333331,16.52317,8.0,12.0,4.0,3.5908468700104925
4,True,True,True,xgb_rank,David Montgomery,Bears,RB,2021,4,14.23076923076923,25.590088,5.0,13.0,8.0,6.980022956393247
6,True,True,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,4,14.2,23.729073,7.0,14.0,7.0,5.951919076093217
12,True,True,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,12.872528,13.0,15.0,2.0,1.660964047443681
10,True,True,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,4,13.75,14.847337,11.0,16.0,5.0,4.063557546459795
27,True,True,True,xgb_rank,Damien Harris,Patriots,RB,2021,4,13.6,1.8071032,28.0,17.0,-11.0,8.763037472166035
18,True,True,True,xgb_rank,Kareem Hunt,Browns,RB,2021,4,13.0,5.0347013,19.0,18.0,-1.0,0.7820114830995407
32,True,True,True,xgb_rank,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,1.4900464,33.0,19.0,-14.0,10.76070501576337
5,True,True,True,xgb_rank,Chris Carson,Seahawks,RB,2021,4,12.0,23.977798,6.0,20.0,14.0,10.588258737229614
14,True,True,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,4,11.6875,9.476901,15.0,21.0,6.0,4.469531158640082
9,True,True,True,xgb_rank,James Robinson,Jaguars,RB,2021,4,11.571428571428571,15.979388,10.0,22.0,12.0,8.812333626882667
47,True,True,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,4,11.4,0.6192343,48.0,23.0,-25.0,18.113169379056348
22,True,True,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,4.547159,23.0,24.0,1.0,0.7153382790366964
36,True,True,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,1.2398889,37.0,25.0,-12.0,8.480725108503941
24,True,True,True,xgb_rank,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,2.6308012,25.0,26.0,1.0,0.6986344247631282
41,True,True,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,1.0005194,42.0,27.0,-15.0,10.365143042524323
43,True,True,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,0.72810495,44.0,28.0,-16.0,10.940934015902226
28,True,True,True,xgb_rank,Duke Johnson,Dolphins,RB,2021,4,10.8,1.6500055,29.0,29.0,0.0,0.0
29,True,True,True,xgb_rank,Devin Singletary,Bills,RB,2021,4,10.705882352941176,1.5798007,30.0,30.0,0.0,0.0
35,True,True,True,xgb_rank,Boston Scott,Eagles,RB,2021,4,10.444444444444445,1.2756214,36.0,31.0,-5.0,3.321928094887362
49,True,True,True,xgb_rank,AJ Dillon,Packers,RB,2021,4,10.117647058823527,0.5303386,50.0,32.0,-18.0,11.853694277872407
46,True,True,True,xgb_rank,Dontrell Hilliard,Titans,RB,2021,4,10.0,0.6465548,47.0,33.0,-14.0,9.14149051887583
23,True,True,True,xgb_rank,James White,Patriots,RB,2021,4,9.666666666666666,3.3599005,24.0,34.0,10.0,6.476398521807291
38,True,True,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,1.2356777,39.0,35.0,-4.0,2.5701944178769374
33,True,True,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,1.3619872,34.0,36.0,2.0,1.2753461300968179
0,True,True,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,124.48722,1.0,37.0,36.0,22.787931256594828
17,True,True,True,xgb_rank,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,5.1847363,18.0,38.0,20.0,12.570199796837603
45,True,True,True,xgb_rank,Rodney Smith,Panthers,RB,2021,4,9.0,0.6630291,46.0,39.0,-7.0,4.369374454072494
40,True,True,True,xgb_rank,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,1.1826729,41.0,40.0,-1.0,0.6200458888731156
26,True,True,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,4,8.375,2.2880156,27.0,41.0,14.0,8.624676494741136
37,True,True,True,xgb_rank,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,1.2364094,38.0,42.0,4.0,2.448777009642786
34,True,True,True,xgb_rank,Sony Michel,Rams,RB,2021,4,8.058823529411764,1.2928443,35.0,43.0,8.0,4.867800645835778
48,True,True,True,xgb_rank,Devontae Booker,Giants,RB,2021,4,8.0,0.5752245,49.0,44.0,-5.0,3.024414561550708
42,True,True,True,xgb_rank,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,0.87712014,43.0,45.0,2.0,1.2028209772299598
44,True,True,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,0.72110134,45.0,46.0,1.0,0.5980511219807114
20,True,True,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,4,7.75,4.980753,21.0,47.0,26.0,15.464764616757751
31,True,True,True,xgb_rank,Mike Davis,Falcons,RB,2021,4,7.647058823529412,1.5342149,32.0,48.0,16.0,9.466357299639506
30,True,True,True,xgb_rank,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,1.5399572,31.0,49.0,18.0,10.594654381220021
39,True,True,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,4,7.375,1.2033709,40.0,50.0,10.0,5.856274687844196
13,False,True,True,xgb_rank,Derrick Henry,Titans,RB,2021,4,23.625,6.4259415,14.0,1.0,-13.0,43.18506523353571
3,False,True,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,36.448353,4.0,2.0,-2.0,4.19180654857877
15,False,True,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,4,20.6875,4.9357886,16.0,3.0,-13.0,21.592532616767855
18,False,True,True,xgb_rank,Joe Mixon,Bengals,RB,2021,4,17.3125,4.1146355,19.0,4.0,-15.0,21.460148371100892
24,False,True,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,2.2918813,25.0,6.0,-19.0,22.482598586643828
19,False,True,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,3.2839518,20.0,5.0,-15.0,19.276458134077032
7,False,True,True,xgb_rank,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,13.281629,8.0,7.0,-1.0,1.1073093649624541
23,False,True,True,xgb_rank,James Conner,Cardinals,RB,2021,4,16.466666666666665,2.2998753,24.0,8.0,-16.0,16.76722619431508
5,False,True,True,xgb_rank,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,19.641426,6.0,9.0,3.0,3.0
0,False,True,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,322.50305,1.0,10.0,9.0,8.642273110102149
8,False,True,True,xgb_rank,Nick Chubb,Browns,RB,2021,4,14.571428571428571,9.100469,9.0,11.0,2.0,1.8532568160582534
11,False,True,True,xgb_rank,Aaron Jones,Packers,RB,2021,4,14.533333333333331,7.8914723,12.0,12.0,0.0,0.0
2,False,True,True,xgb_rank,David Montgomery,Bears,RB,2021,4,14.23076923076923,50.979343,3.0,13.0,10.0,8.72502869549156
1,False,True,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,4,14.2,80.42674,2.0,14.0,12.0,10.20328984473123
10,False,True,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,7.93245,11.0,15.0,4.0,3.321928094887362
9,False,True,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,4,13.75,8.587098,10.0,16.0,6.0,4.876269055751754
25,False,True,True,xgb_rank,Damien Harris,Patriots,RB,2021,4,13.6,1.7925944,26.0,17.0,-9.0,7.16975793177221
14,False,True,True,xgb_rank,Kareem Hunt,Browns,RB,2021,4,13.0,6.1877728,15.0,18.0,3.0,2.3460344492986223
39,False,True,True,xgb_rank,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,0.89633906,40.0,19.0,-21.0,16.141057523645056
16,False,True,True,xgb_rank,Chris Carson,Seahawks,RB,2021,4,12.0,4.7125645,17.0,20.0,3.0,2.2689125865492032
12,False,True,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,4,11.6875,6.536132,13.0,21.0,8.0,5.959374878186776
4,False,True,True,xgb_rank,James Robinson,Jaguars,RB,2021,4,11.571428571428571,24.740858,5.0,22.0,17.0,12.484139304750446
48,False,True,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,4,11.4,0.6086965,49.0,23.0,-26.0,18.8376961542186
21,False,True,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,2.7161279,22.0,24.0,2.0,1.430676558073393
43,False,True,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,0.6910667,44.0,25.0,-19.0,13.42781475513124
20,False,True,True,xgb_rank,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,2.7670343,21.0,26.0,5.0,3.493172123815641
30,False,True,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,1.4603244,31.0,27.0,-4.0,2.764038144673153
46,False,True,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,0.64568734,47.0,28.0,-19.0,12.992359143883894
38,False,True,True,xgb_rank,Duke Johnson,Dolphins,RB,2021,4,10.8,0.90246457,39.0,29.0,-10.0,6.769924925288455
27,False,True,True,xgb_rank,Devin Singletary,Bills,RB,2021,4,10.705882352941176,1.6979901,28.0,30.0,2.0,1.3410563032888585
36,False,True,True,xgb_rank,Boston Scott,Eagles,RB,2021,4,10.444444444444445,1.0072486,37.0,31.0,-6.0,3.986313713864835
42,False,True,True,xgb_rank,AJ Dillon,Packers,RB,2021,4,10.117647058823527,0.70320374,43.0,32.0,-11.0,7.243924280922027
26,False,True,True,xgb_rank,Dontrell Hilliard,Titans,RB,2021,4,10.0,1.7781445,27.0,33.0,6.0,3.9177816509467847
40,False,True,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,0.8643089,41.0,35.0,-6.0,3.8552916268154065
17,False,True,True,xgb_rank,James White,Patriots,RB,2021,4,9.666666666666666,4.2209306,18.0,34.0,16.0,10.362237634891665
44,False,True,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,0.6694564,45.0,36.0,-9.0,5.739057585435681
6,False,True,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,13.547148,7.0,37.0,30.0,18.989942713829024
22,False,True,True,xgb_rank,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,2.3545408,23.0,38.0,15.0,9.427649847628203
47,False,True,True,xgb_rank,Rodney Smith,Panthers,RB,2021,4,9.0,0.6399833,48.0,39.0,-9.0,5.617767155236063
29,False,True,True,xgb_rank,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,1.5323882,30.0,40.0,10.0,6.2004588887311565
35,False,True,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,4,8.375,1.0788172,36.0,41.0,5.0,3.0802416052646913
34,False,True,True,xgb_rank,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,1.2285086,35.0,42.0,7.0,4.285359766874875
45,False,True,True,xgb_rank,Sony Michel,Rams,RB,2021,4,8.058823529411764,0.66622597,46.0,43.0,-3.0,1.8254252421884165
49,False,True,True,xgb_rank,Devontae Booker,Giants,RB,2021,4,8.0,0.34322646,50.0,44.0,-6.0,3.6292974738608494
37,False,True,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,0.96977085,38.0,46.0,8.0,4.784408975845691
28,False,True,True,xgb_rank,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,1.6081876,29.0,45.0,16.0,9.622567817839679
31,False,True,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,4,7.75,1.4512304,32.0,47.0,15.0,8.92197958659101
41,False,True,True,xgb_rank,Mike Davis,Falcons,RB,2021,4,7.647058823529412,0.7278538,42.0,48.0,6.0,3.549883987364815
33,False,True,True,xgb_rank,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,1.2858229,34.0,49.0,15.0,8.828878651016685
32,False,True,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,4,7.375,1.3169258,33.0,50.0,17.0,9.955666969335132
19,True,False,True,xgb_rank,Derrick Henry,Titans,RB,2021,4,23.625,1.3853384,20.0,1.0,-19.0,63.11663380285989
3,True,False,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,2.0035684,4.0,2.0,-2.0,4.19180654857877
22,True,False,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,4,20.6875,1.2162079,23.0,3.0,-20.0,33.219280948873624
18,True,False,True,xgb_rank,Joe Mixon,Bengals,RB,2021,4,17.3125,1.3904182,19.0,4.0,-15.0,21.460148371100892
24,True,False,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,0.9429298,25.0,6.0,-19.0,22.482598586643828
14,True,False,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,1.4898288,15.0,5.0,-10.0,12.850972089384687
6,True,False,True,xgb_rank,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,1.779584,7.0,7.0,0.0,0.0
11,True,False,True,xgb_rank,James Conner,Cardinals,RB,2021,4,16.466666666666665,1.6154652,12.0,8.0,-4.0,4.19180654857877
15,True,False,True,xgb_rank,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,1.4540024,16.0,9.0,-7.0,7.0
0,True,False,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,2.1431656,1.0,10.0,9.0,8.642273110102149
9,True,False,True,xgb_rank,Nick Chubb,Browns,RB,2021,4,14.571428571428571,1.7137021,10.0,11.0,1.0,0.9266284080291267
10,True,False,True,xgb_rank,Aaron Jones,Packers,RB,2021,4,14.533333333333331,1.6778728,11.0,12.0,1.0,0.8977117175026231
4,True,False,True,xgb_rank,David Montgomery,Bears,RB,2021,4,14.23076923076923,1.9829026,5.0,13.0,8.0,6.980022956393247
1,True,False,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,4,14.2,2.1134872,2.0,14.0,12.0,10.20328984473123
12,True,False,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,1.5800936,13.0,15.0,2.0,1.660964047443681
5,True,False,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,4,13.75,1.9296389,6.0,16.0,10.0,8.12711509291959
35,True,False,True,xgb_rank,Damien Harris,Patriots,RB,2021,4,13.6,0.32672387,36.0,17.0,-19.0,15.136155633741332
17,True,False,True,xgb_rank,Kareem Hunt,Browns,RB,2021,4,13.0,1.406452,18.0,18.0,0.0,0.0
28,True,False,True,xgb_rank,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,0.5411822,29.0,19.0,-10.0,7.686217868402408
8,True,False,True,xgb_rank,Chris Carson,Seahawks,RB,2021,4,12.0,1.7343855,9.0,20.0,11.0,8.319346150680412
13,True,False,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,4,11.6875,1.5745529,14.0,21.0,7.0,5.214453018413429
7,True,False,True,xgb_rank,James Robinson,Jaguars,RB,2021,4,11.571428571428571,1.7376696,8.0,22.0,14.0,10.281055898029779
47,True,False,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,4,11.4,-0.5904113,48.0,23.0,-25.0,18.113169379056348
21,True,False,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,1.2375482,22.0,24.0,2.0,1.430676558073393
44,True,False,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,-0.131293,45.0,25.0,-20.0,14.134541847506569
23,True,False,True,xgb_rank,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,1.1030383,24.0,26.0,2.0,1.3972688495262564
30,True,False,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,0.4194872,31.0,27.0,-4.0,2.764038144673153
43,True,False,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,0.04854992,44.0,28.0,-16.0,10.940934015902226
31,True,False,True,xgb_rank,Duke Johnson,Dolphins,RB,2021,4,10.8,0.3935633,32.0,29.0,-3.0,2.0309774775865366
33,True,False,True,xgb_rank,Devin Singletary,Bills,RB,2021,4,10.705882352941176,0.37551358,34.0,30.0,-4.0,2.682112606577717
32,True,False,True,xgb_rank,Boston Scott,Eagles,RB,2021,4,10.444444444444445,0.3841682,33.0,31.0,-2.0,1.3287712379549448
49,True,False,True,xgb_rank,AJ Dillon,Packers,RB,2021,4,10.117647058823527,-0.94937146,50.0,32.0,-18.0,11.853694277872407
41,True,False,True,xgb_rank,Dontrell Hilliard,Titans,RB,2021,4,10.0,0.08516085,42.0,33.0,-9.0,5.876672476420177
39,True,False,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,0.1745018,40.0,35.0,-5.0,3.2127430223461717
20,True,False,True,xgb_rank,James White,Patriots,RB,2021,4,9.666666666666666,1.2377741,21.0,34.0,13.0,8.419318078349479
38,True,False,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,0.20061165,39.0,36.0,-3.0,1.913019195145227
2,True,False,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,2.093319,3.0,37.0,34.0,21.521935075672893
16,True,False,True,xgb_rank,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,1.43077,17.0,38.0,21.0,13.198709786679483
48,True,False,True,xgb_rank,Rodney Smith,Panthers,RB,2021,4,9.0,-0.6700727,49.0,39.0,-10.0,6.241963505817848
45,True,False,True,xgb_rank,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,-0.16000533,46.0,40.0,-6.0,3.720275333238694
27,True,False,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,4,8.375,0.5988956,28.0,41.0,13.0,8.008628173688196
36,True,False,True,xgb_rank,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,0.3080966,37.0,42.0,5.0,3.0609712620534824
37,True,False,True,xgb_rank,Sony Michel,Rams,RB,2021,4,8.058823529411764,0.25150424,38.0,43.0,5.0,3.0423754036473607
46,True,False,True,xgb_rank,Devontae Booker,Giants,RB,2021,4,8.0,-0.5496608,47.0,44.0,-3.0,1.8146487369304247
26,True,False,True,xgb_rank,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,0.6206606,27.0,45.0,18.0,10.825388795069639
40,True,False,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,0.08905375,41.0,46.0,5.0,2.990255609903557
25,True,False,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,4,7.75,0.88274384,26.0,47.0,21.0,12.490771421227414
42,True,False,True,xgb_rank,Mike Davis,Falcons,RB,2021,4,7.647058823529412,0.07610923,43.0,48.0,5.0,2.958236656137346
34,True,False,True,xgb_rank,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,0.37202716,35.0,49.0,14.0,8.240286740948905
29,True,False,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,4,7.375,0.44699702,30.0,50.0,20.0,11.712549375688392
13,False,False,True,xgb_rank,Derrick Henry,Titans,RB,2021,4,23.625,1.3720002,14.0,1.0,-13.0,43.18506523353571
3,False,False,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,4,21.294117647058822,2.0578027,4.0,2.0,-2.0,4.19180654857877
15,False,False,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,4,20.6875,1.2268285,16.0,3.0,-13.0,21.592532616767855
18,False,False,True,xgb_rank,Joe Mixon,Bengals,RB,2021,4,17.3125,1.118701,19.0,4.0,-15.0,21.460148371100892
24,False,False,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,4,17.285714285714285,0.7210335,25.0,6.0,-19.0,22.482598586643828
19,False,False,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,4,17.285714285714285,0.97490597,20.0,5.0,-15.0,19.276458134077032
7,False,False,True,xgb_rank,Alvin Kamara,Saints,RB,2021,4,17.23076923076923,1.7094208,8.0,7.0,-1.0,1.1073093649624541
23,False,False,True,xgb_rank,James Conner,Cardinals,RB,2021,4,16.466666666666665,0.7236456,24.0,8.0,-16.0,16.76722619431508
5,False,False,True,xgb_rank,D'Andre Swift,Lions,RB,2021,4,15.307692307692308,1.8590318,6.0,9.0,3.0,3.0
0,False,False,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,4,15.23076923076923,2.4993162,1.0,10.0,9.0,8.642273110102149
8,False,False,True,xgb_rank,Nick Chubb,Browns,RB,2021,4,14.571428571428571,1.5442988,9.0,11.0,2.0,1.8532568160582534
11,False,False,True,xgb_rank,Aaron Jones,Packers,RB,2021,4,14.533333333333331,1.476218,12.0,12.0,0.0,0.0
2,False,False,True,xgb_rank,David Montgomery,Bears,RB,2021,4,14.23076923076923,2.149151,3.0,13.0,10.0,8.72502869549156
1,False,False,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,4,14.2,2.2574549,2.0,14.0,12.0,10.20328984473123
10,False,False,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,4,14.176470588235292,1.4787508,11.0,15.0,4.0,3.321928094887362
9,False,False,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,4,13.75,1.5169705,10.0,16.0,6.0,4.876269055751754
25,False,False,True,xgb_rank,Damien Harris,Patriots,RB,2021,4,13.6,0.52852976,26.0,17.0,-9.0,7.16975793177221
14,False,False,True,xgb_rank,Kareem Hunt,Browns,RB,2021,4,13.0,1.352022,15.0,18.0,3.0,2.3460344492986223
39,False,False,True,xgb_rank,Darrell Henderson,Rams,RB,2021,4,12.666666666666666,-0.11153376,40.0,19.0,-21.0,16.141057523645056
16,False,False,True,xgb_rank,Chris Carson,Seahawks,RB,2021,4,12.0,1.1999692,17.0,20.0,3.0,2.2689125865492032
12,False,False,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,4,11.6875,1.3809092,13.0,21.0,8.0,5.959374878186776
4,False,False,True,xgb_rank,James Robinson,Jaguars,RB,2021,4,11.571428571428571,1.9382514,5.0,22.0,17.0,12.484139304750446
48,False,False,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,4,11.4,-0.54159665,49.0,23.0,-26.0,18.8376961542186
21,False,False,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,4,11.1,0.84484756,22.0,24.0,2.0,1.430676558073393
43,False,False,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,4,11.083333333333334,-0.39416802,44.0,25.0,-19.0,13.42781475513124
20,False,False,True,xgb_rank,Saquon Barkley,Giants,RB,2021,4,10.923076923076923,0.857949,21.0,26.0,5.0,3.493172123815641
30,False,False,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,4,10.909090909090908,0.35491353,31.0,27.0,-4.0,2.764038144673153
46,False,False,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,4,10.882352941176473,-0.47226107,47.0,28.0,-19.0,12.992359143883894
38,False,False,True,xgb_rank,Duke Johnson,Dolphins,RB,2021,4,10.8,-0.1044687,39.0,29.0,-10.0,6.769924925288455
27,False,False,True,xgb_rank,Devin Singletary,Bills,RB,2021,4,10.705882352941176,0.4838031,28.0,30.0,2.0,1.3410563032888585
36,False,False,True,xgb_rank,Boston Scott,Eagles,RB,2021,4,10.444444444444445,0.007213533,37.0,31.0,-6.0,3.986313713864835
42,False,False,True,xgb_rank,AJ Dillon,Packers,RB,2021,4,10.117647058823527,-0.37444377,43.0,32.0,-11.0,7.243924280922027
26,False,False,True,xgb_rank,Dontrell Hilliard,Titans,RB,2021,4,10.0,0.52190626,27.0,33.0,6.0,3.9177816509467847
40,False,False,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,4,9.666666666666666,-0.14956468,41.0,35.0,-6.0,3.8552916268154065
17,False,False,True,xgb_rank,James White,Patriots,RB,2021,4,9.666666666666666,1.1342702,18.0,34.0,16.0,10.362237634891665
44,False,False,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,4,9.555555555555555,-0.43046802,45.0,36.0,-9.0,5.739057585435681
6,False,False,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,4,9.411764705882351,1.7174858,7.0,37.0,30.0,18.989942713829024
22,False,False,True,xgb_rank,Miles Sanders,Eagles,RB,2021,4,9.166666666666666,0.7411864,23.0,38.0,15.0,9.427649847628203
47,False,False,True,xgb_rank,Rodney Smith,Panthers,RB,2021,4,9.0,-0.48259938,48.0,39.0,-9.0,5.617767155236063
29,False,False,True,xgb_rank,Jamaal Williams,Lions,RB,2021,4,8.461538461538462,0.3968202,30.0,40.0,10.0,6.2004588887311565
35,False,False,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,4,8.375,0.07487872,36.0,41.0,5.0,3.0802416052646913
34,False,False,True,xgb_rank,Jordan Howard,Eagles,RB,2021,4,8.285714285714286,0.198648,35.0,42.0,7.0,4.285359766874875
45,False,False,True,xgb_rank,Sony Michel,Rams,RB,2021,4,8.058823529411764,-0.4360299,46.0,43.0,-3.0,1.8254252421884165
49,False,False,True,xgb_rank,Devontae Booker,Giants,RB,2021,4,8.0,-1.2939044,50.0,44.0,-6.0,3.6292974738608494
37,False,False,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,4,7.833333333333333,-0.030858994,38.0,46.0,8.0,4.784408975845691
28,False,False,True,xgb_rank,Jeff Wilson,49ers,RB,2021,4,7.833333333333333,0.43812916,29.0,45.0,16.0,9.622567817839679
31,False,False,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,4,7.75,0.34942752,32.0,47.0,15.0,8.92197958659101
41,False,False,True,xgb_rank,Mike Davis,Falcons,RB,2021,4,7.647058823529412,-0.3357597,42.0,48.0,6.0,3.549883987364815
33,False,False,True,xgb_rank,Rex Burkhead,Texans,RB,2021,4,7.384615384615385,0.24078047,34.0,49.0,15.0,8.828878651016685
32,False,False,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,4,7.375,0.26260114,33.0,50.0,17.0,9.955666969335132
