,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
19,True,True,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,50,187.0,2.4671302,20.0,16.0,-4.0,3.250846037167836
33,True,True,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,50,185.0,1.0892626,34.0,18.0,-16.0,12.512183729592651
0,True,True,True,xgb_rank,David Montgomery,Bears,RB,2021,50,185.0,8.175281,1.0,17.0,16.0,12.746236323150596
25,True,True,True,xgb_rank,Devin Singletary,Bills,RB,2021,50,182.0,1.6879818,26.0,19.0,-7.0,5.380352507881685
34,True,True,True,xgb_rank,AJ Dillon,Packers,RB,2021,50,172.0,1.0061594,35.0,20.0,-15.0,11.344562932746015
1,True,True,True,xgb_rank,James Robinson,Jaguars,RB,2021,50,162.0,7.7455487,2.0,21.0,19.0,14.153515335693593
5,True,True,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,50,160.0,6.275742,6.0,22.0,16.0,11.74977816917689
44,True,True,True,xgb_rank,Darrell Henderson,Rams,RB,2021,50,152.0,0.83113015,45.0,23.0,-22.0,15.939589053569586
37,True,True,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,50,145.0,0.955307,38.0,24.0,-14.0,10.014735906513751
16,True,True,True,xgb_rank,Saquon Barkley,Giants,RB,2021,50,142.0,3.673543,17.0,25.0,8.0,5.653816739002627
32,True,True,True,xgb_rank,Sony Michel,Rams,RB,2021,50,137.0,1.1166478,33.0,26.0,-7.0,4.890440973341898
28,True,True,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,50,134.0,1.2684714,29.0,27.0,-2.0,1.3820190723365764
26,True,True,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,50,133.0,1.6662014,27.0,28.0,1.0,0.6838083759938891
23,True,True,True,xgb_rank,Mike Davis,Falcons,RB,2021,50,130.0,2.258003,24.0,29.0,5.0,3.3849624626442276
47,True,True,True,xgb_rank,Devontae Booker,Giants,RB,2021,50,128.0,0.5198539,48.0,30.0,-18.0,12.069506729599727
13,True,True,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,50,121.0,4.4032526,14.0,31.0,17.0,11.294555522617031
38,True,True,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,50,120.0,0.91142327,39.0,32.0,-7.0,4.609769996950381
48,True,True,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,50,118.0,0.5075594,49.0,33.0,-16.0,10.447417735858092
42,True,True,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,50,114.0,0.8912239,43.0,35.0,-8.0,5.140388835753875
46,True,True,True,xgb_rank,Brandon Bolden,Patriots,RB,2021,50,114.0,0.64263207,47.0,34.0,-13.0,8.419318078349479
8,True,True,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,5.555742,9.0,36.0,27.0,17.217172756307043
17,True,True,True,xgb_rank,Miles Sanders,Eagles,RB,2021,50,110.0,2.840407,18.0,38.0,20.0,12.570199796837603
36,True,True,True,xgb_rank,Jamaal Williams,Lions,RB,2021,50,110.0,0.95800513,37.0,37.0,0.0,0.0
41,True,True,True,xgb_rank,Ty Johnson,Jets,RB,2021,50,109.0,0.8956155,42.0,39.0,-3.0,1.8725890517453545
21,True,True,True,xgb_rank,Kareem Hunt,Browns,RB,2021,50,104.0,2.4440773,22.0,40.0,18.0,11.160825999716081
31,True,True,True,xgb_rank,Nyheim Hines,Colts,RB,2021,50,101.0,1.1383625,32.0,41.0,9.0,5.544434889476444
35,True,True,True,xgb_rank,Rex Burkhead,Texans,RB,2021,50,96.0,0.97370493,36.0,43.0,7.0,4.259325565106305
45,True,True,True,xgb_rank,Latavius Murray,Ravens,RB,2021,50,96.0,0.770238,46.0,42.0,-4.0,2.448777009642786
40,True,True,True,xgb_rank,Zack Moss,Bills,RB,2021,50,95.0,0.90052927,41.0,44.0,3.0,1.8146487369304247
43,True,True,True,xgb_rank,Boston Scott,Eagles,RB,2021,50,94.0,0.8499873,44.0,45.0,1.0,0.6014104886149799
49,True,True,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,50,94.0,0.2769222,50.0,46.0,-4.0,2.3922044879228457
22,True,True,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,50,93.0,2.3556683,23.0,47.0,24.0,14.275167338545616
39,True,True,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,50,86.0,0.90607935,40.0,48.0,8.0,4.733178649819753
30,True,True,True,xgb_rank,Justin Jackson,Chargers,RB,2021,50,79.0,1.1399972,31.0,49.0,18.0,10.594654381220021
29,True,True,True,xgb_rank,Samaje Perine,Bengals,RB,2021,50,73.0,1.2392972,30.0,50.0,20.0,11.712549375688392
1,False,True,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,50,362.0,7.144807,2.0,1.0,-1.0,3.321928094887362
11,False,True,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,50,331.0,3.6773274,12.0,2.0,-10.0,20.959032742893847
16,False,True,True,xgb_rank,Joe Mixon,Bengals,RB,2021,50,277.0,3.1651256,17.0,3.0,-14.0,23.253496664211536
14,False,True,True,xgb_rank,James Conner,Cardinals,RB,2021,50,247.0,3.4481819,15.0,4.0,-11.0,15.737442138807323
6,False,True,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,50,242.0,4.002955,7.0,5.0,-2.0,2.5701944178769374
15,False,True,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,3.3490453,16.0,6.0,-10.0,11.832946624549384
9,False,True,True,xgb_rank,Alvin Kamara,Saints,RB,2021,50,224.0,3.7026956,10.0,7.0,-3.0,3.3219280948873626
29,False,True,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,50,220.0,1.4239066,30.0,8.0,-22.0,23.05493601718323
2,False,True,True,xgb_rank,Aaron Jones,Packers,RB,2021,50,218.0,6.454134,3.0,9.0,6.0,6.0
7,False,True,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,50,213.0,3.9053583,8.0,10.0,2.0,1.9205051355782552
25,False,True,True,xgb_rank,Nick Chubb,Browns,RB,2021,50,204.0,2.0382771,26.0,11.0,-15.0,13.899426120436901
26,False,True,True,xgb_rank,Damien Harris,Patriots,RB,2021,50,204.0,1.8598937,27.0,12.0,-15.0,13.465675762539346
5,False,True,True,xgb_rank,D'Andre Swift,Lions,RB,2021,50,199.0,4.77373,6.0,13.0,7.0,6.107520086844092
4,False,True,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,50,198.0,5.664195,5.0,14.0,9.0,7.652467383548423
24,False,True,True,xgb_rank,Derrick Henry,Titans,RB,2021,50,189.0,2.0701048,25.0,15.0,-10.0,8.304820237218406
20,False,True,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,50,187.0,2.2961545,21.0,16.0,-5.0,4.063557546459795
46,False,True,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,50,185.0,0.5320713,47.0,18.0,-29.0,22.678333009886682
3,False,True,True,xgb_rank,David Montgomery,Bears,RB,2021,50,185.0,6.3774853,4.0,17.0,13.0,10.356317012559858
31,False,True,True,xgb_rank,Devin Singletary,Bills,RB,2021,50,182.0,1.3051516,32.0,19.0,-13.0,9.99208322892313
43,False,True,True,xgb_rank,AJ Dillon,Packers,RB,2021,50,172.0,0.6986569,44.0,20.0,-24.0,18.151300692393626
0,False,True,True,xgb_rank,James Robinson,Jaguars,RB,2021,50,162.0,10.525686,1.0,21.0,20.0,14.89843719546694
8,False,True,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,50,160.0,3.7488878,9.0,22.0,13.0,9.546694762456223
27,False,True,True,xgb_rank,Darrell Henderson,Rams,RB,2021,50,152.0,1.5341283,28.0,23.0,-5.0,3.6226338758112697
37,False,True,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,50,145.0,1.0134416,38.0,24.0,-14.0,10.014735906513751
13,False,True,True,xgb_rank,Saquon Barkley,Giants,RB,2021,50,142.0,3.4702344,14.0,25.0,11.0,7.773998016128613
22,False,True,True,xgb_rank,Sony Michel,Rams,RB,2021,50,137.0,2.1702678,23.0,26.0,3.0,2.0959032742893844
32,False,True,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,50,134.0,1.2585498,33.0,27.0,-6.0,4.146057217009729
17,False,True,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,50,133.0,3.160958,18.0,28.0,10.0,6.838083759938891
12,False,True,True,xgb_rank,Mike Davis,Falcons,RB,2021,50,130.0,3.66256,13.0,29.0,16.0,10.831879880461528
44,False,True,True,xgb_rank,Devontae Booker,Giants,RB,2021,50,128.0,0.6067059,45.0,30.0,-15.0,10.057922274666439
18,False,True,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,50,121.0,2.8340647,19.0,31.0,12.0,7.97262742772967
40,False,True,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,50,120.0,0.78772235,41.0,32.0,-9.0,5.926847138936203
48,False,True,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,50,118.0,0.50163364,49.0,33.0,-16.0,10.447417735858092
42,False,True,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,50,114.0,0.7546047,43.0,35.0,-8.0,5.140388835753875
47,False,True,True,xgb_rank,Brandon Bolden,Patriots,RB,2021,50,114.0,0.5117505,48.0,34.0,-14.0,9.066957930530208
10,False,True,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,3.6914911,11.0,36.0,25.0,15.941826626210224
33,False,True,True,xgb_rank,Jamaal Williams,Lions,RB,2021,50,110.0,1.1795666,34.0,37.0,3.0,1.8989942713829022
23,False,True,True,xgb_rank,Miles Sanders,Eagles,RB,2021,50,110.0,2.163666,24.0,38.0,14.0,8.799139857786322
45,False,True,True,xgb_rank,Ty Johnson,Jets,RB,2021,50,109.0,0.60136664,46.0,39.0,-7.0,4.369374454072494
21,False,True,True,xgb_rank,Kareem Hunt,Browns,RB,2021,50,104.0,2.2210605,22.0,40.0,18.0,11.160825999716081
30,False,True,True,xgb_rank,Nyheim Hines,Colts,RB,2021,50,101.0,1.4126275,31.0,41.0,10.0,6.1604832105293825
35,False,True,True,xgb_rank,Rex Burkhead,Texans,RB,2021,50,96.0,1.1457663,36.0,43.0,7.0,4.259325565106305
39,False,True,True,xgb_rank,Latavius Murray,Ravens,RB,2021,50,96.0,0.7951625,40.0,42.0,2.0,1.224388504821393
38,False,True,True,xgb_rank,Zack Moss,Bills,RB,2021,50,95.0,0.9316025,39.0,44.0,5.0,3.024414561550708
36,False,True,True,xgb_rank,Boston Scott,Eagles,RB,2021,50,94.0,1.0586405,37.0,45.0,8.0,4.811283908919839
49,False,True,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,50,94.0,0.28504625,50.0,46.0,-4.0,2.3922044879228457
19,False,True,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,50,93.0,2.512607,20.0,47.0,27.0,16.059563255863818
41,False,True,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,50,86.0,0.7813079,42.0,48.0,6.0,3.549883987364815
28,False,True,True,xgb_rank,Justin Jackson,Chargers,RB,2021,50,79.0,1.4897035,29.0,49.0,20.0,11.77183820135558
34,False,True,True,xgb_rank,Samaje Perine,Bengals,RB,2021,50,73.0,1.1544389,35.0,50.0,15.0,8.784412031766294
3,True,False,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,50,362.0,1.9544072,4.0,1.0,-3.0,9.965784284662087
12,True,False,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,50,331.0,1.4271034,13.0,2.0,-11.0,23.05493601718323
11,True,False,True,xgb_rank,Joe Mixon,Bengals,RB,2021,50,277.0,1.4490153,12.0,3.0,-9.0,14.94867642699313
16,True,False,True,xgb_rank,James Conner,Cardinals,RB,2021,50,247.0,1.1873288,17.0,4.0,-13.0,18.59879525495411
13,True,False,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,50,242.0,1.4218843,14.0,5.0,-9.0,11.565874880446218
19,True,False,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,0.94638336,20.0,6.0,-14.0,16.56612527436914
4,True,False,True,xgb_rank,Alvin Kamara,Saints,RB,2021,50,224.0,1.8926162,5.0,7.0,2.0,2.2146187299249083
26,True,False,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,50,220.0,0.68338984,27.0,8.0,-19.0,19.911081105749155
1,True,False,True,xgb_rank,Aaron Jones,Packers,RB,2021,50,218.0,2.1305184,2.0,9.0,7.0,7.0
7,True,False,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,50,213.0,1.7823349,8.0,10.0,2.0,1.9205051355782552
32,True,False,True,xgb_rank,Damien Harris,Patriots,RB,2021,50,204.0,0.12867358,33.0,12.0,-21.0,18.851946067555087
17,True,False,True,xgb_rank,Nick Chubb,Browns,RB,2021,50,204.0,1.1789932,18.0,11.0,-7.0,6.486398856203888
5,True,False,True,xgb_rank,D'Andre Swift,Lions,RB,2021,50,199.0,1.8265929,6.0,13.0,7.0,6.107520086844092
6,True,False,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,50,198.0,1.782706,7.0,14.0,7.0,5.951919076093217
15,True,False,True,xgb_rank,Derrick Henry,Titans,RB,2021,50,189.0,1.2243416,16.0,15.0,-1.0,0.8304820237218405
18,True,False,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,50,187.0,1.0451045,19.0,16.0,-3.0,2.438134527875877
30,True,False,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,50,185.0,0.19562376,31.0,18.0,-13.0,10.16614928029403
2,True,False,True,xgb_rank,David Montgomery,Bears,RB,2021,50,185.0,2.099556,3.0,17.0,14.0,11.152956782756771
27,True,False,True,xgb_rank,Devin Singletary,Bills,RB,2021,50,182.0,0.6486677,28.0,19.0,-9.0,6.917596081562167
46,True,False,True,xgb_rank,AJ Dillon,Packers,RB,2021,50,172.0,-0.35393095,47.0,20.0,-27.0,20.42021327894283
0,True,False,True,xgb_rank,James Robinson,Jaguars,RB,2021,50,162.0,2.2463593,1.0,21.0,20.0,14.89843719546694
8,True,False,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,50,160.0,1.759711,9.0,22.0,13.0,9.546694762456223
33,True,False,True,xgb_rank,Darrell Henderson,Rams,RB,2021,50,152.0,0.112929344,34.0,23.0,-11.0,7.969794526784793
35,True,False,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,50,145.0,0.046694815,36.0,24.0,-12.0,8.584059348440357
14,True,False,True,xgb_rank,Saquon Barkley,Giants,RB,2021,50,142.0,1.3336986,15.0,25.0,10.0,7.067270923753284
41,True,False,True,xgb_rank,Sony Michel,Rams,RB,2021,50,137.0,-0.17542404,42.0,26.0,-16.0,11.178150796210051
23,True,False,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,50,134.0,0.7805598,24.0,27.0,3.0,2.0730286085048646
34,True,False,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,50,133.0,0.06784886,35.0,28.0,-7.0,4.7866586319572235
21,True,False,True,xgb_rank,Mike Davis,Falcons,RB,2021,50,130.0,0.8400877,22.0,29.0,7.0,4.738947447701919
48,True,False,True,xgb_rank,Devontae Booker,Giants,RB,2021,50,128.0,-0.8362838,49.0,30.0,-19.0,12.740034881244155
9,True,False,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,50,121.0,1.58662,10.0,31.0,21.0,13.952097998526922
39,True,False,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,50,120.0,-0.108325064,40.0,32.0,-8.0,5.268308567943292
45,True,False,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,50,118.0,-0.3293311,46.0,33.0,-13.0,8.4885269103847
47,True,False,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,50,114.0,-0.38055402,48.0,35.0,-13.0,8.353131858100047
44,True,False,True,xgb_rank,Brandon Bolden,Patriots,RB,2021,50,114.0,-0.32250315,45.0,34.0,-11.0,7.12403837398802
10,True,False,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,1.5859797,11.0,36.0,25.0,15.941826626210224
20,True,False,True,xgb_rank,Miles Sanders,Eagles,RB,2021,50,110.0,0.9332437,21.0,38.0,17.0,10.684669827311962
24,True,False,True,xgb_rank,Jamaal Williams,Lions,RB,2021,50,110.0,0.7340374,25.0,37.0,12.0,7.595977085531609
42,True,False,True,xgb_rank,Ty Johnson,Jets,RB,2021,50,109.0,-0.19983786,43.0,39.0,-4.0,2.496785402327139
25,True,False,True,xgb_rank,Kareem Hunt,Browns,RB,2021,50,104.0,0.7117809,26.0,40.0,14.0,8.68064244422362
29,True,False,True,xgb_rank,Nyheim Hines,Colts,RB,2021,50,101.0,0.33898437,30.0,41.0,11.0,6.776531531582321
43,True,False,True,xgb_rank,Rex Burkhead,Texans,RB,2021,50,96.0,-0.22406185,44.0,43.0,-1.0,0.6084750807294722
36,True,False,True,xgb_rank,Latavius Murray,Ravens,RB,2021,50,96.0,0.018731415,37.0,42.0,5.0,3.0609712620534824
40,True,False,True,xgb_rank,Zack Moss,Bills,RB,2021,50,95.0,-0.17086202,41.0,44.0,3.0,1.8146487369304247
37,True,False,True,xgb_rank,Boston Scott,Eagles,RB,2021,50,94.0,-0.0595029,38.0,45.0,7.0,4.209873420304859
49,True,False,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,50,94.0,-1.3718023,50.0,46.0,-4.0,2.3922044879228457
22,True,False,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,50,93.0,0.829624,23.0,47.0,24.0,14.275167338545616
38,True,False,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,50,86.0,-0.076604664,39.0,48.0,9.0,5.324825981047223
31,True,False,True,xgb_rank,Justin Jackson,Chargers,RB,2021,50,79.0,0.15126407,32.0,49.0,17.0,10.006062471152243
28,True,False,True,xgb_rank,Samaje Perine,Bengals,RB,2021,50,73.0,0.49314234,29.0,50.0,21.0,12.298176844472811
1,False,False,True,xgb_rank,Jonathan Taylor,Colts,RB,2021,50,362.0,1.853729,2.0,1.0,-1.0,3.321928094887362
11,False,False,True,xgb_rank,Austin Ekeler,Chargers,RB,2021,50,331.0,1.2521254,12.0,2.0,-10.0,20.959032742893847
16,False,False,True,xgb_rank,Joe Mixon,Bengals,RB,2021,50,277.0,1.1128829,17.0,3.0,-14.0,23.253496664211536
14,False,False,True,xgb_rank,James Conner,Cardinals,RB,2021,50,247.0,1.1925528,15.0,4.0,-11.0,15.737442138807323
6,False,False,True,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,50,242.0,1.3303318,7.0,5.0,-2.0,2.5701944178769374
15,False,False,True,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,1.1654656,16.0,6.0,-10.0,11.832946624549384
9,False,False,True,xgb_rank,Alvin Kamara,Saints,RB,2021,50,224.0,1.2584772,10.0,7.0,-3.0,3.3219280948873626
29,False,False,True,xgb_rank,Antonio Gibson,Football Team,RB,2021,50,220.0,0.3496462,30.0,8.0,-22.0,23.05493601718323
2,False,False,True,xgb_rank,Aaron Jones,Packers,RB,2021,50,218.0,1.7632077,3.0,9.0,6.0,6.0
7,False,False,True,xgb_rank,Josh Jacobs,Raiders,RB,2021,50,213.0,1.3076217,8.0,10.0,2.0,1.9205051355782552
25,False,False,True,xgb_rank,Nick Chubb,Browns,RB,2021,50,204.0,0.69695663,26.0,11.0,-15.0,13.899426120436901
26,False,False,True,xgb_rank,Damien Harris,Patriots,RB,2021,50,204.0,0.6089958,27.0,12.0,-15.0,13.465675762539346
5,False,False,True,xgb_rank,D'Andre Swift,Lions,RB,2021,50,199.0,1.4913676,6.0,13.0,7.0,6.107520086844092
4,False,False,True,xgb_rank,Dalvin Cook,Vikings,RB,2021,50,198.0,1.6461409,5.0,14.0,9.0,7.652467383548423
24,False,False,True,xgb_rank,Derrick Henry,Titans,RB,2021,50,189.0,0.7117894,25.0,15.0,-10.0,8.304820237218406
20,False,False,True,xgb_rank,Melvin Gordon,Broncos,RB,2021,50,187.0,0.81064427,21.0,16.0,-5.0,4.063557546459795
46,False,False,True,xgb_rank,Darrel Williams,Chiefs,RB,2021,50,185.0,-0.64319813,47.0,18.0,-29.0,22.678333009886682
3,False,False,True,xgb_rank,David Montgomery,Bears,RB,2021,50,185.0,1.7525336,4.0,17.0,13.0,10.356317012559858
31,False,False,True,xgb_rank,Devin Singletary,Bills,RB,2021,50,182.0,0.26418132,32.0,19.0,-13.0,9.99208322892313
43,False,False,True,xgb_rank,AJ Dillon,Packers,RB,2021,50,172.0,-0.3625207,44.0,20.0,-24.0,18.151300692393626
0,False,False,True,xgb_rank,James Robinson,Jaguars,RB,2021,50,162.0,2.1936269,1.0,21.0,20.0,14.89843719546694
8,False,False,True,xgb_rank,Myles Gaskin,Dolphins,RB,2021,50,160.0,1.2699254,9.0,22.0,13.0,9.546694762456223
27,False,False,True,xgb_rank,Darrell Henderson,Rams,RB,2021,50,152.0,0.42245972,28.0,23.0,-5.0,3.6226338758112697
37,False,False,True,xgb_rank,Tony Pollard,Cowboys,RB,2021,50,145.0,0.013346583,38.0,24.0,-14.0,10.014735906513751
13,False,False,True,xgb_rank,Saquon Barkley,Giants,RB,2021,50,142.0,1.198466,14.0,25.0,11.0,7.773998016128613
22,False,False,True,xgb_rank,Sony Michel,Rams,RB,2021,50,137.0,0.7569376,23.0,26.0,3.0,2.0959032742893844
32,False,False,True,xgb_rank,Devonta Freeman,Ravens,RB,2021,50,134.0,0.22836503,33.0,27.0,-6.0,4.146057217009729
17,False,False,True,xgb_rank,Chase Edmonds,Cardinals,RB,2021,50,133.0,1.111654,18.0,28.0,10.0,6.838083759938891
12,False,False,True,xgb_rank,Mike Davis,Falcons,RB,2021,50,130.0,1.2484064,13.0,29.0,16.0,10.831879880461528
44,False,False,True,xgb_rank,Devontae Booker,Giants,RB,2021,50,128.0,-0.50735533,45.0,30.0,-15.0,10.057922274666439
18,False,False,True,xgb_rank,Christian McCaffrey,Panthers,RB,2021,50,121.0,1.0095083,19.0,31.0,12.0,7.97262742772967
40,False,False,True,xgb_rank,J.D. McKissic,Football Team,RB,2021,50,120.0,-0.24034327,41.0,32.0,-9.0,5.926847138936203
48,False,False,True,xgb_rank,Alexander Mattison,Vikings,RB,2021,50,118.0,-0.7045114,49.0,33.0,-16.0,10.447417735858092
42,False,False,True,xgb_rank,Rashaad Penny,Seahawks,RB,2021,50,114.0,-0.2839774,43.0,35.0,-8.0,5.140388835753875
47,False,False,True,xgb_rank,Brandon Bolden,Patriots,RB,2021,50,114.0,-0.68370426,48.0,34.0,-14.0,9.066957930530208
10,False,False,True,xgb_rank,Clyde Edwards-Helaire,Chiefs,RB,2021,50,111.0,1.2556775,11.0,36.0,25.0,15.941826626210224
33,False,False,True,xgb_rank,Jamaal Williams,Lions,RB,2021,50,110.0,0.16432333,34.0,37.0,3.0,1.8989942713829022
23,False,False,True,xgb_rank,Miles Sanders,Eagles,RB,2021,50,110.0,0.7540306,24.0,38.0,14.0,8.799139857786322
45,False,False,True,xgb_rank,Ty Johnson,Jets,RB,2021,50,109.0,-0.516469,46.0,39.0,-7.0,4.369374454072494
21,False,False,True,xgb_rank,Kareem Hunt,Browns,RB,2021,50,104.0,0.77899504,22.0,40.0,18.0,11.160825999716081
30,False,False,True,xgb_rank,Nyheim Hines,Colts,RB,2021,50,101.0,0.3418601,31.0,41.0,10.0,6.1604832105293825
35,False,False,True,xgb_rank,Rex Burkhead,Texans,RB,2021,50,96.0,0.13551408,36.0,43.0,7.0,4.259325565106305
39,False,False,True,xgb_rank,Latavius Murray,Ravens,RB,2021,50,96.0,-0.23080826,40.0,42.0,2.0,1.224388504821393
38,False,False,True,xgb_rank,Zack Moss,Bills,RB,2021,50,95.0,-0.07100141,39.0,44.0,5.0,3.024414561550708
36,False,False,True,xgb_rank,Boston Scott,Eagles,RB,2021,50,94.0,0.05688724,37.0,45.0,8.0,4.811283908919839
49,False,False,True,xgb_rank,D'Ernest Johnson,Browns,RB,2021,50,94.0,-1.3040754,50.0,46.0,-4.0,2.3922044879228457
19,False,False,True,xgb_rank,Kenyan Drake,Raiders,RB,2021,50,93.0,0.8960699,20.0,47.0,27.0,16.059563255863818
41,False,False,True,xgb_rank,D'Onta Foreman,Titans,RB,2021,50,86.0,-0.2486409,42.0,48.0,6.0,3.549883987364815
28,False,False,True,xgb_rank,Justin Jackson,Chargers,RB,2021,50,79.0,0.3938014,29.0,49.0,20.0,11.77183820135558
34,False,False,True,xgb_rank,Samaje Perine,Bengals,RB,2021,50,73.0,0.14299121,35.0,50.0,15.0,8.784412031766294
2,True,True,False,xgb_rank,Jonathan Taylor,Colts,RB,2021,50,362.0,10.7643,3.0,1.0,-2.0,6.643856189774724
7,True,True,False,xgb_rank,Austin Ekeler,Chargers,RB,2021,50,331.0,6.3768144,8.0,2.0,-6.0,12.575419645736307
5,True,True,False,xgb_rank,Joe Mixon,Bengals,RB,2021,50,277.0,8.728515,6.0,3.0,-3.0,4.9828921423310435
13,True,True,False,xgb_rank,James Conner,Cardinals,RB,2021,50,247.0,4.867612,14.0,4.0,-10.0,14.306765580733929
19,True,True,False,xgb_rank,Leonard Fournette,Buccaneers,RB,2021,50,242.0,3.7117808,20.0,5.0,-15.0,19.276458134077032
12,True,True,False,xgb_rank,Ezekiel Elliott,Cowboys,RB,2021,50,241.0,4.9259534,13.0,6.0,-7.0,8.28306263718457
10,True,True,False,xgb_rank,Alvin Kamara,Saints,RB,2021,50,224.0,5.468722,11.0,7.0,-4.0,4.4292374598498165
23,True,True,False,xgb_rank,Antonio Gibson,Football Team,RB,2021,50,220.0,2.8551133,24.0,8.0,-16.0,16.76722619431508
4,True,True,False,xgb_rank,Aaron Jones,Packers,RB,2021,50,218.0,8.805911,5.0,9.0,4.0,4.0
3,True,True,False,xgb_rank,Josh Jacobs,Raiders,RB,2021,50,213.0,10.009437,4.0,10.0,6.0,5.761515406734766
35,True,True,False,xgb_rank,Damien Harris,Patriots,RB,2021,50,204.0,0.8695024,36.0,12.0,-24.0,21.545081220062954
8,True,True,False,xgb_rank,Nick Chubb,Browns,RB,2021,50,204.0,5.678201,9.0,11.0,2.0,1.8532568160582534
14,True,True,False,xgb_rank,D'Andre Swift,Lions,RB,2021,50,199.0,4.7520566,15.0,13.0,-2.0,1.7450057390983118
11,True,True,False,xgb_rank,Dalvin Cook,Vikings,RB,2021,50,198.0,5.2452316,12.0,14.0,2.0,1.700548307455205
17,True,True,False,xgb_rank,Derrick Henry,Titans,RB,2021,50,189.0,4.232536,18.0,15.0,-3.0,2.4914460711655217
22,True,True,False,xgb_rank,Melvin Gordon,Broncos,RB,2021,50,187.0,2.8864136,23.0,16.0,-7.0,5.688980565043713
0,True,True,False,xgb_rank,David Montgomery,Bears,RB,2021,50,185.0,19.648048,1.0,17.0,16.0,12.746236323150596
36,True,True,False,xgb_rank,Darrel Williams,Chiefs,RB,2021,50,185.0,0.82807696,37.0,18.0,-19.0,14.858218178891274
24,True,True,False,xgb_rank,Devin Singletary,Bills,RB,2021,50,182.0,2.5771885,25.0,19.0,-6.0,4.611730721041445
38,True,True,False,xgb_rank,AJ Dillon,Packers,RB,2021,50,172.0,0.81848115,39.0,20.0,-19.0,14.369779714811619
1,True,True,False,xgb_rank,James Robinson,Jaguars,RB,2021,50,162.0,15.811863,2.0,21.0,19.0,14.153515335693593
6,True,True,False,xgb_rank,Myles Gaskin,Dolphins,RB,2021,50,160.0,7.2143207,7.0,22.0,15.0,11.015417033603335
37,True,True,False,xgb_rank,Darrell Henderson,Rams,RB,2021,50,152.0,0.8208871,38.0,23.0,-15.0,10.86790162743381
