,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
22,True,True,True,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,164.87729679432465,23.0,8.0,-15.0,15.719274557170385
14,True,True,True,rf,Aaron Jones,Packers,RB,2021,100,218.0,173.41552371014112,15.0,9.0,-6.0,6.0
21,True,True,True,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,166.53406429542636,22.0,10.0,-12.0,11.523030813469532
26,True,True,True,rf,Nick Chubb,Browns,RB,2021,100,204.0,159.89160141872833,27.0,11.0,-16.0,14.826054528466027
46,True,True,True,rf,Damien Harris,Patriots,RB,2021,100,204.0,142.47210913267745,47.0,12.0,-35.0,31.41991011259181
17,True,True,True,rf,D'Andre Swift,Lions,RB,2021,100,199.0,171.49142489083985,18.0,13.0,-5.0,4.36251434774578
5,True,True,True,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,182.49577087380015,6.0,14.0,8.0,6.80219322982082
6,True,True,True,rf,Derrick Henry,Titans,RB,2021,100,189.0,179.9273428662755,7.0,15.0,8.0,6.643856189774724
18,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,170.24676099135664,19.0,16.0,-3.0,2.438134527875877
33,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,156.08533140445553,34.0,18.0,-16.0,12.512183729592651
3,True,True,True,rf,David Montgomery,Bears,RB,2021,100,185.0,186.9076903734872,4.0,17.0,13.0,10.356317012559858
24,True,True,True,rf,Devin Singletary,Bills,RB,2021,100,182.0,163.74364025551128,25.0,19.0,-6.0,4.611730721041445
44,True,True,True,rf,AJ Dillon,Packers,RB,2021,100,172.0,148.27144674643256,45.0,20.0,-25.0,18.907604887910026
1,True,True,True,rf,James Robinson,Jaguars,RB,2021,100,162.0,205.17009067764275,2.0,21.0,19.0,14.153515335693593
13,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,100,160.0,175.21661909394317,14.0,22.0,8.0,5.874889084588445
45,True,True,True,rf,Darrell Henderson,Rams,RB,2021,100,152.0,147.38861623875914,46.0,23.0,-23.0,16.66411582873184
34,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,100,145.0,154.21989828271037,35.0,24.0,-11.0,7.868721069403661
19,True,True,True,rf,Saquon Barkley,Giants,RB,2021,100,142.0,168.92701235697945,20.0,25.0,5.0,3.533635461876642
39,True,True,True,rf,Sony Michel,Rams,RB,2021,100,137.0,150.51946656709498,40.0,26.0,-14.0,9.780881946683795
28,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,100,134.0,157.6056097581902,29.0,27.0,-2.0,1.3820190723365764
25,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,100,133.0,161.50237203575796,26.0,28.0,2.0,1.3676167519877782
15,True,True,True,rf,Mike Davis,Falcons,RB,2021,100,130.0,172.49851143009255,16.0,29.0,13.0,8.800902402874993
49,True,True,True,rf,Devontae Booker,Giants,RB,2021,100,128.0,140.04419381847393,50.0,30.0,-20.0,13.410563032888584
2,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,201.581316301821,3.0,31.0,28.0,18.602797331369228
36,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,153.27437012333803,37.0,32.0,-5.0,3.2926928549645575
35,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,153.41075244314237,36.0,33.0,-3.0,1.9588908254733923
38,True,True,True,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,151.00272424508043,39.0,34.0,-5.0,3.2381992609036456
47,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,141.27504305665036,48.0,35.0,-13.0,8.353131858100047
8,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,177.51752030704114,9.0,36.0,27.0,17.217172756307043
37,True,True,True,rf,Jamaal Williams,Lions,RB,2021,100,110.0,151.52984174388675,38.0,37.0,-1.0,0.6329980904609674
4,True,True,True,rf,Miles Sanders,Eagles,RB,2021,100,110.0,184.41691450299794,5.0,38.0,33.0,20.740829664782044
31,True,True,True,rf,Ty Johnson,Jets,RB,2021,100,109.0,157.24104025034632,32.0,39.0,7.0,4.369374454072494
10,True,True,True,rf,Kareem Hunt,Browns,RB,2021,100,104.0,176.27866641844216,11.0,40.0,29.0,17.981330777320355
30,True,True,True,rf,Nyheim Hines,Colts,RB,2021,100,101.0,157.40500185163108,31.0,41.0,10.0,6.1604832105293825
32,True,True,True,rf,Rex Burkhead,Texans,RB,2021,100,96.0,156.88182638476866,33.0,43.0,10.0,6.084750807294721
42,True,True,True,rf,Latavius Murray,Ravens,RB,2021,100,96.0,148.97819039460168,43.0,42.0,-1.0,0.6121942524106965
20,True,True,True,rf,Zack Moss,Bills,RB,2021,100,95.0,168.38366557207186,21.0,44.0,23.0,13.912306983133258
43,True,True,True,rf,Boston Scott,Eagles,RB,2021,100,94.0,148.51844537320923,44.0,45.0,1.0,0.6014104886149799
48,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,141.18620751476982,49.0,46.0,-3.0,1.794153365942134
29,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,157.47501166845913,30.0,47.0,17.0,10.111576864803146
9,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,176.42931456411924,10.0,48.0,38.0,22.482598586643828
40,True,True,True,rf,Justin Jackson,Chargers,RB,2021,100,79.0,150.37862894766013,41.0,49.0,8.0,4.708735280542232
41,True,True,True,rf,Samaje Perine,Bengals,RB,2021,100,73.0,149.06957056412577,42.0,50.0,8.0,4.685019750275357
8,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,184.37618318533418,9.0,1.0,-8.0,26.575424759098897
26,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,160.59889163135048,27.0,2.0,-25.0,52.39758185723461
27,False,True,True,rf,Joe Mixon,Bengals,RB,2021,100,277.0,159.8364722311576,28.0,3.0,-25.0,41.52410118609203
23,False,True,True,rf,James Conner,Cardinals,RB,2021,100,247.0,162.69280660512902,24.0,4.0,-20.0,28.613531161467858
28,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,159.42719316602805,29.0,5.0,-24.0,30.842333014523252
6,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,186.201505049483,7.0,6.0,-1.0,1.1832946624549383
4,False,True,True,rf,Alvin Kamara,Saints,RB,2021,100,224.0,187.35652201618836,5.0,7.0,2.0,2.2146187299249083
22,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,163.73366142503284,23.0,8.0,-15.0,15.719274557170385
14,False,True,True,rf,Aaron Jones,Packers,RB,2021,100,218.0,177.73737887278338,15.0,9.0,-6.0,6.0
11,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,180.55097684434296,12.0,10.0,-2.0,1.9205051355782552
18,False,True,True,rf,Nick Chubb,Browns,RB,2021,100,204.0,167.76198414428035,19.0,11.0,-8.0,7.413027264233014
30,False,True,True,rf,Damien Harris,Patriots,RB,2021,100,204.0,156.75343622524912,31.0,12.0,-19.0,17.05652263254984
7,False,True,True,rf,D'Andre Swift,Lions,RB,2021,100,199.0,184.50441492983379,8.0,13.0,5.0,4.36251434774578
9,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,184.3209175009134,10.0,14.0,4.0,3.40109661491041
15,False,True,True,rf,Derrick Henry,Titans,RB,2021,100,189.0,175.4484190406921,16.0,15.0,-1.0,0.8304820237218405
3,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,188.7495736292748,4.0,16.0,12.0,9.752538111503508
10,False,True,True,rf,David Montgomery,Bears,RB,2021,100,185.0,182.6734738072093,11.0,17.0,6.0,4.779838621181473
43,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,141.1361132782818,44.0,18.0,-26.0,20.33229856058806
25,False,True,True,rf,Devin Singletary,Bills,RB,2021,100,182.0,161.3293553274967,26.0,19.0,-7.0,5.380352507881685
29,False,True,True,rf,AJ Dillon,Packers,RB,2021,100,172.0,156.81904924419956,30.0,20.0,-10.0,7.56304195516401
0,False,True,True,rf,James Robinson,Jaguars,RB,2021,100,162.0,207.26047733946913,1.0,21.0,20.0,14.89843719546694
12,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,100,160.0,180.34152347043883,13.0,22.0,9.0,6.609250220162001
42,False,True,True,rf,Darrell Henderson,Rams,RB,2021,100,152.0,141.45338244473558,43.0,23.0,-20.0,14.490535503245079
41,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,100,145.0,143.01236968373289,42.0,24.0,-18.0,12.876089022660537
5,False,True,True,rf,Saquon Barkley,Giants,RB,2021,100,142.0,186.81208315796732,6.0,25.0,19.0,13.42781475513124
47,False,True,True,rf,Sony Michel,Rams,RB,2021,100,137.0,138.71053374022054,48.0,26.0,-22.0,15.36995734478882
36,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,100,134.0,149.70999768405082,37.0,27.0,-10.0,6.910095361682882
31,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,100,133.0,153.78724070307143,32.0,28.0,-4.0,2.7352335039755564
17,False,True,True,rf,Mike Davis,Falcons,RB,2021,100,130.0,169.16056230651648,18.0,29.0,11.0,7.446917417817301
49,False,True,True,rf,Devontae Booker,Giants,RB,2021,100,128.0,135.01890060291174,50.0,30.0,-20.0,13.410563032888584
2,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,192.85842449844364,3.0,31.0,28.0,18.602797331369228
24,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,162.31812507320325,25.0,32.0,7.0,4.609769996950381
45,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,140.25561728337144,46.0,33.0,-13.0,8.4885269103847
39,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,144.00481765072567,40.0,35.0,-5.0,3.2127430223461717
34,False,True,True,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,151.18225561233848,35.0,34.0,-1.0,0.6476398521807291
16,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,170.62042063308613,17.0,36.0,19.0,12.115788235919771
44,False,True,True,rf,Jamaal Williams,Lions,RB,2021,100,110.0,140.3616304861463,45.0,37.0,-8.0,5.0639847236877396
21,False,True,True,rf,Miles Sanders,Eagles,RB,2021,100,110.0,164.23254888596702,22.0,38.0,16.0,10.056159837470082
20,False,True,True,rf,Ty Johnson,Jets,RB,2021,100,109.0,164.81591463850424,21.0,39.0,18.0,11.235534310472126
13,False,True,True,rf,Kareem Hunt,Browns,RB,2021,100,104.0,178.09861276547574,14.0,40.0,26.0,16.121193110701007
19,False,True,True,rf,Nyheim Hines,Colts,RB,2021,100,101.0,165.48731930562008,20.0,41.0,21.0,12.937014742111703
37,False,True,True,rf,Rex Burkhead,Texans,RB,2021,100,96.0,148.0001478488597,38.0,43.0,5.0,3.0423754036473607
46,False,True,True,rf,Latavius Murray,Ravens,RB,2021,100,96.0,139.30663748522701,47.0,42.0,-5.0,3.0609712620534824
35,False,True,True,rf,Zack Moss,Bills,RB,2021,100,95.0,150.76989799402693,36.0,44.0,8.0,4.839063298481133
33,False,True,True,rf,Boston Scott,Eagles,RB,2021,100,94.0,151.56735945769447,34.0,45.0,11.0,6.615515374764779
48,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,138.2967100923954,49.0,46.0,-3.0,1.794153365942134
1,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,196.4080083175284,2.0,47.0,45.0,26.765938759773032
38,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,147.5988936279823,39.0,48.0,9.0,5.324825981047223
40,False,True,True,rf,Justin Jackson,Chargers,RB,2021,100,79.0,143.80577699867945,41.0,49.0,8.0,4.708735280542232
32,False,True,True,rf,Samaje Perine,Bengals,RB,2021,100,73.0,152.4062327554538,33.0,50.0,17.0,9.955666969335132
18,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,184.55240319112932,19.0,1.0,-18.0,59.79470570797252
5,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,201.2895317832223,6.0,2.0,-4.0,8.38361309715754
16,True,False,True,rf,Joe Mixon,Bengals,RB,2021,100,277.0,185.83059485142533,17.0,3.0,-14.0,23.253496664211536
20,True,False,True,rf,James Conner,Cardinals,RB,2021,100,247.0,181.7673070515883,21.0,4.0,-17.0,24.32150148724768
26,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,174.68364312230798,27.0,5.0,-22.0,28.27213859664631
7,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,197.99452080516008,8.0,6.0,-2.0,2.3665893249098766
0,True,False,True,rf,Alvin Kamara,Saints,RB,2021,100,224.0,259.9617839943583,1.0,7.0,6.0,6.643856189774725
25,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,175.01344791397392,26.0,8.0,-18.0,18.863129468604463
12,True,False,True,rf,Aaron Jones,Packers,RB,2021,100,218.0,190.80800975244625,13.0,9.0,-4.0,4.0
23,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,176.75061949469432,24.0,10.0,-14.0,13.443535949047787
49,True,False,True,rf,Damien Harris,Patriots,RB,2021,100,204.0,145.6587292123983,50.0,12.0,-38.0,34.11304526509968
35,True,False,True,rf,Nick Chubb,Browns,RB,2021,100,204.0,164.69803481695863,36.0,11.0,-25.0,23.16571020072817
9,True,False,True,rf,D'Andre Swift,Lions,RB,2021,100,199.0,196.78923686703803,10.0,13.0,3.0,2.617508608647468
14,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,188.817737310758,15.0,14.0,-1.0,0.8502741537276025
13,True,False,True,rf,Derrick Henry,Titans,RB,2021,100,189.0,188.91407599865107,14.0,15.0,1.0,0.8304820237218405
17,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,184.8493490390546,18.0,16.0,-2.0,1.625423018583918
36,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,163.98847448197859,37.0,18.0,-19.0,14.858218178891274
10,True,False,True,rf,David Montgomery,Bears,RB,2021,100,185.0,193.93560630189586,11.0,17.0,6.0,4.779838621181473
27,True,False,True,rf,Devin Singletary,Bills,RB,2021,100,182.0,172.88942366339168,28.0,19.0,-9.0,6.917596081562167
37,True,False,True,rf,AJ Dillon,Packers,RB,2021,100,172.0,162.17983702363009,38.0,20.0,-18.0,13.61347551929522
2,True,False,True,rf,James Robinson,Jaguars,RB,2021,100,162.0,213.696944088473,3.0,21.0,18.0,13.408593475920245
4,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,100,160.0,202.62669049267998,5.0,22.0,17.0,12.484139304750446
43,True,False,True,rf,Darrell Henderson,Rams,RB,2021,100,152.0,150.733557423593,44.0,23.0,-21.0,15.215062278407332
45,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,100,145.0,149.84291463042814,46.0,24.0,-22.0,15.737442138807323
11,True,False,True,rf,Saquon Barkley,Giants,RB,2021,100,142.0,191.01135920897397,12.0,25.0,13.0,9.18745220087927
38,True,False,True,rf,Sony Michel,Rams,RB,2021,100,137.0,162.11614788766457,39.0,26.0,-13.0,9.082247521920666
19,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,100,134.0,183.59759721725553,20.0,27.0,7.0,4.837066753178018
28,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,100,133.0,169.39066767492548,29.0,28.0,-1.0,0.6838083759938891
8,True,False,True,rf,Mike Davis,Falcons,RB,2021,100,130.0,197.55450784485512,9.0,29.0,20.0,13.53984985057691
46,True,False,True,rf,Devontae Booker,Giants,RB,2021,100,128.0,149.59023777661722,47.0,30.0,-17.0,11.398978577955297
1,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,252.2903556655629,2.0,31.0,29.0,19.2671829503467
34,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,164.84130365373085,35.0,32.0,-3.0,1.9756157129787346
47,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,147.40122715567702,48.0,33.0,-15.0,9.794454127366961
39,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,157.9607440957857,40.0,35.0,-5.0,3.2127430223461717
32,True,False,True,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,165.0789227472875,33.0,34.0,1.0,0.6476398521807291
21,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,180.2390233120322,22.0,36.0,14.0,8.927422910677725
24,True,False,True,rf,Miles Sanders,Eagles,RB,2021,100,110.0,176.4183793275086,25.0,38.0,13.0,8.170629867944442
31,True,False,True,rf,Jamaal Williams,Lions,RB,2021,100,110.0,165.39182576663973,32.0,37.0,5.0,3.164990452304837
30,True,False,True,rf,Ty Johnson,Jets,RB,2021,100,109.0,167.03731601410342,31.0,39.0,8.0,4.993570804654278
6,True,False,True,rf,Kareem Hunt,Browns,RB,2021,100,104.0,198.37532852282996,7.0,40.0,33.0,20.46151433281282
42,True,False,True,rf,Nyheim Hines,Colts,RB,2021,100,101.0,153.9660241383435,43.0,41.0,-2.0,1.2320966421058765
22,True,False,True,rf,Rex Burkhead,Texans,RB,2021,100,96.0,177.60536336632495,23.0,43.0,20.0,12.169501614589443
41,True,False,True,rf,Latavius Murray,Ravens,RB,2021,100,96.0,155.11314441655585,42.0,42.0,0.0,0.0
33,True,False,True,rf,Zack Moss,Bills,RB,2021,100,95.0,164.98129748898637,34.0,44.0,10.0,6.048829123101416
44,True,False,True,rf,Boston Scott,Eagles,RB,2021,100,94.0,150.61348161813387,45.0,45.0,0.0,0.0
48,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,146.30129671645514,49.0,46.0,-3.0,1.794153365942134
3,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,202.9605767946486,4.0,47.0,43.0,25.576341481560895
15,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,188.54733085680203,16.0,48.0,32.0,18.932714599279013
40,True,False,True,rf,Justin Jackson,Chargers,RB,2021,100,79.0,156.50297299977115,41.0,49.0,8.0,4.708735280542232
29,True,False,True,rf,Samaje Perine,Bengals,RB,2021,100,73.0,167.33958100785864,30.0,50.0,20.0,11.712549375688392
10,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,196.42222177157663,11.0,1.0,-10.0,33.219280948873624
30,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,167.894707459185,31.0,2.0,-29.0,60.781194954392156
28,False,False,True,rf,Joe Mixon,Bengals,RB,2021,100,277.0,168.53886387673018,29.0,3.0,-26.0,43.18506523353571
22,False,False,True,rf,James Conner,Cardinals,RB,2021,100,247.0,174.8353966010693,23.0,4.0,-19.0,27.182854603394468
26,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,169.27646827664702,27.0,5.0,-22.0,28.27213859664631
4,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,206.61475048286536,5.0,6.0,1.0,1.1832946624549383
6,False,False,True,rf,Alvin Kamara,Saints,RB,2021,100,224.0,203.22019254065827,7.0,7.0,0.0,0.0
20,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,175.4409029982458,21.0,8.0,-13.0,13.623371282881
16,False,False,True,rf,Aaron Jones,Packers,RB,2021,100,218.0,184.0425546731588,17.0,9.0,-8.0,8.0
13,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,191.11612244817445,14.0,10.0,-4.0,3.8410102711565104
32,False,False,True,rf,Damien Harris,Patriots,RB,2021,100,204.0,166.78108846679112,33.0,12.0,-21.0,18.851946067555087
21,False,False,True,rf,Nick Chubb,Browns,RB,2021,100,204.0,174.91901269272722,22.0,11.0,-11.0,10.192912488320394
14,False,False,True,rf,D'Andre Swift,Lions,RB,2021,100,199.0,187.0385623352629,15.0,13.0,-2.0,1.7450057390983118
7,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,201.64894738764968,8.0,14.0,6.0,5.101644922365615
0,False,False,True,rf,Derrick Henry,Titans,RB,2021,100,189.0,220.7063351338158,1.0,15.0,14.0,11.626748332105768
8,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,197.81466440515942,9.0,16.0,7.0,5.688980565043713
49,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,150.63295786990793,50.0,18.0,-32.0,25.024367459185303
12,False,False,True,rf,David Montgomery,Bears,RB,2021,100,185.0,193.31050121722114,13.0,17.0,4.0,3.186559080787649
23,False,False,True,rf,Devin Singletary,Bills,RB,2021,100,182.0,170.32719196359304,24.0,19.0,-5.0,3.843108934201204
27,False,False,True,rf,AJ Dillon,Packers,RB,2021,100,172.0,168.89071978969758,28.0,20.0,-8.0,6.050433564131208
3,False,False,True,rf,James Robinson,Jaguars,RB,2021,100,162.0,212.54297205814493,4.0,21.0,17.0,12.663671616146898
9,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,100,160.0,196.47534836767517,10.0,22.0,12.0,8.812333626882667
44,False,False,True,rf,Darrell Henderson,Rams,RB,2021,100,152.0,155.3509316214384,45.0,23.0,-22.0,15.939589053569586
39,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,100,145.0,158.38088696442782,40.0,24.0,-16.0,11.445412464587143
5,False,False,True,rf,Saquon Barkley,Giants,RB,2021,100,142.0,205.1558563249568,6.0,25.0,19.0,13.42781475513124
43,False,False,True,rf,Sony Michel,Rams,RB,2021,100,137.0,156.04211472541738,44.0,26.0,-18.0,12.575419645736307
35,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,100,134.0,162.950128822046,36.0,27.0,-9.0,6.219085825514594
34,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,100,133.0,163.20985169221657,35.0,28.0,-7.0,4.7866586319572235
18,False,False,True,rf,Mike Davis,Falcons,RB,2021,100,130.0,180.87153561764185,19.0,29.0,10.0,6.769924925288455
41,False,False,True,rf,Devontae Booker,Giants,RB,2021,100,128.0,157.22094179423684,42.0,30.0,-12.0,8.04633781973315
2,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,216.63111834352358,3.0,31.0,28.0,18.602797331369228
17,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,182.58349026386276,18.0,32.0,14.0,9.219539993900762
42,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,156.87466099034378,43.0,33.0,-10.0,6.529636084911307
29,False,False,True,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,168.27124633526924,30.0,34.0,4.0,2.5905594087229162
45,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,154.36826715348894,46.0,35.0,-11.0,7.068034649161578
19,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,178.9458896090363,20.0,36.0,16.0,10.202769040774543
47,False,False,True,rf,Jamaal Williams,Lions,RB,2021,100,110.0,153.99603760278512,48.0,37.0,-11.0,6.9629789950706416
25,False,False,True,rf,Miles Sanders,Eagles,RB,2021,100,110.0,169.4283405399006,26.0,38.0,12.0,7.542119878102562
15,False,False,True,rf,Ty Johnson,Jets,RB,2021,100,109.0,186.95858449416005,16.0,39.0,23.0,14.35651606338105
11,False,False,True,rf,Kareem Hunt,Browns,RB,2021,100,104.0,196.0640268577616,12.0,40.0,28.0,17.36128488844724
24,False,False,True,rf,Nyheim Hines,Colts,RB,2021,100,101.0,170.148334343293,25.0,41.0,16.0,9.856773136847012
40,False,False,True,rf,Latavius Murray,Ravens,RB,2021,100,96.0,158.06348019726036,41.0,42.0,1.0,0.6121942524106965
33,False,False,True,rf,Rex Burkhead,Texans,RB,2021,100,96.0,164.58893086559186,34.0,43.0,9.0,5.476275726565249
37,False,False,True,rf,Zack Moss,Bills,RB,2021,100,95.0,161.6947457020057,38.0,44.0,6.0,3.6292974738608494
38,False,False,True,rf,Boston Scott,Eagles,RB,2021,100,94.0,161.64766402567773,39.0,45.0,6.0,3.6084629316898793
48,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,152.46446849945525,49.0,46.0,-3.0,1.794153365942134
1,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,216.9399632288401,2.0,47.0,45.0,26.765938759773032
31,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,167.41572906679565,32.0,48.0,16.0,9.466357299639506
46,False,False,True,rf,Justin Jackson,Chargers,RB,2021,100,79.0,154.31327306365813,47.0,49.0,2.0,1.177183820135558
36,False,False,True,rf,Samaje Perine,Bengals,RB,2021,100,73.0,162.69585427505345,37.0,50.0,13.0,7.6131570941974545
12,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,176.6443619981477,13.0,1.0,-12.0,39.86313713864835
6,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,185.44753878057867,7.0,2.0,-5.0,10.479516371446923
15,True,True,False,rf,Joe Mixon,Bengals,RB,2021,100,277.0,174.05441080659367,16.0,3.0,-13.0,21.592532616767855
17,True,True,False,rf,James Conner,Cardinals,RB,2021,100,247.0,172.56217918767837,18.0,4.0,-14.0,20.029471813027502
25,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,164.16051701346692,26.0,5.0,-21.0,26.987041387707844
4,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,194.47347903235163,5.0,6.0,1.0,1.1832946624549383
2,True,True,False,rf,Alvin Kamara,Saints,RB,2021,100,224.0,211.9739025706196,3.0,7.0,4.0,4.4292374598498165
11,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,178.44264882046377,12.0,8.0,-4.0,4.19180654857877
5,True,True,False,rf,Aaron Jones,Packers,RB,2021,100,218.0,192.42000115089562,6.0,9.0,3.0,3.0
13,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,176.41497937004377,14.0,10.0,-4.0,3.8410102711565104
36,True,True,False,rf,Damien Harris,Patriots,RB,2021,100,204.0,148.00963524684573,37.0,12.0,-25.0,22.442792937565578
19,True,True,False,rf,Nick Chubb,Browns,RB,2021,100,204.0,170.5752426116203,20.0,11.0,-9.0,8.339655672262142
7,True,True,False,rf,D'Andre Swift,Lions,RB,2021,100,199.0,184.5688232152639,8.0,13.0,5.0,4.36251434774578
3,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,202.11672333823003,4.0,14.0,10.0,8.502741537276025
8,True,True,False,rf,Derrick Henry,Titans,RB,2021,100,189.0,183.26475155686964,9.0,15.0,6.0,4.9828921423310435
23,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,165.29790834871685,24.0,16.0,-8.0,6.501692074335672
38,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,144.97772996508368,39.0,18.0,-21.0,16.422241145090357
1,True,True,False,rf,David Montgomery,Bears,RB,2021,100,185.0,216.91525286845996,2.0,17.0,15.0,11.949596552953683
20,True,True,False,rf,Devin Singletary,Bills,RB,2021,100,182.0,170.36230519043917,21.0,19.0,-2.0,1.5372435736804815
26,True,True,False,rf,AJ Dillon,Packers,RB,2021,100,172.0,161.96537047199422,27.0,20.0,-7.0,5.294129368614807
0,True,True,False,rf,James Robinson,Jaguars,RB,2021,100,162.0,217.09023415524516,1.0,21.0,20.0,14.89843719546694
