,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
31,False,False,False,rf,Christian Kirk,Cardinals,WR,2021,50,199.0,153.903698767702,32.0,23.0,-9.0,6.520740976460285,32.67347770358245
24,False,False,False,rf,Adam Thielen,Vikings,WR,2021,50,195.0,177.51766130316213,25.0,24.0,-1.0,0.7153382790366964,12.505786076932646
17,False,False,False,rf,Amari Cooper,Cowboys,WR,2021,50,195.0,184.0238940228959,18.0,25.0,7.0,4.947089646627299,7.757111462802252
38,False,False,False,rf,Jakobi Meyers,Patriots,WR,2021,50,177.0,138.41637245439185,39.0,26.0,-13.0,9.082247521920666,26.955850435600738
26,False,False,False,rf,Marvin Jones,Jaguars,WR,2021,50,174.0,172.29433869952788,27.0,28.0,1.0,0.6838083759938891,1.1663454838714624
11,False,False,False,rf,A.J. Brown,Titans,WR,2021,50,174.0,193.87825597912774,12.0,27.0,15.0,10.365143042524323,13.736064443971564
23,False,False,False,rf,Tyler Boyd,Bengals,WR,2021,50,173.0,177.81136785525953,24.0,29.0,5.0,3.3849624626442276,3.2572599168053173
43,False,False,False,rf,Kendrick Bourne,Patriots,WR,2021,50,171.0,124.37166989335533,44.0,30.0,-14.0,9.387394123022009,31.265608000674742
48,False,False,False,rf,Van Jefferson,Rams,WR,2021,50,162.0,95.89854007587068,49.0,32.0,-17.0,11.195155706879495,43.530360958981326
19,False,False,False,rf,Brandon Aiyuk,49ers,WR,2021,50,162.0,179.7387986861183,20.0,31.0,11.0,7.3082418087521965,11.785402744993473
35,False,False,False,rf,Russell Gage,Falcons,WR,2021,50,160.0,145.6174615676041,36.0,33.0,-3.0,1.9588908254733923,9.391274194079601
15,False,False,False,rf,Chase Claypool,Steelers,WR,2021,50,159.0,186.113998686351,16.0,34.0,18.0,11.657517339253124,17.560106101256853
32,False,False,False,rf,Cole Beasley,Bills,WR,2021,50,153.0,152.00307792271005,33.0,35.0,2.0,1.2850972089384687,0.6405708895272287
33,False,False,False,rf,A.J. Green,Cardinals,WR,2021,50,150.0,147.4836390158127,34.0,36.0,2.0,1.2753461300968179,1.6046156215549383
36,False,False,False,rf,Tim Patrick,Broncos,WR,2021,50,147.0,145.13579355147579,37.0,37.0,0.0,0.0,1.1800391221408495
47,False,False,False,rf,Marquez Callaway,Saints,WR,2021,50,145.0,96.12201568584635,48.0,38.0,-10.0,6.285099898418801,30.72030142478029
0,False,False,False,rf,DeAndre Hopkins,Cardinals,WR,2021,50,143.0,229.1804259168812,1.0,39.0,38.0,23.719461322107822,53.793507348901116
34,False,False,False,rf,Courtland Sutton,Broncos,WR,2021,50,141.0,147.41166970896506,35.0,40.0,5.0,3.1002294443655782,3.975529443856074
45,False,False,False,rf,Cedrick Wilson,Cowboys,WR,2021,50,139.0,107.40666224780874,46.0,41.0,-5.0,3.0802416052646913,19.463022678695836
44,False,False,False,rf,Allen Lazard,Packers,WR,2021,50,136.0,120.4786471321815,45.0,42.0,-3.0,1.8365827572320894,9.50208301531677
41,False,False,False,rf,Mecole Hardman,Chiefs,WR,2021,50,134.0,128.93948843117565,42.0,43.0,1.0,0.6084750807294722,3.079195185372826
22,False,False,False,rf,Robby Anderson,Panthers,WR,2021,50,131.0,177.87767196882055,23.0,45.0,22.0,13.231030749529557,28.192723603901115
7,False,False,False,rf,Robert Woods,Rams,WR,2021,50,131.0,206.41426219272958,8.0,44.0,36.0,21.7757848431651,45.616798544858874
18,False,False,False,rf,Jarvis Landry,Browns,WR,2021,50,128.0,180.6171674790416,19.0,46.0,27.0,16.147380293479205,31.467756046287825
27,False,False,False,rf,Emmanuel Sanders,Bills,WR,2021,50,125.0,162.40997001382013,28.0,48.0,20.0,11.832946624549384,22.13350891997633
46,False,False,False,rf,Kalif Raymond,Lions,WR,2021,50,125.0,96.32053532739313,47.0,47.0,0.0,0.0,17.058506557557102
49,False,False,False,rf,Byron Pringle,Chiefs,WR,2021,50,121.0,94.79209485469056,50.0,49.0,-1.0,0.588591910067779,15.425760948352856
39,False,False,False,rf,Gabriel Davis,Bills,WR,2021,50,120.0,136.1462109217124,40.0,50.0,10.0,5.856274687844196,9.45566463254178
6,True,True,True,rf,Cooper Kupp,Rams,WR,2021,100,430.0,198.89453277913788,7.0,1.0,-6.0,19.931568569324174,767.7157444430522
0,True,True,True,rf,Davante Adams,Packers,WR,2021,100,337.0,226.47171372784786,1.0,2.0,1.0,2.095903274289385,231.6565970993981
36,True,True,True,rf,Deebo Samuel,49ers,WR,2021,100,329.0,152.33562172380468,37.0,3.0,-34.0,56.47277761308516,293.43318078075094
10,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,192.59910804633017,11.0,4.0,-7.0,10.014735906513751,183.70014615382996
8,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,198.30867318241417,9.0,5.0,-4.0,5.140388835753875,112.69187934139065
2,True,True,True,rf,Stefon Diggs,Bills,WR,2021,100,279.0,215.27005988372045,3.0,6.0,3.0,3.549883987364815,75.41129797816644
21,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,181.07801962117867,22.0,7.0,-15.0,16.609640474436812,97.35683225951401
11,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,191.6981609973411,12.0,8.0,-4.0,4.19180654857877,65.28931417996145
45,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,138.3168992971849,46.0,9.0,-37.0,37.0,113.6831007028151
24,True,True,True,rf,Keenan Allen,Chargers,WR,2021,100,251.0,175.63373749763943,25.0,10.0,-15.0,14.403788516836913,72.37064709256119
35,True,True,True,rf,Mike Williams,Chargers,WR,2021,100,239.0,154.69760980877584,36.0,11.0,-25.0,23.16571020072817,78.11698961594432
19,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,183.08936387627944,20.0,13.0,-7.0,6.107520086844092,47.037184717166575
26,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,167.05517266625154,27.0,12.0,-15.0,13.465675762539346,62.79029107620375
5,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,199.3783637195694,6.0,14.0,8.0,6.80219322982082,29.437882489007993
27,True,True,True,rf,D.J. Moore,Panthers,WR,2021,100,229.0,163.67954663709784,28.0,15.0,-13.0,10.796266308383927,54.24746229925109
30,True,True,True,rf,Michael Pittman,Colts,WR,2021,100,228.0,161.49882402136535,31.0,16.0,-15.0,12.190672639379386,54.046271099286336
12,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,190.65812266313813,13.0,17.0,4.0,3.186559080787649,27.35810526976819
32,True,True,True,rf,Brandin Cooks,Texans,WR,2021,100,223.0,159.47662643983315,33.0,18.0,-15.0,11.730172246493112,49.67600756927223
25,True,True,True,rf,Marquise Brown,Ravens,WR,2021,100,220.0,172.62867066666243,26.0,19.0,-7.0,5.380352507881685,36.41063579718744
17,True,True,True,rf,Tee Higgins,Bengals,WR,2021,100,214.0,186.19409947709937,18.0,20.0,2.0,1.512608391032802,21.029719225581434
16,True,True,True,rf,Darnell Mooney,Bears,WR,2021,100,209.0,187.50912853764714,17.0,21.0,4.0,2.979687439093388,16.00901993788584
20,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,182.73493300872892,21.0,22.0,1.0,0.7343611355735556,18.55368328605179
31,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,159.68659011218818,32.0,23.0,-9.0,6.520740976460285,28.48361808664816
22,True,True,True,rf,Adam Thielen,Vikings,WR,2021,100,195.0,180.6573656540994,23.0,24.0,1.0,0.7153382790366964,10.259835369849144
28,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,162.54173368834907,29.0,25.0,-4.0,2.8269083695013135,22.939136173977136
37,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,151.71901855816773,38.0,26.0,-12.0,8.383613097157538,17.662163927061805
4,True,True,True,rf,A.J. Brown,Titans,WR,2021,100,174.0,200.30713586494736,5.0,27.0,22.0,15.202209795702341,18.178481751953413
15,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,189.3012435435735,16.0,28.0,12.0,8.205700511926668,10.46311849821797
9,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,192.7129098277101,10.0,29.0,19.0,12.862857358048066,13.345491959257831
44,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,138.83466240064087,45.0,30.0,-15.0,10.057922274666439,21.56776436751734
14,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,189.381818495633,15.0,31.0,16.0,10.630169903639558,18.192086429949942
41,True,True,True,rf,Van Jefferson,Rams,WR,2021,100,162.0,141.8961015550366,42.0,32.0,-10.0,6.585385709929115,13.239192553332808
46,True,True,True,rf,Russell Gage,Falcons,WR,2021,100,160.0,138.218845457483,47.0,33.0,-14.0,9.14149051887583,14.222301267184877
13,True,True,True,rf,Chase Claypool,Steelers,WR,2021,100,159.0,190.26854299721066,14.0,34.0,20.0,12.952797043614583,20.250754564620284
29,True,True,True,rf,Cole Beasley,Bills,WR,2021,100,153.0,161.89754333823143,30.0,35.0,5.0,3.2127430223461717,5.717104055185138
39,True,True,True,rf,A.J. Green,Cardinals,WR,2021,100,150.0,148.12587351321676,40.0,36.0,-4.0,2.5506922601936357,1.195079981115475
38,True,True,True,rf,Tim Patrick,Broncos,WR,2021,100,147.0,148.5749792130544,39.0,37.0,-2.0,1.2659961809219349,0.9969588343791556
40,True,True,True,rf,Marquez Callaway,Saints,WR,2021,100,145.0,145.36587299423633,41.0,38.0,-3.0,1.8855299695256404,0.2299548318908919
1,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,100,143.0,216.198950585933,2.0,39.0,37.0,23.09526497152604,45.69051782215578
34,True,True,True,rf,Courtland Sutton,Broncos,WR,2021,100,141.0,155.76750545206886,35.0,40.0,5.0,3.1002294443655782,9.156531044466618
42,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,140.94594762770038,43.0,41.0,-2.0,1.2320966421058765,1.1987977689017655
48,True,True,True,rf,Allen Lazard,Packers,WR,2021,100,136.0,136.00316073325533,49.0,42.0,-7.0,4.285359766874875,0.0019349827323150548
43,True,True,True,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,140.71534030368534,44.0,43.0,-1.0,0.6084750807294722,4.086117233410814
3,True,True,True,rf,Robert Woods,Rams,WR,2021,100,131.0,214.24803220143176,4.0,44.0,40.0,24.195316492405663,50.35531216209049
7,True,True,True,rf,Robby Anderson,Panthers,WR,2021,100,131.0,198.4822758984499,8.0,45.0,37.0,22.252188078754255,40.58454852093764
18,True,True,True,rf,Jarvis Landry,Browns,WR,2021,100,128.0,185.23678317816325,19.0,46.0,27.0,16.147380293479205,34.23052239826724
33,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,157.79040030027616,34.0,48.0,14.0,8.28306263718457,19.400352827538796
47,True,True,True,rf,Kalif Raymond,Lions,WR,2021,100,125.0,137.23481159702604,48.0,47.0,-1.0,0.5947986391060673,7.277249287630218
49,True,True,True,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,131.63999486927096,50.0,49.0,-1.0,0.588591910067779,6.262614903215565
23,True,True,True,rf,Gabriel Davis,Bills,WR,2021,100,120.0,175.73893701935728,24.0,50.0,26.0,15.226314188394909,32.642252599380384
22,False,True,True,rf,Cooper Kupp,Rams,WR,2021,100,430.0,179.38337152034578,23.0,1.0,-22.0,73.08241808752197,832.5304191925117
0,False,True,True,rf,Davante Adams,Packers,WR,2021,100,337.0,227.46538818143088,1.0,2.0,1.0,2.095903274289385,229.57395155855573
6,False,True,True,rf,Deebo Samuel,49ers,WR,2021,100,329.0,197.83846148998924,7.0,3.0,-4.0,6.643856189774724,217.85459987252773
12,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,194.18958552347104,13.0,4.0,-9.0,12.876089022660537,181.42468731114081
9,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,196.58605003769677,10.0,5.0,-5.0,6.425486044692343,114.90561753671979
1,False,True,True,rf,Stefon Diggs,Bills,WR,2021,100,279.0,214.6196351400829,2.0,6.0,4.0,4.733178649819753,76.18094210564139
7,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,197.83809918333975,8.0,7.0,-1.0,1.1073093649624541,78.79823920281721
11,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,194.6110534803704,12.0,8.0,-4.0,4.19180654857877,62.236743733544415
46,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,139.14025782395854,47.0,9.0,-38.0,38.0,112.85974217604146
2,False,True,True,rf,Keenan Allen,Chargers,WR,2021,100,251.0,209.4706518392095,3.0,10.0,7.0,6.721767974523893,39.878663210007765
33,False,True,True,rf,Mike Williams,Chargers,WR,2021,100,239.0,163.21866732512868,34.0,11.0,-23.0,21.312453384669915,70.22113565484166
23,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,179.03149214028244,24.0,13.0,-11.0,9.597531565040715,50.57768945108637
17,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,184.7714963508288,18.0,12.0,-6.0,5.386270305015739,46.886139713489484
21,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,179.4613324155186,22.0,14.0,-8.0,6.80219322982082,46.37281942582595
20,False,True,True,rf,D.J. Moore,Panthers,WR,2021,100,229.0,182.6591837456439,21.0,15.0,-6.0,4.9828921423310435,38.485214863839616
39,False,True,True,rf,Michael Pittman,Colts,WR,2021,100,228.0,156.19333747497294,40.0,16.0,-24.0,19.505076223007016,58.3581010779331
8,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,197.55253366835151,9.0,17.0,8.0,6.373118161575298,21.865743270931933
29,False,True,True,rf,Brandin Cooks,Texans,WR,2021,100,223.0,173.96296317300505,30.0,18.0,-12.0,9.384137797194489,38.34752589588512
31,False,True,True,rf,Marquise Brown,Ravens,WR,2021,100,220.0,164.7346395809441,32.0,19.0,-13.0,9.99208322892313,42.47816007566466
14,False,True,True,rf,Tee Higgins,Bengals,WR,2021,100,214.0,189.35403495392498,15.0,20.0,5.0,3.781520977582005,18.639846766897108
24,False,True,True,rf,Darnell Mooney,Bears,WR,2021,100,209.0,178.29062571101915,25.0,21.0,-4.0,2.979687439093388,22.87608420782342
25,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,175.86406626968613,26.0,22.0,-4.0,2.9374445422942226,23.59938078690982
27,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,174.5168616782442,28.0,23.0,-5.0,3.6226338758112697,17.73868925411313
38,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,156.24820801740245,39.0,25.0,-14.0,9.894179293254599,27.386941272194733
10,False,True,True,rf,Adam Thielen,Vikings,WR,2021,100,195.0,196.17461298947924,11.0,24.0,13.0,9.299397627477054,0.8402456344282311
34,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,161.81604975558506,35.0,26.0,-9.0,6.287709822868154,10.608030344638795
19,False,True,True,rf,A.J. Brown,Titans,WR,2021,100,174.0,183.26958657331164,20.0,27.0,7.0,4.837066753178018,6.40537271849587
13,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,193.2782541198106,14.0,28.0,14.0,9.573317263914447,13.182631641665196
16,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,187.59665953910195,17.0,29.0,12.0,8.123909910346146,9.881828923971579
43,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,141.52891140449705,44.0,30.0,-14.0,9.387394123022009,19.76119456289181
5,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,199.09384910279326,6.0,31.0,25.0,16.609640474436812,24.64461989641626
45,False,True,True,rf,Van Jefferson,Rams,WR,2021,100,162.0,140.68169389758648,46.0,32.0,-14.0,9.219539993900762,14.038926836672863
36,False,True,True,rf,Russell Gage,Falcons,WR,2021,100,160.0,160.0281282188634,37.0,33.0,-4.0,2.611854433964523,0.018366703289474536
3,False,True,True,rf,Chase Claypool,Steelers,WR,2021,100,159.0,205.05480324319325,4.0,34.0,30.0,19.429195565421875,29.82692596463424
26,False,True,True,rf,Cole Beasley,Bills,WR,2021,100,153.0,174.95012668385996,27.0,35.0,8.0,5.140388835753875,14.104023268637123
37,False,True,True,rf,A.J. Green,Cardinals,WR,2021,100,150.0,157.46065241331794,38.0,36.0,-2.0,1.2753461300968179,4.757457091661263
35,False,True,True,rf,Tim Patrick,Broncos,WR,2021,100,147.0,160.78261641257103,36.0,37.0,1.0,0.6329980904609674,8.724369870713451
42,False,True,True,rf,Marquez Callaway,Saints,WR,2021,100,145.0,143.0411162200202,43.0,38.0,-5.0,3.1425499492094007,1.2311780246565278
4,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,100,143.0,200.1421524731606,5.0,39.0,34.0,21.222675919780684,35.66792303813475
41,False,True,True,rf,Courtland Sutton,Broncos,WR,2021,100,141.0,147.27856484709193,42.0,40.0,-2.0,1.2400917777462312,3.8929983214626125
44,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,141.34798404668507,45.0,41.0,-4.0,2.464193284211753,1.4464716298194213
47,False,True,True,rf,Allen Lazard,Packers,WR,2021,100,136.0,138.4537866151663,48.0,42.0,-6.0,3.673165514464179,1.5021940624471113
40,False,True,True,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,147.47813751402145,41.0,43.0,2.0,1.2169501614589444,8.201110811927132
28,False,True,True,rf,Robby Anderson,Panthers,WR,2021,100,131.0,174.02042226801245,29.0,45.0,16.0,9.622567817839679,25.87293317662813
15,False,True,True,rf,Robert Woods,Rams,WR,2021,100,131.0,188.24415767620502,16.0,44.0,28.0,16.936721544683966,34.62601280792384
18,False,True,True,rf,Jarvis Landry,Browns,WR,2021,100,128.0,184.02372629682733,19.0,46.0,27.0,16.147380293479205,33.50505236935787
48,False,True,True,rf,Kalif Raymond,Lions,WR,2021,100,125.0,136.13872083774928,49.0,47.0,-2.0,1.1895972782121347,6.625295995675663
32,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,163.6692967143943,33.0,48.0,15.0,8.874709968412038,22.878586201514533
49,False,True,True,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,135.66183447945224,50.0,49.0,-1.0,0.588591910067779,8.629837161358413
30,False,True,True,rf,Gabriel Davis,Bills,WR,2021,100,120.0,172.46869238226074,31.0,50.0,19.0,11.126921906903972,30.727107510251717
8,True,False,True,rf,Cooper Kupp,Rams,WR,2021,100,430.0,210.09261914728674,9.0,1.0,-8.0,26.575424759098897,730.5165067277234
3,True,False,True,rf,Davante Adams,Packers,WR,2021,100,337.0,227.79468512933744,4.0,2.0,-2.0,4.19180654857877,228.8837770072249
31,True,False,True,rf,Deebo Samuel,49ers,WR,2021,100,329.0,172.29313207461223,32.0,3.0,-29.0,48.167957375866756,260.28447361157447
11,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,208.34433867389762,12.0,4.0,-8.0,11.445412464587143,161.17381379351
9,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,209.33836938489176,10.0,5.0,-5.0,6.425486044692343,98.51764753614746
5,True,False,True,rf,Stefon Diggs,Bills,WR,2021,100,279.0,220.88348620438708,6.0,6.0,0.0,0.0,68.76896057483755
14,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,199.70051280513297,15.0,7.0,-8.0,8.858474919699633,76.73597115797193
18,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,190.97942345103115,19.0,8.0,-11.0,11.527468008591615,66.0425163682943
42,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,149.36391538194874,43.0,9.0,-34.0,34.0,102.63608461805126
22,True,False,True,rf,Keenan Allen,Chargers,WR,2021,100,251.0,189.19052109493597,23.0,10.0,-13.0,12.483283381258659,59.35271083229565
38,True,False,True,rf,Mike Williams,Chargers,WR,2021,100,239.0,159.77366488122942,39.0,11.0,-28.0,25.94559542481555,73.41337278508848
29,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,176.08702513643036,30.0,13.0,-17.0,14.832548782335651,53.14674536124012
7,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,100,237.0,210.9553623974911,8.0,12.0,4.0,3.5908468700104925,23.38057635388168
28,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,100,234.0,180.7745068286809,29.0,14.0,-15.0,12.754112305914038,45.25626116297764
24,True,False,True,rf,D.J. Moore,Panthers,WR,2021,100,229.0,186.12064844268585,25.0,15.0,-10.0,8.304820237218406,35.61053065719852
39,True,False,True,rf,Michael Pittman,Colts,WR,2021,100,228.0,157.59173770694986,40.0,16.0,-24.0,19.505076223007016,57.22160511480891
12,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,100,225.0,207.89425864994297,13.0,17.0,4.0,3.186559080787649,13.627113858157252
32,True,False,True,rf,Brandin Cooks,Texans,WR,2021,100,223.0,171.13675873939485,33.0,18.0,-15.0,11.730172246493112,40.55765021655513
20,True,False,True,rf,Marquise Brown,Ravens,WR,2021,100,220.0,189.46059725966495,21.0,19.0,-2.0,1.5372435736804815,23.47325030331007
15,True,False,True,rf,Tee Higgins,Bengals,WR,2021,100,214.0,198.4274973339083,16.0,20.0,4.0,3.025216782065604,11.7775491010555
19,True,False,True,rf,Darnell Mooney,Bears,WR,2021,100,209.0,190.5539664307038,20.0,21.0,1.0,0.744921859773347,13.740853631881707
16,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,100,208.0,194.7575215675437,17.0,22.0,5.0,3.671805677867778,9.724761499466924
33,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,100,199.0,169.14914856426847,34.0,23.0,-11.0,7.969794526784793,21.6277411265781
26,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,100,195.0,184.7829149004868,27.0,25.0,-2.0,1.4134541847506568,7.220690844930266
21,True,False,True,rf,Adam Thielen,Vikings,WR,2021,100,195.0,189.27606866720336,22.0,24.0,2.0,1.430676558073393,4.094547188926971
37,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,100,177.0,161.706078874137,38.0,26.0,-12.0,8.383613097157538,10.684859788139946
27,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,100,174.0,184.74856785977212,28.0,28.0,0.0,0.0,7.349960732450888
6,True,False,True,rf,A.J. Brown,Titans,WR,2021,100,174.0,215.2133979174376,7.0,27.0,20.0,13.820190723365764,28.478850978847646
1,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,100,173.0,235.10041314956783,2.0,29.0,27.0,18.27879729827883,42.04151348519702
47,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,100,171.0,139.34102530686096,48.0,30.0,-18.0,12.069506729599727,21.228233783948284
13,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,100,162.0,205.70164152196173,14.0,31.0,17.0,11.294555522617031,29.034742152900158
44,True,False,True,rf,Van Jefferson,Rams,WR,2021,100,162.0,147.0012911267926,45.0,32.0,-13.0,8.56100142290785,9.877228308100698
40,True,False,True,rf,Russell Gage,Falcons,WR,2021,100,160.0,155.8784424189081,41.0,33.0,-8.0,5.223708867929046,2.6912271107537475
10,True,False,True,rf,Chase Claypool,Steelers,WR,2021,100,159.0,208.77383414851062,11.0,34.0,23.0,14.895716600156769,32.23551859040954
17,True,False,True,rf,Cole Beasley,Bills,WR,2021,100,153.0,192.38560308572016,18.0,35.0,17.0,10.923326275976985,25.307164298908663
36,True,False,True,rf,A.J. Green,Cardinals,WR,2021,100,150.0,162.6777438761497,37.0,36.0,-1.0,0.6376730650484089,8.08425579540307
35,True,False,True,rf,Tim Patrick,Broncos,WR,2021,100,147.0,165.41442616385902,36.0,37.0,1.0,0.6329980904609674,11.656296598657237
45,True,False,True,rf,Marquez Callaway,Saints,WR,2021,100,145.0,146.91979817906847,46.0,38.0,-8.0,5.028079918735041,1.206612334024781
0,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,100,143.0,244.09574090349508,1.0,39.0,38.0,23.719461322107822,63.1035925313233
30,True,False,True,rf,Courtland Sutton,Broncos,WR,2021,100,141.0,174.68437144460296,31.0,40.0,9.0,5.580412999858041,20.88585603350104
43,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,100,139.0,148.52516531529074,44.0,41.0,-3.0,1.8481449631588147,5.8679621002365385
46,True,False,True,rf,Allen Lazard,Packers,WR,2021,100,136.0,141.2217972207642,47.0,42.0,-5.0,3.0609712620534824,3.1967542458059843
41,True,False,True,rf,Mecole Hardman,Chiefs,WR,2021,100,134.0,151.04789468037302,42.0,43.0,1.0,0.6084750807294722,10.373219091907512
25,True,False,True,rf,Robby Anderson,Panthers,WR,2021,100,131.0,185.63982604184696,26.0,45.0,19.0,11.426799283684618,32.86096447766468
4,True,False,True,rf,Robert Woods,Rams,WR,2021,100,131.0,226.42136932673816,5.0,44.0,39.0,23.59043358009552,57.718755774978995
2,True,False,True,rf,Jarvis Landry,Browns,WR,2021,100,128.0,232.57036261365153,3.0,46.0,43.0,25.716198245170588,62.53842268702413
23,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,100,125.0,187.21216340756527,24.0,48.0,24.0,14.19953594945926,36.807660449973206
48,True,False,True,rf,Kalif Raymond,Lions,WR,2021,100,125.0,137.5895804003507,49.0,47.0,-2.0,1.1895972782121347,7.488265289045023
49,True,False,True,rf,Byron Pringle,Chiefs,WR,2021,100,121.0,137.26838853580693,50.0,49.0,-1.0,0.588591910067779,9.575441882015362
34,True,False,True,rf,Gabriel Davis,Bills,WR,2021,100,120.0,168.83569196898847,35.0,50.0,15.0,8.784412031766294,28.599522674134324
27,False,False,True,rf,Cooper Kupp,Rams,WR,2021,100,430.0,181.68709354934944,28.0,1.0,-27.0,89.69205856195879,824.8776202615534
0,False,False,True,rf,Davante Adams,Packers,WR,2021,100,337.0,255.08622659255568,1.0,2.0,1.0,2.095903274289385,171.6833458940613
19,False,False,True,rf,Deebo Samuel,49ers,WR,2021,100,329.0,195.25037823255542,20.0,3.0,-17.0,28.23638880654258,222.15331311491622
8,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,100,321.0,211.93281501756064,9.0,4.0,-5.0,7.1533827903669644,156.03986480943038
3,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,100,286.0,217.64866764326302,4.0,5.0,1.0,1.2850972089384687,87.83810643886834
2,False,False,True,rf,Stefon Diggs,Bills,WR,2021,100,279.0,229.84899787608396,3.0,6.0,3.0,3.549883987364815,58.160118467541196
6,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,100,269.0,215.0596662646154,7.0,7.0,0.0,0.0,59.72863669439156
16,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,100,254.0,197.79516535927763,17.0,8.0,-9.0,9.431564734302231,58.89994847719172
45,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,100,252.0,147.65161574354127,46.0,9.0,-37.0,37.0,104.34838425645873
7,False,False,True,rf,Keenan Allen,Chargers,WR,2021,100,251.0,214.98103014440898,8.0,10.0,2.0,1.9205051355782552,34.58730829295046
33,False,False,True,rf,Mike Williams,Chargers,WR,2021,100,239.0,174.6625040683161,34.0,11.0,-23.0,21.312453384669915,59.61695143175666
32,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,100,237.0,174.89083678205,33.0,13.0,-20.0,17.45005739098312,54.19042313295826
