,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric
29,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,12.884268592022826,30.0,10.0,-20.0,19.20505135578255
18,True,True,True,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,13.629792432931362,19.0,11.0,-8.0,7.413027264233014
19,True,True,True,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,13.628640342722916,20.0,12.0,-8.0,7.181693740020985
23,True,True,True,rf,Adam Thielen,Vikings,WR,2021,4,15.0,13.342969873544941,24.0,13.0,-11.0,9.597531565040715
35,True,True,True,rf,Mike Williams,Chargers,WR,2021,4,14.9375,11.80526204964247,36.0,14.0,-22.0,18.706031382007254
39,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,9.859250365320252,40.0,15.0,-25.0,20.762050593046016
49,True,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,6.439394904983681,50.0,16.0,-34.0,27.632191315926608
15,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,13.999480639202146,16.0,17.0,1.0,0.7966397701969122
3,True,True,True,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,15.223891617740902,4.0,18.0,14.0,10.94816076339357
38,True,True,True,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,10.325264972107718,39.0,19.0,-20.0,15.372435736804816
30,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,12.727036650776068,31.0,20.0,-11.0,8.319346150680412
17,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,13.734593869943968,18.0,21.0,3.0,2.234765579320041
8,True,True,True,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,14.91011732893889,9.0,22.0,13.0,9.546694762456223
1,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,15.546374497068363,2.0,23.0,21.0,15.215062278407332
24,True,True,True,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,13.30307994363972,25.0,24.0,-1.0,0.7153382790366964
25,True,True,True,rf,Marquise Brown,Ravens,WR,2021,4,13.75,13.277766769107387,26.0,25.0,-1.0,0.7067270923753284
28,True,True,True,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,12.920711428759226,29.0,26.0,-3.0,2.0959032742893844
43,True,True,True,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,8.010311985622373,44.0,27.0,-17.0,11.747162114860899
11,True,True,True,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,14.569552155038155,12.0,28.0,16.0,10.940934015902226
0,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,15.658547757407124,1.0,30.0,29.0,19.445316397688448
6,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,15.003786412973014,7.0,29.0,22.0,14.893834835634602
33,True,True,True,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,11.900430290525438,34.0,31.0,-3.0,1.9931568569324174
14,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,14.246913301568178,15.0,32.0,17.0,11.195155706879495
48,True,True,True,rf,Dante Pettis,Giants,WR,2021,4,11.5,6.808620906052139,49.0,33.0,-16.0,10.447417735858092
47,True,True,True,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,6.8461176170536415,48.0,34.0,-14.0,9.066957930530208
32,True,True,True,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,12.487936159752605,33.0,35.0,2.0,1.2850972089384687
34,True,True,True,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,11.821557395475121,35.0,36.0,1.0,0.6376730650484089
26,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,13.148783125643044,27.0,37.0,10.0,6.329980904609674
20,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,13.570867813478188,21.0,38.0,17.0,10.684669827311962
4,True,True,True,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,15.180263609315796,5.0,39.0,34.0,21.222675919780684
37,True,True,True,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,10.793683821124649,38.0,41.0,3.0,1.8481449631588147
13,True,True,True,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,14.354597836350711,14.0,40.0,26.0,16.121193110701007
21,True,True,True,rf,Chase Claypool,Steelers,WR,2021,4,10.6,13.392272292543698,22.0,42.0,20.0,12.24388504821393
5,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,15.144265486236462,6.0,43.0,37.0,22.51357798699047
22,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,13.35934158356508,23.0,44.0,21.0,12.702541158512973
45,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,7.520070516702919,46.0,45.0,-1.0,0.6014104886149799
44,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,7.647657772902876,45.0,46.0,1.0,0.5980511219807114
36,True,True,True,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,11.471512476556194,37.0,47.0,10.0,5.947986391060674
42,True,True,True,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,8.21291131729791,43.0,48.0,5.0,2.958236656137346
41,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,8.778553052062986,42.0,50.0,8.0,4.685019750275357
46,True,True,True,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,7.040302232334273,47.0,49.0,2.0,1.177183820135558
23,False,True,True,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,13.058770647714883,24.0,1.0,-23.0,76.40434618240933
11,False,True,True,rf,Davante Adams,Packers,WR,2021,4,21.0625,14.073214791529058,12.0,2.0,-10.0,20.959032742893847
35,False,True,True,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,11.552187470434616,36.0,3.0,-33.0,54.81181356564148
14,False,True,True,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,13.954288127613289,15.0,4.0,-11.0,15.737442138807323
13,False,True,True,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,13.961422680875685,14.0,5.0,-9.0,11.565874880446218
41,False,True,True,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,8.670822314399972,42.0,6.0,-36.0,42.59860784837778
3,False,True,True,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,15.007178964113255,4.0,7.0,3.0,3.3219280948873626
15,False,True,True,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,13.839009257117954,16.0,8.0,-8.0,8.38361309715754
16,False,True,True,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,13.773631404753788,17.0,9.0,-8.0,8.0
26,False,True,True,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,12.438427905417448,27.0,10.0,-17.0,16.324293652415168
17,False,True,True,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,13.610730125599877,18.0,11.0,-7.0,6.486398856203888
18,False,True,True,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,13.607069646539385,19.0,12.0,-7.0,6.283982022518362
12,False,True,True,rf,Adam Thielen,Vikings,WR,2021,4,15.0,14.003546041164599,13.0,13.0,0.0,0.0
24,False,True,True,rf,Mike Williams,Chargers,WR,2021,4,14.9375,12.633730941683353,25.0,14.0,-11.0,9.353015691003627
40,False,True,True,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,9.832683801267622,41.0,15.0,-26.0,21.592532616767855
49,False,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,5.772431492946034,50.0,16.0,-34.0,27.632191315926608
20,False,True,True,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,13.49499073548289,21.0,17.0,-4.0,3.186559080787649
4,False,True,True,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,14.651616437260751,5.0,18.0,13.0,10.16614928029403
29,False,True,True,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,12.184250972812174,30.0,19.0,-11.0,8.45483965524265
39,False,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,10.280905550614511,40.0,20.0,-20.0,15.12608391032802
21,False,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,13.36146628015954,22.0,21.0,-1.0,0.744921859773347
19,False,True,True,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,13.576191236943753,20.0,22.0,2.0,1.4687222711471113
0,False,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,15.410129775767802,1.0,23.0,22.0,15.939589053569586
9,False,True,True,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,14.356701463391861,10.0,24.0,14.0,10.014735906513751
33,False,True,True,rf,Marquise Brown,Ravens,WR,2021,4,13.75,11.96267884696732,34.0,25.0,-9.0,6.360543831377956
10,False,True,True,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,14.319629844814088,11.0,26.0,15.0,10.479516371446923
46,False,True,True,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,7.2281020646909475,47.0,27.0,-20.0,13.820190723365764
22,False,True,True,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,13.348610204940636,23.0,28.0,5.0,3.4190418799694453
5,False,True,True,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,14.646001575027894,6.0,30.0,24.0,16.0926756394663
7,False,True,True,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,14.560379130554322,8.0,29.0,21.0,14.216842343105757
38,False,True,True,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,10.38997626646789,39.0,31.0,-8.0,5.315084951819779
8,False,True,True,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,14.545073401842584,9.0,32.0,23.0,15.146387132836965
45,False,True,True,rf,Dante Pettis,Giants,WR,2021,4,11.5,7.252203822003602,46.0,33.0,-13.0,8.4885269103847
47,False,True,True,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,7.038576407381974,48.0,34.0,-14.0,9.066957930530208
27,False,True,True,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,12.342064812250733,28.0,35.0,7.0,4.49784023128464
1,False,True,True,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,15.219382160550186,2.0,36.0,34.0,21.680884211645907
30,False,True,True,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,12.15485112679646,31.0,37.0,6.0,3.7979885427658044
32,False,True,True,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,11.98998920341522,33.0,38.0,5.0,3.1425499492094007
2,False,True,True,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,15.170622525966264,3.0,39.0,36.0,22.47106862094425
36,False,True,True,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,11.428047368006455,37.0,40.0,3.0,1.860137666619347
37,False,True,True,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,10.585098642185079,38.0,41.0,3.0,1.8481449631588147
28,False,True,True,rf,Chase Claypool,Steelers,WR,2021,4,10.6,12.310156917157364,29.0,42.0,13.0,7.958525281339054
6,False,True,True,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,14.597971383066596,7.0,43.0,36.0,21.905102906260996
31,False,True,True,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,12.104473737223634,32.0,44.0,12.0,7.258594947721699
44,False,True,True,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,7.99837928081966,45.0,45.0,0.0,0.0
43,False,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,8.10962836761205,44.0,46.0,2.0,1.1961022439614228
25,False,True,True,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,12.596500776067156,26.0,47.0,21.0,12.490771421227414
42,False,True,True,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,8.132268895158594,43.0,48.0,5.0,2.958236656137346
34,False,True,True,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,11.873294432999867,35.0,50.0,15.0,8.784412031766294
48,False,True,True,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,7.028538782697976,49.0,49.0,0.0,0.0
10,True,False,True,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,14.422245135068717,11.0,1.0,-10.0,33.219280948873624
9,True,False,True,rf,Davante Adams,Packers,WR,2021,4,21.0625,14.42784932100837,10.0,2.0,-8.0,16.76722619431508
13,True,False,True,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,13.809257077007258,14.0,3.0,-11.0,18.270604521880493
20,True,False,True,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,13.277315934355446,21.0,4.0,-17.0,24.32150148724768
33,True,False,True,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,12.07691910668216,34.0,5.0,-29.0,37.2678190592156
36,True,False,True,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,11.254319727391794,37.0,6.0,-31.0,36.68213453610309
2,True,False,True,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,15.434838952288661,3.0,7.0,4.0,4.4292374598498165
7,True,False,True,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,14.55041035254484,8.0,8.0,0.0,0.0
0,True,False,True,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,15.685081758292664,1.0,9.0,8.0,8.0
23,True,False,True,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,12.994367051660003,24.0,10.0,-14.0,13.443535949047787
4,True,False,True,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,15.229794439506684,5.0,11.0,6.0,5.559770448174761
22,True,False,True,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,13.193134240958457,23.0,12.0,-11.0,9.874828892528855
21,True,False,True,rf,Adam Thielen,Vikings,WR,2021,4,15.0,13.229066428083009,22.0,13.0,-9.0,7.852525825942403
35,True,False,True,rf,Mike Williams,Chargers,WR,2021,4,14.9375,11.353863378946153,36.0,14.0,-22.0,18.706031382007254
41,True,False,True,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,10.003613725976631,42.0,15.0,-27.0,22.423014640489697
49,True,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,6.432563466077995,50.0,16.0,-34.0,27.632191315926608
12,True,False,True,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,13.883884414637292,13.0,17.0,4.0,3.186559080787649
1,True,False,True,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,15.578408417617899,2.0,18.0,16.0,12.512183729592651
30,True,False,True,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,12.294081469140139,31.0,19.0,-12.0,9.22346144208289
5,True,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,14.871798455962368,6.0,20.0,14.0,10.588258737229614
27,True,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,12.521560387257768,28.0,21.0,-7.0,5.214453018413429
15,True,False,True,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,13.600736927389947,16.0,22.0,6.0,4.406166813441334
3,True,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,15.363555881542023,4.0,23.0,19.0,13.766008728082824
16,True,False,True,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,13.587892287661887,17.0,24.0,7.0,5.007367953256876
39,True,False,True,rf,Marquise Brown,Ravens,WR,2021,4,13.75,10.733449287672782,40.0,25.0,-15.0,10.600906385629926
6,True,False,True,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,14.821526583612625,7.0,26.0,19.0,13.274054070499435
44,True,False,True,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,7.795989398108489,45.0,27.0,-18.0,12.438171651029188
11,True,False,True,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,14.13589095416829,12.0,28.0,16.0,10.940934015902226
24,True,False,True,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,12.896020145683545,25.0,29.0,4.0,2.707969970115382
18,True,False,True,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,13.383297004098402,19.0,30.0,11.0,7.3758096680887215
40,True,False,True,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,10.415926537458756,41.0,31.0,-10.0,6.643856189774724
17,True,False,True,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,13.431243045364893,18.0,32.0,14.0,9.219539993900762
34,True,False,True,rf,Dante Pettis,Giants,WR,2021,4,11.5,11.946682251814659,35.0,33.0,-2.0,1.3059272169822616
45,True,False,True,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,7.736115352088932,46.0,34.0,-12.0,7.771678226168749
37,True,False,True,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,11.063875308496588,38.0,35.0,-3.0,1.9276458134077032
31,True,False,True,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,12.192156102219192,32.0,36.0,4.0,2.5506922601936357
26,True,False,True,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,12.613905668867282,27.0,37.0,10.0,6.329980904609674
14,True,False,True,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,13.613997370669278,15.0,38.0,23.0,14.455729766363243
32,True,False,True,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,12.154239717942021,33.0,39.0,6.0,3.745178103490709
8,True,False,True,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,14.519582658383637,9.0,40.0,31.0,19.221422555066585
28,True,False,True,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,12.442997256094868,29.0,41.0,12.0,7.392579852635259
25,True,False,True,rf,Chase Claypool,Steelers,WR,2021,4,10.6,12.856681496016195,26.0,42.0,16.0,9.795108038571144
19,True,False,True,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,13.352657465387272,20.0,43.0,23.0,13.99492685677786
29,True,False,True,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,12.388155293254774,30.0,44.0,14.0,8.468360772341983
47,True,False,True,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,7.502193462137179,48.0,45.0,-3.0,1.8042314658449397
43,True,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,9.708705657884405,44.0,46.0,2.0,1.1961022439614228
42,True,False,True,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,9.777780148355198,43.0,47.0,4.0,2.3791945564242694
46,True,False,True,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,7.670117460230385,47.0,48.0,1.0,0.5916473312274692
38,True,False,True,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,10.819815572773171,39.0,50.0,11.0,6.441902156628616
48,True,False,True,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,7.332610581611724,49.0,49.0,0.0,0.0
30,False,False,True,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,12.623883325897559,31.0,1.0,-30.0,99.65784284662087
7,False,False,True,rf,Davante Adams,Packers,WR,2021,4,21.0625,14.919479760480122,8.0,2.0,-6.0,12.575419645736307
28,False,False,True,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,13.197878921681973,29.0,3.0,-26.0,43.18506523353571
20,False,False,True,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,13.85695972574829,21.0,4.0,-17.0,24.32150148724768
16,False,False,True,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,14.10358962822518,17.0,5.0,-12.0,15.421166507261626
42,False,False,True,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,9.596050241636531,43.0,6.0,-37.0,43.78190251083272
1,False,False,True,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,15.481701544470257,2.0,7.0,5.0,5.5365468248122705
19,False,False,True,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,13.963131012428766,20.0,8.0,-12.0,12.575419645736307
8,False,False,True,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,14.795426313152365,9.0,9.0,0.0,0.0
27,False,False,True,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,13.213759684820525,28.0,10.0,-18.0,17.284546220204298
18,False,False,True,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,13.964732759202189,19.0,11.0,-8.0,7.413027264233014
23,False,False,True,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,13.576503011996587,24.0,12.0,-12.0,10.772540610031477
10,False,False,True,rf,Adam Thielen,Vikings,WR,2021,4,15.0,14.682523515623755,11.0,13.0,2.0,1.7450057390983118
22,False,False,True,rf,Mike Williams,Chargers,WR,2021,4,14.9375,13.614682308158963,23.0,14.0,-9.0,7.652467383548423
40,False,False,True,rf,Hunter Renfrow,Raiders,WR,2021,4,14.823529411764708,10.05086829042433,41.0,15.0,-26.0,21.592532616767855
49,False,False,True,rf,Cyril Grayson,Buccaneers,WR,2021,4,14.666666666666666,6.986227972890953,50.0,16.0,-34.0,27.632191315926608
17,False,False,True,rf,Tyler Lockett,Seahawks,WR,2021,4,14.625,14.011885106308732,18.0,17.0,-1.0,0.7966397701969122
2,False,False,True,rf,Robert Woods,Rams,WR,2021,4,14.555555555555555,15.421130237168136,3.0,18.0,15.0,11.730172246493112
36,False,False,True,rf,Russell Gage,Falcons,WR,2021,4,14.545454545454543,12.054153150981545,37.0,19.0,-18.0,13.835192163124335
37,False,False,True,rf,DeAndre Hopkins,Cardinals,WR,2021,4,14.3,11.83849825717974,38.0,20.0,-18.0,13.61347551929522
24,False,False,True,rf,CeeDee Lamb,Cowboys,WR,2021,4,14.0625,13.431414018333083,25.0,21.0,-4.0,2.979687439093388
14,False,False,True,rf,Calvin Ridley,Falcons,WR,2021,4,14.0,14.268399720027357,15.0,22.0,7.0,5.140527949014889
0,False,False,True,rf,D.K. Metcalf,Seahawks,WR,2021,4,13.941176470588236,15.927990410979271,1.0,23.0,22.0,15.939589053569586
12,False,False,True,rf,Brandin Cooks,Texans,WR,2021,4,13.9375,14.449785102752251,13.0,24.0,11.0,7.868721069403661
34,False,False,True,rf,Marquise Brown,Ravens,WR,2021,4,13.75,12.420440412408936,35.0,25.0,-10.0,7.067270923753284
5,False,False,True,rf,D.J. Moore,Panthers,WR,2021,4,13.470588235294118,15.051278159513096,6.0,26.0,20.0,13.972688495262563
48,False,False,True,rf,Michael Pittman,Colts,WR,2021,4,13.411764705882351,7.47632144041939,49.0,27.0,-22.0,15.202209795702341
15,False,False,True,rf,A.J. Brown,Titans,WR,2021,4,13.384615384615383,14.134465766771426,16.0,28.0,12.0,8.205700511926668
13,False,False,True,rf,Terry McLaurin,Football Team,WR,2021,4,13.0,14.2686546415235,14.0,29.0,15.0,10.154887387932684
3,False,False,True,rf,Amari Cooper,Cowboys,WR,2021,4,13.0,15.419573641414491,4.0,30.0,26.0,17.43373194275516
41,False,False,True,rf,Darnell Mooney,Bears,WR,2021,4,12.294117647058824,9.91593305499045,42.0,31.0,-11.0,7.3082418087521965
6,False,False,True,rf,Christian Kirk,Cardinals,WR,2021,4,11.705882352941176,14.959299597806359,7.0,32.0,25.0,16.463464274822787
44,False,False,True,rf,Dante Pettis,Giants,WR,2021,4,11.5,8.23928613797272,45.0,33.0,-12.0,7.835563301893569
45,False,False,True,rf,Henry Ruggs,Raiders,WR,2021,4,11.428571428571429,8.129699524078251,46.0,34.0,-12.0,7.771678226168749
25,False,False,True,rf,Corey Davis,Jets,WR,2021,4,11.333333333333334,13.396116864848391,26.0,35.0,9.0,5.782937440223109
9,False,False,True,rf,DeVante Parker,Dolphins,WR,2021,4,11.11111111111111,14.69292790144923,10.0,36.0,26.0,16.579499691258633
21,False,False,True,rf,Jakobi Meyers,Patriots,WR,2021,4,11.0625,13.724061097786109,22.0,37.0,15.0,9.494971356914512
31,False,False,True,rf,Tyler Boyd,Bengals,WR,2021,4,10.8125,12.605557851048639,32.0,38.0,6.0,3.771059939051281
4,False,False,True,rf,Sterling Shepard,Giants,WR,2021,4,10.714285714285714,15.173287246947904,5.0,39.0,34.0,21.222675919780684
38,False,False,True,rf,DJ Chark,Jaguars,WR,2021,4,10.666666666666666,11.20007732357598,39.0,41.0,2.0,1.2320966421058765
29,False,False,True,rf,Jarvis Landry,Browns,WR,2021,4,10.666666666666666,12.923166071177416,30.0,40.0,10.0,6.2004588887311565
33,False,False,True,rf,Chase Claypool,Steelers,WR,2021,4,10.6,12.573154766500682,34.0,42.0,8.0,4.897554019285572
11,False,False,True,rf,Marvin Jones,Jaguars,WR,2021,4,10.235294117647058,14.485104312976912,12.0,43.0,31.0,18.862727502613637
35,False,False,True,rf,Brandon Aiyuk,49ers,WR,2021,4,10.125,12.353460788230306,36.0,44.0,8.0,4.839063298481133
47,False,False,True,rf,Kendrick Bourne,Patriots,WR,2021,4,10.058823529411764,8.051381029658867,48.0,45.0,-3.0,1.8042314658449397
39,False,False,True,rf,Cedrick Wilson,Cowboys,WR,2021,4,9.928571428571429,11.167655254354688,40.0,46.0,6.0,3.588306731884268
26,False,False,True,rf,Michael Gallup,Cowboys,WR,2021,4,9.77777777777778,13.275340502658164,27.0,47.0,20.0,11.895972782121348
43,False,False,True,rf,Allen Lazard,Packers,WR,2021,4,9.714285714285714,8.267861498889598,44.0,48.0,4.0,2.3665893249098766
32,False,False,True,rf,Emmanuel Sanders,Bills,WR,2021,4,9.615384615384617,12.596243449999973,33.0,50.0,17.0,9.955666969335132
46,False,False,True,rf,Kalif Raymond,Lions,WR,2021,4,9.615384615384617,8.0930023149765,47.0,49.0,2.0,1.177183820135558
3,True,True,False,rf,Cooper Kupp,Rams,WR,2021,4,25.294117647058822,14.514998299407022,4.0,1.0,-3.0,9.965784284662087
4,True,True,False,rf,Davante Adams,Packers,WR,2021,4,21.0625,14.450086657258991,5.0,2.0,-3.0,6.287709822868154
35,True,True,False,rf,Deebo Samuel,49ers,WR,2021,4,20.5625,10.314836733003638,36.0,3.0,-33.0,54.81181356564148
13,True,True,False,rf,Justin Jefferson,Vikings,WR,2021,4,18.88235294117647,14.07967026108435,14.0,4.0,-10.0,14.306765580733929
20,True,True,False,rf,Chris Godwin,Buccaneers,WR,2021,4,16.928571428571427,13.33185249485768,21.0,5.0,-16.0,20.5615553430155
41,True,True,False,rf,Antonio Brown,Buccaneers,WR,2021,4,16.857142857142858,8.823588673354037,42.0,6.0,-36.0,42.59860784837778
11,True,True,False,rf,Tyreek Hill,Chiefs,WR,2021,4,16.823529411764707,14.117526583414806,12.0,7.0,-5.0,5.5365468248122705
18,True,True,False,rf,Diontae Johnson,Steelers,WR,2021,4,16.8125,13.631231943553248,19.0,8.0,-11.0,11.527468008591615
10,True,True,False,rf,Stefon Diggs,Bills,WR,2021,4,16.41176470588235,14.143467171509519,11.0,9.0,-2.0,2.0
16,True,True,False,rf,Mike Evans,Buccaneers,WR,2021,4,15.875,13.847175459110971,17.0,10.0,-7.0,6.721767974523893
8,True,True,False,rf,Keenan Allen,Chargers,WR,2021,4,15.6875,14.235308170137486,9.0,11.0,2.0,1.8532568160582534
22,True,True,False,rf,Tee Higgins,Bengals,WR,2021,4,15.285714285714286,13.157352800485524,23.0,12.0,-11.0,9.874828892528855
25,True,True,False,rf,Adam Thielen,Vikings,WR,2021,4,15.0,12.941895769530534,26.0,13.0,-13.0,11.342537304139027
38,True,True,False,rf,Mike Williams,Chargers,WR,2021,4,14.9375,10.02728844706037,39.0,14.0,-25.0,21.25685384319006
