,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
46,True,True,True,rf,Devontae Booker,Giants,RB,2021,100,128.0,135.96714161510351,47.0,30.0,-17.0,11.398978577955297,5.342192741064772
3,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,194.76718218427516,4.0,31.0,27.0,17.938411712391755,49.00985499572363
45,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,142.74727676641191,46.0,32.0,-14.0,9.219539993900762,14.979959135733159
33,True,True,True,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,151.51003971355306,34.0,33.0,-1.0,0.6529636084911308,21.8808364520427
49,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,127.8668553091177,50.0,35.0,-15.0,9.638229067038516,8.91012852725037
42,True,True,True,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,144.44684365008067,43.0,34.0,-9.0,5.828758669626562,19.718589320908013
11,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,181.25145442535873,12.0,36.0,24.0,15.304153561161815,44.797460267527114
32,True,True,True,rf,Jamaal Williams,Lions,RB,2021,100,110.0,153.35886740152253,33.0,37.0,4.0,2.5319923618438698,27.44608026971405
5,True,True,True,rf,Miles Sanders,Eagles,RB,2021,100,110.0,186.916442495938,6.0,38.0,32.0,20.112319674940164,48.34275249179556
40,True,True,True,rf,Ty Johnson,Jets,RB,2021,100,109.0,144.69755189821933,41.0,39.0,-2.0,1.2483927011635696,22.28228161957237
16,True,True,True,rf,Kareem Hunt,Browns,RB,2021,100,104.0,173.51985876646808,17.0,40.0,23.0,14.261055444081661,43.10550262318816
28,True,True,True,rf,Nyheim Hines,Colts,RB,2021,100,101.0,155.88061297259938,29.0,41.0,12.0,7.392579852635259,33.80910948012595
41,True,True,True,rf,Latavius Murray,Ravens,RB,2021,100,96.0,144.5964866134259,42.0,42.0,0.0,0.0,29.750489792092687
27,True,True,True,rf,Rex Burkhead,Texans,RB,2021,100,96.0,157.07247262095126,28.0,43.0,15.0,9.127126210942082,37.1610777083818
10,True,True,True,rf,Zack Moss,Bills,RB,2021,100,95.0,181.94523636222948,11.0,44.0,33.0,19.961136106234672,52.59168778227899
47,True,True,True,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,135.45866164561613,48.0,46.0,-2.0,1.1961022439614228,24.794399112979413
39,True,True,True,rf,Boston Scott,Eagles,RB,2021,100,94.0,146.0623301480536,40.0,45.0,5.0,3.0070524430748997,31.31083141277532
31,True,True,True,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,153.64906711496928,32.0,47.0,15.0,8.92197958659101,36.073982583036276
21,True,True,True,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,167.47672329105984,22.0,48.0,26.0,15.382830611914198,48.205485892314535
44,True,True,True,rf,Justin Jackson,Chargers,RB,2021,100,79.0,143.1705929610691,45.0,49.0,4.0,2.354367640271116,37.77029188113764
37,True,True,True,rf,Samaje Perine,Bengals,RB,2021,100,73.0,148.39194902055743,38.0,50.0,12.0,7.027529625413035,44.15159627163305
12,False,True,True,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,182.23442501130768,13.0,1.0,-12.0,39.86313713864835,597.1683140485179
30,False,True,True,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,157.3930938825727,31.0,2.0,-29.0,60.781194954392156,363.8632829707656
23,False,True,True,rf,Joe Mixon,Bengals,RB,2021,100,277.0,162.66088712451636,24.0,3.0,-21.0,34.8802449963173,189.91315570278323
24,False,True,True,rf,James Conner,Cardinals,RB,2021,100,247.0,162.5855570302436,25.0,4.0,-21.0,30.04420771954125,120.76976471965382
28,False,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,158.44729067664034,29.0,5.0,-24.0,30.842333014523252,107.37335355069668
3,False,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,190.32597920015522,4.0,6.0,2.0,2.3665893249098766,59.96229833758686
5,False,True,True,rf,Alvin Kamara,Saints,RB,2021,100,224.0,188.0796819308236,6.0,7.0,1.0,1.1073093649624541,39.77490459042909
19,False,True,True,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,165.7972377634334,20.0,8.0,-12.0,12.575419645736307,56.80187342357447
14,False,True,True,rf,Aaron Jones,Packers,RB,2021,100,218.0,178.67481740643527,15.0,9.0,-6.0,6.0,39.32518259356473
13,False,True,True,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,180.57104598160987,14.0,10.0,-4.0,3.8410102711565104,31.13998636687467
18,False,True,True,rf,Nick Chubb,Browns,RB,2021,100,204.0,168.6077218707507,19.0,11.0,-8.0,7.413027264233014,32.79549033943035
25,False,True,True,rf,Damien Harris,Patriots,RB,2021,100,204.0,160.66226083609632,26.0,12.0,-14.0,12.567964045036724,38.904796257508664
8,False,True,True,rf,D'Andre Swift,Lions,RB,2021,100,199.0,185.40351794808416,9.0,13.0,4.0,3.4900114781966236,11.862969606070168
9,False,True,True,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,185.23539834547003,10.0,14.0,4.0,3.40109661491041,10.853410869475423
10,False,True,True,rf,Derrick Henry,Titans,RB,2021,100,189.0,183.8483738519513,11.0,15.0,4.0,3.321928094887362,4.27833290888984
1,False,True,True,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,191.92112082103048,2.0,16.0,14.0,11.377961130087426,3.9994515298677698
11,False,True,True,rf,David Montgomery,Bears,RB,2021,100,185.0,183.2897899077368,12.0,17.0,5.0,3.983198850984561,1.3624213748889926
43,False,True,True,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,142.49363291092232,44.0,18.0,-26.0,20.33229856058806,33.24046716850315
26,False,True,True,rf,Devin Singletary,Bills,RB,2021,100,182.0,160.53673002914198,27.0,19.0,-8.0,6.148974294721926,16.497136916435377
29,False,True,True,rf,AJ Dillon,Packers,RB,2021,100,172.0,158.00480332458093,30.0,20.0,-10.0,7.56304195516401,10.584625962696627
0,False,True,True,rf,James Robinson,Jaguars,RB,2021,100,162.0,202.05189700893845,1.0,21.0,20.0,14.89843719546694,29.835533607348985
7,False,True,True,rf,Myles Gaskin,Dolphins,RB,2021,100,160.0,187.57913201008222,8.0,22.0,14.0,10.281055898029779,20.253042701056977
42,False,True,True,rf,Darrell Henderson,Rams,RB,2021,100,152.0,143.01787037715698,43.0,23.0,-20.0,14.490535503245079,6.507793409727804
40,False,True,True,rf,Tony Pollard,Cowboys,RB,2021,100,145.0,143.87542074056662,41.0,24.0,-17.0,12.16075074362384,0.8044545920834331
4,False,True,True,rf,Saquon Barkley,Giants,RB,2021,100,142.0,189.35521352039603,5.0,25.0,20.0,14.134541847506569,33.46721236008233
48,False,True,True,rf,Sony Michel,Rams,RB,2021,100,137.0,138.8037187374449,49.0,26.0,-23.0,16.068591769551947,1.2601400025693008
36,False,True,True,rf,Devonta Freeman,Ravens,RB,2021,100,134.0,151.13690195727722,37.0,27.0,-10.0,6.910095361682882,11.841762672859561
31,False,True,True,rf,Chase Edmonds,Cardinals,RB,2021,100,133.0,156.82535925844462,32.0,28.0,-4.0,2.7352335039755564,16.291980221987988
17,False,True,True,rf,Mike Davis,Falcons,RB,2021,100,130.0,169.2011414760593,18.0,29.0,11.0,7.446917417817301,26.538878477853288
49,False,True,True,rf,Devontae Booker,Giants,RB,2021,100,128.0,137.78375336322927,50.0,30.0,-20.0,13.410563032888584,6.5602820587910875
6,False,True,True,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,187.76772448825372,7.0,31.0,24.0,15.94525485545934,44.359515961845794
21,False,True,True,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,163.75430214594599,22.0,32.0,10.0,6.585385709929115,28.81389560998335
46,False,True,True,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,140.0956971795243,47.0,33.0,-14.0,9.14149051887583,14.427686162469492
39,False,True,True,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,144.73933438211156,40.0,35.0,-5.0,3.2127430223461717,19.75151640953894
33,False,True,True,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,152.12353312578966,34.0,34.0,0.0,0.0,24.69031935819355
16,False,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,172.19559520871653,17.0,36.0,19.0,12.115788235919771,39.022782764203995
22,False,True,True,rf,Miles Sanders,Eagles,RB,2021,100,110.0,163.58923495419327,23.0,38.0,15.0,9.427649847628203,33.68136951669414
44,False,True,True,rf,Jamaal Williams,Lions,RB,2021,100,110.0,141.1467451560451,45.0,37.0,-8.0,5.0639847236877396,19.715830207850942
20,False,True,True,rf,Ty Johnson,Jets,RB,2021,100,109.0,164.53286033069006,21.0,39.0,18.0,11.235534310472126,34.6634087557847
15,False,True,True,rf,Kareem Hunt,Browns,RB,2021,100,104.0,176.43846650454213,16.0,40.0,24.0,14.881101332954776,44.91517335241424
27,False,True,True,rf,Nyheim Hines,Colts,RB,2021,100,101.0,160.35673900542741,28.0,41.0,13.0,8.008628173688196,36.56661940747101
37,False,True,True,rf,Rex Burkhead,Texans,RB,2021,100,96.0,150.61357749719076,38.0,43.0,5.0,3.0423754036473607,33.231000976528435
45,False,True,True,rf,Latavius Murray,Ravens,RB,2021,100,96.0,140.26913378459957,46.0,42.0,-4.0,2.448777009642786,27.10130926213204
32,False,True,True,rf,Zack Moss,Bills,RB,2021,100,95.0,152.8293825893958,33.0,44.0,11.0,6.653712035411558,34.980005357771134
34,False,True,True,rf,Boston Scott,Eagles,RB,2021,100,94.0,151.8462426876066,35.0,45.0,10.0,6.014104886149799,34.7893370792942
47,False,True,True,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,139.25375637159502,48.0,46.0,-2.0,1.1961022439614228,27.064059771874167
2,False,True,True,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,191.46219282321906,3.0,47.0,44.0,26.171140120666962,58.56517829464989
38,False,True,True,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,148.9385353860134,39.0,48.0,9.0,5.324825981047223,37.23741649250046
41,False,True,True,rf,Justin Jackson,Chargers,RB,2021,100,79.0,143.69238664721175,42.0,49.0,7.0,4.120143370474453,38.07741542352564
35,False,True,True,rf,Samaje Perine,Bengals,RB,2021,100,73.0,151.3050156380569,36.0,50.0,14.0,8.198784562981874,45.85756810123964
17,True,False,True,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,184.1310617436908,18.0,1.0,-17.0,56.47277761308516,590.8678232014191
6,True,False,True,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,197.49956591872473,7.0,2.0,-5.0,10.479516371446923,279.803996909999
15,True,False,True,rf,Joe Mixon,Bengals,RB,2021,100,277.0,187.25040659358797,16.0,3.0,-13.0,21.592532616767855,149.07084792073886
16,True,False,True,rf,James Conner,Cardinals,RB,2021,100,247.0,184.79591140648623,17.0,4.0,-13.0,18.59879525495411,88.99393136706068
27,True,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,171.16937793338838,28.0,5.0,-23.0,29.55723580558478,91.02423472517812
11,True,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,192.89042786143503,12.0,6.0,-6.0,7.09976797472963,56.92779992455474
0,True,False,True,rf,Alvin Kamara,Saints,RB,2021,100,224.0,262.0842367368803,1.0,7.0,6.0,6.643856189774725,42.171031996194706
25,True,False,True,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,176.5057549362387,26.0,8.0,-18.0,18.863129468604463,45.5798653209411
14,True,False,True,rf,Aaron Jones,Packers,RB,2021,100,218.0,188.19160219222235,15.0,9.0,-6.0,6.0,29.808397807777652
23,True,False,True,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,180.31851559662562,24.0,10.0,-14.0,13.443535949047787,31.38247931750058
49,True,False,True,rf,Damien Harris,Patriots,RB,2021,100,204.0,145.80208978613507,50.0,12.0,-38.0,34.11304526509968,52.24494593315214
32,True,False,True,rf,Nick Chubb,Browns,RB,2021,100,204.0,166.12115920876437,33.0,11.0,-22.0,20.385824976640787,35.09960994037142
10,True,False,True,rf,D'Andre Swift,Lions,RB,2021,100,199.0,194.32167875701313,11.0,13.0,2.0,1.7450057390983118,4.081848709178817
9,True,False,True,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,195.20168535799493,10.0,14.0,4.0,3.40109661491041,2.3793346140944176
12,True,False,True,rf,Derrick Henry,Titans,RB,2021,100,189.0,192.0205422294961,13.0,15.0,2.0,1.660964047443681,2.5085060234892023
19,True,False,True,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,182.27205326345043,20.0,16.0,-4.0,3.250846037167836,3.8424567281131923
35,True,False,True,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,163.0274481614826,36.0,18.0,-18.0,14.076206695791733,17.182787850720537
8,True,False,True,rf,David Montgomery,Bears,RB,2021,100,185.0,195.3611965593823,9.0,17.0,8.0,6.373118161575298,8.25414124603136
26,True,False,True,rf,Devin Singletary,Bills,RB,2021,100,182.0,171.19556556718507,27.0,19.0,-8.0,6.148974294721926,8.304523699548435
40,True,False,True,rf,AJ Dillon,Packers,RB,2021,100,172.0,157.31621345435713,41.0,20.0,-21.0,15.882388105844422,11.105409370536988
2,True,False,True,rf,James Robinson,Jaguars,RB,2021,100,162.0,214.5832650381594,3.0,21.0,18.0,13.408593475920245,39.170423585180515
5,True,False,True,rf,Myles Gaskin,Dolphins,RB,2021,100,160.0,201.53201740949208,6.0,22.0,16.0,11.74977816917689,30.499499467495287
46,True,False,True,rf,Darrell Henderson,Rams,RB,2021,100,152.0,149.071565489593,47.0,23.0,-24.0,17.388642603894095,2.1217292120990283
45,True,False,True,rf,Tony Pollard,Cowboys,RB,2021,100,145.0,151.78411560813444,46.0,24.0,-22.0,15.737442138807323,4.852937583908884
13,True,False,True,rf,Saquon Barkley,Giants,RB,2021,100,142.0,189.05748873406216,14.0,25.0,11.0,7.773998016128613,33.25680218750853
39,True,False,True,rf,Sony Michel,Rams,RB,2021,100,137.0,160.38765957950554,40.0,26.0,-14.0,9.780881946683795,16.339424096883715
21,True,False,True,rf,Devonta Freeman,Ravens,RB,2021,100,134.0,181.75734081064272,22.0,27.0,5.0,3.455047680841441,33.00077792219309
28,True,False,True,rf,Chase Edmonds,Cardinals,RB,2021,100,133.0,168.01739157855422,29.0,28.0,-1.0,0.6838083759938891,23.945185666873254
7,True,False,True,rf,Mike Davis,Falcons,RB,2021,100,130.0,197.14174425223283,8.0,29.0,21.0,14.216842343105757,45.45445679405339
42,True,False,True,rf,Devontae Booker,Giants,RB,2021,100,128.0,154.24545279878785,43.0,30.0,-13.0,8.71686597137758,17.59831495424233
1,True,False,True,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,261.66698123760415,2.0,31.0,29.0,19.2671829503467,93.45711939923814
36,True,False,True,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,161.8759119661066,37.0,32.0,-5.0,3.2926928549645575,27.576903225184804
47,True,False,True,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,147.89571401718706,48.0,33.0,-15.0,9.794454127366961,19.52081330308134
31,True,False,True,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,166.34801810183941,32.0,34.0,2.0,1.2952797043614581,33.90266270542941
38,True,False,True,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,160.67663900448372,39.0,35.0,-4.0,2.5701944178769374,29.992009253645247
18,True,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,182.27454193389065,19.0,36.0,17.0,10.840442105822953,45.4498556149054
29,True,False,True,rf,Jamaal Williams,Lions,RB,2021,100,110.0,167.90760898618976,30.0,37.0,7.0,4.430986633226772,36.65540591141847
24,True,False,True,rf,Miles Sanders,Eagles,RB,2021,100,110.0,178.46806377104676,25.0,38.0,13.0,8.170629867944442,43.0328620652338
30,True,False,True,rf,Ty Johnson,Jets,RB,2021,100,109.0,167.79216991006015,31.0,39.0,8.0,4.993570804654278,36.69785790064377
3,True,False,True,rf,Kareem Hunt,Browns,RB,2021,100,104.0,206.50256100683626,4.0,40.0,36.0,22.321651999432163,63.55629155125455
41,True,False,True,rf,Nyheim Hines,Colts,RB,2021,100,101.0,157.2805353169657,42.0,41.0,-1.0,0.6160483210529383,34.67152928997732
43,True,False,True,rf,Latavius Murray,Ravens,RB,2021,100,96.0,153.95750873558742,44.0,42.0,-2.0,1.224388504821393,35.48125373196935
20,True,False,True,rf,Rex Burkhead,Texans,RB,2021,100,96.0,181.931886957521,21.0,43.0,22.0,13.386451776048387,52.28741185371346
33,True,False,True,rf,Zack Moss,Bills,RB,2021,100,95.0,165.45543624436306,34.0,44.0,10.0,6.048829123101416,42.61728946357183
44,True,False,True,rf,Boston Scott,Eagles,RB,2021,100,94.0,152.30066748476094,45.0,45.0,0.0,0.0,35.06263291858954
48,True,False,True,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,147.58253558537402,49.0,46.0,-3.0,1.794153365942134,32.04509552540433
4,True,False,True,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,202.5653886832801,5.0,47.0,42.0,24.98154284245483,65.16934408194231
22,True,False,True,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,181.3770163903012,23.0,48.0,25.0,14.79118328068673,56.4295572077603
37,True,False,True,rf,Justin Jackson,Chargers,RB,2021,100,79.0,161.0140247408397,38.0,49.0,11.0,6.474511010745569,48.27279147455691
34,True,False,True,rf,Samaje Perine,Bengals,RB,2021,100,73.0,165.19185231501308,35.0,50.0,15.0,8.784412031766294,53.99008111378814
14,False,False,True,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,187.7180791261844,15.0,1.0,-14.0,46.50699332842307,578.9520093816643
23,False,False,True,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,172.90020341753907,24.0,2.0,-22.0,46.10987203436646,331.3618813216655
28,False,False,True,rf,Joe Mixon,Bengals,RB,2021,100,277.0,167.87998484584517,29.0,3.0,-26.0,43.18506523353571,181.24442202756083
21,False,False,True,rf,James Conner,Cardinals,RB,2021,100,247.0,177.00306983637267,22.0,4.0,-18.0,25.752178045321074,100.142967122202
34,False,False,True,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,164.06730656726307,35.0,5.0,-30.0,38.552916268154064,100.15108681546755
4,False,False,True,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,212.38217970490723,5.0,6.0,1.0,1.1832946624549383,33.86331400627788
6,False,False,True,rf,Alvin Kamara,Saints,RB,2021,100,224.0,203.92305978681273,7.0,7.0,0.0,0.0,22.231383917853556
20,False,False,True,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,178.62535052276584,21.0,8.0,-13.0,13.623371282881,43.35863165595532
15,False,False,True,rf,Aaron Jones,Packers,RB,2021,100,218.0,185.2014624247117,16.0,9.0,-7.0,7.0,32.79853757528829
13,False,False,True,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,190.21975708208024,14.0,10.0,-4.0,3.8410102711565104,21.874786756792542
33,False,False,True,rf,Damien Harris,Patriots,RB,2021,100,204.0,165.31027631086064,34.0,12.0,-22.0,19.74965778505771,34.732218302679215
22,False,False,True,rf,Nick Chubb,Browns,RB,2021,100,204.0,173.34610836188997,23.0,11.0,-12.0,11.119540896349521,28.404766808519252
12,False,False,True,rf,D'Andre Swift,Lions,RB,2021,100,199.0,191.1961599576283,13.0,13.0,0.0,0.0,6.8088728304719055
5,False,False,True,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,205.4583927104821,6.0,14.0,8.0,6.80219322982082,6.341678550073277
0,False,False,True,rf,Derrick Henry,Titans,RB,2021,100,189.0,227.60311856692496,1.0,15.0,14.0,11.626748332105768,32.059196029434
8,False,False,True,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,202.34591234145518,9.0,16.0,7.0,5.688980565043713,12.471799580486136
49,False,False,True,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,149.5154499956607,50.0,18.0,-32.0,25.024367459185303,27.749325576013188
11,False,False,True,rf,David Montgomery,Bears,RB,2021,100,185.0,193.08678884100712,12.0,17.0,5.0,3.983198850984561,6.442257603930866
29,False,False,True,rf,Devin Singletary,Bills,RB,2021,100,182.0,167.6058045000829,30.0,19.0,-11.0,8.45483965524265,11.063692265274026
24,False,False,True,rf,AJ Dillon,Packers,RB,2021,100,172.0,172.25390148502927,25.0,20.0,-5.0,3.781520977582005,0.19202675837548497
3,False,False,True,rf,James Robinson,Jaguars,RB,2021,100,162.0,215.83668164739507,4.0,21.0,17.0,12.663671616146898,40.10412101680315
7,False,False,True,rf,Myles Gaskin,Dolphins,RB,2021,100,160.0,203.265678088785,8.0,22.0,14.0,10.281055898029779,31.772632492640053
42,False,False,True,rf,Darrell Henderson,Rams,RB,2021,100,152.0,153.23750451042739,43.0,23.0,-20.0,14.490535503245079,0.8966051521886972
39,False,False,True,rf,Tony Pollard,Cowboys,RB,2021,100,145.0,156.85852008609058,40.0,24.0,-16.0,11.445412464587143,8.482853350306133
9,False,False,True,rf,Saquon Barkley,Giants,RB,2021,100,142.0,202.18814923416178,10.0,25.0,15.0,10.600906385629926,42.536595703711505
46,False,False,True,rf,Sony Michel,Rams,RB,2021,100,137.0,152.6271039218755,47.0,26.0,-21.0,14.671322920025691,10.917632759173106
35,False,False,True,rf,Devonta Freeman,Ravens,RB,2021,100,134.0,163.40660446063288,36.0,27.0,-9.0,6.219085825514594,20.32024410862624
30,False,False,True,rf,Chase Edmonds,Cardinals,RB,2021,100,133.0,167.15080300464356,31.0,28.0,-3.0,2.051425127981667,23.352605141492543
16,False,False,True,rf,Mike Davis,Falcons,RB,2021,100,130.0,185.04650158220937,17.0,29.0,12.0,8.123909910346146,37.26606831113296
47,False,False,True,rf,Devontae Booker,Giants,RB,2021,100,128.0,150.53636027854094,48.0,30.0,-18.0,12.069506729599727,15.11126400236299
1,False,False,True,rf,Christian McCaffrey,Panthers,RB,2021,100,121.0,218.3393645940887,2.0,31.0,29.0,19.2671829503467,64.67087399671748
19,False,False,True,rf,J.D. McKissic,Football Team,RB,2021,100,120.0,179.18021952027564,20.0,32.0,12.0,7.9024628519149385,38.97245719392913
40,False,False,True,rf,Alexander Mattison,Vikings,RB,2021,100,118.0,154.99128115048987,41.0,33.0,-8.0,5.223708867929046,24.15396042273381
45,False,False,True,rf,Rashaad Penny,Seahawks,RB,2021,100,114.0,152.72546178647244,46.0,35.0,-11.0,7.068034649161578,24.882991428324527
27,False,False,True,rf,Brandon Bolden,Patriots,RB,2021,100,114.0,168.14789392397603,28.0,34.0,6.0,3.8858391130843746,35.06833401682164
18,False,False,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,100,111.0,181.51402718176604,19.0,36.0,17.0,10.840442105822953,44.96489584190358
26,False,False,True,rf,Miles Sanders,Eagles,RB,2021,100,110.0,169.39411859745994,27.0,38.0,11.0,6.913609888260682,37.32979687635697
41,False,False,True,rf,Jamaal Williams,Lions,RB,2021,100,110.0,153.7211480974406,42.0,37.0,-5.0,3.164990452304837,27.67540325844105
17,False,False,True,rf,Ty Johnson,Jets,RB,2021,100,109.0,183.71510628919472,18.0,39.0,21.0,13.10812336221748,46.636896679045506
10,False,False,True,rf,Kareem Hunt,Browns,RB,2021,100,104.0,196.2035235089799,11.0,40.0,29.0,17.981330777320355,57.17041569135867
31,False,False,True,rf,Nyheim Hines,Colts,RB,2021,100,101.0,166.5009126629631,32.0,41.0,9.0,5.544434889476444,40.351727273453555
43,False,False,True,rf,Latavius Murray,Ravens,RB,2021,100,96.0,153.0209257695594,44.0,42.0,-2.0,1.224388504821393,34.907883023261235
32,False,False,True,rf,Rex Burkhead,Texans,RB,2021,100,96.0,165.67356366344538,33.0,43.0,10.0,6.084750807294721,42.39462727482495
38,False,False,True,rf,Zack Moss,Bills,RB,2021,100,95.0,161.5433428843221,39.0,44.0,5.0,3.024414561550708,40.25093103872109
37,False,False,True,rf,Boston Scott,Eagles,RB,2021,100,94.0,162.09964608870405,38.0,45.0,7.0,4.209873420304859,40.955841428714706
48,False,False,True,rf,D'Ernest Johnson,Browns,RB,2021,100,94.0,149.97349266721884,49.0,46.0,-3.0,1.794153365942134,33.47501009080935
2,False,False,True,rf,Kenyan Drake,Raiders,RB,2021,100,93.0,216.94085526010204,3.0,47.0,44.0,26.171140120666962,73.71985203835077
25,False,False,True,rf,D'Onta Foreman,Titans,RB,2021,100,86.0,169.57922190101078,26.0,48.0,22.0,13.016241287004322,49.449423583801476
44,False,False,True,rf,Justin Jackson,Chargers,RB,2021,100,79.0,152.81328792450356,45.0,49.0,4.0,2.354367640271116,43.44590412786647
36,False,False,True,rf,Samaje Perine,Bengals,RB,2021,100,73.0,162.3607629403506,37.0,50.0,13.0,7.6131570941974545,52.332117409402095
13,True,True,False,rf,Jonathan Taylor,Colts,RB,2021,100,362.0,177.3781613825351,14.0,1.0,-13.0,43.18506523353571,613.3004726331172
7,True,True,False,rf,Austin Ekeler,Chargers,RB,2021,100,331.0,185.6898569379734,8.0,2.0,-6.0,12.575419645736307,304.5560046311605
18,True,True,False,rf,Joe Mixon,Bengals,RB,2021,100,277.0,172.54569899926392,19.0,3.0,-16.0,26.575424759098897,173.49483856308316
8,True,True,False,rf,James Conner,Cardinals,RB,2021,100,247.0,185.27949969844218,9.0,4.0,-5.0,7.1533827903669644,88.30207293400055
22,True,True,False,rf,Leonard Fournette,Buccaneers,RB,2021,100,242.0,166.9118777501247,23.0,5.0,-18.0,23.131749760892436,96.4955363277453
15,True,True,False,rf,Ezekiel Elliott,Cowboys,RB,2021,100,241.0,175.78145013248974,16.0,6.0,-10.0,11.832946624549384,77.17276195127612
2,True,True,False,rf,Alvin Kamara,Saints,RB,2021,100,224.0,209.37205549454723,3.0,7.0,4.0,4.4292374598498165,16.197659941038932
5,True,True,False,rf,Antonio Gibson,Football Team,RB,2021,100,220.0,189.89333591094726,6.0,8.0,2.0,2.095903274289385,31.550327921088137
4,True,True,False,rf,Aaron Jones,Packers,RB,2021,100,218.0,194.4420709571656,5.0,9.0,4.0,4.0,23.557929042834388
12,True,True,False,rf,Josh Jacobs,Raiders,RB,2021,100,213.0,177.65892860511983,13.0,10.0,-3.0,2.880757703367383,33.93635455535257
39,True,True,False,rf,Damien Harris,Patriots,RB,2021,100,204.0,143.19561226518488,40.0,12.0,-28.0,25.13592809007345,54.584811345116314
17,True,True,False,rf,Nick Chubb,Browns,RB,2021,100,204.0,174.21254816401614,18.0,11.0,-7.0,6.486398856203888,27.60189907402201
11,True,True,False,rf,D'Andre Swift,Lions,RB,2021,100,199.0,177.70842039979385,12.0,13.0,1.0,0.8725028695491559,18.576964298414136
3,True,True,False,rf,Dalvin Cook,Vikings,RB,2021,100,198.0,205.27277960812742,4.0,14.0,10.0,8.502741537276025,6.183856526547909
6,True,True,False,rf,Derrick Henry,Titans,RB,2021,100,189.0,188.3348086063426,7.0,15.0,8.0,6.643856189774724,0.5524294947669566
23,True,True,False,rf,Melvin Gordon,Broncos,RB,2021,100,187.0,162.2741956452362,24.0,16.0,-8.0,6.501692074335672,20.094945775617777
38,True,True,False,rf,Darrel Williams,Chiefs,RB,2021,100,185.0,143.3071953232354,39.0,18.0,-21.0,16.422241145090357,32.60425201985616
0,True,True,False,rf,David Montgomery,Bears,RB,2021,100,185.0,226.55075886065245,1.0,17.0,16.0,12.746236323150596,33.10098699025748
24,True,True,False,rf,Devin Singletary,Bills,RB,2021,100,182.0,161.81654583504294,25.0,19.0,-6.0,4.611730721041445,15.513442604877392
29,True,True,False,rf,AJ Dillon,Packers,RB,2021,100,172.0,150.11583595022822,30.0,20.0,-10.0,7.56304195516401,16.551085086211593
