,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
15,False,False,False,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.704008956480559,16.0,17.0,1.0,0.7966397701969122,0.03663829434044389
36,False,False,False,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,5.0548612918034515,37.0,18.0,-19.0,14.858218178891274,2.0731289117484306
26,False,False,False,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,5.659727478623421,27.0,19.0,-8.0,6.148974294721926,1.4913357323374852
44,False,False,False,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.208249013817904,45.0,20.0,-25.0,18.907604887910026,2.4895650814447703
35,False,False,False,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,5.093302048644272,36.0,21.0,-15.0,11.173827896600205,1.473549688219464
37,False,False,False,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.871983289360873,38.0,22.0,-16.0,11.74977816917689,1.3529153008377215
19,False,False,False,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,6.906055532631118,20.0,23.0,3.0,2.173580325486762,0.14503082835472772
30,False,False,False,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,5.390604290857689,31.0,24.0,-7.0,5.007367953256876,0.9128162638546726
6,False,False,False,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,9.982980671212184,7.0,25.0,18.0,12.721087662755911,2.4850743723111006
13,False,False,False,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,7.933237779062323,14.0,26.0,12.0,8.383613097157538,1.2009190869705975
47,False,False,False,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.9678835648336066,48.0,27.0,-21.0,14.511200259534053,1.404211835304285
42,False,False,False,rf,Jesse James,Bears,TE,2021,0,6.0,4.399804851844741,43.0,28.0,-15.0,10.257125639908336,1.0942268455333484
23,False,False,False,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,6.302960768459252,24.0,29.0,5.0,3.3849624626442276,0.25717851135682546
29,False,False,False,rf,Adam Trautman,Saints,TE,2021,0,5.9,5.597676075082144,30.0,30.0,0.0,0.0,0.20271670257305946
45,False,False,False,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,4.14538376044853,46.0,31.0,-15.0,9.965784284662087,1.1113829730114446
12,False,False,False,rf,Robert Tonyan,Packers,TE,2021,0,5.75,8.080121726887299,13.0,32.0,19.0,12.512232848865319,1.5344750322638971
24,False,False,False,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,6.063347639746199,25.0,33.0,8.0,5.223708867929046,0.2925035528577405
17,False,False,False,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,7.39959559734666,18.0,34.0,16.0,10.362237634891665,1.2596919869678789
43,False,False,False,rf,Nick Vannett,Saints,TE,2021,0,5.4,4.219821771467141,44.0,35.0,-9.0,5.782937440223109,0.7583218737687617
31,False,False,False,rf,Donald Parham,Chargers,TE,2021,0,5.3,5.389605887569502,32.0,36.0,4.0,2.5506922601936357,0.0571392609728275
21,False,False,False,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,6.5251171651803626,22.0,37.0,15.0,9.494971356914512,0.8247300109637538
46,False,False,False,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,4.076338502301098,47.0,39.0,-8.0,4.993570804654278,0.57654613603656
18,False,False,False,rf,Eric Ebron,Steelers,TE,2021,0,5.0,7.230370385422626,19.0,38.0,19.0,11.941689806995724,1.401810068285605
48,False,False,False,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.897336296783647,49.0,41.0,-8.0,4.928386568423506,0.5845174582750742
39,False,False,False,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,4.738000121217492,40.0,40.0,0.0,0.0,0.0670602725131002
32,False,False,False,rf,Anthony Firkser,Titans,TE,2021,0,4.8,5.2794270523676685,33.0,42.0,9.0,5.509748271696268,0.29350248590968875
27,False,False,False,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,5.647399208836358,28.0,43.0,15.0,9.127126210942082,0.5156213020067939
20,False,False,False,rf,Harrison Bryant,Browns,TE,2021,0,4.75,6.854150068156529,21.0,44.0,23.0,13.912306983133258,1.2727644211641043
49,False,False,False,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,3.180219306682468,50.0,46.0,-4.0,2.3922044879228457,0.8889715114038166
28,False,False,False,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,5.622712658686802,29.0,45.0,16.0,9.622567817839679,0.5749760871992226
38,False,False,False,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,4.817265609783589,39.0,47.0,8.0,4.758389112848539,0.18870915293443527
40,False,False,False,rf,Tyler Kroft,Jets,TE,2021,0,4.375,4.692748218073284,41.0,48.0,7.0,4.141531318592285,0.18799488522534225
25,False,False,False,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,5.794536135671564,26.0,49.0,23.0,13.537613931558916,0.8880803346183541
34,False,False,False,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,5.185469799891281,35.0,50.0,15.0,8.784412031766294,0.6105826112615
2,True,True,True,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,9.97702904053793,3.0,1.0,-2.0,6.643856189774724,23.916027144795226
0,True,True,True,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,10.530983926339625,1.0,2.0,1.0,2.095903274289385,11.200540786639882
20,True,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,6.819161608313713,21.0,3.0,-18.0,29.89735285398626,13.7390751781237
3,True,True,True,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,8.573745438254651,4.0,4.0,0.0,0.0,7.4566416514693
4,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,8.429601284118451,5.0,5.0,0.0,0.0,5.522925576532122
19,True,True,True,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,6.919601862493222,20.0,6.0,-14.0,16.56612527436914,5.802791294118677
1,True,True,True,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,10.296985128449778,2.0,7.0,5.0,5.5365468248122705,1.5837708527663144
26,True,True,True,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,6.524581386040091,27.0,8.0,-19.0,19.911081105749155,4.91458332850955
7,True,True,True,rf,Logan Thomas,Football Team,TE,2021,4,10.6,7.875362448750386,8.0,9.0,1.0,1.0,2.7246375512496135
28,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,6.440980141053277,29.0,11.0,-18.0,16.679311344524283,3.8538659508573248
12,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,7.522157212047485,13.0,10.0,-3.0,2.880757703367383,2.955506440382649
15,True,True,True,rf,Hunter Henry,Patriots,TE,2021,4,9.75,7.269053011318394,16.0,12.0,-4.0,3.5908468700104925,2.2271751822423256
44,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,5.807403889461577,45.0,13.0,-32.0,27.92009182557299,3.439926419918115
5,True,True,True,rf,Noah Fant,Broncos,TE,2021,4,9.5,8.353595570256399,6.0,14.0,8.0,6.80219322982082,0.9747580563298152
16,True,True,True,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,7.195614154023242,17.0,15.0,-2.0,1.660964047443681,1.7753373501824372
25,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.544442338482485,26.0,16.0,-10.0,8.12711509291959,1.2371292312395046
11,True,True,True,rf,Jared Cook,Chargers,TE,2021,4,7.75,7.660965429476292,12.0,17.0,5.0,3.983198850984561,0.0709284798015876
46,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,5.736296068178411,47.0,18.0,-29.0,22.678333009886682,1.540239091639845
17,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,7.104451628874539,18.0,19.0,1.0,0.7686217868402407,0.3808892744802222
48,True,True,True,rf,Jesper Horsted,Bears,TE,2021,4,7.5,5.61884551763152,49.0,20.0,-29.0,21.93282166997563,1.422725027429765
35,True,True,True,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.237539509096422,36.0,21.0,-15.0,11.173827896600205,0.6211821911571171
38,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.070781989271637,39.0,22.0,-17.0,12.484139304750446,0.4725641262471508
6,True,True,True,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.982167663667555,7.0,23.0,16.0,11.592428402596063,0.9247028803675382
27,True,True,True,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.508948583600451,28.0,24.0,-4.0,2.861353116146786,0.1128217821135538
9,True,True,True,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,7.7832235048260685,10.0,25.0,15.0,10.600906385629926,0.9304463861792498
10,True,True,True,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,7.780187545231008,11.0,26.0,15.0,10.479516371446923,1.093992924897994
23,True,True,True,rf,Jesse James,Bears,TE,2021,4,6.0,6.683031687540168,24.0,28.0,4.0,2.7352335039755564,0.4670627890092075
45,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,5.7924022308425425,46.0,27.0,-19.0,13.129181187197476,0.1434520381750661
18,True,True,True,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,7.06544837118633,19.0,29.0,10.0,6.769924925288455,0.7733768940493737
37,True,True,True,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.138263001704137,38.0,30.0,-8.0,5.364225213155434,0.159762050137928
47,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,5.686097310744013,48.0,31.0,-17.0,11.294555522617031,0.08775504723140092
8,True,True,True,rf,Robert Tonyan,Packers,TE,2021,4,5.75,7.7947639775297795,9.0,32.0,23.0,15.146387132836965,1.346555947780243
36,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.212368039177384,37.0,33.0,-4.0,2.611854433964523,0.38980845060911623
22,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,6.766909323412172,23.0,34.0,11.0,7.12403837398802,0.8499391420401707
40,True,True,True,rf,Nick Vannett,Saints,TE,2021,4,5.4,5.988724130255412,41.0,35.0,-6.0,3.8552916268154065,0.3782838683129786
34,True,True,True,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.246466387208309,35.0,36.0,1.0,0.6376730650484089,0.6035361220964167
32,True,True,True,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,6.337819875845879,33.0,37.0,4.0,2.5319923618438698,0.7061711844665104
31,True,True,True,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.385909725883141,32.0,39.0,7.0,4.369374454072494,0.8650797931320583
13,True,True,True,rf,Eric Ebron,Steelers,TE,2021,4,5.0,7.480956874065874,14.0,38.0,24.0,15.084239756205124,1.5593061797172851
49,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,5.487894792953959,50.0,40.0,-10.0,6.2004588887311565,0.3979088357849512
43,True,True,True,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,5.815360928219204,44.0,41.0,-3.0,1.8481449631588147,0.5970783956589811
21,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,6.7735400624403885,22.0,43.0,21.0,12.777976695318916,1.2008499488162632
29,True,True,True,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.426601578814083,30.0,42.0,12.0,7.346331028928358,0.995796137512146
14,True,True,True,rf,Harrison Bryant,Browns,TE,2021,4,4.75,7.3718832801622565,15.0,44.0,29.0,17.541604456994108,1.5859323942418126
41,True,True,True,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,5.9788374354249125,42.0,45.0,3.0,1.8042314658449397,0.7891532631851903
30,True,True,True,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.386294412079308,31.0,46.0,15.0,8.970766829710671,1.028425302533191
39,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.023133241629114,40.0,47.0,7.0,4.163590473742471,0.9059575792982096
42,True,True,True,rf,Tyler Kroft,Jets,TE,2021,4,4.375,5.896327030894358,43.0,48.0,5.0,2.958236656137346,0.9000890777528562
33,True,True,True,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,6.2885100581130295,34.0,49.0,15.0,8.828878651016685,1.1788293891518495
24,True,True,True,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.559763474225151,25.0,50.0,25.0,14.640686719610489,1.4154067371280838
0,False,True,True,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,12.366359407665415,1.0,1.0,0.0,0.0,15.978843470266897
3,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,10.117529088939424,4.0,2.0,-2.0,4.19180654857877,12.067102134117748
14,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,7.139863266660381,15.0,3.0,-12.0,19.931568569324174,13.206401253654318
5,False,True,True,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,9.73993786985097,6.0,4.0,-2.0,2.861353116146786,5.788197477381838
8,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,9.670635389068988,9.0,5.0,-4.0,5.140388835753875,3.9280761120627377
15,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,6.988191432655378,16.0,6.0,-10.0,11.832946624549384,5.721629621845719
1,False,True,True,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,11.206036652135595,2.0,7.0,5.0,5.5365468248122705,0.5771695873556217
36,False,True,True,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,6.152689846990514,37.0,8.0,-29.0,30.390597477196078,5.304307675696814
33,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,6.178960583456307,34.0,10.0,-24.0,23.046061626939064,4.2453144520330275
27,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,6.395869883156851,28.0,11.0,-17.0,15.752682936495155,3.8956663973176737
2,False,True,True,rf,Logan Thomas,Football Team,TE,2021,4,10.6,10.131081532573484,3.0,9.0,6.0,6.0,0.46891846742651566
37,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,6.116407693444632,38.0,13.0,-25.0,21.8125717387289,3.1703197142412947
9,False,True,True,rf,Hunter Henry,Patriots,TE,2021,4,9.75,9.442733772417407,10.0,12.0,2.0,1.7954234350052463,0.2758364928937215
6,False,True,True,rf,Noah Fant,Broncos,TE,2021,4,9.5,9.728854347354849,7.0,14.0,7.0,5.951919076093217,0.19458893652402703
35,False,True,True,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,6.169142076325085,36.0,15.0,-21.0,17.44012249815865,2.6278039585631654
20,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.615007273865354,21.0,16.0,-5.0,4.063557546459795,1.1797802961014037
11,False,True,True,rf,Jared Cook,Chargers,TE,2021,4,7.75,8.985600663519008,12.0,17.0,5.0,3.983198850984561,0.9843286286409351
49,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,5.236459541393275,50.0,18.0,-32.0,25.024367459185303,1.9311169952584122
23,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,6.501459723744774,24.0,19.0,-5.0,3.843108934201204,0.8443619900512633
34,False,True,True,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.173398288143336,35.0,20.0,-15.0,11.344562932746015,1.0033144404564351
26,False,True,True,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.421572898939116,27.0,21.0,-6.0,4.469531158640082,0.4840916961351038
45,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,5.687914925966836,46.0,22.0,-24.0,17.624667253765335,0.7537268176293772
13,False,True,True,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,7.1546282627679645,14.0,23.0,9.0,6.520740976460285,0.3251284269140542
40,False,True,True,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,5.98355115959715,41.0,24.0,-17.0,12.16075074362384,0.48865867121038853
7,False,True,True,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,9.702641408402313,8.0,25.0,17.0,12.014360570380584,2.2869510202268373
10,False,True,True,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,9.26220833372186,11.0,26.0,15.0,10.479516371446923,2.1293836659522984
48,False,True,True,rf,Jesse James,Bears,TE,2021,4,6.0,5.6037479753659625,49.0,28.0,-21.0,14.35997589587167,0.27096045344929176
22,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.5112733987704825,23.0,27.0,4.0,2.764038144673153,0.3532947941395754
24,False,True,True,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.451146728557265,25.0,29.0,4.0,2.707969970115382,0.357499293841359
41,False,True,True,rf,Adam Trautman,Saints,TE,2021,4,5.9,5.892703483624718,42.0,30.0,-12.0,8.04633781973315,0.004892519638561338
29,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.296380421917433,30.0,31.0,1.0,0.6643856189774724,0.31770827533704915
17,False,True,True,rf,Robert Tonyan,Packers,TE,2021,4,5.75,6.80695365450277,18.0,32.0,14.0,9.219539993900762,0.6960447492419898
42,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,5.859520212886931,43.0,33.0,-10.0,6.529636084911307,0.1594116607062506
19,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,6.781629334477873,20.0,34.0,14.0,9.066957930530208,0.85947240783086
18,False,True,True,rf,Nick Vannett,Saints,TE,2021,4,5.4,6.805898532944891,19.0,35.0,16.0,10.28077767150775,0.9033581403690834
32,False,True,True,rf,Donald Parham,Chargers,TE,2021,4,5.3,6.1804940403542075,33.0,36.0,3.0,1.913019195145227,0.561467333469525
25,False,True,True,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,6.443528842208662,26.0,37.0,11.0,6.9629789950706416,0.7730847583187545
4,False,True,True,rf,Eric Ebron,Steelers,TE,2021,4,5.0,9.980391679678068,5.0,38.0,33.0,20.740829664782044,3.1302259240030468
31,False,True,True,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.267636218200859,32.0,39.0,7.0,4.369374454072494,0.791253901266271
38,False,True,True,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.048218507019444,39.0,41.0,2.0,1.2320966421058765,0.7405299161233211
44,False,True,True,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,5.698621856868906,45.0,40.0,-5.0,3.1002294443655782,0.528569285439716
39,False,True,True,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,6.032614624089759,40.0,43.0,3.0,1.8254252421884165,0.7500152829013442
47,False,True,True,rf,Anthony Firkser,Titans,TE,2021,4,4.8,5.608957581919135,48.0,42.0,-6.0,3.673165514464179,0.4952391820949499
12,False,True,True,rf,Harrison Bryant,Browns,TE,2021,4,4.75,7.443624269978594,13.0,44.0,31.0,18.75137028161439,1.629327293093931
30,False,True,True,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.2724273692134815,31.0,46.0,15.0,8.970766829710671,0.9603269897906578
43,False,True,True,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,5.814991569198185,44.0,45.0,1.0,0.6014104886149799,0.6906146407202292
46,False,True,True,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,5.619085435033131,47.0,47.0,0.0,0.0,0.6656304938011279
28,False,True,True,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.366275451339407,29.0,48.0,19.0,11.241299293321914,1.1781328065237342
21,False,True,True,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,6.560117603699201,22.0,49.0,27.0,15.891981571830032,1.3386953931972354
16,False,True,True,rf,Ryan Griffin,Jets,TE,2021,4,4.142857142857143,6.962003013851532,17.0,50.0,33.0,19.325706469885844,1.6509692605644914
6,True,False,True,rf,Mark Andrews,Ravens,TE,2021,4,17.176470588235293,10.458423530177068,7.0,1.0,-6.0,19.931568569324174,22.316869264939008
3,True,False,True,rf,Travis Kelce,Chiefs,TE,2021,4,15.875,11.906081834256598,4.0,2.0,-2.0,4.19180654857877,8.318468578968213
4,True,False,True,rf,Rob Gronkowski,Buccaneers,TE,2021,4,15.090909090909092,11.069751376904428,5.0,3.0,-2.0,3.321928094887362,6.678998392062567
2,True,False,True,rf,George Kittle,49ers,TE,2021,4,13.785714285714286,12.13838155297631,3.0,4.0,1.0,1.430676558073393,2.3568003240752033
11,True,False,True,rf,T.J. Hockenson,Lions,TE,2021,4,12.727272727272728,9.27540233599234,12.0,5.0,-7.0,8.99568046256928,4.435989005451768
7,True,False,True,rf,Dalton Schultz,Cowboys,TE,2021,4,11.823529411764708,10.256370476663895,8.0,6.0,-2.0,2.3665893249098766,1.854410803123358
1,True,False,True,rf,Darren Waller,Raiders,TE,2021,4,11.727272727272728,12.288393202267649,2.0,7.0,5.0,5.5365468248122705,0.6213339568340561
15,True,False,True,rf,Dawson Knox,Bills,TE,2021,4,11.214285714285714,8.147824880373948,16.0,8.0,-8.0,8.38361309715754,3.213502651137913
39,True,False,True,rf,Dallas Goedert,Eagles,TE,2021,4,10.6,6.247929975176851,40.0,11.0,-29.0,26.872223832844675,4.032751718733156
23,True,False,True,rf,Logan Thomas,Football Team,TE,2021,4,10.6,6.948999547650157,24.0,9.0,-15.0,15.0,3.6510004523498427
17,True,False,True,rf,Mike Gesicki,Dolphins,TE,2021,4,10.6,7.796575541570828,18.0,10.0,-8.0,7.682020542313021,2.6919955348094566
49,True,False,True,rf,Maxx Williams,Cardinals,TE,2021,4,9.75,5.797315211282379,50.0,13.0,-37.0,32.28260617331877,3.448728820579423
13,True,False,True,rf,Hunter Henry,Patriots,TE,2021,4,9.75,9.056670602774169,14.0,12.0,-2.0,1.7954234350052463,0.6224099239786594
18,True,False,True,rf,Noah Fant,Broncos,TE,2021,4,9.5,7.75263873859445,19.0,14.0,-5.0,4.251370768638012,1.4857361177980002
41,True,False,True,rf,Tyler Higbee,Rams,TE,2021,4,9.333333333333334,6.196507456087005,42.0,15.0,-27.0,22.423014640489697,2.605077502598569
25,True,False,True,rf,C.J. Uzomah,Bengals,TE,2021,4,8.066666666666666,6.846513767873081,26.0,16.0,-10.0,8.12711509291959,0.9916323039454934
12,True,False,True,rf,Jared Cook,Chargers,TE,2021,4,7.75,9.174053101681285,13.0,17.0,4.0,3.186559080787649,1.1344573356715786
34,True,False,True,rf,Tyler Conklin,Vikings,TE,2021,4,7.705882352941177,6.359990711538588,35.0,18.0,-17.0,13.294195212692193,1.0525027185845137
28,True,False,True,rf,Gerald Everett,Seahawks,TE,2021,4,7.6,6.469235351914086,29.0,19.0,-10.0,7.686217868402408,0.8691303443075712
29,True,False,True,rf,Jesper Horsted,Bears,TE,2021,4,7.5,6.448770211653468,30.0,20.0,-10.0,7.56304195516401,0.7950494993783006
31,True,False,True,rf,David Njoku,Browns,TE,2021,4,7.071428571428571,6.407707494237473,32.0,21.0,-11.0,8.194140457506817,0.4944203391919617
40,True,False,True,rf,James O'Shaughnessy,Jaguars,TE,2021,4,6.714285714285714,6.205561188267031,41.0,22.0,-19.0,13.952861575897556,0.3735875206211994
27,True,False,True,rf,Cole Kmet,Bears,TE,2021,4,6.705882352941177,6.47196186423501,28.0,23.0,-5.0,3.6226338758112697,0.1694816573266573
26,True,False,True,rf,Foster Moreau,Raiders,TE,2021,4,6.666666666666667,6.591787059413246,27.0,24.0,-3.0,2.1460148371100893,0.05356424938760593
0,True,False,True,rf,Evan Engram,Giants,TE,2021,4,6.466666666666667,12.753259227453837,1.0,25.0,24.0,16.961450217007883,4.442905281433487
19,True,False,True,rf,Austin Hooper,Browns,TE,2021,4,6.214285714285714,7.702821775610139,20.0,26.0,6.0,4.191806548578769,1.0399425349425617
21,True,False,True,rf,Jesse James,Bears,TE,2021,4,6.0,7.135305786953579,22.0,28.0,6.0,4.102850255963334,0.7763316064331914
37,True,False,True,rf,Albert Okwuegbunam,Broncos,TE,2021,4,6.0,6.264957553056053,38.0,27.0,-11.0,7.601104897851171,0.183088195841548
33,True,False,True,rf,Jack Doyle,Colts,TE,2021,4,5.923076923076923,6.368579604630793,34.0,29.0,-5.0,3.3849624626442276,0.30160197081343876
47,True,False,True,rf,Adam Trautman,Saints,TE,2021,4,5.9,6.072183865043061,48.0,30.0,-18.0,12.069506729599727,0.11545412877031735
48,True,False,True,rf,Ricky Seals-Jones,Football Team,TE,2021,4,5.818181818181818,6.060648477605176,49.0,31.0,-18.0,11.958941141594504,0.1610913616023877
8,True,False,True,rf,Robert Tonyan,Packers,TE,2021,4,5.75,9.916090663605022,9.0,32.0,23.0,15.146387132836965,2.7435313922373616
36,True,False,True,rf,Mo Alie-Cox,Colts,TE,2021,4,5.615384615384615,6.353764338559586,37.0,33.0,-4.0,2.611854433964523,0.48213508848101105
9,True,False,True,rf,Hayden Hurst,Falcons,TE,2021,4,5.454545454545454,9.621775279899682,10.0,34.0,24.0,15.543356452337498,2.6988641080955373
46,True,False,True,rf,Nick Vannett,Saints,TE,2021,4,5.4,6.081713885073289,47.0,35.0,-12.0,7.710583253630813,0.43803430550114164
22,True,False,True,rf,Donald Parham,Chargers,TE,2021,4,5.3,7.08120828691619,23.0,36.0,13.0,8.289749845629316,1.1358285478074726
14,True,False,True,rf,Jimmy Graham,Bears,TE,2021,4,5.222222222222222,8.861512006640325,15.0,37.0,22.0,13.925957990141283,2.3036634841707646
30,True,False,True,rf,Blake Jarwin,Cowboys,TE,2021,4,5.0,6.431770239625488,31.0,39.0,8.0,4.993570804654278,0.8937057584458369
5,True,False,True,rf,Eric Ebron,Steelers,TE,2021,4,5.0,10.918449508484265,6.0,38.0,32.0,20.112319674940164,3.7198046404571263
44,True,False,True,rf,Geoff Swaim,Titans,TE,2021,4,4.846153846153846,6.100972849716884,45.0,41.0,-4.0,2.464193284211753,0.7730291403703307
45,True,False,True,rf,Durham Smythe,Dolphins,TE,2021,4,4.846153846153846,6.09091979732714,46.0,40.0,-6.0,3.720275333238694,0.7718120106342344
38,True,False,True,rf,Anthony Firkser,Titans,TE,2021,4,4.8,6.25757556756072,39.0,42.0,3.0,1.8365827572320894,0.8923193849149319
20,True,False,True,rf,Cameron Brate,Buccaneers,TE,2021,4,4.8,7.276764917422704,21.0,43.0,22.0,13.386451776048387,1.5070497330767043
10,True,False,True,rf,Harrison Bryant,Browns,TE,2021,4,4.75,9.5110321256291,11.0,44.0,33.0,19.961136106234672,2.879866977752674
35,True,False,True,rf,Josiah Deguara,Packers,TE,2021,4,4.666666666666667,6.35745021366712,36.0,46.0,10.0,5.980511219807114,1.0111749973101476
42,True,False,True,rf,Ross Dwelley,49ers,TE,2021,4,4.666666666666667,6.194447535119824,43.0,45.0,2.0,1.2028209772299598,0.9188234385930317
43,True,False,True,rf,MyCole Pruitt,Titans,TE,2021,4,4.5,6.143869950214219,44.0,47.0,3.0,1.784395917318202,0.9777716092547761
32,True,False,True,rf,Tyler Kroft,Jets,TE,2021,4,4.375,6.375386192387079,33.0,48.0,15.0,8.874709968412038,1.1835231521500942
24,True,False,True,rf,O.J. Howard,Buccaneers,TE,2021,4,4.285714285714286,6.858557095095074,25.0,49.0,24.0,14.126205841626696,1.514354463477589
